h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309eab0ffffff,31.4129,119.833,2023-07-17T12:43:57.000000,28159963,6.1,0.0,6.1,6.1,3.0,5.3,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309eab1ffffff,31.4136,119.8549,2023-07-17T12:45:57.000000,28159965,5.3,0.4,6.2,5.0,2.7,4.6,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413979398,匀速
87309eaa2ffffff,31.431,119.8624,2023-07-17T13:04:04.000000,28159984,5.2,0.1,5.2,5.1,1.6,4.8,5.1,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413979398,匀速
87309eaa0ffffff,31.4483,119.8698,2023-07-17T13:11:05.000000,28159991,4.7,1.0,6.3,2.9,1.9,4.2,4.6,0.0,0.0,0.0,0.1,0.3,0.1,70,413979398,匀速
87309eaa5ffffff,31.4656,119.8773,2023-07-17T13:28:01.000000,28160008,5.8,0.2,6.1,5.6,1.9,5.5,5.8,0.0,0.0,0.0,0.2,0.2,0.0,70,413979398,匀速
87309ea16ffffff,31.4829,119.8847,2023-07-17T13:43:07.000000,28160023,5.9,0.0,5.9,5.9,2.1,5.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309ea33ffffff,31.5174,119.8996,2023-07-17T14:00:14.000000,28160040,5.0,0.0,5.0,5.0,2.8,4.1,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309ea31ffffff,31.5347,119.9071,2023-07-17T14:20:26.000000,28160060,5.1,0.0,5.1,5.1,3.2,4.0,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309ea22ffffff,31.552,119.9145,2023-07-17T14:26:29.000000,28160066,5.1,0.0,5.1,5.1,2.4,4.5,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309ea23ffffff,31.5527,119.9364,2023-07-17T14:39:36.000000,28160079,5.0,0.0,5.0,5.0,4.7,1.7,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309eb5affffff,31.5719,120.0096,2023-07-17T15:28:16.000000,28160128,5.4,0.0,5.4,5.4,5.4,0.3,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309eb5bffffff,31.5725,120.0315,2023-07-17T15:35:00.000000,28160135,5.1,0.1,5.2,4.9,3.9,3.2,5.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413979398,匀速
87309eb59ffffff,31.5897,120.0389,2023-07-17T15:41:49.000000,28160141,5.2,0.2,5.4,4.8,4.5,0.1,4.5,0.0,0.0,0.0,0.2,0.7,0.2,70,413979398,匀速
87309ea66ffffff,31.5731,120.0533,2023-07-17T15:52:56.000000,28160152,5.1,0.0,5.1,5.1,3.7,3.5,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309ea64ffffff,31.5904,120.0608,2023-07-17T15:55:56.000000,28160155,5.6,0.1,5.8,5.4,2.6,4.9,5.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413979398,匀速
87309eb4affffff,31.607,120.0463,2023-07-17T16:06:32.000000,28160166,5.4,0.3,5.8,5.1,3.5,4.1,5.4,0.0,0.0,0.0,0.2,0.3,0.2,70,413979398,匀速
87309eb4bffffff,31.6076,120.0682,2023-07-17T16:09:03.000000,28160169,4.1,2.0,5.9,0.0,3.2,2.5,4.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,413979398,匀速
87309c696ffffff,31.6082,120.0901,2023-07-17T16:45:18.000000,28160205,5.7,0.2,5.9,5.2,4.3,3.7,5.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413979398,匀速
87309c694ffffff,31.6254,120.0975,2023-07-17T16:50:21.000000,28160210,5.9,0.1,6.2,5.7,3.6,4.7,5.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413979398,匀速
87309c6b3ffffff,31.6426,120.105,2023-07-17T17:02:59.000000,28160222,6.5,0.2,6.7,6.0,6.2,1.9,6.5,0.0,0.0,0.0,0.1,0.3,0.1,70,413979398,匀速
87309c686ffffff,31.6433,120.1269,2023-07-17T17:09:59.000000,28160229,5.4,0.9,5.9,2.4,5.0,0.4,5.0,0.0,0.1,0.0,0.5,3.3,0.9,70,413979398,匀速
87309c680ffffff,31.6439,120.1487,2023-07-17T17:22:59.000000,28160242,5.7,0.3,6.3,5.2,4.0,2.7,4.8,-0.0,0.0,0.0,0.3,0.6,0.2,70,413979398,匀速
87309c681ffffff,31.6445,120.1706,2023-07-17T17:36:47.000000,28160256,5.9,0.5,6.8,5.4,5.1,1.4,5.3,0.0,0.0,0.0,0.5,2.3,0.7,70,413979398,匀速
87309c6aaffffff,31.6617,120.178,2023-07-17T17:45:50.000000,28160265,6.2,0.6,7.1,5.6,4.5,1.1,4.6,-0.0,0.0,0.0,0.1,0.4,0.2,70,413979398,匀速
87309c68cffffff,31.6451,120.1924,2023-07-17T17:51:52.000000,28160271,5.5,0.1,5.7,5.4,4.7,-2.8,5.5,-0.0,0.0,0.0,0.1,0.2,0.0,70,413979398,匀速
87309c68dffffff,31.6457,120.2143,2023-07-17T18:03:30.000000,28160283,5.6,0.7,7.2,5.0,5.3,-0.7,5.3,0.0,0.0,0.0,0.2,0.6,0.2,70,413979398,匀速
87309c6f2ffffff,31.6462,120.2361,2023-07-17T18:18:07.000000,28160298,5.6,0.1,5.7,5.6,4.8,-3.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413979398,匀速
87309c6d4ffffff,31.6296,120.2505,2023-07-17T18:26:42.000000,28160306,5.8,0.3,6.3,5.5,4.5,-3.6,5.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413979398,匀速
87309c6d0ffffff,31.613,120.2649,2023-07-17T18:37:48.000000,28160317,5.6,0.5,6.3,4.6,2.0,-5.2,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413979398,匀速
87309c6d2ffffff,31.5959,120.2574,2023-07-17T18:51:25.000000,28160331,5.9,0.0,5.9,5.9,2.4,-5.4,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
87309c6d3ffffff,31.5964,120.2793,2023-07-17T18:53:53.000000,28160333,5.6,0.4,6.0,5.3,3.0,-4.4,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413979398,匀速
873098d2cffffff,31.5792,120.2718,2023-07-17T19:03:00.000000,28160343,6.0,0.1,6.1,5.8,-1.1,-5.8,5.9,0.0,0.0,0.0,0.2,0.2,0.1,70,413979398,匀速
873098d28ffffff,31.5626,120.2862,2023-07-17T19:13:59.000000,28160353,5.8,0.2,5.9,5.6,3.5,-4.5,5.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413979398,匀速
873098d0dffffff,31.5294,120.3149,2023-07-17T19:39:48.000000,28160379,5.1,0.0,5.1,5.1,4.2,-3.0,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413979398,未知
