h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b610d5ffffff,33.047,133.2936,2023-01-30T11:30:52.000000,27917970,10.2,0.0,10.2,10.2,-5.3,-8.7,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61714ffffff,32.919,133.2079,2023-01-30T12:19:52.000000,27918019,10.5,0.0,10.5,10.5,-5.2,-9.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61449ffffff,32.9151,133.1831,2023-01-30T12:23:21.000000,27918023,10.6,0.0,10.6,10.6,-5.2,-9.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b617a4ffffff,32.8796,133.1657,2023-01-30T12:36:42.000000,27918036,10.4,0.0,10.4,10.4,-5.2,-9.0,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b617b5ffffff,32.8441,133.1483,2023-01-30T12:52:21.000000,27918052,10.8,0.0,10.8,10.8,-5.5,-9.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b617b2ffffff,32.8085,133.1309,2023-01-30T13:01:06.000000,27918061,10.5,0.0,10.5,10.5,-5.2,-9.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b614dbffffff,32.7334,133.0713,2023-01-30T13:33:00.000000,27918093,10.8,0.1,10.8,10.7,-5.3,-9.3,10.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b63b74ffffff,32.7156,133.0626,2023-01-30T13:40:01.000000,27918100,10.3,0.0,10.3,10.3,-8.9,-5.2,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b2bffffff,32.6938,133.0292,2023-01-30T13:50:00.000000,27918110,10.1,0.0,10.1,10.1,-8.4,-5.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b2affffff,32.6898,133.0045,2023-01-30T13:55:01.000000,27918115,9.4,0.0,9.4,9.4,-9.1,-0.9,9.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431401059,匀速
874b63b2effffff,32.7036,132.9884,2023-01-30T14:05:01.000000,27918125,9.4,0.0,9.4,9.4,-9.3,1.3,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b23ffffff,32.6996,132.9637,2023-01-30T14:10:00.000000,27918130,9.6,0.0,9.6,9.6,-9.5,1.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b22ffffff,32.6956,132.939,2023-01-30T14:20:02.000000,27918140,9.8,0.0,9.8,9.8,-9.7,1.4,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63b26ffffff,32.7094,132.923,2023-01-30T14:25:01.000000,27918145,9.7,0.0,9.7,9.7,-9.6,1.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6149bffffff,32.7054,132.8983,2023-01-30T14:30:00.000000,27918150,9.8,0.1,9.8,9.7,-9.7,1.2,9.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b6149affffff,32.7013,132.8736,2023-01-30T14:40:01.000000,27918160,9.9,0.0,9.9,9.9,-9.8,1.1,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b61493ffffff,32.7111,132.8328,2023-01-30T14:50:02.000000,27918170,10.3,0.0,10.3,10.3,-10.1,2.2,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b61496ffffff,32.7208,132.7921,2023-01-30T15:00:02.000000,27918180,10.3,0.0,10.3,10.3,-10.2,1.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6394bffffff,32.7168,132.7674,2023-01-30T15:10:02.000000,27918190,10.2,0.0,10.2,10.2,-10.1,1.3,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63948ffffff,32.7306,132.7514,2023-01-30T15:15:12.000000,27918195,10.2,0.0,10.2,10.2,-10.1,1.6,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6394effffff,32.7265,132.7267,2023-01-30T15:20:02.000000,27918200,10.4,0.0,10.4,10.3,-10.3,1.3,10.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b63943ffffff,32.7225,132.702,2023-01-30T15:30:12.000000,27918210,10.5,0.0,10.5,10.5,-10.4,1.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63970ffffff,32.7419,132.6206,2023-01-30T15:51:20.000000,27918231,10.0,0.0,10.0,10.0,-9.7,2.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b63974ffffff,32.7556,132.6046,2023-01-30T16:05:17.000000,27918245,9.2,0.0,9.2,9.2,-7.3,5.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b602deffffff,32.7831,132.5725,2023-01-30T16:20:18.000000,27918260,9.6,0.0,9.6,9.6,-7.6,5.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b602d4ffffff,32.8064,132.5158,2023-01-30T16:35:27.000000,27918275,9.6,0.0,9.6,9.6,-7.6,5.8,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b602f6ffffff,32.8338,132.4838,2023-01-30T16:49:32.000000,27918289,9.6,0.0,9.6,9.5,-7.9,5.4,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b60212ffffff,32.8708,132.4111,2023-01-30T17:20:31.000000,27918320,8.5,0.0,8.5,8.5,-6.9,5.0,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60389ffffff,32.8982,132.379,2023-01-30T17:35:41.000000,27918335,8.6,0.0,8.6,8.6,-6.7,5.4,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6038dffffff,32.9118,132.363,2023-01-30T17:43:48.000000,27918343,8.6,0.0,8.6,8.6,-6.6,5.5,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b603acffffff,32.9528,132.315,2023-01-30T18:09:42.000000,27918369,8.7,0.0,8.7,8.7,-7.1,5.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6004bffffff,32.9759,132.2583,2023-01-30T18:29:18.000000,27918389,8.9,0.0,8.9,8.9,-7.3,5.1,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60041ffffff,32.999,132.2016,2023-01-30T18:52:02.000000,27918412,9.0,0.0,9.0,9.0,-7.4,5.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60045ffffff,33.0126,132.1856,2023-01-30T18:57:32.000000,27918417,9.2,0.0,9.2,9.2,-7.5,5.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b60063ffffff,33.0262,132.1696,2023-01-30T19:06:10.000000,27918426,9.2,0.0,9.2,9.2,-7.1,5.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60060ffffff,33.0398,132.1536,2023-01-30T19:10:02.000000,27918430,9.0,0.0,9.0,9.0,-6.9,5.8,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60064ffffff,33.0534,132.1375,2023-01-30T19:20:11.000000,27918440,9.3,0.0,9.3,9.3,-7.3,5.8,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6014affffff,33.067,132.1215,2023-01-30T19:25:11.000000,27918445,9.4,0.1,9.5,9.3,-7.5,5.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b6014effffff,33.0806,132.1055,2023-01-30T19:35:01.000000,27918455,9.4,0.0,9.4,9.4,-7.2,6.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60140ffffff,33.09,132.0649,2023-01-30T19:46:01.000000,27918466,9.4,0.0,9.4,9.4,-7.3,5.9,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60145ffffff,33.1077,132.0735,2023-01-30T19:50:42.000000,27918470,9.3,0.0,9.3,9.3,-7.0,6.2,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60144ffffff,33.1036,132.0488,2023-01-30T19:55:12.000000,27918475,9.8,0.0,9.8,9.8,-7.8,5.9,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60162ffffff,33.1171,132.0328,2023-01-30T20:00:21.000000,27918480,9.6,0.0,9.6,9.6,-8.6,4.3,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60175ffffff,33.1129,132.0082,2023-01-30T20:10:03.000000,27918490,10.0,0.0,10.0,10.0,-9.7,-2.2,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60174ffffff,33.1088,131.9835,2023-01-30T20:15:41.000000,27918495,10.2,0.1,10.3,10.2,-10.0,-2.4,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431401059,匀速
874b60129ffffff,33.1046,131.9589,2023-01-30T20:25:00.000000,27918505,10.2,0.0,10.2,10.2,-10.0,-2.1,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60128ffffff,33.1004,131.9342,2023-01-30T20:35:32.000000,27918515,10.6,0.0,10.6,10.6,-10.3,-2.5,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b6012effffff,33.0962,131.9096,2023-01-30T20:40:21.000000,27918520,10.9,0.0,10.9,10.9,-10.5,-2.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431401059,未知
874b60122ffffff,33.0878,131.8603,2023-01-30T20:56:42.000000,27918536,0.0,0.1,0.5,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.8,0.1,0,431401059,静止
