h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309cd88ffffff,32.204,119.5454,2023-04-24T07:56:00.000000,28038716,6.1,0.7,6.8,5.4,0.2,6.1,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cd8dffffff,32.2211,119.5528,2023-04-24T08:05:02.000000,28038725,5.2,0.5,5.7,4.8,-1.3,5.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cdabffffff,32.2377,119.5382,2023-04-24T08:15:02.000000,28038735,5.8,0.6,6.5,5.2,-3.7,4.3,5.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
87309cda8ffffff,32.2542,119.5236,2023-04-24T08:30:03.000000,28038750,6.2,0.2,6.4,5.9,-4.4,4.3,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cdacffffff,32.2707,119.509,2023-04-24T08:40:03.000000,28038760,5.8,0.1,5.9,5.7,-4.8,3.1,5.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
87309cda1ffffff,32.2701,119.4869,2023-04-24T08:50:43.000000,28038770,5.6,0.0,5.6,5.6,-5.3,1.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cda0ffffff,32.2695,119.4648,2023-04-24T09:00:17.000000,28038780,5.9,0.2,6.1,5.7,-5.9,-0.3,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309cda6ffffff,32.2688,119.4426,2023-04-24T09:15:16.000000,28038795,6.0,0.0,6.0,5.9,-5.7,-1.8,5.9,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091a5bffffff,32.2682,119.4205,2023-04-24T09:25:15.000000,28038805,5.9,0.0,5.9,5.9,-5.2,-2.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309cdb4ffffff,32.2511,119.413,2023-04-24T09:31:46.000000,28038811,6.4,0.1,6.4,6.3,-5.3,-3.6,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091ae9ffffff,32.2504,119.3909,2023-04-24T09:40:46.000000,28038820,6.3,0.0,6.3,6.3,-4.4,-4.5,6.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091aebffffff,32.2332,119.3834,2023-04-24T09:49:29.000000,28038829,6.0,0.1,6.1,5.8,-3.5,-4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091aceffffff,32.1989,119.3684,2023-04-24T10:14:27.000000,28038854,5.4,0.1,5.5,5.2,-4.1,-3.3,5.3,-0.0,-0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873091ac3ffffff,32.1982,119.3463,2023-04-24T10:20:17.000000,28038860,5.5,0.0,5.5,5.5,-5.1,-1.9,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091ac2ffffff,32.1976,119.3242,2023-04-24T10:40:16.000000,28038880,5.4,0.0,5.4,5.4,-5.4,-0.3,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091ad5ffffff,32.1969,119.302,2023-04-24T10:45:00.000000,28038885,5.4,0.1,5.4,5.3,-5.3,0.5,5.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091ad4ffffff,32.1962,119.2798,2023-04-24T10:55:45.000000,28038895,5.3,0.0,5.3,5.3,-4.9,2.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091af2ffffff,32.2128,119.2652,2023-04-24T11:15:45.000000,28038915,4.5,0.0,4.5,4.5,-3.5,2.8,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091a8dffffff,32.2121,119.243,2023-04-24T11:23:45.000000,28038923,5.1,0.3,5.4,4.8,-4.3,2.7,5.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873091aabffffff,32.2286,119.2283,2023-04-24T11:36:00.000000,28038936,4.6,0.1,4.7,4.5,-3.7,2.8,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091aaaffffff,32.2279,119.2061,2023-04-24T11:50:00.000000,28038950,4.6,0.1,4.7,4.5,-4.2,1.8,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091aaeffffff,32.2445,119.1914,2023-04-24T12:08:46.000000,28038968,4.4,0.1,4.5,4.2,-4.1,1.3,4.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091aa3ffffff,32.2438,119.1692,2023-04-24T12:21:45.000000,28038981,4.3,0.0,4.3,4.3,-4.2,1.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091aa2ffffff,32.2431,119.147,2023-04-24T12:32:45.000000,28038992,4.2,0.0,4.3,4.2,-4.2,0.4,4.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873091ab5ffffff,32.2424,119.1248,2023-04-24T12:53:23.000000,28039013,4.0,0.0,4.1,4.0,-4.0,-0.1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091b9bffffff,32.2589,119.11,2023-04-24T13:04:00.000000,28039024,4.0,0.0,4.0,4.0,-4.0,-0.3,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091ab4ffffff,32.2417,119.1026,2023-04-24T13:08:08.000000,28039028,3.8,0.1,3.9,3.8,-3.8,-0.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091169ffffff,32.241,119.0803,2023-04-24T13:25:22.000000,28039045,4.5,0.1,4.6,4.3,-3.7,-2.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309116bffffff,32.2238,119.0728,2023-04-24T13:38:34.000000,28039058,4.3,0.2,4.6,4.1,-2.5,-3.5,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
87309116affffff,32.2231,119.0506,2023-04-24T13:49:33.000000,28039069,4.1,0.0,4.1,4.1,-2.4,-3.3,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091141ffffff,32.2059,119.0431,2023-04-24T14:07:36.000000,28039087,4.5,0.2,4.7,4.3,-2.9,-3.5,4.5,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873091143ffffff,32.1886,119.0356,2023-04-24T14:16:05.000000,28039096,4.0,0.1,4.2,3.7,-2.9,-2.7,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413980777,匀速
873091142ffffff,32.1879,119.0134,2023-04-24T14:29:32.000000,28039109,3.8,0.1,3.9,3.6,-3.2,-1.9,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873091155ffffff,32.1872,118.9911,2023-04-24T14:54:03.000000,28039134,4.1,0.0,4.1,4.1,-4.1,-0.5,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091150ffffff,32.1699,118.9836,2023-04-24T14:59:31.000000,28039139,4.1,0.1,4.2,4.0,-4.1,-0.4,4.1,0.0,0.0,0.0,0.0,0.2,0.1,70,413980777,匀速
873091156ffffff,32.1692,118.9614,2023-04-24T15:13:39.000000,28039153,4.1,0.0,4.1,4.1,-4.1,-0.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309110effffff,32.1843,118.9021,2023-04-24T15:59:31.000000,28039199,3.7,0.0,3.7,3.7,-3.6,0.4,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091103ffffff,32.1835,118.8798,2023-04-24T16:15:31.000000,28039215,4.4,0.1,4.5,4.2,-4.2,-0.8,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873091102ffffff,32.1828,118.8575,2023-04-24T16:30:00.000000,28039230,3.8,0.1,4.0,3.7,-3.4,-1.9,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091111ffffff,32.1655,118.85,2023-04-24T16:44:00.000000,28039244,3.8,0.1,4.0,3.7,-3.4,-1.8,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091110ffffff,32.1647,118.8277,2023-04-24T17:00:29.000000,28039260,3.5,0.1,3.7,3.4,-3.4,-0.9,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091116ffffff,32.164,118.8054,2023-04-24T17:20:31.000000,28039280,3.8,0.1,3.9,3.8,-3.2,-2.1,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730911a5ffffff,32.1467,118.7979,2023-04-24T17:31:22.000000,28039291,3.7,0.2,3.9,3.5,-2.9,-2.3,3.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730911a0ffffff,32.1294,118.7904,2023-04-24T17:45:30.000000,28039305,3.3,0.0,3.3,3.3,-2.4,-2.2,3.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
8730911a4ffffff,32.1459,118.7756,2023-04-24T17:50:30.000000,28039310,3.3,0.0,3.3,3.3,-3.2,-0.9,3.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730911a6ffffff,32.1286,118.7681,2023-04-24T18:00:30.000000,28039320,5.0,1.4,6.5,3.6,-5.0,-0.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091c59ffffff,32.1452,118.7533,2023-04-24T18:10:14.000000,28039330,5.5,0.0,5.5,5.5,-5.0,-2.4,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091c5bffffff,32.1278,118.7458,2023-04-24T18:15:24.000000,28039335,4.6,0.2,4.8,4.3,-3.1,-3.3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730911b4ffffff,32.1105,118.7383,2023-04-24T18:30:06.000000,28039350,4.0,0.2,4.2,3.9,-2.8,-2.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091ce9ffffff,32.1097,118.716,2023-04-24T18:40:30.000000,28039360,4.5,0.0,4.5,4.5,-2.1,-4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091cebffffff,32.0924,118.7085,2023-04-24T18:50:30.000000,28039370,3.9,0.1,4.0,3.7,-2.2,-3.2,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091cccffffff,32.0751,118.701,2023-04-24T19:10:30.000000,28039390,3.7,0.2,3.9,3.5,-2.3,-2.8,3.6,0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873091cceffffff,32.0578,118.6935,2023-04-24T19:27:30.000000,28039407,4.0,0.1,4.1,3.9,-1.7,-3.6,4.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091cddffffff,32.0404,118.686,2023-04-24T19:42:02.000000,28039422,3.9,0.1,4.0,3.8,-1.4,-3.7,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091cd8ffffff,32.0231,118.6785,2023-04-24T20:06:30.000000,28039446,3.9,0.1,4.0,3.8,-1.1,-3.7,3.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091529ffffff,31.9884,118.6635,2023-04-24T20:45:30.000000,28039485,4.0,0.0,4.0,4.0,-2.1,-3.4,4.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
87309152affffff,31.9702,118.6337,2023-04-24T21:09:00.000000,28039509,4.2,0.0,4.2,4.2,-2.6,-3.3,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091501ffffff,31.9528,118.6262,2023-04-24T21:24:59.000000,28039524,2.8,0.0,2.8,2.8,-2.1,-1.8,2.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
873091500ffffff,31.952,118.6039,2023-04-24T21:38:00.000000,28039538,4.1,0.1,4.2,4.0,-3.3,-2.4,4.1,0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873091502ffffff,31.9346,118.5964,2023-04-24T21:47:59.000000,28039547,4.2,0.1,4.3,4.1,-3.8,-1.7,4.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413980777,匀速
873091515ffffff,31.9337,118.5741,2023-04-24T22:03:06.000000,28039563,4.3,0.1,4.5,4.1,-3.8,-2.1,4.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873091510ffffff,31.9163,118.5666,2023-04-24T22:21:29.000000,28039581,4.4,0.0,4.4,4.4,-2.9,-3.3,4.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091516ffffff,31.9155,118.5442,2023-04-24T22:30:00.000000,28039590,4.6,0.1,4.7,4.4,-2.7,-3.7,4.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
8730915a5ffffff,31.8981,118.5367,2023-04-24T22:40:00.000000,28039600,4.5,0.1,4.7,4.4,-3.1,-3.3,4.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413980777,匀速
8730915a0ffffff,31.8807,118.5292,2023-04-24T22:55:00.000000,28039615,4.6,0.0,4.6,4.6,-3.2,-3.3,4.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730915a6ffffff,31.8798,118.5069,2023-04-24T23:07:29.000000,28039627,5.6,0.2,5.8,5.4,-3.4,-4.5,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730915a2ffffff,31.8632,118.5217,2023-04-24T23:15:28.000000,28039635,6.1,0.0,6.1,6.1,-2.2,-5.7,6.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
8730915b5ffffff,31.8624,118.4994,2023-04-24T23:20:11.000000,28039640,5.2,0.0,5.2,5.2,-1.6,-5.0,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413980777,未知
8730915b1ffffff,31.8458,118.5142,2023-04-24T23:25:00.000000,28039645,5.0,0.2,5.2,4.8,-0.4,-5.0,5.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730915b3ffffff,31.8284,118.5067,2023-04-24T23:35:00.000000,28039655,4.8,0.1,4.9,4.7,-1.3,-4.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873091594ffffff,31.8109,118.4992,2023-04-24T23:50:18.000000,28039670,5.0,0.0,5.0,4.9,-2.6,-4.2,4.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730902c9ffffff,31.8101,118.4769,2023-04-25T00:00:28.000000,28039680,5.0,0.1,5.1,4.9,-2.6,-4.2,5.0,-0.0,0.0,0.0,0.2,0.3,0.1,70,413980777,匀速
873091596ffffff,31.7935,118.4917,2023-04-25T00:07:57.000000,28039687,5.0,0.0,5.1,5.0,-2.7,-4.3,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
8730902cbffffff,31.7926,118.4694,2023-04-25T00:11:32.000000,28039691,4.9,0.1,5.1,4.7,-2.8,-3.9,4.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873093964ffffff,31.7752,118.4619,2023-04-25T00:24:00.000000,28039704,4.6,0.2,4.9,4.3,-3.0,-3.4,4.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873093966ffffff,31.7577,118.4544,2023-04-25T00:39:58.000000,28039719,4.3,0.1,4.5,4.2,-3.3,-2.8,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413980777,匀速
8730902dbffffff,31.7568,118.432,2023-04-25T00:50:29.000000,28039730,4.3,0.1,4.5,4.2,-2.3,-3.6,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873093974ffffff,31.7393,118.4245,2023-04-25T01:03:00.000000,28039743,4.4,0.2,4.6,4.1,-1.8,-3.9,4.3,-0.0,0.0,0.0,0.1,0.6,0.2,70,413980777,匀速
873093976ffffff,31.7219,118.417,2023-04-25T01:17:39.000000,28039757,4.4,0.1,4.6,4.2,-1.0,-4.3,4.4,-0.0,0.0,0.0,0.1,0.4,0.1,70,413980777,匀速
87309390dffffff,31.7044,118.4096,2023-04-25T01:34:02.000000,28039774,3.9,0.1,4.1,3.8,-1.5,-3.6,3.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873093908ffffff,31.6869,118.4021,2023-04-25T01:50:28.000000,28039790,3.8,0.1,4.0,3.8,-1.4,-3.6,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
87309390affffff,31.6694,118.3946,2023-04-25T02:11:58.000000,28039811,4.0,0.1,4.2,3.8,-0.1,-3.9,3.9,0.0,0.0,0.0,0.1,0.1,0.0,70,413980777,匀速
873093919ffffff,31.6519,118.3871,2023-04-25T02:25:00.000000,28039825,4.2,0.1,4.4,4.0,-0.4,-4.1,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873093826ffffff,31.6353,118.402,2023-04-25T02:37:40.000000,28039837,4.3,0.1,4.4,4.2,0.2,-4.3,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
873093835ffffff,31.6178,118.3945,2023-04-25T02:55:16.000000,28039855,4.1,0.0,4.2,4.1,0.1,-4.1,4.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873093830ffffff,31.6003,118.387,2023-04-25T03:15:29.000000,28039875,3.8,0.1,3.9,3.8,-0.6,-3.8,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413980777,匀速
873093833ffffff,31.5837,118.4018,2023-04-25T03:25:24.000000,28039885,3.8,0.1,3.9,3.8,-0.1,-3.8,3.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413980777,匀速
