h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87a965a28ffffff,-29.4996,-59.6253,2023-07-09T04:57:54.000000,28147977,4.0,0.0,4.1,4.0,2.4,3.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965a2affffff,-29.488,-59.6058,2023-07-09T05:16:51.000000,28147996,4.1,0.1,4.2,3.9,2.3,3.3,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965a01ffffff,-29.4763,-59.5864,2023-07-09T05:38:28.000000,28148018,4.0,0.1,4.0,3.9,1.2,3.8,3.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a965a0effffff,-29.4564,-59.5856,2023-07-09T05:42:04.000000,28148022,3.2,0.5,3.8,2.7,-0.1,3.2,3.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965a0affffff,-29.4365,-59.5848,2023-07-09T06:22:05.000000,28148062,3.7,0.1,3.8,3.6,2.9,2.3,3.7,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a965af1ffffff,-29.3839,-59.5425,2023-07-09T07:37:22.000000,28148137,3.0,0.0,3.0,3.0,2.8,1.1,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965ad5ffffff,-29.3585,-59.5212,2023-07-09T08:02:31.000000,28148162,3.0,0.0,3.0,3.0,1.4,2.6,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965adeffffff,-29.3207,-59.5192,2023-07-09T08:58:34.000000,28148218,3.5,0.1,3.7,3.4,-2.0,2.9,3.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a965adaffffff,-29.3018,-59.5181,2023-07-09T09:14:30.000000,28148234,3.7,0.2,3.8,3.4,-2.0,3.1,3.7,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a965adbffffff,-29.2894,-59.5374,2023-07-09T09:45:05.000000,28148265,3.0,0.0,3.0,3.0,-0.1,3.0,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965375ffffff,-29.2705,-59.5364,2023-07-09T09:49:34.000000,28148269,3.6,0.3,4.0,3.1,1.2,3.2,3.4,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a965370ffffff,-29.264,-59.5161,2023-07-09T10:01:24.000000,28148281,4.1,0.2,4.2,3.5,3.6,1.8,4.0,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a965372ffffff,-29.2576,-59.4958,2023-07-09T10:22:31.000000,28148302,3.6,0.1,3.7,3.4,2.8,2.1,3.5,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a965309ffffff,-29.2511,-59.4755,2023-07-09T10:38:05.000000,28148318,3.9,0.1,4.0,3.7,3.4,1.7,3.8,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a965356ffffff,-29.2321,-59.4745,2023-07-09T10:54:15.000000,28148334,4.1,0.0,4.1,4.1,3.3,2.3,4.1,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96530bffffff,-29.2446,-59.4552,2023-07-09T10:59:36.000000,28148339,3.9,0.1,4.0,3.8,3.2,2.2,3.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965225ffffff,-29.2257,-59.4542,2023-07-09T11:10:34.000000,28148350,3.7,0.0,3.7,3.7,3.5,1.3,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965224ffffff,-29.2381,-59.4348,2023-07-09T11:26:21.000000,28148366,3.6,0.0,3.6,3.6,3.6,0.5,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965220ffffff,-29.2192,-59.4338,2023-07-09T11:28:12.000000,28148368,2.4,1.3,3.7,0.9,1.9,0.2,2.0,-0.0,0.0,0.0,0.5,0.8,0.3,0,755003898,匀速
87a965226ffffff,-29.2316,-59.4145,2023-07-09T11:39:40.000000,28148379,2.9,0.6,3.5,2.2,2.9,0.4,2.9,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a965231ffffff,-29.2061,-59.3932,2023-07-09T12:08:58.000000,28148408,3.8,0.4,4.1,2.8,1.1,3.4,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a965206ffffff,-29.1872,-59.3922,2023-07-09T12:31:10.000000,28148431,3.8,0.1,4.1,3.7,2.3,2.9,3.7,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a965215ffffff,-29.1807,-59.3718,2023-07-09T12:48:21.000000,28148448,4.0,0.1,4.1,3.9,1.9,3.5,4.0,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a965211ffffff,-29.1617,-59.3708,2023-07-09T12:58:46.000000,28148458,3.8,0.0,3.8,3.8,0.5,3.8,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96521effffff,-29.1428,-59.3698,2023-07-09T13:16:51.000000,28148476,3.6,0.0,3.6,3.6,0.5,3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a965224ffffff,-29.2381,-59.4348,2023-07-09T13:57:56.000000,28148517,3.6,0.0,3.6,3.6,3.5,0.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a9652a8ffffff,-29.1297,-59.3291,2023-07-09T13:58:03.000000,28148518,4.2,0.0,4.2,4.1,2.9,3.0,4.2,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a9652abffffff,-29.1107,-59.3281,2023-07-09T14:10:29.000000,28148530,4.3,0.0,4.4,4.3,4.2,0.8,4.3,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a9652aaffffff,-29.1231,-59.3088,2023-07-09T14:15:29.000000,28148535,4.4,0.0,4.4,4.4,4.3,1.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a965281ffffff,-29.1166,-59.2884,2023-07-09T14:30:02.000000,28148550,3.8,0.0,3.8,3.8,3.7,0.7,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96528effffff,-29.0976,-59.2874,2023-07-09T14:42:50.000000,28148562,3.9,0.0,3.9,3.9,3.6,1.4,3.9,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a965283ffffff,-29.11,-59.2681,2023-07-09T14:46:39.000000,28148566,4.1,0.1,4.2,4.0,3.7,1.7,4.1,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96529dffffff,-29.0911,-59.2671,2023-07-09T15:00:38.000000,28148580,4.2,0.0,4.2,4.1,3.3,2.5,4.2,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a965298ffffff,-29.0845,-59.2467,2023-07-09T15:10:09.000000,28148590,4.3,0.1,4.4,4.2,3.0,3.0,4.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96529affffff,-29.0779,-59.2264,2023-07-09T15:28:40.000000,28148608,3.6,0.1,3.9,3.5,2.9,2.1,3.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961934ffffff,-29.0589,-59.2254,2023-07-09T15:40:00.000000,28148620,3.3,0.1,3.4,3.2,2.1,2.5,3.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a961936ffffff,-29.0523,-59.205,2023-07-09T16:00:20.000000,28148640,4.3,0.2,4.7,4.1,2.5,3.5,4.3,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961932ffffff,-29.0333,-59.204,2023-07-09T16:11:49.000000,28148651,4.2,0.2,4.5,3.9,-0.6,3.9,4.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961914ffffff,-29.0143,-59.203,2023-07-09T16:29:29.000000,28148669,3.8,0.2,4.0,3.5,-1.0,3.6,3.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961915ffffff,-29.0019,-59.2224,2023-07-09T16:51:01.000000,28148691,3.2,0.1,3.2,3.1,-0.8,3.0,3.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961911ffffff,-28.9828,-59.2214,2023-07-09T17:11:51.000000,28148711,4.1,0.0,4.1,4.0,2.7,3.0,4.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961913ffffff,-28.9763,-59.201,2023-07-09T17:15:50.000000,28148715,3.7,0.2,4.0,3.3,2.1,3.0,3.7,-0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a9619adffffff,-28.9572,-59.2,2023-07-09T17:30:53.000000,28148730,2.8,0.7,3.7,1.6,1.2,2.5,2.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961989ffffff,-28.8935,-59.1766,2023-07-09T18:59:10.000000,28148819,3.5,0.0,3.5,3.5,1.7,3.1,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961816ffffff,-28.8744,-59.1756,2023-07-09T19:01:13.000000,28148821,3.3,0.1,3.4,3.2,1.1,3.0,3.3,-0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
87a9618a5ffffff,-28.8678,-59.1553,2023-07-09T19:20:01.000000,28148840,3.4,0.2,3.8,3.2,1.7,2.8,3.3,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a9618a1ffffff,-28.8487,-59.1543,2023-07-09T19:35:03.000000,28148855,3.7,0.0,3.7,3.7,2.9,2.2,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961885ffffff,-28.823,-59.1329,2023-07-09T20:20:41.000000,28148900,3.6,0.0,3.6,3.6,1.1,3.4,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961881ffffff,-28.8039,-59.1319,2023-07-09T20:35:45.000000,28148915,3.7,0.1,3.8,3.6,0.6,3.6,3.7,0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
87a96188effffff,-28.7848,-59.1309,2023-07-09T20:45:38.000000,28148925,4.0,0.1,4.1,3.9,0.6,3.9,4.0,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96188affffff,-28.7657,-59.1299,2023-07-09T21:02:31.000000,28148942,4.1,0.1,4.2,4.0,1.0,4.0,4.1,0.0,0.0,0.0,0.0,0.1,0.1,0,755003898,匀速
87a961124ffffff,-28.7466,-59.1289,2023-07-09T21:17:52.000000,28148957,3.8,0.1,4.0,3.7,0.9,3.6,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961122ffffff,-28.7208,-59.1075,2023-07-09T21:51:56.000000,28148991,3.5,0.2,3.8,3.0,0.9,3.3,3.4,0.0,0.0,0.0,0.2,0.6,0.2,0,755003898,匀速
87a961104ffffff,-28.7017,-59.1065,2023-07-09T22:08:10.000000,28149008,3.9,0.1,4.1,3.7,-0.5,3.8,3.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a961100ffffff,-28.6825,-59.1055,2023-07-09T22:26:29.000000,28149026,4.2,0.3,4.6,3.8,1.9,3.7,4.1,0.0,0.0,0.0,0.1,0.5,0.1,0,755003898,匀速
87a961102ffffff,-28.6759,-59.0851,2023-07-09T22:38:40.000000,28149038,4.4,0.2,4.6,4.1,2.9,3.2,4.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a96111cffffff,-28.6567,-59.0841,2023-07-09T22:55:51.000000,28149055,4.4,0.1,4.6,4.3,0.7,4.3,4.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961102ffffff,-28.6759,-59.0851,2023-07-10T00:54:25.000000,28149174,4.6,0.0,4.6,4.6,3.0,3.5,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961005ffffff,-28.5552,-59.1189,2023-07-10T01:07:41.000000,28149187,4.0,0.0,4.0,4.0,1.9,3.5,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961002ffffff,-28.5418,-59.0781,2023-07-10T01:41:38.000000,28149221,4.0,0.0,4.0,4.0,3.8,1.3,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96101effffff,-28.5159,-59.0568,2023-07-10T02:03:25.000000,28149243,3.8,0.1,4.1,3.7,-0.2,3.8,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a961018ffffff,-28.5034,-59.0762,2023-07-10T02:19:23.000000,28149259,3.0,0.0,3.0,3.0,0.3,3.0,3.0,0.0,0.0,0.0,0.2,0.2,0.0,0,755003898,匀速
87a96101affffff,-28.4967,-59.0558,2023-07-10T02:24:30.000000,28149264,2.8,0.2,3.1,2.4,-0.0,2.8,2.8,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9610f4ffffff,-28.4775,-59.0548,2023-07-10T02:42:22.000000,28149282,3.2,0.7,4.1,2.2,1.0,3.0,3.2,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9610f5ffffff,-28.465,-59.0742,2023-07-10T03:14:26.000000,28149314,3.9,0.0,3.9,3.8,-3.4,1.9,3.9,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a9610f1ffffff,-28.4458,-59.0732,2023-07-10T03:17:56.000000,28149317,3.5,0.1,3.7,3.3,-1.1,3.1,3.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a9610c2ffffff,-28.4074,-59.0712,2023-07-10T04:00:32.000000,28149360,3.9,0.1,4.3,3.9,0.8,3.8,3.9,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9610dcffffff,-28.3881,-59.0702,2023-07-10T04:18:41.000000,28149378,4.2,0.1,4.3,4.0,-1.5,3.9,4.2,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a9610d8ffffff,-28.3689,-59.0692,2023-07-10T04:37:49.000000,28149397,3.8,0.1,4.0,3.8,-0.8,3.8,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a9610d9ffffff,-28.3564,-59.0885,2023-07-10T04:52:30.000000,28149412,3.9,0.1,4.0,3.8,-0.4,3.8,3.8,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a9610dbffffff,-28.3497,-59.0682,2023-07-10T05:02:56.000000,28149422,4.0,0.1,4.1,3.9,0.2,4.0,4.0,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a961766ffffff,-28.3372,-59.0875,2023-07-10T05:13:10.000000,28149433,4.1,0.1,4.2,4.0,-0.5,4.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961762ffffff,-28.3179,-59.0865,2023-07-10T05:32:30.000000,28149452,4.2,0.1,4.3,4.1,-3.1,2.9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a961763ffffff,-28.3054,-59.1059,2023-07-10T05:41:53.000000,28149461,3.1,1.5,4.4,0.3,-1.3,2.5,2.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a961741ffffff,-28.2669,-59.1039,2023-07-10T07:19:44.000000,28149559,3.5,0.2,3.6,3.2,-0.0,3.4,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96174effffff,-28.2477,-59.1029,2023-07-10T07:50:02.000000,28149590,3.8,0.0,3.8,3.8,1.8,3.3,3.8,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961759ffffff,-28.2216,-59.0816,2023-07-10T08:16:35.000000,28149616,4.1,0.0,4.1,4.1,0.1,4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a961645ffffff,-28.1513,-59.0979,2023-07-10T09:14:33.000000,28149674,3.9,0.1,4.1,3.8,0.8,3.8,3.9,0.0,0.0,0.0,0.2,0.4,0.2,0,755003898,匀速
87a961640ffffff,-28.1445,-59.0776,2023-07-10T09:30:12.000000,28149690,4.1,0.0,4.1,4.0,2.5,3.2,4.0,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a961643ffffff,-28.1252,-59.0766,2023-07-10T09:49:39.000000,28149709,3.8,0.0,3.8,3.8,3.7,0.9,3.8,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a961642ffffff,-28.1377,-59.0572,2023-07-10T09:53:09.000000,28149713,3.8,0.0,3.9,3.8,3.3,1.8,3.8,0.0,0.0,0.0,0.3,0.3,0.1,0,755003898,匀速
87a96165cffffff,-28.1184,-59.0562,2023-07-10T09:54:58.000000,28149714,3.8,0.1,3.9,3.7,3.6,0.3,3.6,0.0,0.0,0.0,0.2,0.3,0.1,0,755003898,匀速
87a961651ffffff,-28.1309,-59.0368,2023-07-10T10:05:41.000000,28149725,3.4,0.3,4.0,3.0,3.0,-1.4,3.4,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a961650ffffff,-28.1434,-59.0175,2023-07-10T10:35:21.000000,28149755,3.2,0.1,3.4,3.0,3.0,-0.7,3.1,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a961652ffffff,-28.1366,-58.9971,2023-07-10T10:46:53.000000,28149766,3.2,0.2,3.4,2.9,2.8,-1.1,3.0,-0.0,0.0,0.0,0.2,0.7,0.2,0,755003898,匀速
87a9616e5ffffff,-28.1491,-58.9777,2023-07-10T11:09:03.000000,28149789,3.2,0.2,3.5,2.9,3.2,0.5,3.2,0.0,0.0,0.0,0.1,0.4,0.1,0,755003898,匀速
87a9616e0ffffff,-28.1423,-58.9573,2023-07-10T11:27:10.000000,28149807,3.7,0.1,3.9,3.5,3.3,1.6,3.6,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9616e3ffffff,-28.123,-58.9563,2023-07-10T11:54:53.000000,28149834,3.8,0.0,3.8,3.7,1.6,3.4,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a9616c4ffffff,-28.1162,-58.936,2023-07-10T11:59:25.000000,28149839,3.5,0.0,3.6,3.5,2.8,2.1,3.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a9616c6ffffff,-28.1093,-58.9156,2023-07-10T12:21:51.000000,28149861,3.5,0.3,3.8,3.2,2.7,2.0,3.4,0.0,0.0,0.0,0.2,0.3,0.1,0,755003898,匀速
87a9616c2ffffff,-28.09,-58.9146,2023-07-10T12:35:13.000000,28149875,3.7,0.1,3.8,3.6,2.0,3.1,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96ed2dffffff,-28.057,-58.8728,2023-07-10T13:40:42.000000,28149940,4.0,0.1,4.1,3.9,0.3,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96ed29ffffff,-28.0376,-58.8718,2023-07-10T13:45:43.000000,28149945,3.9,0.5,4.4,3.2,1.0,3.7,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96ed0dffffff,-28.0114,-58.8504,2023-07-10T14:13:52.000000,28149973,4.0,0.2,4.3,3.8,1.5,3.7,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96ed09ffffff,-27.9921,-58.8494,2023-07-10T14:27:31.000000,28149987,3.7,0.0,3.8,3.7,2.0,3.2,3.7,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96ed0bffffff,-27.9852,-58.829,2023-07-10T14:46:35.000000,28150006,4.1,0.1,4.2,3.9,2.3,3.4,4.1,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96ec25ffffff,-27.9658,-58.828,2023-07-10T15:13:32.000000,28150033,4.2,0.0,4.2,4.2,-1.0,4.1,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96ec21ffffff,-27.9465,-58.827,2023-07-10T15:16:22.000000,28150036,4.2,0.2,4.4,3.9,-2.0,3.7,4.2,-0.0,0.0,0.0,0.2,0.4,0.2,0,755003898,匀速
87a96ed52ffffff,-27.9533,-58.8474,2023-07-10T15:25:35.000000,28150045,3.4,0.6,4.2,2.6,-3.3,0.0,3.3,0.0,0.0,0.0,0.1,0.5,0.2,0,755003898,匀速
87a96ed53ffffff,-27.9408,-58.8668,2023-07-10T15:40:01.000000,28150060,3.4,0.6,4.1,2.5,-1.0,3.1,3.3,0.0,0.0,0.0,0.1,0.8,0.2,0,755003898,匀速
87a96ec2cffffff,-27.9339,-58.8465,2023-07-10T15:53:40.000000,28150073,4.0,0.0,4.0,4.0,0.2,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96ec2dffffff,-27.9214,-58.8659,2023-07-10T15:54:30.000000,28150074,4.0,0.1,4.2,3.8,-0.0,3.9,3.9,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96ec29ffffff,-27.902,-58.8649,2023-07-10T16:12:31.000000,28150092,3.8,0.1,4.0,3.5,-0.3,3.8,3.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96ec76ffffff,-27.8827,-58.8639,2023-07-10T16:36:23.000000,28150116,4.1,0.0,4.2,4.0,1.2,3.7,3.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a96ec72ffffff,-27.8633,-58.8629,2023-07-10T16:48:41.000000,28150128,4.1,0.0,4.1,4.1,3.1,2.7,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96ec0dffffff,-27.8758,-58.8435,2023-07-10T16:51:11.000000,28150131,4.2,0.1,4.3,4.0,3.9,1.5,4.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96ec09ffffff,-27.8564,-58.8425,2023-07-10T17:04:35.000000,28150144,4.2,0.0,4.3,4.2,3.7,2.0,4.2,-0.0,0.0,0.0,0.1,0.4,0.2,0,755003898,匀速
87a96ec08ffffff,-27.8689,-58.8231,2023-07-10T17:09:04.000000,28150149,4.2,0.0,4.2,4.1,3.1,2.8,4.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96ec0bffffff,-27.8495,-58.8221,2023-07-10T17:19:53.000000,28150159,3.9,0.1,4.0,3.8,1.9,3.4,3.9,0.0,0.0,0.0,0.1,0.1,0.0,0,755003898,匀速
87a96ece5ffffff,-27.8301,-58.8211,2023-07-10T17:34:53.000000,28150174,3.8,0.0,3.8,3.7,0.6,3.7,3.7,-0.0,0.0,0.0,0.1,0.5,0.1,0,755003898,匀速
87a96ece8ffffff,-27.7787,-58.8385,2023-07-10T18:42:32.000000,28150242,4.0,0.1,4.1,3.9,-0.3,3.8,3.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96ecebffffff,-27.7593,-58.8375,2023-07-10T18:49:15.000000,28150249,4.2,0.2,4.4,3.9,1.4,4.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96ecccffffff,-27.7523,-58.8171,2023-07-10T19:02:33.000000,28150262,4.4,0.0,4.5,4.4,2.6,3.6,4.4,0.0,0.0,0.0,0.1,0.2,0.1,0,755003898,匀速
87a96ecc8ffffff,-27.7329,-58.8162,2023-07-10T19:18:43.000000,28150278,4.3,0.1,4.6,4.1,1.3,4.0,4.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,755003898,匀速
87a96e565ffffff,-27.694,-58.8142,2023-07-10T19:55:53.000000,28150315,4.2,0.1,4.4,4.1,-1.4,3.9,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96e192ffffff,-27.6815,-58.8336,2023-07-10T20:14:29.000000,28150334,4.5,0.0,4.5,4.5,-1.2,4.3,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,755003898,未知
87a96e56cffffff,-27.662,-58.8326,2023-07-10T20:17:59.000000,28150337,4.2,0.1,4.5,4.0,-2.3,3.5,4.2,0.0,0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96e56dffffff,-27.6495,-58.852,2023-07-10T20:40:43.000000,28150360,3.9,0.2,4.1,3.7,-2.9,2.6,3.9,-0.0,-0.0,0.0,0.0,0.1,0.0,0,755003898,匀速
87a96e19affffff,-27.6369,-58.8714,2023-07-10T20:58:01.000000,28150378,3.8,0.1,4.0,3.7,-2.8,2.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0,755003898,匀速
87a96e0b4ffffff,-27.6175,-58.8704,2023-07-10T21:12:01.000000,28150392,4.1,0.1,4.2,4.0,-2.5,3.3,4.1,0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a96e0b5ffffff,-27.6049,-58.8898,2023-07-10T21:26:40.000000,28150406,4.2,0.1,4.3,4.0,-0.1,4.2,4.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,755003898,匀速
87a96e0b1ffffff,-27.5854,-58.8888,2023-07-10T21:43:59.000000,28150423,4.1,0.1,4.3,4.0,-1.3,3.9,4.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,755003898,匀速
