h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b2622dffffff,31.0408,123.0935,2023-11-08T01:46:30.000000,28323466,13.3,0.1,13.4,13.1,-12.8,-3.5,13.3,-0.0,0.0,0.0,0.0,0.3,0.1,0,414455000,匀速
874b26353ffffff,31.0535,123.0782,2023-11-08T01:51:36.000000,28323471,13.0,0.0,13.0,13.0,-12.5,-3.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b2622cffffff,31.0351,123.0704,2023-11-08T01:51:56.000000,28323471,12.6,0.1,13.0,12.5,-12.0,-3.9,12.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,414455000,匀速
874b26221ffffff,31.0293,123.0472,2023-11-08T01:57:34.000000,28323477,12.4,0.1,12.5,12.0,-11.0,-5.6,12.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,414455000,匀速
874b26220ffffff,31.0236,123.024,2023-11-08T02:03:47.000000,28323483,12.6,0.1,12.8,12.3,-10.5,-7.0,12.6,0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b26222ffffff,31.0051,123.0162,2023-11-08T02:09:55.000000,28323489,12.9,0.1,13.0,12.8,-10.7,-7.2,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414455000,匀速
874b26226ffffff,31.0178,123.0009,2023-11-08T02:11:47.000000,28323491,13.1,0.0,13.1,13.0,-10.8,-7.3,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b26235ffffff,30.9994,122.993,2023-11-08T02:13:35.000000,28323493,13.3,0.1,13.4,13.1,-11.8,-6.1,13.2,0.0,0.0,0.0,0.1,0.6,0.1,0,414455000,匀速
874b26234ffffff,30.9936,122.9699,2023-11-08T02:19:03.000000,28323499,13.4,0.1,13.5,13.0,-12.8,-3.7,13.4,0.0,0.4,0.1,0.1,1.2,0.2,0,414455000,匀速
874b263a9ffffff,30.9878,122.9468,2023-11-08T02:24:39.000000,28323504,13.3,0.1,13.4,13.2,-13.1,-2.0,13.2,-0.0,0.0,0.0,0.1,0.8,0.2,0,414455000,匀速
874b263a8ffffff,30.982,122.9236,2023-11-08T02:30:16.000000,28323510,13.1,0.2,13.3,12.6,-13.1,0.5,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b263acffffff,30.9947,122.9083,2023-11-08T02:33:48.000000,28323513,12.0,0.2,12.5,11.6,-12.0,0.5,12.0,-0.0,0.0,0.0,0.1,0.2,0.0,0,414455000,匀速
874b263a1ffffff,30.9889,122.8852,2023-11-08T02:39:36.000000,28323519,11.4,0.1,11.6,10.9,-11.4,1.0,11.4,-0.0,0.0,0.0,0.0,0.2,0.0,0,414455000,匀速
874b263a5ffffff,31.0016,122.8699,2023-11-08T02:45:35.000000,28323525,9.7,0.5,10.8,9.0,-9.6,0.9,9.7,0.0,0.6,0.1,0.1,0.8,0.1,0,414455000,未知
874b263a4ffffff,30.9958,122.8468,2023-11-08T02:50:26.000000,28323530,9.8,0.5,10.7,8.9,-9.8,0.7,9.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,414455000,匀速
874b26059ffffff,30.99,122.8237,2023-11-08T02:58:16.000000,28323538,9.3,0.5,10.1,8.7,-9.3,0.6,9.3,0.0,0.1,0.0,0.0,0.1,0.0,0,414455000,匀速
874b2605dffffff,31.0027,122.8084,2023-11-08T03:04:26.000000,28323544,9.2,0.3,9.8,8.7,-9.1,0.5,9.2,-0.0,0.0,0.0,0.0,0.4,0.1,0,414455000,匀速
874b2605cffffff,30.9969,122.7853,2023-11-08T03:10:57.000000,28323550,8.5,0.1,8.7,8.0,-8.5,0.4,8.5,-0.0,0.1,0.0,0.0,0.1,0.0,0,414455000,匀速
874b26051ffffff,30.9911,122.7622,2023-11-08T03:19:46.000000,28323559,8.4,0.0,8.4,8.3,-8.3,0.2,8.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b26055ffffff,31.0037,122.7469,2023-11-08T03:25:55.000000,28323565,8.5,0.3,9.4,8.4,-8.5,0.3,8.5,0.0,0.0,0.0,0.0,0.1,0.0,0,414455000,匀速
874b26054ffffff,30.9979,122.7238,2023-11-08T03:33:16.000000,28323573,10.4,0.5,11.1,9.5,-10.3,0.8,10.4,0.0,0.0,0.0,0.1,0.4,0.1,0,414455000,匀速
874b26072ffffff,31.0105,122.7086,2023-11-08T03:40:27.000000,28323580,8.1,0.8,9.4,6.7,-8.0,1.6,8.1,-0.0,0.0,0.0,0.0,0.2,0.0,0,414455000,匀速
874b2600dffffff,31.0047,122.6855,2023-11-08T03:45:56.000000,28323585,3.1,1.7,6.7,1.0,-2.9,1.0,3.0,-0.0,0.2,0.0,0.2,1.9,0.3,0,414455000,匀速
874b2602bffffff,31.0173,122.6702,2023-11-08T04:13:19.000000,28323613,0.2,0.2,0.8,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.1,1.0,0.2,0,414455000,未知
874b2600dffffff,31.0047,122.6855,2023-11-08T06:13:17.000000,28323733,0.2,0.2,0.8,0.0,0.0,-0.0,0.0,0.0,0.4,0.0,0.1,1.1,0.3,0,414455000,未知
