h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c306d1cffffff,-44.8969,-62.3736,2023-08-08T11:38:21.000000,28191578,8.0,0.4,8.4,7.6,2.7,7.5,8.0,-0.1,-0.1,0.0,0.5,0.5,0.0,0,701000725,匀速
87c306d18ffffff,-44.8833,-62.3568,2023-08-08T11:39:44.000000,28191579,8.9,0.8,9.9,7.3,2.8,8.4,8.8,-0.0,0.0,0.1,0.1,0.3,0.1,0,701000725,匀速
87c306d19ffffff,-44.8636,-62.3645,2023-08-08T11:44:44.000000,28191584,8.2,0.9,9.4,6.8,1.3,8.1,8.2,-0.0,0.0,0.0,0.2,0.6,0.2,0,701000725,匀速
87c306c26ffffff,-44.8501,-62.3477,2023-08-08T11:53:40.000000,28191593,8.5,0.6,9.1,7.9,0.5,8.5,8.5,-0.1,-0.1,0.0,0.2,0.2,0.0,0,701000725,匀速
87c306c21ffffff,-44.8106,-62.3631,2023-08-08T12:12:10.000000,28191612,8.4,0.8,9.4,7.5,1.4,8.3,8.4,-0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c306c2effffff,-44.7971,-62.3464,2023-08-08T12:17:32.000000,28191617,8.2,0.9,9.6,7.1,1.1,8.1,8.2,0.0,0.1,0.0,0.2,0.5,0.2,0,701000725,匀速
87c306c28ffffff,-44.7774,-62.3541,2023-08-08T12:24:12.000000,28191624,7.6,1.2,9.6,5.9,1.2,7.5,7.5,0.0,0.1,0.0,0.3,0.7,0.3,0,701000725,匀速
87c306c76ffffff,-44.7442,-62.345,2023-08-08T12:44:10.000000,28191644,7.8,0.0,7.8,7.8,1.9,7.5,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c306c72ffffff,-44.7307,-62.3283,2023-08-08T12:47:40.000000,28191647,8.7,0.7,9.9,8.2,1.9,8.5,8.7,-0.0,0.0,0.0,0.2,0.6,0.2,0,701000725,匀速
87c306c73ffffff,-44.711,-62.336,2023-08-08T12:55:51.000000,28191655,7.5,0.7,8.6,6.3,1.9,7.2,7.5,0.0,0.2,0.1,0.5,1.5,0.4,0,701000725,匀速
87c306c55ffffff,-44.6975,-62.3193,2023-08-08T13:05:50.000000,28191665,8.3,0.8,9.5,7.1,2.8,7.9,8.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,701000725,匀速
87c306c42ffffff,-44.6778,-62.327,2023-08-08T13:11:41.000000,28191671,7.2,2.2,9.5,5.0,4.0,6.0,7.2,0.1,0.1,0.0,0.1,0.1,0.0,0,701000725,匀速
87c3061a2ffffff,-44.6041,-62.2681,2023-08-08T13:56:03.000000,28191716,8.5,0.0,8.5,8.5,3.8,7.6,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306184ffffff,-44.5906,-62.2514,2023-08-08T13:58:02.000000,28191718,7.3,0.7,8.2,6.2,2.5,6.8,7.3,-0.0,0.0,0.0,0.1,0.2,0.0,0,701000725,匀速
87c306185ffffff,-44.5709,-62.2591,2023-08-08T14:08:41.000000,28191728,8.7,1.2,10.0,7.2,2.3,8.4,8.7,-0.1,0.0,0.2,0.4,0.7,0.3,0,701000725,未知
87c306181ffffff,-44.5575,-62.2425,2023-08-08T14:14:01.000000,28191734,7.5,1.3,9.1,6.0,1.1,7.4,7.5,0.0,0.2,0.1,0.6,1.0,0.4,0,701000725,未知
87c306188ffffff,-44.5243,-62.2336,2023-08-08T14:28:02.000000,28191748,7.4,1.1,9.4,5.5,1.6,7.2,7.4,-0.0,0.3,0.1,0.4,1.1,0.4,0,701000725,未知
87c306189ffffff,-44.5046,-62.2413,2023-08-08T14:39:32.000000,28191759,7.5,0.2,7.7,7.3,1.7,7.2,7.4,-0.0,-0.0,0.0,0.3,0.3,0.0,0,701000725,匀速
87c306016ffffff,-44.4912,-62.2247,2023-08-08T14:51:16.000000,28191771,6.4,0.7,7.6,5.7,3.1,5.6,6.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,701000725,匀速
87c306012ffffff,-44.4777,-62.2082,2023-08-08T14:57:01.000000,28191777,8.0,0.1,8.1,7.8,2.5,7.5,7.9,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c306013ffffff,-44.4581,-62.2158,2023-08-08T15:06:01.000000,28191786,8.0,0.7,8.7,7.3,2.6,7.6,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c3060a9ffffff,-44.4312,-62.1828,2023-08-08T15:21:18.000000,28191801,7.6,0.7,8.4,6.4,3.8,6.5,7.5,0.0,0.1,0.0,0.3,0.5,0.2,0,701000725,匀速
87c3060f6ffffff,-44.4177,-62.1663,2023-08-08T15:29:02.000000,28191809,7.6,0.5,7.9,6.6,2.6,7.0,7.5,-0.0,0.0,0.1,0.4,1.7,0.7,0,701000725,匀速
87c3060f0ffffff,-44.3981,-62.1739,2023-08-08T15:39:10.000000,28191819,6.9,0.6,7.9,5.6,0.7,6.9,6.9,0.0,0.1,0.1,0.2,1.4,0.4,0,701000725,匀速
87c3060f1ffffff,-44.3784,-62.1816,2023-08-08T15:46:00.000000,28191826,6.5,0.7,7.9,5.8,0.2,6.4,6.4,0.0,0.2,0.1,0.7,2.4,0.8,0,701000725,匀速
87c3060e3ffffff,-44.3526,-62.2134,2023-08-08T16:10:11.000000,28191850,6.9,0.0,6.9,6.9,-6.5,2.4,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c3060e0ffffff,-44.366,-62.2299,2023-08-08T16:17:51.000000,28191857,6.0,0.0,6.0,6.0,-5.3,2.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306052ffffff,-44.3402,-62.2618,2023-08-08T16:29:12.000000,28191869,6.7,0.7,7.8,6.0,-6.2,2.1,6.6,-0.0,0.0,0.0,0.3,0.9,0.3,0,701000725,匀速
87c306056ffffff,-44.3536,-62.2783,2023-08-08T16:36:41.000000,28191876,7.0,0.0,7.0,7.0,-6.5,2.6,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306050ffffff,-44.3339,-62.2859,2023-08-08T16:37:21.000000,28191877,6.5,0.4,7.2,5.8,-5.8,2.8,6.4,-0.0,0.0,0.0,0.5,1.4,0.4,0,701000725,匀速
87c306054ffffff,-44.3474,-62.3025,2023-08-08T16:51:01.000000,28191891,8.2,0.7,9.3,7.5,3.9,-7.2,8.1,-0.0,0.0,0.1,0.5,0.9,0.3,0,701000725,匀速
87c306056ffffff,-44.3536,-62.2783,2023-08-08T16:53:00.000000,28191893,8.7,1.1,10.3,7.5,5.1,-7.0,8.6,0.0,0.1,0.1,0.2,0.4,0.1,0,701000725,匀速
87c30600bffffff,-44.3732,-62.2707,2023-08-08T17:04:52.000000,28191904,10.0,0.0,10.0,10.0,5.2,-8.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c3060e4ffffff,-44.3795,-62.2465,2023-08-08T17:12:40.000000,28191912,8.3,0.0,8.3,8.3,3.4,-7.6,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306019ffffff,-44.3991,-62.2388,2023-08-08T17:14:31.000000,28191914,8.6,0.8,10.2,7.4,4.5,-7.2,8.6,-0.0,0.0,0.0,0.2,1.3,0.3,0,701000725,匀速
87c306013ffffff,-44.4581,-62.2158,2023-08-08T17:44:00.000000,28191944,5.2,1.1,6.5,4.1,-0.1,-5.1,5.1,-0.0,0.0,0.0,0.4,0.7,0.3,0,701000725,匀速
87c306018ffffff,-44.4188,-62.2312,2023-08-08T19:09:44.000000,28192029,3.8,0.5,4.6,3.3,1.6,-3.3,3.7,-0.0,0.0,0.0,0.5,1.4,0.6,0,701000725,匀速
87c30601effffff,-44.4384,-62.2235,2023-08-08T19:18:21.000000,28192038,7.7,1.0,9.1,6.7,-0.5,-7.6,7.6,0.0,0.0,0.0,0.3,0.4,0.1,0,701000725,匀速
87c306010ffffff,-44.4715,-62.2324,2023-08-08T19:40:10.000000,28192060,5.7,0.8,6.7,4.1,-1.0,-5.5,5.6,0.0,0.0,0.0,0.3,0.6,0.2,0,701000725,匀速
87c306016ffffff,-44.4912,-62.2247,2023-08-08T19:54:51.000000,28192074,6.2,0.3,6.6,5.8,-0.3,-6.1,6.1,0.0,0.0,0.0,0.6,0.9,0.3,0,701000725,匀速
87c306189ffffff,-44.5046,-62.2413,2023-08-08T19:57:12.000000,28192077,6.1,0.8,7.7,5.0,-2.2,-4.0,4.6,-0.0,0.1,0.1,0.7,1.7,0.5,0,701000725,匀速
87c306032ffffff,-44.4985,-62.2655,2023-08-08T20:12:00.000000,28192092,5.9,0.5,6.7,5.3,-5.0,2.9,5.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c306031ffffff,-44.4726,-62.2974,2023-08-08T20:32:31.000000,28192112,6.4,0.0,6.4,6.4,-6.4,-0.1,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306035ffffff,-44.486,-62.314,2023-08-08T20:34:41.000000,28192114,7.5,1.2,8.6,5.8,-6.7,3.0,7.3,0.0,0.1,0.0,1.0,1.5,0.5,0,701000725,匀速
87c306026ffffff,-44.4798,-62.3383,2023-08-08T20:44:24.000000,28192124,6.4,0.6,7.0,5.3,-5.9,2.1,6.2,0.0,0.2,0.1,0.3,0.9,0.3,0,701000725,匀速
87c306024ffffff,-44.4736,-62.3625,2023-08-08T20:54:50.000000,28192134,6.2,0.5,6.9,5.4,-5.9,1.0,6.0,-0.0,0.0,0.0,0.6,1.2,0.5,0,701000725,匀速
87c306025ffffff,-44.4539,-62.3702,2023-08-08T21:14:12.000000,28192154,5.0,0.6,6.0,4.1,-0.8,4.8,4.9,0.0,0.1,0.1,0.6,1.3,0.5,0,701000725,匀速
87c306156ffffff,-44.4477,-62.3944,2023-08-08T21:24:21.000000,28192164,5.6,0.0,5.6,5.6,-0.6,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306152ffffff,-44.4342,-62.3778,2023-08-08T21:31:42.000000,28192171,4.5,1.5,6.0,2.2,-1.7,4.1,4.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,701000725,匀速
87c306150ffffff,-44.428,-62.402,2023-08-08T21:39:31.000000,28192179,5.5,0.4,5.9,5.1,-1.7,5.2,5.5,0.0,0.0,0.0,0.2,0.2,0.0,0,701000725,匀速
87c306153ffffff,-44.4145,-62.3854,2023-08-08T21:46:30.000000,28192186,4.9,0.8,5.6,3.1,-0.3,4.7,4.7,0.0,0.1,0.0,0.7,2.3,0.7,0,701000725,匀速
87c30615effffff,-44.3949,-62.393,2023-08-08T22:05:42.000000,28192205,5.9,1.0,6.9,4.9,3.3,-4.9,5.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c306153ffffff,-44.4145,-62.3854,2023-08-08T22:14:04.000000,28192214,5.3,0.7,5.9,4.0,3.7,-3.7,5.2,0.0,0.1,0.0,0.2,0.7,0.3,0,701000725,匀速
87c30602cffffff,-44.4208,-62.3612,2023-08-08T22:20:29.000000,28192220,5.2,0.9,6.5,3.7,4.1,-3.1,5.1,-0.0,0.1,0.0,0.4,3.3,0.9,0,701000725,匀速
87c306152ffffff,-44.4342,-62.3778,2023-08-08T22:45:31.000000,28192245,5.8,0.7,7.1,4.8,-5.1,2.4,5.7,0.0,0.1,0.0,0.8,2.4,0.9,0,701000725,匀速
87c306153ffffff,-44.4145,-62.3854,2023-08-08T22:50:12.000000,28192250,5.6,0.7,6.7,4.6,-5.0,2.3,5.5,-0.0,0.0,0.0,0.7,2.8,1.0,0,701000725,匀速
87c306151ffffff,-44.4083,-62.4096,2023-08-08T23:03:21.000000,28192263,4.0,0.7,4.9,2.6,-1.3,3.7,3.9,0.0,0.1,0.0,0.4,1.4,0.4,0,701000725,匀速
87c30615cffffff,-44.3886,-62.4172,2023-08-08T23:36:41.000000,28192296,3.4,1.2,4.9,2.0,-0.8,3.3,3.4,-0.0,0.0,0.0,0.8,1.3,0.6,0,701000725,匀速
87c30615dffffff,-44.3689,-62.4248,2023-08-09T00:03:23.000000,28192323,6.8,0.0,6.8,6.8,2.9,-6.1,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30615cffffff,-44.3886,-62.4172,2023-08-09T00:26:00.000000,28192346,3.8,0.2,4.1,3.6,-1.0,3.6,3.8,0.0,0.0,0.0,0.7,0.7,0.0,0,701000725,匀速
87c30615dffffff,-44.3689,-62.4248,2023-08-09T00:42:30.000000,28192362,3.6,0.5,4.3,2.8,-0.6,3.4,3.5,0.0,0.3,0.1,0.6,1.4,0.4,0,701000725,未知
87c30614bffffff,-44.3295,-62.44,2023-08-09T01:09:08.000000,28192389,3.8,1.0,5.5,2.2,-0.5,3.6,3.6,0.0,0.0,0.0,1.0,4.2,1.6,0,701000725,匀速
87c306a96ffffff,-44.3098,-62.4476,2023-08-09T01:23:34.000000,28192403,5.6,0.0,5.6,5.6,-1.9,5.3,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30614bffffff,-44.3295,-62.44,2023-08-09T01:52:11.000000,28192432,2.9,0.9,4.7,1.9,-0.1,-2.9,2.9,0.0,0.2,0.1,1.0,1.9,0.7,0,701000725,匀速
87c306151ffffff,-44.4083,-62.4096,2023-08-09T02:00:10.000000,28192440,6.5,0.0,6.5,6.5,-4.3,-4.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30614bffffff,-44.3295,-62.44,2023-08-09T02:07:00.000000,28192447,3.8,0.3,4.1,3.4,0.4,-3.7,3.7,0.1,0.1,0.0,1.0,1.0,0.0,0,701000725,匀速
87c30614affffff,-44.3492,-62.4324,2023-08-09T02:15:03.000000,28192455,3.0,0.2,3.3,2.7,0.5,-2.9,2.9,-0.0,-0.0,0.0,0.7,1.7,0.7,0,701000725,匀速
87c30615dffffff,-44.3689,-62.4248,2023-08-09T02:41:11.000000,28192481,3.4,0.4,4.1,2.8,-0.3,-3.3,3.4,0.0,0.1,0.0,0.2,1.0,0.3,0,701000725,匀速
87c30615cffffff,-44.3886,-62.4172,2023-08-09T02:57:55.000000,28192497,3.3,0.5,4.2,2.7,0.5,-3.2,3.2,-0.0,0.0,0.0,0.6,2.4,0.9,0,701000725,匀速
87c306142ffffff,-44.402,-62.4339,2023-08-09T03:26:22.000000,28192526,3.2,0.6,4.2,2.4,-1.1,-3.0,3.2,-0.0,0.0,0.0,0.8,2.7,0.9,0,701000725,匀速
87c306155ffffff,-44.4217,-62.4263,2023-08-09T03:43:41.000000,28192543,3.3,0.3,3.9,2.6,-2.1,-2.5,3.2,-0.0,0.1,0.0,0.6,4.0,1.2,0,701000725,匀速
87c306146ffffff,-44.4155,-62.4505,2023-08-09T03:52:00.000000,28192552,3.1,0.0,3.1,3.1,-0.7,-3.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c306173ffffff,-44.4352,-62.4429,2023-08-09T03:53:42.000000,28192553,3.4,0.4,4.0,2.5,-1.5,-2.9,3.3,-0.0,0.0,0.0,0.4,2.0,0.6,0,701000725,匀速
87c306170ffffff,-44.4486,-62.4596,2023-08-09T04:16:09.000000,28192576,3.3,0.6,4.5,2.2,-1.5,-2.8,3.1,-0.0,0.1,0.0,0.6,2.9,0.6,0,701000725,匀速
87c306174ffffff,-44.4621,-62.4763,2023-08-09T04:37:44.000000,28192597,2.9,0.0,2.9,2.9,-1.8,-2.2,2.9,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c306129ffffff,-44.4818,-62.4687,2023-08-09T05:02:40.000000,28192622,2.7,0.0,2.7,2.7,-1.3,-2.4,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c3068daffffff,-44.4755,-62.4929,2023-08-09T05:03:11.000000,28192623,2.9,0.3,3.2,2.5,-1.7,-2.3,2.9,0.0,0.0,0.0,0.8,1.4,0.5,0,701000725,匀速
87c30612dffffff,-44.4952,-62.4854,2023-08-09T05:19:52.000000,28192639,3.2,0.6,4.0,2.1,0.4,-2.9,2.9,-0.0,0.1,0.0,0.8,3.0,0.9,0,701000725,匀速
87c30612cffffff,-44.5149,-62.4778,2023-08-09T05:40:19.000000,28192660,3.2,0.9,4.4,0.7,2.0,-2.3,3.1,-0.0,0.0,0.0,0.4,1.1,0.3,0,701000725,匀速
87c30612effffff,-44.5212,-62.4535,2023-08-09T06:57:55.000000,28192737,2.3,0.0,2.3,2.3,1.2,2.0,2.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306121ffffff,-44.5347,-62.4701,2023-08-09T07:16:31.000000,28192756,7.6,0.1,7.7,7.4,-0.8,-7.5,7.5,0.0,0.0,0.0,0.4,0.4,0.0,0,701000725,匀速
87c306123ffffff,-44.5409,-62.4458,2023-08-09T07:17:22.000000,28192757,7.0,0.7,7.8,6.1,-0.6,-7.0,7.0,-0.0,-0.0,0.0,0.3,0.4,0.1,0,701000725,匀速
87c306120ffffff,-44.5544,-62.4625,2023-08-09T07:18:13.000000,28192758,8.0,0.0,8.0,8.0,-0.8,-8.0,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306170ffffff,-44.4486,-62.4596,2023-08-09T08:11:40.000000,28192811,3.6,0.0,3.6,3.6,-0.2,-3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306102ffffff,-44.5399,-62.3806,2023-08-09T09:11:55.000000,28192871,4.6,0.0,4.6,4.6,3.8,2.6,4.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30611cffffff,-44.5264,-62.3639,2023-08-09T09:28:50.000000,28192888,5.6,0.9,6.5,4.7,3.4,4.4,5.6,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30611effffff,-44.5326,-62.3396,2023-08-09T09:32:20.000000,28192892,5.2,0.1,5.2,5.1,4.5,2.5,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c30611affffff,-44.5192,-62.323,2023-08-09T09:39:26.000000,28192899,7.8,0.6,8.8,7.0,5.8,5.1,7.7,-0.0,0.0,0.0,0.4,0.7,0.2,0,701000725,匀速
87c306030ffffff,-44.4922,-62.2898,2023-08-09T09:55:27.000000,28192915,8.3,0.2,8.6,8.0,5.9,5.9,8.3,-0.0,0.0,0.0,0.2,0.6,0.2,0,701000725,匀速
87c306033ffffff,-44.4788,-62.2732,2023-08-09T10:03:55.000000,28192923,7.9,0.2,8.2,7.6,5.9,5.2,7.8,-0.0,0.0,0.0,0.2,0.3,0.1,0,701000725,匀速
87c306011ffffff,-44.4519,-62.2401,2023-08-09T10:20:37.000000,28192940,8.3,0.0,8.3,8.3,4.4,7.0,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30601effffff,-44.4384,-62.2235,2023-08-09T10:27:17.000000,28192947,8.1,0.0,8.1,8.1,4.6,6.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c30601affffff,-44.425,-62.207,2023-08-09T10:35:55.000000,28192955,8.4,0.3,8.7,8.1,6.1,5.8,8.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c3060f4ffffff,-44.4115,-62.1904,2023-08-09T10:45:45.000000,28192965,8.5,0.3,8.7,8.0,5.0,6.7,8.3,-0.0,0.0,0.0,0.3,1.0,0.4,0,701000725,匀速
87c3060d5ffffff,-44.3712,-62.141,2023-08-09T11:07:50.000000,28192987,8.1,0.6,8.9,7.4,4.9,6.4,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c3060d1ffffff,-44.3577,-62.1245,2023-08-09T11:15:45.000000,28192995,7.8,0.6,8.5,6.8,4.7,6.3,7.8,0.1,0.2,0.1,0.1,0.2,0.1,0,701000725,匀速
87c3060deffffff,-44.3443,-62.108,2023-08-09T11:26:46.000000,28193006,8.0,0.0,8.0,7.9,5.0,6.1,7.9,-0.0,-0.0,0.0,0.3,0.3,0.0,0,701000725,匀速
87c3060daffffff,-44.3309,-62.0916,2023-08-09T11:29:56.000000,28193009,8.1,0.2,8.3,7.9,5.7,5.7,8.1,-0.0,-0.0,0.0,0.1,0.1,0.1,0,701000725,匀速
87c306729ffffff,-44.337,-62.0675,2023-08-09T11:36:35.000000,28193016,8.6,0.5,9.2,8.0,6.0,6.1,8.6,-0.0,0.1,0.1,0.4,0.6,0.2,0,701000725,匀速
87c306774ffffff,-44.3174,-62.0752,2023-08-09T11:37:55.000000,28193017,8.5,0.6,9.3,7.8,6.0,6.0,8.5,0.0,0.1,0.0,0.1,0.2,0.1,0,701000725,匀速
87c306776ffffff,-44.3236,-62.0511,2023-08-09T11:44:25.000000,28193024,9.0,0.0,9.0,9.0,4.3,7.9,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306770ffffff,-44.304,-62.0587,2023-08-09T11:50:37.000000,28193030,8.4,0.0,8.4,8.3,4.5,7.1,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
87c306773ffffff,-44.2906,-62.0423,2023-08-09T11:52:57.000000,28193032,8.6,0.6,9.4,7.9,4.3,7.4,8.6,0.0,0.0,0.0,0.1,0.2,0.1,0,701000725,匀速
87c306755ffffff,-44.2771,-62.026,2023-08-09T12:07:53.000000,28193047,7.8,0.1,7.9,7.8,0.2,7.8,7.8,-0.0,-0.0,0.0,0.3,0.3,0.0,0,701000725,匀速
87c306742ffffff,-44.2575,-62.0336,2023-08-09T12:08:18.000000,28193048,8.1,0.9,9.4,6.4,1.4,7.9,8.0,-0.0,0.0,0.0,0.3,1.0,0.3,0,701000725,匀速
87c30675cffffff,-44.2441,-62.0173,2023-08-09T12:15:25.000000,28193055,8.1,0.6,9.2,7.3,4.4,6.4,7.8,0.0,0.1,0.1,0.5,1.4,0.4,0,701000725,匀速
87c306758ffffff,-44.2307,-62.0009,2023-08-09T12:23:56.000000,28193063,8.6,0.4,9.0,8.1,8.3,2.0,8.5,0.0,0.1,0.0,0.7,1.3,0.6,0,701000725,匀速
87c306629ffffff,-44.243,-61.9528,2023-08-09T12:36:15.000000,28193076,8.5,0.2,8.7,8.3,2.3,-6.0,6.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,701000725,匀速
87c306753ffffff,-44.2699,-61.9855,2023-08-09T13:01:47.000000,28193101,7.6,1.0,8.6,6.6,0.7,-7.5,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,701000725,匀速
87c30671dffffff,-44.3617,-61.971,2023-08-09T13:44:27.000000,28193144,9.1,0.0,9.1,9.1,-0.2,-9.1,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306710ffffff,-44.4204,-61.9478,2023-08-09T14:09:03.000000,28193169,7.2,0.7,8.3,6.4,-3.6,-5.9,7.0,-0.0,0.1,0.1,0.3,0.9,0.3,0,701000725,匀速
87c306714ffffff,-44.4339,-61.9642,2023-08-09T14:25:41.000000,28193185,8.9,0.0,8.9,8.9,-4.5,-7.7,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701000725,未知
87c306732ffffff,-44.4474,-61.9806,2023-08-09T14:26:31.000000,28193186,9.0,0.5,9.4,8.5,-5.0,-7.4,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000725,匀速
