h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730862c6ffffff,33.5043,119.1089,2023-04-20T20:52:08.000000,28033732,3.3,0.6,3.9,2.3,1.1,-3.2,3.3,-0.0,0.0,0.0,0.1,0.1,0.0,70,413958199,匀速
8730862c2ffffff,33.4879,119.1237,2023-04-20T21:46:40.000000,28033786,3.4,0.5,3.8,2.5,1.3,-3.0,3.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413958199,匀速
8730862dcffffff,33.4716,119.1385,2023-04-20T22:15:14.000000,28033815,2.1,1.0,3.9,0.0,1.5,-1.5,2.1,-0.0,0.0,0.0,0.1,0.4,0.1,70,413958199,匀速
8730862d8ffffff,33.4552,119.1533,2023-04-20T22:58:18.000000,28033858,3.1,1.5,4.2,0.0,1.9,-2.4,3.1,0.0,0.0,0.0,0.1,0.4,0.1,70,413958199,匀速
8730862dbffffff,33.4389,119.1681,2023-04-20T23:50:01.000000,28033910,3.7,0.0,3.8,3.7,1.8,-3.3,3.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873082975ffffff,33.4225,119.1828,2023-04-21T00:11:23.000000,28033931,3.0,0.6,3.7,2.2,1.5,-2.6,3.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873082971ffffff,33.4061,119.1976,2023-04-21T00:35:05.000000,28033955,3.5,0.1,3.6,3.4,1.7,-3.1,3.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413958199,匀速
873082973ffffff,33.3893,119.1901,2023-04-21T00:50:13.000000,28033970,3.5,0.0,3.5,3.5,1.9,-3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082946ffffff,33.3898,119.2124,2023-04-21T01:01:18.000000,28033981,3.4,0.1,3.5,3.4,1.7,-3.0,3.4,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082955ffffff,33.3729,119.2049,2023-04-21T01:10:23.000000,28033990,3.4,0.0,3.5,3.4,1.6,-3.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082951ffffff,33.3565,119.2196,2023-04-21T01:26:33.000000,28034006,3.5,0.1,3.6,3.4,1.7,-3.0,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87308295effffff,33.3402,119.2344,2023-04-21T01:50:07.000000,28034030,3.5,0.1,3.6,3.3,1.5,-3.1,3.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87308295affffff,33.3238,119.2492,2023-04-21T02:10:41.000000,28034050,3.5,0.4,4.2,3.1,1.7,-2.8,3.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873082874ffffff,33.3074,119.2639,2023-04-21T02:30:53.000000,28034070,4.0,0.2,4.1,3.7,1.9,-3.5,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873082876ffffff,33.2905,119.2564,2023-04-21T02:45:25.000000,28034085,3.4,0.0,3.5,3.4,1.7,-3.0,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082870ffffff,33.291,119.2787,2023-04-21T03:00:32.000000,28034100,3.4,0.0,3.4,3.4,1.9,-2.8,3.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
873082872ffffff,33.2741,119.2712,2023-04-21T03:05:03.000000,28034105,3.4,0.0,3.4,3.3,1.6,-3.0,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082854ffffff,33.2577,119.2859,2023-04-21T03:25:09.000000,28034125,3.2,0.1,3.3,3.0,1.6,-2.7,3.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082850ffffff,33.2414,119.3006,2023-04-21T03:55:22.000000,28034155,2.4,0.3,2.8,2.1,0.6,-2.2,2.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873082853ffffff,33.225,119.3154,2023-04-21T04:15:27.000000,28034175,3.3,1.0,4.7,2.3,1.8,-2.7,3.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
8730828ecffffff,33.2081,119.3079,2023-04-21T04:30:04.000000,28034190,4.6,0.8,5.4,3.7,1.2,-4.4,4.5,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
8730828e8ffffff,33.1917,119.3226,2023-04-21T04:45:12.000000,28034205,3.6,0.0,3.7,3.6,1.2,-3.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
8730828eaffffff,33.1748,119.3151,2023-04-21T05:06:24.000000,28034226,5.3,0.0,5.3,5.3,1.5,-5.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
8730828ebffffff,33.1753,119.3373,2023-04-21T05:10:24.000000,28034230,3.5,0.0,3.5,3.5,0.7,-3.4,3.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413958199,未知
8730828ccffffff,33.1584,119.3298,2023-04-21T05:16:01.000000,28034236,3.5,0.0,3.5,3.4,2.0,-2.6,3.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
8730828cdffffff,33.1589,119.3521,2023-04-21T05:40:42.000000,28034260,3.6,0.1,3.6,3.5,2.9,-2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
8730828c9ffffff,33.1425,119.3668,2023-04-21T05:55:43.000000,28034275,3.4,0.1,3.5,3.3,1.9,-2.7,3.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413958199,匀速
873082b96ffffff,33.1261,119.3815,2023-04-21T06:16:29.000000,28034296,3.3,0.0,3.3,3.3,1.2,-3.1,3.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082165ffffff,33.1092,119.374,2023-04-21T06:30:38.000000,28034310,3.2,0.0,3.3,3.2,1.2,-3.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082161ffffff,33.0928,119.3887,2023-04-21T06:46:16.000000,28034326,3.4,0.1,3.5,3.3,1.1,-3.2,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87308216effffff,33.0763,119.4034,2023-04-21T07:10:13.000000,28034350,3.4,0.0,3.5,3.4,1.1,-3.2,3.4,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082145ffffff,33.0594,119.3959,2023-04-21T07:30:43.000000,28034370,3.4,0.1,3.4,3.3,0.5,-3.3,3.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082141ffffff,33.043,119.4106,2023-04-21T07:48:50.000000,28034388,3.1,0.5,3.9,2.7,0.6,-3.0,3.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
87308215dffffff,33.0096,119.4178,2023-04-21T08:19:06.000000,28034419,3.5,0.0,3.5,3.5,0.1,-3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413958199,匀速
873082158ffffff,32.9927,119.4103,2023-04-21T08:35:48.000000,28034435,3.4,0.1,3.5,3.2,-0.2,-3.3,3.3,-0.0,-0.0,0.0,0.1,0.1,0.1,70,413958199,匀速
