h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872c9335cffffff,29.3336,48.1744,2023-01-03T05:25:05.000000,27878725,8.3,0.1,8.4,8.2,5.4,-6.3,8.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c9335effffff,29.3121,48.1807,2023-01-03T05:30:55.000000,27878730,8.2,0.1,8.3,8.1,5.5,-6.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c9335affffff,29.3066,48.2037,2023-01-03T05:41:54.000000,27878741,8.0,0.0,8.1,8.0,5.2,-6.1,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93229ffffff,29.2851,48.21,2023-01-03T05:46:55.000000,27878746,7.5,0.9,8.1,6.0,4.7,-5.8,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93276ffffff,29.2797,48.233,2023-01-03T06:00:03.000000,27878760,2.0,0.6,2.9,1.3,1.0,-1.6,1.9,0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c9322bffffff,29.2637,48.2163,2023-01-03T06:15:02.000000,27878775,3.0,0.8,3.6,1.6,-2.0,2.0,2.8,0.0,0.0,0.0,0.2,0.3,0.1,0,447321000,匀速
872c93229ffffff,29.2851,48.21,2023-01-03T06:25:02.000000,27878785,5.9,0.1,6.0,5.8,-3.7,4.5,5.9,0.0,0.0,0.0,0.1,0.1,0.1,0,447321000,匀速
872c9335affffff,29.3066,48.2037,2023-01-03T06:39:14.000000,27878799,6.0,0.0,6.1,6.0,-4.1,4.5,6.0,0.0,0.0,0.0,0.0,0.1,0.1,0,447321000,匀速
872c9335effffff,29.3121,48.1807,2023-01-03T06:47:34.000000,27878807,6.0,0.2,6.2,5.6,-3.9,4.5,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,447321000,匀速
872c9335cffffff,29.3336,48.1744,2023-01-03T07:02:43.000000,27878822,5.7,0.0,5.7,5.7,-3.4,4.6,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93342ffffff,29.3391,48.1514,2023-01-03T07:13:04.000000,27878833,6.0,0.1,6.1,5.8,-3.4,4.9,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93340ffffff,29.3606,48.1451,2023-01-03T07:25:04.000000,27878845,5.9,0.1,6.0,5.8,-3.2,4.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93345ffffff,29.3821,48.1388,2023-01-03T07:40:04.000000,27878860,6.1,0.0,6.1,6.1,-5.2,3.1,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93344ffffff,29.366,48.1221,2023-01-03T07:41:24.000000,27878861,6.1,0.0,6.1,6.1,-5.0,3.5,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93363ffffff,29.3875,48.1158,2023-01-03T07:45:02.000000,27878865,6.3,0.1,6.4,6.2,-5.8,2.3,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93360ffffff,29.393,48.0927,2023-01-03T08:01:55.000000,27878881,6.3,0.0,6.3,6.3,-5.8,2.5,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93364ffffff,29.3985,48.0697,2023-01-03T08:10:05.000000,27878890,6.4,0.0,6.5,6.4,-6.0,2.4,6.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93acaffffff,29.4039,48.0466,2023-01-03T08:20:05.000000,27878900,6.3,0.1,6.4,6.2,-5.8,2.5,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93aceffffff,29.4094,48.0235,2023-01-03T08:35:26.000000,27878915,6.5,0.0,6.5,6.5,-6.0,2.5,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93acaffffff,29.4039,48.0466,2023-01-03T08:37:34.000000,27878917,6.4,0.0,6.4,6.4,-5.9,2.5,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,447321000,未知
872c93aceffffff,29.4094,48.0235,2023-01-03T08:39:14.000000,27878919,6.6,0.0,6.6,6.5,-6.0,2.6,6.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,447321000,匀速
872c93ac1ffffff,29.4148,48.0005,2023-01-03T08:45:14.000000,27878925,6.8,0.2,7.0,6.6,-5.9,0.9,6.0,0.0,0.0,0.0,0.1,0.2,0.1,0,447321000,匀速
872c93ac5ffffff,29.4203,47.9774,2023-01-03T08:57:54.000000,27878937,6.1,1.0,7.2,5.0,-4.3,-4.4,6.1,-0.0,0.0,0.0,0.1,0.1,0.1,0,447321000,匀速
872c93ac4ffffff,29.4042,47.9606,2023-01-03T09:10:03.000000,27878950,1.0,0.9,5.1,0.2,-0.0,0.0,0.0,-0.0,0.0,0.0,0.4,3.3,0.6,0,447321000,匀速
