h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87823394effffff,-5.4762,11.6502,2023-03-25T04:56:44.000000,27995336,12.4,0.0,12.4,12.4,11.6,4.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233943ffffff,-5.478,11.672,2023-03-25T04:56:48.000000,27995336,12.8,0.0,12.8,12.8,11.9,4.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87823395cffffff,-5.4594,11.6852,2023-03-25T04:58:27.000000,27995338,12.8,0.2,13.0,12.4,12.0,4.4,12.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,538005110,匀速
87823394effffff,-5.4762,11.6502,2023-03-25T05:01:16.000000,27995341,12.5,0.0,12.5,12.5,11.6,4.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87823395cffffff,-5.4594,11.6852,2023-03-25T05:02:06.000000,27995342,12.9,0.0,13.0,12.9,12.1,4.5,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233943ffffff,-5.478,11.672,2023-03-25T05:02:17.000000,27995342,12.8,0.0,12.8,12.8,12.1,4.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
87823395cffffff,-5.4594,11.6852,2023-03-25T05:02:57.000000,27995342,12.8,0.2,12.9,12.5,12.1,4.1,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233943ffffff,-5.478,11.672,2023-03-25T05:03:13.000000,27995343,12.7,0.3,13.0,12.4,11.9,4.4,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233951ffffff,-5.4612,11.707,2023-03-25T05:03:58.000000,27995343,12.6,0.1,12.8,12.5,11.9,4.4,12.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
878233943ffffff,-5.478,11.672,2023-03-25T05:10:01.000000,27995350,12.2,0.0,12.2,12.2,11.4,4.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233952ffffff,-5.4444,11.742,2023-03-25T05:15:43.000000,27995355,12.7,0.2,13.0,12.5,11.8,4.7,12.7,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
878233821ffffff,-5.4258,11.7553,2023-03-25T05:20:12.000000,27995360,12.5,0.2,12.7,12.3,11.5,4.8,12.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
878233820ffffff,-5.4276,11.7771,2023-03-25T05:24:31.000000,27995364,12.7,0.2,13.0,12.4,11.9,4.5,12.7,0.0,0.0,0.0,0.0,0.2,0.1,0,538005110,匀速
878233826ffffff,-5.4294,11.7989,2023-03-25T05:30:55.000000,27995370,12.9,0.2,13.2,12.6,12.2,4.2,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233835ffffff,-5.4108,11.8121,2023-03-25T05:35:37.000000,27995375,13.0,0.2,13.3,12.7,11.9,5.2,13.0,-0.0,0.0,0.0,0.1,0.7,0.2,0,538005110,匀速
878233834ffffff,-5.4126,11.8339,2023-03-25T05:41:55.000000,27995381,13.1,0.1,13.3,12.9,12.5,3.9,13.1,-0.0,0.0,0.0,0.1,0.9,0.2,0,538005110,匀速
878233836ffffff,-5.394,11.8472,2023-03-25T05:47:17.000000,27995387,13.1,0.2,13.4,12.9,11.9,5.5,13.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
8782339abffffff,-5.3958,11.869,2023-03-25T05:53:25.000000,27995393,13.1,0.2,13.3,12.7,12.0,5.4,13.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
87823398cffffff,-5.3771,11.8822,2023-03-25T05:57:45.000000,27995397,13.1,0.1,13.3,12.9,12.1,5.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233981ffffff,-5.3789,11.904,2023-03-25T06:01:54.000000,27995401,13.0,0.0,13.0,13.0,12.0,5.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233834ffffff,-5.4126,11.8339,2023-03-25T06:02:36.000000,27995402,13.4,0.0,13.4,13.4,12.8,3.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233981ffffff,-5.3789,11.904,2023-03-25T06:02:44.000000,27995402,13.1,0.1,13.3,12.8,12.4,4.3,13.1,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
878233996ffffff,-5.347,11.996,2023-03-25T06:32:38.000000,27995432,12.4,0.0,12.4,12.4,11.6,4.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233d65ffffff,-5.3284,12.0093,2023-03-25T06:36:38.000000,27995436,12.5,0.0,12.5,12.5,11.7,4.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878233835ffffff,-5.4108,11.8121,2023-03-25T06:45:29.000000,27995445,13.1,0.0,13.1,13.1,12.5,3.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878233d2dffffff,-5.3169,12.1099,2023-03-25T07:12:27.000000,27995472,10.3,0.0,10.3,10.3,7.8,-6.7,10.3,0.0,0.0,0.0,0.4,0.4,0.0,0,538005110,匀速
8782306d3ffffff,-5.3373,12.1186,2023-03-25T07:15:06.000000,27995475,10.5,0.0,10.6,10.5,9.6,-4.4,10.5,0.0,0.0,0.0,0.1,0.2,0.1,0,538005110,匀速
878233d2cffffff,-5.3187,12.1318,2023-03-25T07:18:05.000000,27995478,10.6,0.1,10.7,10.4,10.2,-2.7,10.6,0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
8782306d2ffffff,-5.3391,12.1405,2023-03-25T07:18:55.000000,27995478,1.8,2.9,11.0,0.1,0.1,-0.6,0.6,-0.0,0.1,0.0,0.3,2.9,0.5,0,538005110,匀速
