h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c60effffff,31.7481,120.2371,2023-06-26T11:09:31.000000,28129629,3.9,0.1,4.1,3.8,-0.6,-3.9,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c60affffff,31.7315,120.2515,2023-06-26T11:24:02.000000,28129644,4.0,0.1,4.3,3.8,1.4,-3.3,3.6,0.0,0.0,0.0,0.1,0.3,0.1,70,413995579,匀速
87309c619ffffff,31.7144,120.244,2023-06-26T11:43:31.000000,28129663,4.3,0.1,4.5,4.1,-0.2,-4.3,4.3,0.0,0.1,0.0,0.1,1.1,0.3,70,413995579,匀速
87309c6e6ffffff,31.6978,120.2584,2023-06-26T11:55:58.000000,28129675,3.7,0.6,4.2,1.7,-0.2,-3.6,3.6,-0.0,0.1,0.0,0.2,1.1,0.4,70,413995579,匀速
87309c6f5ffffff,31.6806,120.251,2023-06-26T12:11:27.000000,28129691,4.0,0.0,4.0,3.9,1.9,-3.4,3.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413995579,匀速
87309c6f3ffffff,31.6468,120.2579,2023-06-26T12:50:53.000000,28129730,3.2,0.1,3.4,3.1,0.9,-3.1,3.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413995579,匀速
87309c6d5ffffff,31.6302,120.2723,2023-06-26T12:54:59.000000,28129734,3.6,0.0,3.6,3.6,-0.8,-3.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413995579,未知
87309c6f3ffffff,31.6468,120.2579,2023-06-26T12:56:28.000000,28129736,3.2,0.0,3.2,3.2,0.9,-3.1,3.2,0.0,0.0,0.0,0.1,0.2,0.1,70,413995579,匀速
87309c6d5ffffff,31.6302,120.2723,2023-06-26T13:04:27.000000,28129744,3.8,0.1,3.9,3.7,-0.7,-3.7,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c6d0ffffff,31.613,120.2649,2023-06-26T13:23:56.000000,28129763,2.8,0.1,2.9,2.6,-2.0,1.9,2.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413995579,匀速
87309c6d4ffffff,31.6296,120.2505,2023-06-26T13:27:25.000000,28129767,3.8,0.3,4.1,3.4,-2.9,2.4,3.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413995579,匀速
87309c6f2ffffff,31.6462,120.2361,2023-06-26T13:47:55.000000,28129787,3.8,0.1,4.0,3.6,-3.1,2.1,3.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413995579,匀速
87309c68dffffff,31.6457,120.2143,2023-06-26T13:59:46.000000,28129799,3.9,0.2,4.1,3.5,-3.7,0.4,3.7,0.0,0.0,0.0,0.1,0.3,0.1,70,413995579,匀速
87309c68cffffff,31.6451,120.1924,2023-06-26T14:18:55.000000,28129818,3.8,0.2,4.2,3.4,-3.4,1.5,3.7,-0.0,0.0,0.0,0.1,0.5,0.1,70,413995579,匀速
87309c6aaffffff,31.6617,120.178,2023-06-26T14:34:54.000000,28129834,4.0,0.2,4.3,3.8,-3.3,2.2,4.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c685ffffff,31.6611,120.1562,2023-06-26T14:51:24.000000,28129851,4.1,0.1,4.3,3.8,-3.5,2.2,4.1,0.0,0.0,0.0,0.0,0.3,0.1,70,413995579,匀速
87309c6a3ffffff,31.6777,120.1417,2023-06-26T15:05:52.000000,28129865,4.0,0.2,4.5,3.5,-3.3,2.2,4.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c6a0ffffff,31.6943,120.1273,2023-06-26T15:25:20.000000,28129885,3.9,0.1,4.1,3.8,-3.4,2.1,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413995579,匀速
87309c6a6ffffff,31.6937,120.1054,2023-06-26T15:35:52.000000,28129895,3.7,0.3,4.4,3.0,-3.1,2.1,3.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413995579,匀速
87309c799ffffff,31.7102,120.091,2023-06-26T15:55:23.000000,28129915,3.4,0.2,3.6,2.7,-2.9,1.8,3.4,-0.0,0.0,0.0,0.1,0.3,0.1,70,413995579,匀速
87309c798ffffff,31.7096,120.0691,2023-06-26T16:15:19.000000,28129935,1.6,1.3,3.4,0.0,-1.1,0.2,1.2,-0.0,0.0,0.0,0.2,1.1,0.3,70,413995579,匀速
