h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87ab314f0ffffff,-17.9804,63.8268,2023-10-21T04:15:22.000000,28297695,10.4,0.0,10.4,10.4,8.9,5.4,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab314f5ffffff,-17.9584,63.836,2023-10-21T04:23:15.000000,28297703,10.4,0.0,10.5,10.4,8.9,5.4,10.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab314e2ffffff,-17.9546,63.8605,2023-10-21T04:28:49.000000,28297708,10.4,0.0,10.5,10.4,9.1,5.2,10.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab314e3ffffff,-17.9509,63.8851,2023-10-21T04:38:24.000000,28297718,10.5,0.0,10.5,10.5,9.1,5.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab314ecffffff,-17.9251,63.9188,2023-10-21T04:53:25.000000,28297733,10.7,0.0,10.7,10.7,9.3,5.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab3145effffff,-17.8994,63.9525,2023-10-21T05:09:25.000000,28297749,10.8,0.0,10.8,10.8,9.4,5.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31458ffffff,-17.8956,63.977,2023-10-21T05:11:19.000000,28297751,10.8,0.0,10.9,10.8,9.3,5.4,10.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab3145dffffff,-17.8736,63.9862,2023-10-21T05:22:19.000000,28297762,10.8,0.0,10.8,10.8,9.5,5.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab31459ffffff,-17.8919,64.0015,2023-10-21T05:23:28.000000,28297763,10.8,0.0,10.8,10.8,9.5,5.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3144affffff,-17.8698,64.0107,2023-10-21T05:24:20.000000,28297764,10.8,0.0,10.8,10.8,9.5,5.1,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31714ffffff,-17.8403,64.0689,2023-10-21T05:50:50.000000,28297790,10.9,0.0,10.9,10.9,9.5,5.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31715ffffff,-17.8365,64.0934,2023-10-21T05:53:42.000000,28297793,10.9,0.0,10.9,10.9,9.5,5.4,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31706ffffff,-17.8145,64.1025,2023-10-21T06:03:58.000000,28297803,10.9,0.0,10.9,10.9,9.5,5.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31700ffffff,-17.8107,64.1271,2023-10-21T06:06:09.000000,28297806,10.9,0.0,10.9,10.9,9.4,5.5,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31701ffffff,-17.8069,64.1516,2023-10-21T06:16:40.000000,28297816,10.9,0.0,10.9,10.9,9.5,5.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31774ffffff,-17.7553,64.2189,2023-10-21T06:43:30.000000,28297843,10.7,0.0,10.7,10.7,9.3,5.3,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31775ffffff,-17.7515,64.2434,2023-10-21T06:47:59.000000,28297847,10.7,0.0,10.7,10.6,9.2,5.4,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31766ffffff,-17.7294,64.2525,2023-10-21T06:56:19.000000,28297856,10.7,0.0,10.7,10.7,9.2,5.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31762ffffff,-17.7477,64.2679,2023-10-21T06:59:47.000000,28297859,10.7,0.0,10.8,10.7,9.3,5.4,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31760ffffff,-17.7256,64.277,2023-10-21T07:01:22.000000,28297861,10.8,0.0,10.8,10.8,9.3,5.6,10.8,0.0,0.0,0.0,0.0,0.5,0.1,0,538009321,匀速
87ab31761ffffff,-17.7218,64.3015,2023-10-21T07:09:21.000000,28297869,10.8,0.0,10.8,10.8,9.2,5.6,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31393ffffff,-17.696,64.3352,2023-10-21T07:24:19.000000,28297884,10.9,0.0,11.0,10.9,9.5,5.4,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab3139effffff,-17.6922,64.3597,2023-10-21T07:31:20.000000,28297891,11.1,0.0,11.1,11.0,9.5,5.6,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3139cffffff,-17.6701,64.3688,2023-10-21T07:36:10.000000,28297896,11.1,0.0,11.1,11.1,9.5,5.7,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab3139dffffff,-17.6663,64.3933,2023-10-21T07:43:09.000000,28297903,11.1,0.0,11.1,11.0,9.5,5.6,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab3138effffff,-17.6442,64.4024,2023-10-21T07:50:38.000000,28297910,11.1,0.0,11.1,11.1,9.7,5.4,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab3138affffff,-17.6625,64.4178,2023-10-21T07:53:48.000000,28297913,11.1,0.0,11.1,11.1,9.7,5.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31388ffffff,-17.6404,64.4269,2023-10-21T07:59:18.000000,28297919,11.1,0.0,11.1,11.1,9.6,5.5,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31389ffffff,-17.6366,64.4514,2023-10-21T08:03:28.000000,28297923,11.1,0.0,11.1,11.1,9.6,5.6,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31232ffffff,-17.6146,64.4605,2023-10-21T08:14:45.000000,28297934,11.1,0.0,11.1,11.1,9.6,5.6,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab31233ffffff,-17.6107,64.485,2023-10-21T08:19:49.000000,28297939,11.1,0.0,11.1,11.1,9.6,5.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31206ffffff,-17.6069,64.5095,2023-10-21T08:25:51.000000,28297945,11.0,0.0,11.0,11.0,9.5,5.5,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31204ffffff,-17.5848,64.5186,2023-10-21T08:30:26.000000,28297950,11.0,0.0,11.0,11.0,9.5,5.6,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31205ffffff,-17.581,64.5431,2023-10-21T08:36:27.000000,28297956,11.0,0.0,11.0,11.0,9.5,5.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3122affffff,-17.5772,64.5676,2023-10-21T08:46:30.000000,28297966,11.0,0.0,11.0,11.0,9.6,5.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31228ffffff,-17.5551,64.5766,2023-10-21T08:50:20.000000,28297970,11.0,0.0,11.1,11.0,9.6,5.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31229ffffff,-17.5513,64.6011,2023-10-21T08:57:48.000000,28297977,11.1,0.0,11.2,11.1,9.7,5.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab3135bffffff,-17.5254,64.6347,2023-10-21T09:11:31.000000,28297991,11.1,0.0,11.1,11.1,9.7,5.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31266ffffff,-17.5215,64.6592,2023-10-21T09:17:42.000000,28297997,11.1,0.0,11.1,11.0,9.8,5.2,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab31264ffffff,-17.4994,64.6683,2023-10-21T09:27:08.000000,28298007,11.0,0.0,11.0,11.0,9.6,5.4,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab31260ffffff,-17.5177,64.6837,2023-10-21T09:28:20.000000,28298008,11.1,0.0,11.1,11.0,9.6,5.6,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab31265ffffff,-17.4956,64.6928,2023-10-21T09:30:20.000000,28298010,11.0,0.0,11.0,11.0,9.6,5.3,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04c92ffffff,-17.4917,64.7172,2023-10-21T09:44:54.000000,28298024,11.0,0.0,11.0,11.0,9.7,5.3,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab04c89ffffff,-17.4283,64.8578,2023-10-21T10:28:49.000000,28298068,11.1,0.0,11.1,11.1,9.7,5.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04cf3ffffff,-17.4023,64.8913,2023-10-21T10:44:34.000000,28298084,11.0,0.0,11.0,11.0,9.5,5.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab04cc4ffffff,-17.3763,64.9248,2023-10-21T10:52:42.000000,28298092,11.0,0.0,11.1,11.0,9.6,5.4,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04cc5ffffff,-17.3724,64.9493,2023-10-21T11:05:39.000000,28298105,11.2,0.0,11.2,11.2,9.9,5.3,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04ceeffffff,-17.3503,64.9583,2023-10-21T11:07:49.000000,28298107,11.2,0.0,11.2,11.2,9.8,5.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04ce8ffffff,-17.3465,64.9828,2023-10-21T11:13:08.000000,28298113,11.3,0.0,11.3,11.3,10.0,5.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04cc4ffffff,-17.3763,64.9248,2023-10-21T11:22:59.000000,28298122,11.0,0.0,11.0,11.0,9.5,5.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab041a6ffffff,-17.3127,65.0652,2023-10-21T11:45:59.000000,28298145,11.1,0.0,11.1,11.1,9.7,5.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab041a4ffffff,-17.2906,65.0742,2023-10-21T11:46:59.000000,28298146,11.1,0.0,11.1,11.1,9.7,5.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04112ffffff,-17.2828,65.1232,2023-10-21T12:06:20.000000,28298166,11.0,0.0,11.0,11.0,9.6,5.3,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab04110ffffff,-17.2607,65.1321,2023-10-21T12:12:09.000000,28298172,11.0,0.0,11.0,11.0,9.5,5.6,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab04111ffffff,-17.2567,65.1566,2023-10-21T12:13:40.000000,28298173,11.0,0.0,11.0,10.9,9.5,5.5,11.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab0410effffff,-17.2268,65.2145,2023-10-21T12:34:31.000000,28298194,10.9,0.0,10.9,10.9,9.4,5.6,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab0410cffffff,-17.2047,65.2235,2023-10-21T12:45:31.000000,28298205,10.9,0.0,10.9,10.9,9.5,5.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04108ffffff,-17.2229,65.239,2023-10-21T12:46:31.000000,28298206,10.9,0.0,10.9,10.9,9.5,5.3,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab0410dffffff,-17.2008,65.248,2023-10-21T12:47:20.000000,28298207,10.9,0.0,10.9,10.9,9.5,5.3,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04172ffffff,-17.1968,65.2724,2023-10-21T12:55:50.000000,28298215,10.7,0.0,10.8,10.7,9.4,5.2,10.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04170ffffff,-17.1747,65.2814,2023-10-21T13:02:58.000000,28298222,10.7,0.0,10.7,10.7,9.4,5.2,10.7,0.0,0.0,0.0,0.0,0.2,0.1,0,538009321,匀速
87ab04171ffffff,-17.1708,65.3058,2023-10-21T13:14:48.000000,28298234,10.8,0.0,10.8,10.8,9.5,5.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04144ffffff,-17.1669,65.3303,2023-10-21T13:18:10.000000,28298238,10.7,0.0,10.8,10.7,9.4,5.2,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04163ffffff,-17.1447,65.3392,2023-10-21T13:23:44.000000,28298243,10.7,0.0,10.7,10.7,9.3,5.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab0416effffff,-17.1408,65.3637,2023-10-21T13:29:14.000000,28298249,10.7,0.0,10.8,10.7,9.4,5.1,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04168ffffff,-17.1369,65.3882,2023-10-21T13:38:22.000000,28298258,10.8,0.0,10.8,10.7,9.4,5.3,10.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab0416dffffff,-17.1147,65.3971,2023-10-21T13:48:29.000000,28298268,10.8,0.0,10.8,10.8,9.3,5.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04b9affffff,-17.1108,65.4216,2023-10-21T13:51:31.000000,28298271,10.8,0.0,10.8,10.7,9.3,5.4,10.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04b9bffffff,-17.1068,65.446,2023-10-21T13:58:43.000000,28298278,10.7,0.0,10.7,10.7,9.3,5.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04b99ffffff,-17.0847,65.455,2023-10-21T14:05:10.000000,28298285,10.7,0.0,10.7,10.7,9.3,5.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04aa4ffffff,-17.0808,65.4794,2023-10-21T14:11:18.000000,28298291,10.7,0.0,10.7,10.7,9.2,5.5,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04a16ffffff,-17.0547,65.5128,2023-10-21T14:27:49.000000,28298307,10.7,0.0,10.7,10.7,9.3,5.4,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab04a10ffffff,-17.0507,65.5372,2023-10-21T14:32:59.000000,28298312,10.7,0.0,10.8,10.7,9.2,5.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04a0cffffff,-16.9946,65.6284,2023-10-21T15:07:22.000000,28298347,10.8,0.0,10.8,10.8,9.4,5.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04a76ffffff,-16.9685,65.6617,2023-10-21T15:24:32.000000,28298364,10.8,0.0,10.8,10.8,9.4,5.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab04a6dffffff,-16.9042,65.8017,2023-10-21T16:14:24.000000,28298414,11.3,0.0,11.3,11.3,9.8,5.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab2369effffff,-16.8821,65.8106,2023-10-21T16:17:23.000000,28298417,11.3,0.0,11.3,11.3,9.8,5.7,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab23698ffffff,-16.8781,65.835,2023-10-21T16:21:12.000000,28298421,11.3,0.0,11.3,11.3,9.7,5.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab236d6ffffff,-16.8439,65.9172,2023-10-21T16:48:49.000000,28298448,11.4,0.0,11.5,11.4,9.9,5.7,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab236d4ffffff,-16.8218,65.926,2023-10-21T17:00:39.000000,28298460,11.4,0.0,11.4,11.4,10.1,5.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab236d5ffffff,-16.8178,65.9504,2023-10-21T17:00:55.000000,28298460,11.4,0.0,11.4,11.4,10.0,5.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab236c1ffffff,-16.7876,66.0081,2023-10-21T17:22:13.000000,28298482,11.5,0.0,11.5,11.5,10.0,5.7,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab236ebffffff,-16.7614,66.0414,2023-10-21T17:38:23.000000,28298498,11.5,0.0,11.5,11.5,10.1,5.6,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab059b6ffffff,-16.7574,66.0658,2023-10-21T17:40:23.000000,28298500,11.5,0.0,11.6,11.5,10.0,5.8,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab059b0ffffff,-16.7534,66.0902,2023-10-21T17:51:23.000000,28298511,11.6,0.0,11.6,11.6,10.0,5.9,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab059b5ffffff,-16.7312,66.099,2023-10-21T17:53:23.000000,28298513,11.6,0.0,11.6,11.6,9.9,6.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab059a2ffffff,-16.7272,66.1235,2023-10-21T18:00:24.000000,28298520,11.6,0.0,11.6,11.6,10.1,5.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab059acffffff,-16.6969,66.1811,2023-10-21T18:20:00.000000,28298540,11.5,0.0,11.6,11.5,9.9,5.8,11.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab05913ffffff,-16.6748,66.1899,2023-10-21T18:26:39.000000,28298546,11.5,0.0,11.5,11.5,10.0,5.6,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab0591effffff,-16.6708,66.2143,2023-10-21T18:32:53.000000,28298552,11.5,0.0,11.6,11.5,9.9,5.8,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab05918ffffff,-16.6667,66.2387,2023-10-21T18:39:30.000000,28298559,11.6,0.0,11.6,11.6,10.0,5.9,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab0591dffffff,-16.6446,66.2475,2023-10-21T18:47:53.000000,28298567,11.6,0.0,11.6,11.6,9.9,6.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab0590affffff,-16.6405,66.2719,2023-10-21T18:51:23.000000,28298571,11.6,0.0,11.7,11.6,10.0,5.9,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab05909ffffff,-16.6143,66.3051,2023-10-21T19:04:51.000000,28298584,11.8,0.0,11.8,11.8,10.3,5.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab05955ffffff,-16.6061,66.3539,2023-10-21T19:22:11.000000,28298602,11.4,0.0,11.4,11.4,9.8,5.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538009321,未知
87ab05940ffffff,-16.5799,66.3871,2023-10-21T19:32:10.000000,28298612,11.2,0.0,11.3,11.2,9.8,5.5,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab05941ffffff,-16.5758,66.4115,2023-10-21T19:38:45.000000,28298618,11.2,0.0,11.2,11.2,9.8,5.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab0596bffffff,-16.5496,66.4447,2023-10-21T19:57:17.000000,28298637,11.1,0.0,11.1,11.1,9.9,5.1,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab2e4b6ffffff,-16.5455,66.4691,2023-10-21T19:58:53.000000,28298638,11.1,0.0,11.1,11.1,9.9,5.1,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab2e4b4ffffff,-16.5234,66.4778,2023-10-21T20:04:22.000000,28298644,11.1,0.0,11.1,11.1,9.8,5.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab2e4a2ffffff,-16.5152,66.5266,2023-10-21T20:19:02.000000,28298659,11.1,0.0,11.1,11.1,9.8,5.3,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab2e4a0ffffff,-16.493,66.5353,2023-10-21T20:24:39.000000,28298664,11.1,0.0,11.1,11.1,9.8,5.2,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab2e4a1ffffff,-16.4889,66.5597,2023-10-21T20:30:59.000000,28298670,11.2,0.0,11.2,11.1,9.8,5.3,11.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538009321,匀速
87ab2e4acffffff,-16.4848,66.5841,2023-10-21T20:39:21.000000,28298679,11.1,0.0,11.1,11.1,9.7,5.3,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
87ab2e413ffffff,-16.4627,66.5928,2023-10-21T20:45:00.000000,28298685,11.1,0.0,11.2,11.1,9.8,5.2,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538009321,匀速
