h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8782f06deffffff,1.4159,9.2675,2023-03-11T06:49:21.000000,27975289,1.6,0.2,1.7,1.3,1.4,0.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d2cffffff,1.4329,9.3007,2023-03-11T07:48:23.000000,27975348,1.6,0.1,1.7,1.5,1.4,0.7,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d2effffff,1.4508,9.3134,2023-03-11T08:29:18.000000,27975389,1.6,0.1,1.7,1.5,1.3,0.9,1.6,0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f3d23ffffff,1.4499,9.3339,2023-03-11T09:21:39.000000,27975441,1.7,0.0,1.8,1.7,1.5,0.9,1.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f3d04ffffff,1.4679,9.3466,2023-03-11T09:59:19.000000,27975479,2.1,0.4,2.5,1.7,1.8,1.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d31ffffff,1.4669,9.3672,2023-03-11T10:23:52.000000,27975503,3.4,0.0,3.5,3.3,3.2,1.2,3.4,0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f3d33ffffff,1.4849,9.3798,2023-03-11T10:38:09.000000,27975518,1.6,0.8,3.4,1.1,1.5,0.5,1.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f3d32ffffff,1.484,9.4004,2023-03-11T11:29:19.000000,27975569,1.3,0.3,2.4,0.8,1.2,0.5,1.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,565119000,匀速
8782f2a49ffffff,1.5019,9.4131,2023-03-11T12:41:07.000000,27975641,1.2,1.4,4.9,0.0,-0.3,0.9,0.9,-0.0,0.0,0.0,0.5,1.8,0.5,0,565119000,匀速
8782f3d11ffffff,1.5225,9.3641,2023-03-11T14:21:49.000000,27975741,10.5,0.0,10.5,10.5,-9.1,5.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f3d1cffffff,1.5234,9.3435,2023-03-11T14:26:39.000000,27975746,0.7,1.0,5.3,0.1,-0.2,0.4,0.4,-0.0,0.0,0.0,0.3,1.1,0.2,0,565119000,匀速
8782f3d32ffffff,1.484,9.4004,2023-03-11T16:20:38.000000,27975860,1.6,2.5,11.4,0.0,-0.9,-0.8,1.2,0.0,0.2,0.0,0.3,3.3,0.6,0,565119000,匀速
8782f3d33ffffff,1.4849,9.3798,2023-03-11T17:20:50.000000,27975920,11.6,0.1,11.8,11.5,-10.2,-5.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d32ffffff,1.484,9.4004,2023-03-11T17:23:28.000000,27975923,5.0,0.0,5.0,5.0,-4.1,-2.8,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f3d33ffffff,1.4849,9.3798,2023-03-11T17:26:41.000000,27975926,11.7,0.0,11.7,11.7,-10.3,-5.6,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f3d31ffffff,1.4669,9.3672,2023-03-11T17:32:07.000000,27975932,11.9,0.0,11.9,11.9,-10.4,-5.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f3d04ffffff,1.4679,9.3466,2023-03-11T17:34:38.000000,27975934,11.9,0.0,11.9,11.8,-10.4,-5.8,11.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d23ffffff,1.4499,9.3339,2023-03-11T17:38:12.000000,27975938,11.9,0.1,12.0,11.7,-10.4,-5.8,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d2effffff,1.4508,9.3134,2023-03-11T17:44:12.000000,27975944,11.9,0.0,11.9,11.9,-10.4,-5.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,565119000,匀速
8782f3d2cffffff,1.4329,9.3007,2023-03-11T17:54:49.000000,27975954,12.0,0.0,12.0,12.0,-10.5,-5.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f3d2dffffff,1.4338,9.2801,2023-03-11T17:59:40.000000,27975959,12.0,0.0,12.0,12.0,-10.8,-5.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f06d8ffffff,1.4168,9.2469,2023-03-11T18:10:28.000000,27975970,11.8,0.0,11.8,11.8,-11.6,-2.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f06ddffffff,1.3989,9.2343,2023-03-11T18:17:07.000000,27975977,5.2,0.0,5.2,5.2,-5.1,1.1,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,565119000,未知
8782f06d9ffffff,1.4177,9.2264,2023-03-11T18:19:57.000000,27975979,0.2,0.1,0.7,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.3,2.7,0.4,0,565119000,静止
