h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b3556affffff,29.9301,122.051,2023-12-24T00:27:57.000000,28389627,9.6,0.4,10.1,8.8,-9.4,-1.2,9.5,0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35545ffffff,29.9242,122.0281,2023-12-24T00:35:31.000000,28389635,6.6,1.9,10.3,4.8,-3.3,3.0,4.5,0.0,0.1,0.0,0.3,1.1,0.3,0,414400510,匀速
874b3556effffff,29.9429,122.0358,2023-12-24T00:40:02.000000,28389640,7.0,1.3,8.5,4.8,-5.8,3.6,6.8,-0.0,0.1,0.1,0.4,0.8,0.3,0,414400510,匀速
874b35563ffffff,29.937,122.0129,2023-12-24T00:45:04.000000,28389645,5.4,0.3,5.8,4.7,-3.7,3.9,5.3,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35561ffffff,29.9557,122.0207,2023-12-24T00:51:29.000000,28389651,6.3,0.2,6.5,5.9,-4.4,4.4,6.2,0.0,0.0,0.0,0.3,2.8,0.6,0,414400510,匀速
874b35560ffffff,29.9498,121.9978,2023-12-24T00:56:25.000000,28389656,6.2,0.2,6.4,6.0,-5.1,3.5,6.2,-0.0,0.0,0.0,0.0,0.2,0.1,0,414400510,匀速
874b35564ffffff,29.9626,121.9826,2023-12-24T01:05:11.000000,28389665,6.3,0.2,6.8,5.9,-4.9,3.7,6.1,0.0,0.0,0.0,0.1,0.6,0.1,0,414400510,匀速
874b35ccaffffff,29.9754,121.9675,2023-12-24T01:15:29.000000,28389675,6.9,0.4,7.4,6.2,-6.4,1.8,6.6,-0.0,0.0,0.0,0.2,1.1,0.2,0,414400510,匀速
874b35cddffffff,29.9695,121.9446,2023-12-24T01:26:25.000000,28389686,7.3,0.2,7.6,7.1,-6.0,1.0,6.1,0.0,0.0,0.0,0.2,0.5,0.2,0,414400510,匀速
874b35cc3ffffff,29.9823,121.9294,2023-12-24T01:34:19.000000,28389694,7.1,0.1,7.3,6.9,-6.9,1.6,7.1,0.0,0.0,0.0,0.0,0.3,0.1,0,414400510,匀速
874b35cc2ffffff,29.9764,121.9066,2023-12-24T01:44:26.000000,28389704,7.4,0.2,7.7,7.1,-7.3,-1.0,7.3,-0.0,0.0,0.0,0.1,0.6,0.1,0,414400510,匀速
874b35cd5ffffff,29.9704,121.8837,2023-12-24T01:55:02.000000,28389715,7.9,0.2,8.2,7.5,-6.6,-4.3,7.9,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35cd4ffffff,29.9645,121.8609,2023-12-24T02:04:18.000000,28389724,7.7,0.4,8.4,7.1,-7.2,-0.0,7.2,-0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b35cf2ffffff,29.9773,121.8457,2023-12-24T02:16:01.000000,28389736,6.7,0.3,7.2,6.3,-5.6,3.6,6.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35c8dffffff,29.9713,121.8229,2023-12-24T02:23:07.000000,28389743,6.6,0.2,6.9,6.3,-6.0,2.6,6.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35cf6ffffff,29.99,121.8306,2023-12-24T02:28:59.000000,28389748,6.5,0.0,6.5,6.5,-4.8,4.3,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414400510,匀速
874b35cabffffff,29.9841,121.8078,2023-12-24T02:30:31.000000,28389750,7.4,0.5,8.4,6.7,-6.8,1.3,7.0,0.0,0.0,0.0,0.1,0.6,0.2,0,414400510,匀速
874b35ca8ffffff,29.9969,121.7926,2023-12-24T02:41:49.000000,28389761,7.3,0.0,7.3,7.3,-7.3,-0.4,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
874b35caaffffff,29.9782,121.7849,2023-12-24T02:42:19.000000,28389762,7.8,0.3,8.3,7.3,-7.5,-1.8,7.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35caeffffff,29.9909,121.7698,2023-12-24T02:50:39.000000,28389770,7.4,0.0,7.4,7.3,-7.2,-1.6,7.4,0.0,0.0,0.0,0.0,0.1,0.1,0,414400510,匀速
874b35c85ffffff,29.9722,121.7621,2023-12-24T02:52:26.000000,28389772,7.5,0.1,7.6,7.0,-7.2,-1.9,7.4,-0.0,0.0,0.1,0.1,0.5,0.1,0,414400510,匀速
874b35ca3ffffff,29.985,121.747,2023-12-24T03:00:44.000000,28389780,7.5,0.0,7.5,7.5,-7.3,-1.5,7.5,0.0,0.0,0.0,0.0,0.1,0.1,0,414400510,匀速
874b35c84ffffff,29.9663,121.7393,2023-12-24T03:02:23.000000,28389782,7.6,0.0,7.6,7.6,-7.3,-2.0,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
874b35ca3ffffff,29.985,121.747,2023-12-24T03:02:26.000000,28389782,7.5,0.0,7.5,7.5,-7.4,-1.3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414400510,匀速
874b35c84ffffff,29.9663,121.7393,2023-12-24T03:02:57.000000,28389782,7.8,0.1,8.0,7.5,-6.8,-3.7,7.7,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b35cb1ffffff,29.9604,121.7164,2023-12-24T03:11:34.000000,28389791,7.8,0.1,8.0,7.7,-3.6,-6.8,7.7,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35cb3ffffff,29.9416,121.7087,2023-12-24T03:19:59.000000,28389799,7.6,0.2,7.8,7.0,-7.1,-1.6,7.3,-0.0,0.0,0.0,0.2,0.5,0.1,0,414400510,匀速
874b35cb0ffffff,29.9544,121.6936,2023-12-24T03:26:53.000000,28389806,7.7,0.1,7.7,7.5,-6.9,-2.4,7.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,414400510,匀速
874b35cb2ffffff,29.9357,121.6859,2023-12-24T03:31:50.000000,28389811,7.5,0.1,7.7,7.4,-3.1,-6.8,7.5,0.0,0.0,0.0,0.1,0.5,0.1,0,414400510,匀速
874b34349ffffff,29.917,121.6782,2023-12-24T03:41:32.000000,28389821,7.7,0.2,7.9,7.0,-6.9,-2.9,7.5,-0.0,0.0,0.1,0.1,0.5,0.1,0,414400510,未知
874b3434dffffff,29.9297,121.6631,2023-12-24T03:48:30.000000,28389828,7.6,0.0,7.6,7.5,-7.5,-1.1,7.6,-0.0,0.0,0.0,0.1,0.1,0.1,0,414400510,匀速
874b34348ffffff,29.911,121.6554,2023-12-24T03:50:08.000000,28389830,7.7,0.1,7.9,7.6,-5.4,-4.7,7.2,0.0,0.0,0.0,0.1,0.4,0.1,0,414400510,匀速
874b3434effffff,29.9051,121.6326,2023-12-24T04:01:48.000000,28389841,7.8,0.0,7.8,7.8,-3.4,-7.0,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414400510,未知
874b3434affffff,29.8923,121.6477,2023-12-24T04:02:18.000000,28389842,7.8,0.1,7.9,7.7,-5.3,-5.5,7.7,0.0,0.0,0.0,0.2,0.3,0.1,0,414400510,匀速
874b3434effffff,29.9051,121.6326,2023-12-24T04:04:59.000000,28389844,7.7,0.1,7.9,7.4,-5.8,3.5,6.7,-0.0,0.0,0.0,0.2,0.7,0.2,0,414400510,匀速
874b34341ffffff,29.9178,121.6175,2023-12-24T04:15:15.000000,28389855,7.6,0.0,7.6,7.6,-7.4,-1.9,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414400510,匀速
874b34343ffffff,29.8991,121.6098,2023-12-24T04:15:47.000000,28389855,7.6,0.1,7.7,7.4,-7.1,-2.7,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,414400510,匀速
874b34342ffffff,29.8932,121.5871,2023-12-24T04:26:25.000000,28389866,7.3,0.2,7.8,7.2,-7.1,-2.0,7.3,-0.0,0.0,0.0,0.0,0.2,0.1,0,414400510,匀速
874b34355ffffff,29.8872,121.5643,2023-12-24T04:38:30.000000,28389878,7.8,0.2,8.2,7.6,-4.6,-6.0,7.5,0.0,0.0,0.0,0.1,0.2,0.1,0,414400510,匀速
874b34350ffffff,29.8685,121.5566,2023-12-24T04:46:08.000000,28389886,8.1,0.4,8.8,7.7,-2.8,-7.4,7.9,0.0,0.0,0.0,0.1,0.2,0.0,0,414400510,匀速
874b34352ffffff,29.8497,121.5489,2023-12-24T04:54:59.000000,28389894,8.0,0.3,8.3,7.5,-5.6,-4.5,7.2,-0.0,0.0,0.0,0.2,0.4,0.2,0,414400510,匀速
874b34225ffffff,29.8438,121.5261,2023-12-24T05:08:35.000000,28389908,7.8,0.0,7.9,7.8,-6.8,-3.3,7.6,-0.0,0.0,0.0,0.4,0.6,0.1,0,414400510,匀速
874b34220ffffff,29.8251,121.5185,2023-12-24T05:17:42.000000,28389917,6.5,1.3,8.3,5.5,0.4,0.5,0.7,-0.0,-0.0,0.0,0.2,0.4,0.2,0,414400510,匀速
