h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876101474ffffff,5.4434,79.6209,2023-11-27T16:17:41.000000,28351697,3.4,0.0,3.4,3.4,-0.6,-3.3,3.4,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610155bffffff,5.421,79.6162,2023-11-27T16:54:14.000000,28351734,3.2,0.0,3.2,3.2,0.4,-3.2,3.2,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876101559ffffff,5.3987,79.6115,2023-11-27T17:09:34.000000,28351749,3.3,0.0,3.3,3.3,-0.9,-3.2,3.3,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610154affffff,5.3764,79.6068,2023-11-27T17:24:41.000000,28351764,3.5,0.1,3.6,3.4,-0.9,-3.4,3.5,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
876101548ffffff,5.354,79.6021,2023-11-27T17:54:54.000000,28351794,3.0,1.6,4.5,1.4,-0.2,-2.9,2.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
87610154dffffff,5.3317,79.5973,2023-11-27T18:25:07.000000,28351825,3.8,0.0,3.8,3.8,-1.0,-3.7,3.8,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
8761010b6ffffff,5.3094,79.5926,2023-11-27T18:40:14.000000,28351840,3.5,0.3,3.8,3.2,-0.7,-3.4,3.5,0.0,0.0,0.0,0.0,0.0,0.0,30,417107947,匀速
8761010b4ffffff,5.2871,79.5879,2023-11-27T19:10:19.000000,28351870,3.9,0.0,3.9,3.9,-1.2,-3.7,3.9,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610119affffff,5.2712,79.6043,2023-11-27T19:25:20.000000,28351885,4.1,0.0,4.1,4.1,-0.6,-4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
876101198ffffff,5.2489,79.5996,2023-11-27T19:41:08.000000,28351901,3.9,0.0,3.9,3.9,-0.4,-3.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
87610119dffffff,5.2266,79.5949,2023-11-27T19:56:27.000000,28351916,3.4,0.0,3.4,3.4,0.1,-3.4,3.4,NaN,NaN,NaN,NaN,NaN,NaN,30,417107947,未知
