h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873002b1bffffff,38.629,122.1223,2023-08-12T02:15:51.000000,28196775,10.9,0.1,11.1,10.8,2.1,-10.7,10.9,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002a35ffffff,38.6135,122.1366,2023-08-12T02:21:30.000000,28196781,11.0,0.0,11.1,11.0,2.6,-10.7,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002a30ffffff,38.5987,122.129,2023-08-12T02:26:19.000000,28196786,10.9,0.0,11.0,10.9,5.2,-9.5,10.9,-0.0,0.0,0.0,0.1,0.4,0.1,70,538007485,匀速
873002a31ffffff,38.5979,122.151,2023-08-12T02:29:51.000000,28196789,10.9,0.0,11.0,10.9,6.9,-8.5,10.9,-0.0,0.0,0.0,0.1,0.2,0.1,70,538007485,匀速
873002a33ffffff,38.5832,122.1434,2023-08-12T02:31:30.000000,28196791,11.1,0.1,11.2,11.0,7.0,-8.6,11.1,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002a06ffffff,38.5823,122.1653,2023-08-12T02:35:20.000000,28196795,11.2,0.0,11.2,11.2,7.0,-8.7,11.2,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002a15ffffff,38.5676,122.1577,2023-08-12T02:38:21.000000,28196798,11.2,0.0,11.2,11.2,7.0,-8.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002a02ffffff,38.5668,122.1796,2023-08-12T02:41:01.000000,28196801,11.3,0.0,11.3,11.2,7.1,-8.8,11.3,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002a11ffffff,38.552,122.172,2023-08-12T02:45:20.000000,28196805,11.3,0.0,11.3,11.3,7.1,-8.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002a1cffffff,38.5552,122.1947,2023-08-12T02:46:05.000000,28196806,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
873002a11ffffff,38.552,122.172,2023-08-12T02:46:10.000000,28196806,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002a1cffffff,38.5552,122.1947,2023-08-12T02:46:38.000000,28196806,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002a1effffff,38.5391,122.1868,2023-08-12T02:49:31.000000,28196809,11.3,0.0,11.3,11.3,7.1,-8.8,11.3,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002a1affffff,38.5289,122.2023,2023-08-12T02:53:30.000000,28196813,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002af4ffffff,38.5186,122.2177,2023-08-12T02:58:31.000000,28196818,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002af0ffffff,38.5083,122.2331,2023-08-12T03:03:30.000000,28196823,11.3,0.0,11.3,11.3,7.0,-8.9,11.3,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002af3ffffff,38.498,122.2486,2023-08-12T03:08:31.000000,28196828,11.2,0.0,11.3,11.2,6.9,-8.9,11.2,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002ad4ffffff,38.4819,122.2407,2023-08-12T03:12:41.000000,28196832,11.2,0.0,11.2,11.2,6.8,-8.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002ad5ffffff,38.4877,122.264,2023-08-12T03:15:05.000000,28196835,11.2,0.0,11.2,11.2,6.9,-8.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
873002ad4ffffff,38.4819,122.2407,2023-08-12T03:15:10.000000,28196835,11.2,0.0,11.2,11.2,6.9,-8.8,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002ad0ffffff,38.4716,122.2561,2023-08-12T03:16:51.000000,28196836,11.2,0.0,11.2,11.2,6.8,-8.9,11.2,0.0,0.0,0.0,0.0,0.2,0.1,70,538007485,匀速
873002ad3ffffff,38.4613,122.2716,2023-08-12T03:21:21.000000,28196841,11.2,0.0,11.2,11.1,6.8,-8.9,11.2,-0.0,0.0,0.0,0.0,0.2,0.0,70,538007485,匀速
87300232dffffff,38.451,122.287,2023-08-12T03:26:21.000000,28196846,11.1,0.0,11.1,11.1,6.7,-8.8,11.1,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002329ffffff,38.4407,122.3025,2023-08-12T03:31:30.000000,28196851,11.1,0.0,11.1,11.1,6.7,-8.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300232bffffff,38.4246,122.2946,2023-08-12T03:35:50.000000,28196855,11.1,0.0,11.1,11.1,6.6,-8.9,11.1,0.0,0.0,0.0,0.1,0.5,0.1,70,538007485,匀速
873002376ffffff,38.4304,122.3179,2023-08-12T03:38:20.000000,28196858,11.1,0.0,11.1,11.1,6.6,-9.0,11.1,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
87300230dffffff,38.4143,122.31,2023-08-12T03:39:21.000000,28196859,11.1,0.0,11.1,11.1,6.6,-8.9,11.1,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
873002309ffffff,38.4039,122.3255,2023-08-12T03:44:41.000000,28196864,11.1,0.0,11.1,11.0,6.6,-8.9,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002356ffffff,38.3936,122.3409,2023-08-12T03:49:21.000000,28196869,11.0,0.0,11.1,11.0,6.6,-8.9,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002352ffffff,38.3832,122.3564,2023-08-12T03:54:50.000000,28196874,11.0,0.0,11.0,11.0,6.8,-8.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002221ffffff,38.3671,122.3485,2023-08-12T03:58:50.000000,28196878,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002352ffffff,38.3832,122.3564,2023-08-12T03:59:11.000000,28196879,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
873002221ffffff,38.3671,122.3485,2023-08-12T03:59:13.000000,28196879,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300222cffffff,38.3729,122.3719,2023-08-12T04:01:01.000000,28196881,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300222effffff,38.3568,122.364,2023-08-12T04:03:01.000000,28196883,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300222affffff,38.3464,122.3794,2023-08-12T04:08:20.000000,28196888,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87300220cffffff,38.336,122.3949,2023-08-12T04:13:05.000000,28196893,11.0,0.0,11.0,11.0,6.8,-8.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873002208ffffff,38.3257,122.4103,2023-08-12T04:20:19.000000,28196900,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87300220bffffff,38.3153,122.4258,2023-08-12T04:24:09.000000,28196904,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
8730022e4ffffff,38.2991,122.4179,2023-08-12T04:28:30.000000,28196908,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730022e0ffffff,38.2888,122.4333,2023-08-12T04:30:44.000000,28196910,11.0,0.0,11.0,11.0,6.8,-8.7,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730022e3ffffff,38.2784,122.4488,2023-08-12T04:36:48.000000,28196916,10.9,0.0,10.9,10.9,6.6,-8.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730022c5ffffff,38.268,122.4643,2023-08-12T04:44:39.000000,28196924,10.8,0.0,10.8,10.8,6.6,-8.5,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730022c1ffffff,38.2576,122.4797,2023-08-12T04:48:15.000000,28196928,10.7,0.0,10.7,10.7,6.6,-8.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730022c3ffffff,38.2414,122.4718,2023-08-12T04:50:35.000000,28196930,10.7,0.0,10.7,10.7,6.6,-8.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
8730022d9ffffff,38.2206,122.5027,2023-08-12T04:59:40.000000,28196939,10.7,0.0,10.7,10.7,6.7,-8.3,10.7,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
87301c966ffffff,38.2101,122.5182,2023-08-12T05:05:39.000000,28196945,10.7,0.0,10.7,10.7,6.7,-8.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c962ffffff,38.1997,122.5337,2023-08-12T05:09:45.000000,28196949,10.7,0.0,10.7,10.7,6.7,-8.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c944ffffff,38.1893,122.5491,2023-08-12T05:19:06.000000,28196959,10.7,0.0,10.7,10.7,6.7,-8.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c946ffffff,38.1731,122.5412,2023-08-12T05:19:50.000000,28196959,10.7,0.0,10.7,10.7,6.7,-8.3,10.7,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c958ffffff,38.1417,122.5876,2023-08-12T05:35:48.000000,28196975,10.6,0.0,10.6,10.5,7.9,-7.0,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c95bffffff,38.1312,122.6031,2023-08-12T05:40:20.000000,28196980,10.5,0.0,10.6,10.5,7.9,-6.9,10.5,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
87301c875ffffff,38.1208,122.6186,2023-08-12T05:47:12.000000,28196987,10.6,0.0,10.6,10.6,8.0,-7.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c871ffffff,38.1103,122.6341,2023-08-12T05:50:46.000000,28196990,10.6,0.0,10.6,10.6,8.0,-6.9,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c846ffffff,38.0998,122.6495,2023-08-12T05:57:30.000000,28196997,10.6,0.0,10.6,10.6,8.0,-7.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c842ffffff,38.0893,122.665,2023-08-12T06:03:22.000000,28197003,10.6,0.0,10.6,10.5,8.0,-6.9,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c85cffffff,38.0788,122.6805,2023-08-12T06:07:41.000000,28197007,10.6,0.0,10.6,10.6,8.0,-7.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c858ffffff,38.0683,122.696,2023-08-12T06:13:31.000000,28197013,10.6,0.0,10.6,10.6,7.9,-7.0,10.6,0.0,0.0,0.0,0.0,0.1,0.0,70,538007485,匀速
87301c85bffffff,38.0578,122.7115,2023-08-12T06:18:11.000000,28197018,10.6,0.0,10.6,10.6,7.9,-7.1,10.6,0.0,0.0,0.0,0.0,0.2,0.1,70,538007485,匀速
87301cbb5ffffff,38.0473,122.727,2023-08-12T06:23:40.000000,28197023,10.6,0.0,10.6,10.6,7.8,-7.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cbb1ffffff,38.0368,122.7424,2023-08-12T06:29:01.000000,28197029,10.7,0.0,10.7,10.6,7.8,-7.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cb86ffffff,38.0263,122.7579,2023-08-12T06:34:30.000000,28197034,10.7,0.0,10.8,10.7,7.8,-7.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cb82ffffff,38.0157,122.7734,2023-08-12T06:40:11.000000,28197040,10.8,0.0,10.9,10.8,7.9,-7.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cb9cffffff,38.0052,122.7889,2023-08-12T06:46:10.000000,28197046,10.9,0.0,10.9,10.9,7.9,-7.5,10.9,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cb98ffffff,37.9946,122.8044,2023-08-12T06:51:00.000000,28197051,11.0,0.0,11.0,10.9,8.0,-7.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cb9bffffff,37.9841,122.8199,2023-08-12T06:56:01.000000,28197056,11.0,0.0,11.0,11.0,8.0,-7.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cab5ffffff,37.9735,122.8354,2023-08-12T07:01:55.000000,28197061,11.0,0.0,11.0,11.0,7.9,-7.6,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301cab1ffffff,37.963,122.8509,2023-08-12T07:06:19.000000,28197066,11.1,0.0,11.1,11.1,8.0,-7.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301ca86ffffff,37.9524,122.8664,2023-08-12T07:11:15.000000,28197071,11.2,0.0,11.2,11.1,8.1,-7.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301ca95ffffff,37.9361,122.8584,2023-08-12T07:15:16.000000,28197075,11.2,0.0,11.2,11.2,8.1,-7.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301ca91ffffff,37.9256,122.8739,2023-08-12T07:20:36.000000,28197080,11.2,0.0,11.2,11.2,8.1,-7.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301ca9effffff,37.915,122.8894,2023-08-12T07:25:16.000000,28197085,11.2,0.0,11.2,11.2,8.1,-7.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301ca9affffff,37.9044,122.9049,2023-08-12T07:30:15.000000,28197090,11.2,0.0,11.2,11.2,8.2,-7.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c334ffffff,37.8938,122.9204,2023-08-12T07:35:15.000000,28197095,11.3,0.0,11.3,11.3,8.2,-7.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c330ffffff,37.8832,122.936,2023-08-12T07:40:14.000000,28197100,11.3,0.0,11.3,11.3,8.3,-7.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c333ffffff,37.8726,122.9515,2023-08-12T07:45:36.000000,28197105,11.4,0.0,11.4,11.4,8.3,-7.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c315ffffff,37.862,122.967,2023-08-12T07:50:15.000000,28197110,11.4,0.0,11.4,11.3,8.4,-7.7,11.3,-0.0,-0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c311ffffff,37.8513,122.9825,2023-08-12T07:55:15.000000,28197115,11.2,0.0,11.2,11.2,9.1,-6.6,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c31effffff,37.8407,122.998,2023-08-12T08:00:15.000000,28197120,11.2,0.0,11.2,11.2,8.8,-6.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c31affffff,37.8301,123.0135,2023-08-12T08:05:14.000000,28197125,11.2,0.0,11.2,11.2,9.2,-6.3,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c31bffffff,37.8358,123.037,2023-08-12T08:10:16.000000,28197130,11.3,0.0,11.3,11.3,8.8,-7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c235ffffff,37.8251,123.0525,2023-08-12T08:15:14.000000,28197135,11.3,0.0,11.3,11.3,8.7,-7.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c231ffffff,37.8145,123.068,2023-08-12T08:20:36.000000,28197140,11.3,0.0,11.3,11.3,8.6,-7.3,11.3,0.0,0.0,0.0,0.1,0.1,0.0,70,538007485,匀速
87301c233ffffff,37.7982,123.06,2023-08-12T08:22:18.000000,28197142,11.3,0.0,11.3,11.2,8.4,-7.5,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c211ffffff,37.7768,123.0911,2023-08-12T08:30:56.000000,28197150,11.2,0.0,11.2,11.2,8.3,-7.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c21effffff,37.7662,123.1066,2023-08-12T08:37:29.000000,28197157,11.2,0.0,11.3,11.2,8.5,-7.3,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c21affffff,37.7555,123.1221,2023-08-12T08:45:14.000000,28197165,11.3,0.0,11.3,11.3,8.7,-7.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c2f4ffffff,37.7448,123.1376,2023-08-12T08:48:16.000000,28197168,11.3,0.0,11.3,11.3,8.7,-7.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
87301c2f0ffffff,37.7341,123.1532,2023-08-12T08:55:15.000000,28197175,11.3,0.0,11.3,11.3,8.7,-7.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c2f3ffffff,37.7234,123.1687,2023-08-12T09:00:15.000000,28197180,11.3,0.0,11.3,11.3,8.8,-7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c2d5ffffff,37.7127,123.1842,2023-08-12T09:05:15.000000,28197185,11.3,0.0,11.3,11.3,8.8,-7.1,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c2deffffff,37.6913,123.2153,2023-08-12T09:15:16.000000,28197195,11.3,0.0,11.3,11.3,8.4,-7.6,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301c2daffffff,37.6806,123.2308,2023-08-12T09:20:15.000000,28197200,11.3,0.0,11.3,11.3,8.3,-7.7,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
873018974ffffff,37.6699,123.2463,2023-08-12T09:24:09.000000,28197204,11.3,0.0,11.3,11.3,8.2,-7.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018970ffffff,37.6592,123.2619,2023-08-12T09:28:41.000000,28197208,11.3,0.0,11.3,11.3,8.1,-7.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018973ffffff,37.6484,123.2774,2023-08-12T09:35:16.000000,28197215,11.3,0.0,11.3,11.3,8.2,-7.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018955ffffff,37.6377,123.2929,2023-08-12T09:39:19.000000,28197219,11.3,0.0,11.3,11.3,8.1,-7.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018951ffffff,37.6269,123.3085,2023-08-12T09:45:15.000000,28197225,11.3,0.0,11.3,11.3,8.1,-7.8,11.3,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
87301895effffff,37.6162,123.324,2023-08-12T09:50:35.000000,28197230,11.4,0.0,11.4,11.3,7.9,-8.1,11.3,0.0,0.0,0.0,0.1,0.2,0.1,70,538007485,匀速
87301895affffff,37.6054,123.3395,2023-08-12T09:55:00.000000,28197235,11.3,0.0,11.4,11.3,7.7,-8.3,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018874ffffff,37.5947,123.3551,2023-08-12T09:59:29.000000,28197239,11.3,0.0,11.3,11.2,7.7,-8.2,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018870ffffff,37.5839,123.3706,2023-08-12T10:05:15.000000,28197245,11.2,0.0,11.3,11.2,7.6,-8.3,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018872ffffff,37.5675,123.3626,2023-08-12T10:10:14.000000,28197250,11.2,0.0,11.2,11.2,7.6,-8.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,70,538007485,未知
873018873ffffff,37.5731,123.3862,2023-08-12T10:10:16.000000,28197250,11.2,0.0,11.2,11.2,7.0,-8.7,11.2,0.0,0.0,0.0,0.1,0.1,0.0,70,538007485,匀速
873018854ffffff,37.5567,123.3782,2023-08-12T10:14:16.000000,28197254,11.3,0.0,11.3,11.3,4.8,-10.2,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018850ffffff,37.5459,123.3937,2023-08-12T10:20:15.000000,28197260,11.3,0.0,11.3,11.2,4.6,-10.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
873018853ffffff,37.5351,123.4093,2023-08-12T10:24:59.000000,28197264,11.2,0.0,11.2,11.2,4.6,-10.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,70,538007485,匀速
