h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878973785ffffff,-12.7106,-157.4979,2023-06-11T04:17:49.000000,28107617,7.7,1.0,9.3,6.9,-7.7,0.4,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,416003105,匀速
8789737aaffffff,-12.703,-157.5203,2023-06-11T04:33:16.000000,28107633,7.6,0.0,7.6,7.6,-7.5,1.0,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
8789737a8ffffff,-12.7175,-157.5385,2023-06-11T04:36:47.000000,28107636,7.6,0.1,7.8,7.5,-7.6,0.3,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
8789737a9ffffff,-12.7099,-157.5609,2023-06-11T04:46:17.000000,28107646,7.7,0.3,8.1,7.4,-7.7,0.5,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,416003105,匀速
878973634ffffff,-12.7023,-157.5833,2023-06-11T05:00:48.000000,28107660,7.6,0.7,8.5,6.9,-7.6,-0.8,7.6,-0.0,0.0,0.0,0.2,0.2,0.0,0,416003105,匀速
878973626ffffff,-12.7092,-157.6239,2023-06-11T05:18:14.000000,28107678,8.3,0.0,8.3,8.2,-8.2,0.8,8.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,416003105,匀速
87897371bffffff,-12.7168,-157.6015,2023-06-11T05:22:53.000000,28107682,6.8,0.0,6.8,6.8,-6.8,0.4,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
878973626ffffff,-12.7092,-157.6239,2023-06-11T05:23:13.000000,28107683,7.6,0.2,7.7,7.3,-7.4,1.4,7.6,-0.1,0.2,0.3,0.5,0.7,0.2,0,416003105,未知
87897371bffffff,-12.7168,-157.6015,2023-06-11T05:24:55.000000,28107684,7.5,0.0,7.5,7.5,-7.5,0.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
878973624ffffff,-12.7236,-157.6422,2023-06-11T05:25:15.000000,28107685,7.5,0.1,7.6,7.3,-7.5,-0.2,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
878973626ffffff,-12.7092,-157.6239,2023-06-11T05:31:44.000000,28107691,8.2,0.1,8.3,8.2,-8.2,0.6,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
878973625ffffff,-12.7161,-157.6646,2023-06-11T05:43:14.000000,28107703,8.1,0.0,8.1,8.1,-8.1,0.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
878973752ffffff,-12.7085,-157.687,2023-06-11T05:51:18.000000,28107711,8.2,0.4,8.6,7.7,-8.1,-0.4,8.1,0.0,0.0,0.0,0.1,0.1,0.0,0,416003105,匀速
878973750ffffff,-12.7229,-157.7052,2023-06-11T05:56:47.000000,28107716,7.5,0.4,8.0,6.9,-7.5,0.2,7.5,-0.2,-0.0,0.3,0.3,0.8,0.4,0,416003105,匀加速/减速
878973751ffffff,-12.7153,-157.7276,2023-06-11T06:00:46.000000,28107720,7.9,0.0,7.9,7.9,-7.9,0.2,7.9,0.0,0.0,0.0,0.1,0.1,0.0,0,416003105,匀速
87897374effffff,-12.7146,-157.7906,2023-06-11T06:36:47.000000,28107756,7.5,0.5,8.0,6.5,-7.5,-0.1,7.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,416003105,匀速
878973748ffffff,-12.707,-157.813,2023-06-11T06:41:47.000000,28107761,8.7,0.0,8.7,8.7,-8.7,0.2,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
8789732b2ffffff,-12.7138,-157.8537,2023-06-11T06:58:46.000000,28107778,7.2,0.1,7.2,7.1,-7.1,-0.6,7.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
8789732b3ffffff,-12.7062,-157.876,2023-06-11T07:10:48.000000,28107790,7.6,0.0,7.6,7.6,-7.6,0.3,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
8789732b1ffffff,-12.7206,-157.8943,2023-06-11T07:18:14.000000,28107798,7.7,0.0,7.7,7.7,-7.7,0.7,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416003105,未知
878973284ffffff,-12.713,-157.9167,2023-06-11T07:33:45.000000,28107813,7.9,0.6,8.7,7.4,-7.9,-0.4,7.9,-0.0,-0.0,0.0,0.1,0.2,0.0,0,416003105,匀速
878973285ffffff,-12.7054,-157.939,2023-06-11T07:38:17.000000,28107818,7.7,0.2,8.0,7.4,-7.7,0.2,7.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,416003105,匀速
8789732aeffffff,-12.7198,-157.9573,2023-06-11T08:15:53.000000,28107855,1.1,1.0,5.2,0.1,-0.6,-0.1,0.6,0.0,1.0,0.3,2.1,18.5,4.8,0,416003105,未知
8789732a8ffffff,-12.7122,-157.9797,2023-06-11T09:14:06.000000,28107914,2.1,1.6,5.2,0.4,1.1,0.1,1.1,-0.0,0.0,0.2,0.1,0.2,0.1,0,416003105,未知
