h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87690db02ffffff,14.6413,115.5594,2023-09-25T02:46:19.000000,28260166,18.7,0.0,18.7,18.7,-12.3,-14.1,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690db12ffffff,14.5948,115.5234,2023-09-25T02:56:15.000000,28260176,18.8,0.0,18.8,18.8,-12.4,-14.1,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690dbb5ffffff,14.5442,115.4657,2023-09-25T03:11:21.000000,28260191,18.8,0.0,18.8,18.8,-12.4,-14.1,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
87690d8c8ffffff,14.4763,115.4226,2023-09-25T03:26:27.000000,28260206,18.8,0.0,18.8,18.8,-12.8,-13.8,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
87690d8deffffff,14.4256,115.3648,2023-09-25T03:41:48.000000,28260221,18.6,0.0,18.6,18.6,-12.6,-13.7,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690d104ffffff,14.3536,115.3,2023-09-25T03:56:39.000000,28260236,18.6,0.0,18.6,18.6,-12.5,-13.8,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
87690d114ffffff,14.3068,115.264,2023-09-25T04:11:40.000000,28260251,18.7,0.0,18.7,18.7,-12.5,-13.9,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
87690dc5bffffff,14.2346,115.1991,2023-09-25T04:27:07.000000,28260267,18.7,0.0,18.7,18.7,-12.6,-13.9,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690dce9ffffff,14.2091,115.1701,2023-09-25T04:33:56.000000,28260273,18.4,0.0,18.4,18.4,-12.0,-13.9,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690dcd0ffffff,14.1113,115.0763,2023-09-25T05:04:03.000000,28260304,18.5,0.0,18.5,18.5,-11.9,-14.2,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690d535ffffff,14.0389,115.0113,2023-09-25T05:19:08.000000,28260319,18.9,0.0,18.9,18.9,-12.5,-14.2,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690c2e3ffffff,13.8682,114.8524,2023-09-25T06:04:26.000000,28260364,19.1,0.0,19.1,19.1,-11.4,-15.3,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690c2d4ffffff,13.7996,114.8092,2023-09-25T06:19:26.000000,28260379,19.1,0.0,19.1,19.1,-13.2,-13.8,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690ea61ffffff,13.379,114.404,2023-09-25T08:09:31.000000,28260489,18.9,0.0,18.9,18.9,-12.6,-14.1,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690ea71ffffff,13.3316,114.3679,2023-09-25T08:19:11.000000,28260499,18.9,0.0,18.9,18.9,-12.1,-14.5,18.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690ea72ffffff,13.3058,114.3388,2023-09-25T08:24:37.000000,28260504,18.8,0.0,18.8,18.8,-12.0,-14.5,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690ea19ffffff,13.2367,114.2956,2023-09-25T08:39:43.000000,28260519,19.0,0.0,19.0,19.0,-12.1,-14.6,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690ea85ffffff,13.159,114.2085,2023-09-25T09:02:10.000000,28260542,17.1,0.0,17.1,17.1,-11.2,-13.0,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690ea95ffffff,13.1114,114.1724,2023-09-25T09:17:52.000000,28260557,16.9,0.0,16.9,16.9,-11.5,-12.4,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690e0a3ffffff,12.8428,113.9406,2023-09-25T10:32:40.000000,28260632,16.9,0.0,16.9,16.9,-11.4,-12.5,16.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690e0b2ffffff,12.7907,113.8824,2023-09-25T10:48:34.000000,28260648,17.0,0.0,17.0,17.0,-12.3,-11.7,17.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690e55dffffff,12.7386,113.8243,2023-09-25T11:03:35.000000,28260663,17.1,0.0,17.1,17.1,-12.3,-11.9,17.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690e42cffffff,12.6863,113.7661,2023-09-25T11:19:46.000000,28260679,17.4,0.0,17.4,17.4,-11.9,-12.7,17.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690e414ffffff,12.5906,113.6937,2023-09-25T11:41:16.000000,28260701,19.1,0.0,19.1,19.1,-13.0,-14.0,19.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87690e59affffff,12.5121,113.6063,2023-09-25T12:02:59.000000,28260722,18.6,0.0,18.6,18.6,-12.3,-14.0,18.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
87691d950ffffff,12.3899,113.5048,2023-09-25T12:33:16.000000,28260753,18.3,0.0,18.3,18.3,-13.7,-12.2,18.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
