h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b35b44ffffff,30.5225,122.5439,2023-09-19T05:55:58.000000,28251715,9.7,0.0,9.7,9.7,-9.3,2.7,9.7,0.0,0.0,0.0,0.0,0.2,0.0,0,477127900,匀速
874b35b71ffffff,30.5167,122.5209,2023-09-19T06:00:40.000000,28251720,9.7,0.0,9.7,9.7,-9.3,2.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b35b44ffffff,30.5225,122.5439,2023-09-19T06:00:46.000000,28251720,9.7,0.0,9.7,9.7,-9.3,2.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b35b71ffffff,30.5167,122.5209,2023-09-19T06:00:48.000000,28251720,9.8,0.1,9.9,9.7,-9.5,2.5,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35b75ffffff,30.5294,122.5056,2023-09-19T06:07:47.000000,28251727,9.8,0.0,9.9,9.8,-9.6,2.3,9.8,-0.0,0.0,0.0,0.0,0.2,0.0,0,477127900,匀速
874b35b74ffffff,30.5236,122.4826,2023-09-19T06:13:13.000000,28251733,9.6,0.1,9.8,9.5,-9.4,1.9,9.6,-0.0,0.0,0.0,0.0,1.0,0.1,0,477127900,匀速
874b264daffffff,30.5363,122.4674,2023-09-19T06:20:08.000000,28251740,9.4,0.1,9.5,9.3,-9.1,2.2,9.4,-0.0,0.0,0.0,0.0,0.3,0.1,0,477127900,匀速
874b35b2dffffff,30.5305,122.4444,2023-09-19T06:26:07.000000,28251746,9.5,0.0,9.5,9.4,-9.3,1.8,9.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b264d3ffffff,30.5432,122.4292,2023-09-19T06:32:42.000000,28251752,9.5,0.2,10.1,9.3,-9.4,1.4,9.5,0.0,0.0,0.0,0.0,0.3,0.1,0,477127900,匀速
874b264d2ffffff,30.5373,122.4062,2023-09-19T06:38:37.000000,28251758,10.2,0.0,10.2,10.2,-10.1,1.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b264d3ffffff,30.5432,122.4292,2023-09-19T06:38:38.000000,28251758,10.0,0.0,10.0,10.0,-10.0,1.0,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b264d2ffffff,30.5373,122.4062,2023-09-19T06:38:47.000000,28251758,11.1,0.3,11.4,10.3,-11.1,1.3,11.1,0.0,0.1,0.0,0.0,0.8,0.1,0,477127900,匀速
874b264d6ffffff,30.5501,122.3909,2023-09-19T06:45:28.000000,28251765,11.5,0.0,11.5,11.5,-11.4,1.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b264d2ffffff,30.5373,122.4062,2023-09-19T06:45:43.000000,28251765,11.4,0.0,11.4,11.4,-11.3,1.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b264d6ffffff,30.5501,122.3909,2023-09-19T06:45:57.000000,28251765,11.5,0.0,11.6,11.5,-11.4,1.5,11.5,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b2648bffffff,30.5442,122.368,2023-09-19T06:48:58.000000,28251768,11.1,0.5,11.7,10.3,-11.0,1.4,11.1,-0.0,0.1,0.0,0.0,0.1,0.0,0,477127900,匀速
874b2648affffff,30.5383,122.345,2023-09-19T06:55:58.000000,28251775,10.0,0.1,10.2,9.9,-9.9,1.3,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b2648effffff,30.551,122.3298,2023-09-19T07:00:47.000000,28251780,7.4,1.8,9.9,4.8,-7.3,1.3,7.4,0.0,0.7,0.1,0.0,0.1,0.0,0,477127900,匀速
874b26483ffffff,30.5452,122.3068,2023-09-19T07:10:06.000000,28251790,6.0,1.3,7.7,4.1,-5.9,0.9,6.0,0.0,0.0,0.0,0.0,0.9,0.1,0,477127900,匀速
874b26480ffffff,30.5579,122.2916,2023-09-19T07:18:58.000000,28251798,4.5,1.1,7.0,2.8,-4.5,0.5,4.5,0.0,0.5,0.1,0.0,1.0,0.1,0,477127900,匀速
874b26486ffffff,30.552,122.2686,2023-09-19T07:33:06.000000,28251813,7.6,0.7,8.5,5.9,-7.6,0.3,7.6,0.0,0.0,0.0,0.0,0.3,0.1,0,477127900,匀速
874b264b1ffffff,30.5647,122.2534,2023-09-19T07:42:00.000000,28251822,8.8,0.0,8.8,8.8,-8.7,1.2,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
874b26486ffffff,30.552,122.2686,2023-09-19T07:42:07.000000,28251822,8.6,0.0,8.6,8.6,-8.5,1.2,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
874b264b1ffffff,30.5647,122.2534,2023-09-19T07:42:23.000000,28251822,9.3,0.5,10.5,8.7,-9.2,1.4,9.3,0.0,0.2,0.0,0.0,0.3,0.1,0,477127900,匀速
874b264b0ffffff,30.5588,122.2304,2023-09-19T07:47:09.000000,28251827,11.3,0.4,11.8,10.5,-11.1,2.2,11.3,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b264b4ffffff,30.5715,122.2152,2023-09-19T07:53:56.000000,28251833,12.0,0.1,12.2,11.8,-11.8,2.3,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35969ffffff,30.5656,122.1923,2023-09-19T07:57:28.000000,28251837,13.0,0.4,13.5,12.2,-12.8,2.7,13.0,0.0,0.0,0.0,0.0,0.2,0.0,0,477127900,匀速
874b3596dffffff,30.5782,122.1771,2023-09-19T08:03:37.000000,28251843,13.7,0.1,13.7,13.5,-13.5,2.4,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
874b3596cffffff,30.5724,122.1541,2023-09-19T08:06:38.000000,28251846,13.6,0.1,13.7,13.4,-13.1,3.5,13.5,-0.0,0.0,0.0,0.1,1.6,0.3,0,477127900,匀速
874b26592ffffff,30.585,122.139,2023-09-19T08:12:08.000000,28251852,13.4,0.0,13.4,13.2,-12.1,5.8,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
874b35965ffffff,30.5791,122.116,2023-09-19T08:16:16.000000,28251856,12.5,0.3,13.1,12.1,-11.0,6.0,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
87309b2cbffffff,30.5918,122.1008,2023-09-19T08:20:09.000000,28251860,11.3,0.4,12.0,10.9,-9.9,5.4,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
87309b2c8ffffff,30.6044,122.0856,2023-09-19T08:26:16.000000,28251866,10.6,0.2,10.9,10.4,-9.5,4.6,10.6,-0.0,0.0,0.0,0.0,0.8,0.1,0,477127900,匀速
87309b2ccffffff,30.617,122.0705,2023-09-19T08:32:47.000000,28251872,10.1,0.3,10.5,9.5,-8.7,5.1,10.1,-0.0,0.0,0.0,0.0,0.3,0.1,0,477127900,匀速
87309b2c1ffffff,30.6111,122.0475,2023-09-19T08:38:07.000000,28251878,8.6,0.5,9.4,7.6,-6.8,5.3,8.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
87309b2eaffffff,30.6297,122.0553,2023-09-19T08:42:07.000000,28251882,6.8,0.3,7.5,6.4,-5.4,4.2,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477127900,匀速
87309b2c5ffffff,30.6237,122.0324,2023-09-19T08:45:25.000000,28251885,6.4,0.7,7.5,5.5,-5.0,4.1,6.4,0.0,0.1,0.0,0.0,1.8,0.2,0,477127900,匀速
87309b2eeffffff,30.6423,122.0401,2023-09-19T08:53:38.000000,28251893,6.9,0.1,7.0,6.8,-4.9,4.8,6.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87309b2e3ffffff,30.6364,122.0172,2023-09-19T08:54:37.000000,28251894,5.4,1.2,6.6,2.8,-3.5,4.0,5.3,-0.0,0.1,0.0,0.1,1.7,0.2,0,477127900,匀速
87309b2e1ffffff,30.6549,122.0249,2023-09-19T09:03:33.000000,28251903,2.0,0.0,2.0,2.0,2.0,-0.3,2.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477127900,未知
87309b2e3ffffff,30.6364,122.0172,2023-09-19T09:03:38.000000,28251903,2.5,0.1,2.6,2.4,-0.6,2.4,2.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,477127900,匀速
87309b2e1ffffff,30.6549,122.0249,2023-09-19T09:04:18.000000,28251904,0.3,0.8,4.5,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.1,9.2,0.5,0,477127900,未知
