h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87aac00d6ffffff,-30.6784,78.1537,2023-06-30T06:16:14.000000,28135096,6.0,2.7,11.3,2.5,-0.5,-0.4,0.6,0.0,0.0,0.0,0.2,1.0,0.3,0,994010438,匀速
87aac00deffffff,-30.6831,78.2264,2023-06-30T07:15:34.000000,28135155,8.0,1.1,9.2,6.9,7.9,0.6,8.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,994010438,匀速
87aac00dbffffff,-30.6938,78.2724,2023-06-30T07:39:07.000000,28135179,9.3,0.0,9.3,9.3,9.2,1.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac0760ffffff,-30.6817,78.3259,2023-06-30T07:57:37.000000,28135197,9.3,0.0,9.3,9.3,8.7,-3.4,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac076bffffff,-30.7031,78.4179,2023-06-30T08:30:21.000000,28135230,9.3,0.0,9.3,9.3,9.3,0.0,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac028cffffff,-30.6831,78.5974,2023-06-30T09:38:43.000000,28135298,8.7,0.0,8.7,8.7,8.6,1.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac0289ffffff,-30.6937,78.6434,2023-06-30T09:49:44.000000,28135309,8.2,0.4,8.5,7.8,8.1,-1.1,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac02d5ffffff,-30.6813,78.6968,2023-06-30T10:06:54.000000,28135326,9.2,0.6,9.9,8.4,9.2,0.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac02c2ffffff,-30.6752,78.7234,2023-06-30T10:17:55.000000,28135337,7.6,0.0,7.6,7.6,7.5,-0.9,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac1592ffffff,-30.6839,78.8687,2023-06-30T11:17:07.000000,28135397,7.8,0.0,7.8,7.8,7.8,-0.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac1593ffffff,-30.6777,78.8953,2023-06-30T11:18:12.000000,28135398,8.6,0.1,8.7,8.5,8.4,-1.8,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac159effffff,-30.6715,78.922,2023-06-30T11:29:09.000000,28135409,10.0,1.1,11.4,8.8,9.8,1.6,9.9,0.0,0.0,0.0,0.1,0.1,0.1,0,994010438,匀速
87aac1598ffffff,-30.6653,78.9486,2023-06-30T11:46:09.000000,28135426,8.8,0.0,8.8,8.8,8.5,-2.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac159bffffff,-30.682,78.9679,2023-06-30T11:48:11.000000,28135428,8.2,0.4,8.7,7.8,7.8,-2.4,8.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,994010438,匀速
87aac14a6ffffff,-30.6757,78.9946,2023-06-30T11:53:14.000000,28135433,7.9,0.0,7.9,7.9,7.8,-1.1,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,994010438,匀速
87aac14a0ffffff,-30.6695,79.0212,2023-06-30T12:07:02.000000,28135447,9.0,0.0,9.0,9.0,9.0,0.7,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac159effffff,-30.6715,78.922,2023-06-30T12:23:43.000000,28135463,9.7,0.0,9.7,9.7,9.7,0.1,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac14a9ffffff,-30.6675,79.1204,2023-06-30T12:38:39.000000,28135478,8.2,0.3,8.6,7.9,8.1,-0.1,8.1,0.0,0.0,0.0,0.1,0.2,0.1,0,994010438,匀速
87aac14f6ffffff,-30.6842,79.1397,2023-06-30T12:47:52.000000,28135487,9.3,0.0,9.3,9.3,9.3,0.6,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac14f0ffffff,-30.6779,79.1663,2023-06-30T12:54:01.000000,28135494,9.9,1.5,12.3,8.5,9.6,-2.2,9.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,994010438,匀速
87aac14f1ffffff,-30.6716,79.1929,2023-06-30T13:08:17.000000,28135508,9.0,0.8,10.1,8.4,8.8,0.1,8.8,-0.0,0.0,0.0,0.1,0.1,0.1,0,994010438,匀速
87aac14c0ffffff,-30.682,79.2389,2023-06-30T13:27:50.000000,28135527,7.7,0.0,7.7,7.7,7.5,-1.9,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,994010438,未知
87aac14c1ffffff,-30.6758,79.2655,2023-06-30T13:29:46.000000,28135529,8.6,0.5,9.4,8.0,8.4,-1.6,8.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,994010438,匀速
