h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87695aad2ffffff,11.5164,120.6456,2023-03-29T13:50:52.000000,28001630,6.8,0.0,6.8,6.8,-6.6,-1.5,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aad6ffffff,11.533,120.6311,2023-03-29T13:58:17.000000,28001638,6.8,0.0,6.8,6.8,-6.7,-1.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695aa8bffffff,11.528,120.6092,2023-03-29T14:10:00.000000,28001650,6.8,0.0,6.8,6.8,-6.5,-2.0,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695a324ffffff,11.5063,120.6019,2023-03-29T14:13:58.000000,28001653,6.7,0.0,6.7,6.7,-6.5,-1.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aa99ffffff,11.5013,120.58,2023-03-29T14:26:04.000000,28001666,6.6,0.0,6.6,6.6,-6.5,-1.1,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aa9dffffff,11.518,120.5654,2023-03-29T14:30:04.000000,28001670,6.8,0.0,6.8,6.7,-6.6,-1.3,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695aa98ffffff,11.4963,120.5581,2023-03-29T14:41:15.000000,28001681,6.7,0.0,6.7,6.7,-6.4,-1.9,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aa91ffffff,11.508,120.5217,2023-03-29T14:54:38.000000,28001694,6.8,0.0,6.8,6.8,-6.7,-1.0,6.8,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695aa93ffffff,11.4863,120.5144,2023-03-29T15:01:18.000000,28001701,6.8,0.0,6.8,6.8,-6.6,-1.5,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695aa92ffffff,11.4812,120.4925,2023-03-29T15:10:15.000000,28001710,6.6,0.1,6.8,6.5,-6.1,-2.5,6.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695a064ffffff,11.4712,120.4488,2023-03-29T15:40:34.000000,28001740,6.7,0.0,6.7,6.7,-6.4,-1.9,6.7,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695a159ffffff,11.4662,120.427,2023-03-29T15:45:35.000000,28001745,6.6,0.0,6.6,6.6,-6.3,-2.0,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695a15dffffff,11.4829,120.4125,2023-03-29T15:55:43.000000,28001755,6.5,0.0,6.5,6.5,-6.4,-0.9,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695a15effffff,11.4562,120.3833,2023-03-29T16:10:50.000000,28001770,6.6,0.0,6.6,6.6,-6.4,-1.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695a152ffffff,11.4461,120.3396,2023-03-29T16:38:08.000000,28001798,6.7,0.0,6.7,6.7,-6.5,-1.5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695a119ffffff,11.431,120.2742,2023-03-29T17:11:59.000000,28001831,5.9,0.0,5.9,5.9,-5.1,-2.9,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695a118ffffff,11.426,120.2524,2023-03-29T17:22:19.000000,28001842,6.3,0.0,6.3,6.2,-5.9,-2.0,6.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695a11effffff,11.421,120.2306,2023-03-29T17:38:09.000000,28001858,6.0,0.0,6.1,6.0,-5.6,-2.3,6.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,667001474,匀速
87695ac59ffffff,11.3959,120.1217,2023-03-29T18:46:44.000000,28001926,6.0,0.0,6.0,6.0,-5.9,1.2,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695ac51ffffff,11.4024,120.0638,2023-03-29T19:20:35.000000,28001960,5.6,0.0,5.6,5.6,-5.5,-1.2,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695ac50ffffff,11.3974,120.042,2023-03-29T19:35:40.000000,28001975,5.4,0.0,5.4,5.4,-5.3,-0.9,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695ac56ffffff,11.3924,120.0203,2023-03-29T19:51:01.000000,28001991,5.2,0.0,5.2,5.2,-5.1,-0.8,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695ac0bffffff,11.3874,119.9986,2023-03-29T20:06:28.000000,28002006,5.2,0.0,5.2,5.2,-5.2,-0.7,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695ac0affffff,11.3823,119.9768,2023-03-29T20:22:04.000000,28002022,5.2,0.0,5.2,5.2,-5.2,-0.7,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
87695ac02ffffff,11.3889,119.9189,2023-03-29T21:02:31.000000,28002062,5.2,0.0,5.2,5.2,-5.2,-0.3,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,667001474,未知
