h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c2e331affffff,-34.2956,-58.6658,2023-04-26T23:32:59.000000,28042532,5.8,0.1,6.0,5.7,1.7,5.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e3234ffffff,-34.2782,-58.6648,2023-04-26T23:40:59.000000,28042540,6.1,0.2,6.4,5.8,1.6,5.9,6.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,701006225,匀速
87c2e3236ffffff,-34.2726,-58.6441,2023-04-26T23:49:08.000000,28042549,6.4,0.5,7.4,6.2,3.1,4.5,5.4,0.0,0.0,0.0,0.2,0.4,0.1,0,701006225,匀速
87c2e338dffffff,-34.2671,-58.6234,2023-04-27T00:02:58.000000,28042562,7.8,0.1,7.9,7.8,7.7,-1.7,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e338cffffff,-34.2788,-58.6038,2023-04-27T00:10:09.000000,28042570,7.8,0.0,7.9,7.8,7.5,-2.2,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e338effffff,-34.2732,-58.5831,2023-04-27T00:20:27.000000,28042580,7.9,0.0,7.9,7.9,7.2,-3.2,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e3381ffffff,-34.2906,-58.5841,2023-04-27T00:20:50.000000,28042580,7.8,0.1,7.9,7.7,6.9,-3.6,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e3383ffffff,-34.285,-58.5634,2023-04-27T00:24:36.000000,28042584,7.8,0.0,7.8,7.7,6.7,-3.9,7.8,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e3382ffffff,-34.2968,-58.5437,2023-04-27T00:33:46.000000,28042593,7.8,0.1,7.9,7.6,7.5,-1.8,7.7,0.0,0.0,0.0,0.1,0.9,0.2,0,701006225,匀速
87c2e3395ffffff,-34.3085,-58.524,2023-04-27T00:42:00.000000,28042602,7.9,0.1,8.0,7.8,7.5,-2.1,7.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,701006225,匀速
87c2e3390ffffff,-34.3029,-58.5033,2023-04-27T00:49:01.000000,28042609,7.8,0.0,7.8,7.7,6.5,-4.3,7.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e3394ffffff,-34.3203,-58.5042,2023-04-27T00:55:09.000000,28042615,7.7,0.0,7.7,7.7,5.0,-5.8,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,701006225,匀速
87c2e30c9ffffff,-34.332,-58.4845,2023-04-27T01:03:28.000000,28042623,7.7,0.2,8.0,7.5,3.5,-6.8,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e30cdffffff,-34.3494,-58.4855,2023-04-27T01:15:40.000000,28042635,8.0,0.0,8.0,8.0,3.0,-7.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e30ccffffff,-34.3611,-58.4658,2023-04-27T01:20:09.000000,28042640,7.8,0.1,7.9,7.8,3.7,-6.9,7.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e30eaffffff,-34.3785,-58.4668,2023-04-27T01:26:09.000000,28042646,7.8,0.0,7.8,7.8,3.9,-6.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e30ccffffff,-34.3611,-58.4658,2023-04-27T01:26:25.000000,28042646,7.8,0.0,7.8,7.8,3.5,-7.0,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e30eaffffff,-34.3785,-58.4668,2023-04-27T01:29:08.000000,28042649,7.8,0.0,7.9,7.8,3.8,-6.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e30c5ffffff,-34.3902,-58.4471,2023-04-27T01:33:17.000000,28042653,7.6,0.1,7.8,7.5,3.5,-6.8,7.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e30e3ffffff,-34.4075,-58.4481,2023-04-27T01:41:01.000000,28042661,7.5,0.0,7.6,7.5,3.9,-6.5,7.5,0.0,0.0,0.0,0.1,0.4,0.1,0,701006225,匀速
87c2e30e2ffffff,-34.4193,-58.4283,2023-04-27T01:50:09.000000,28042670,7.6,0.0,7.6,7.5,3.5,-6.7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e30e6ffffff,-34.4366,-58.4293,2023-04-27T01:56:39.000000,28042676,7.7,0.0,7.7,7.6,3.6,-6.8,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e301bffffff,-34.4483,-58.4096,2023-04-27T02:03:08.000000,28042683,7.7,0.1,7.8,7.6,3.9,-6.6,7.7,0.0,0.0,0.0,0.0,0.2,0.1,0,701006225,匀速
87c2e3018ffffff,-34.4656,-58.4106,2023-04-27T02:14:18.000000,28042694,7.7,0.0,7.8,7.7,3.7,-6.8,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e301effffff,-34.4773,-58.3908,2023-04-27T02:18:50.000000,28042698,7.8,0.0,7.8,7.8,3.9,-6.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e3018ffffff,-34.4656,-58.4106,2023-04-27T02:19:09.000000,28042699,7.8,0.0,7.8,7.8,3.9,-6.7,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e301effffff,-34.4773,-58.3908,2023-04-27T02:20:19.000000,28042700,7.8,0.0,7.9,7.7,4.9,-6.0,7.8,0.0,0.0,0.0,0.1,0.2,0.1,0,701006225,匀速
87c2e3010ffffff,-34.5064,-58.3721,2023-04-27T02:36:03.000000,28042716,8.0,0.0,8.0,7.9,5.2,-6.0,7.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e3016ffffff,-34.5181,-58.3523,2023-04-27T02:42:47.000000,28042722,8.0,0.1,8.2,7.9,5.4,-5.8,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e318bffffff,-34.5298,-58.3326,2023-04-27T02:51:41.000000,28042731,8.0,0.1,8.1,7.9,5.6,-5.6,7.9,0.0,0.1,0.0,0.1,0.6,0.2,0,701006225,匀速
87c2e318affffff,-34.5415,-58.3128,2023-04-27T03:00:09.000000,28042740,8.1,0.0,8.1,8.1,5.8,-5.7,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e318bffffff,-34.5298,-58.3326,2023-04-27T03:00:26.000000,28042740,8.1,0.0,8.1,8.1,5.8,-5.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e318affffff,-34.5415,-58.3128,2023-04-27T03:00:29.000000,28042740,8.1,0.1,8.2,8.0,5.8,-5.6,8.1,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e318effffff,-34.5588,-58.3138,2023-04-27T03:09:39.000000,28042749,8.2,0.0,8.2,8.2,5.6,-6.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,701006225,匀速
87c2e319dffffff,-34.5532,-58.2931,2023-04-27T03:12:20.000000,28042752,8.2,0.0,8.2,8.2,5.9,-5.7,8.2,0.0,0.0,0.0,0.0,0.1,0.0,0,701006225,匀速
87c2e3183ffffff,-34.5705,-58.294,2023-04-27T03:15:09.000000,28042755,8.3,0.1,8.4,8.1,6.0,-5.7,8.2,0.0,0.0,0.0,0.1,0.3,0.1,0,701006225,匀速
87c2e3182ffffff,-34.5822,-58.2743,2023-04-27T03:23:18.000000,28042763,8.3,0.0,8.3,8.2,5.6,-6.0,8.2,-0.0,0.0,0.0,0.1,0.3,0.1,0,701006225,匀速
87c2e3195ffffff,-34.5939,-58.2545,2023-04-27T03:31:30.000000,28042771,8.1,0.4,8.6,7.4,3.0,-6.7,7.3,-0.0,0.0,0.0,0.2,0.6,0.2,0,701006225,匀速
87c2e31b3ffffff,-34.6111,-58.2555,2023-04-27T03:39:41.000000,28042779,6.9,0.6,7.9,5.9,-5.4,-2.8,6.1,-0.0,0.0,0.0,0.2,0.5,0.2,0,701006225,匀速
87c2e3186ffffff,-34.5995,-58.2753,2023-04-27T03:45:26.000000,28042785,5.8,0.1,5.9,5.7,-5.7,0.5,5.7,0.0,0.0,0.0,0.0,0.2,0.1,0,701006225,匀速
87c2e3184ffffff,-34.605,-58.296,2023-04-27T03:53:54.000000,28042793,6.3,0.1,6.4,6.0,-5.6,-2.8,6.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,701006225,匀速
87c2e31a2ffffff,-34.6223,-58.297,2023-04-27T04:02:44.000000,28042802,6.2,0.0,6.3,6.2,-5.2,-3.4,6.2,0.0,0.0,0.0,0.0,0.2,0.1,0,701006225,匀速
87c2e31a3ffffff,-34.6106,-58.3168,2023-04-27T04:07:21.000000,28042807,6.4,0.1,6.4,6.3,-5.3,-3.6,6.3,0.0,0.0,0.0,0.1,0.1,0.0,0,701006225,匀速
87c2e31a0ffffff,-34.6279,-58.3178,2023-04-27T04:09:50.000000,28042809,4.2,1.6,6.5,2.0,-3.7,-2.0,4.2,0.0,0.1,0.0,0.1,1.3,0.3,0,701006225,匀速
87c2e31a5ffffff,-34.6334,-58.3385,2023-04-27T04:23:12.000000,28042823,4.6,1.2,6.3,2.6,-4.2,-1.5,4.5,-0.0,0.0,0.0,0.1,0.8,0.2,0,701006225,匀速
87c2e3116ffffff,-34.639,-58.3593,2023-04-27T04:38:21.000000,28042838,2.3,0.3,2.7,2.0,-1.4,1.8,2.3,-0.0,0.0,0.0,0.2,0.3,0.1,0,701006225,匀速
87c2e3112ffffff,-34.6218,-58.3583,2023-04-27T04:41:32.000000,28042841,0.8,0.0,0.8,0.8,-0.6,0.6,0.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701006225,未知
87c2e3116ffffff,-34.639,-58.3593,2023-04-27T04:56:05.000000,28042856,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,41.8,1.3,0,701006225,静止
