h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730c2261ffffff,34.4904,127.8912,2023-02-24T06:27:25.000000,27953667,6.4,0.0,6.5,6.4,5.8,2.6,6.4,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c226cffffff,34.4953,127.9154,2023-02-24T06:35:26.000000,27953675,6.3,0.2,6.5,6.1,5.9,2.1,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c226dffffff,34.5002,127.9397,2023-02-24T06:53:23.000000,27953693,6.0,0.0,6.0,5.9,5.7,1.7,5.9,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c3c9affffff,34.5051,127.9639,2023-02-24T07:00:06.000000,27953700,6.2,0.0,6.2,6.2,5.9,2.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3c98ffffff,34.5225,127.9723,2023-02-24T07:10:16.000000,27953710,6.4,0.0,6.4,6.4,6.1,1.9,6.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3c99ffffff,34.5274,127.9965,2023-02-24T07:15:46.000000,27953715,6.4,0.2,6.7,6.2,5.9,2.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3524ffffff,34.5323,128.0207,2023-02-24T07:31:36.000000,27953731,5.8,0.4,6.2,5.4,5.3,2.2,5.7,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3525ffffff,34.5371,128.0449,2023-02-24T07:41:07.000000,27953741,5.9,0.0,5.9,5.8,5.2,2.5,5.8,-0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c3cd2ffffff,34.542,128.0692,2023-02-24T07:55:35.000000,27953755,5.7,0.0,5.7,5.7,5.2,2.3,5.7,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3cd3ffffff,34.5469,128.0934,2023-02-24T08:10:44.000000,27953770,5.7,0.0,5.7,5.7,5.4,1.8,5.7,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3cd1ffffff,34.5642,128.1018,2023-02-24T08:20:46.000000,27953780,5.7,0.0,5.7,5.7,5.1,2.5,5.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3cdcffffff,34.5691,128.1261,2023-02-24T08:25:07.000000,27953785,5.7,0.2,6.0,5.5,5.0,2.5,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,204,440129970,匀速
8730c3cddffffff,34.5739,128.1503,2023-02-24T08:45:36.000000,27953805,5.6,0.1,5.7,5.6,5.1,2.3,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3ccaffffff,34.5788,128.1746,2023-02-24T08:55:15.000000,27953815,5.5,0.0,5.5,5.5,5.5,0.3,5.5,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3ccbffffff,34.5836,128.1988,2023-02-24T09:05:36.000000,27953825,5.9,0.2,6.1,5.6,5.6,1.7,5.8,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c3196ffffff,34.5885,128.2231,2023-02-24T09:20:06.000000,27953840,6.0,0.0,6.0,5.9,5.8,1.2,5.9,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3190ffffff,34.5933,128.2474,2023-02-24T09:30:25.000000,27953850,6.1,0.1,6.2,6.0,6.0,0.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3191ffffff,34.5981,128.2716,2023-02-24T09:53:27.000000,27953873,6.1,0.0,6.1,6.1,5.9,1.7,6.1,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c319dffffff,34.6078,128.3202,2023-02-24T10:10:43.000000,27953890,6.2,0.0,6.2,6.2,6.0,1.6,6.2,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c318affffff,34.6126,128.3445,2023-02-24T10:19:06.000000,27953899,6.2,0.1,6.2,6.1,5.9,1.5,6.1,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3188ffffff,34.6299,128.3529,2023-02-24T10:30:15.000000,27953910,6.2,0.1,6.2,6.1,5.7,2.4,6.1,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3189ffffff,34.6347,128.3772,2023-02-24T10:46:43.000000,27953926,6.4,0.0,6.4,6.4,5.7,2.9,6.4,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3014ffffff,34.6395,128.4015,2023-02-24T10:51:03.000000,27953931,6.4,0.0,6.4,6.4,6.0,2.2,6.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3015ffffff,34.6443,128.4257,2023-02-24T11:00:25.000000,27953940,6.4,0.1,6.6,6.3,5.9,2.4,6.4,0.0,0.0,0.0,0.0,0.1,0.1,204,440129970,匀速
8730c3002ffffff,34.6491,128.45,2023-02-24T11:13:52.000000,27953953,6.6,0.1,6.7,6.5,6.4,1.7,6.6,-0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3003ffffff,34.6539,128.4744,2023-02-24T11:28:06.000000,27953968,6.6,0.0,6.6,6.5,6.4,1.1,6.5,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c300effffff,34.6587,128.4987,2023-02-24T11:37:16.000000,27953977,6.3,0.1,6.4,6.2,6.2,1.3,6.3,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3008ffffff,34.6635,128.523,2023-02-24T11:54:05.000000,27953994,6.7,0.0,6.7,6.7,6.7,0.6,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3054ffffff,34.673,128.5716,2023-02-24T12:08:14.000000,27954008,7.7,0.2,7.9,7.5,7.1,3.0,7.7,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3040ffffff,34.6999,128.6287,2023-02-24T12:38:42.000000,27954038,8.2,0.0,8.2,8.2,7.5,3.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c306bffffff,34.7267,128.6858,2023-02-24T13:04:04.000000,27954064,8.1,0.0,8.1,8.1,6.7,4.5,8.1,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3334ffffff,34.7487,128.7186,2023-02-24T13:15:56.000000,27954075,8.0,0.3,8.3,7.8,6.0,5.3,8.0,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c3326ffffff,34.7708,128.7513,2023-02-24T13:35:46.000000,27954095,7.2,0.0,7.2,7.2,4.9,5.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3325ffffff,34.7928,128.7841,2023-02-24T13:50:56.000000,27954110,7.3,0.0,7.3,7.3,4.7,5.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ad6ffffff,34.81,128.7926,2023-02-24T14:03:56.000000,27954123,6.9,0.0,6.9,6.9,4.5,5.2,6.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ad0ffffff,34.8148,128.8169,2023-02-24T14:10:34.000000,27954130,7.3,0.0,7.3,7.3,5.0,5.4,7.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ad4ffffff,34.8273,128.801,2023-02-24T14:11:57.000000,27954131,7.1,0.0,7.1,7.1,5.2,4.8,7.1,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ac5ffffff,34.8713,128.8666,2023-02-24T14:48:45.000000,27954168,7.2,0.0,7.2,7.2,5.6,4.6,7.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3aeaffffff,34.876,128.891,2023-02-24T14:52:27.000000,27954172,6.9,0.0,6.9,6.9,4.2,5.5,6.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3ae8ffffff,34.8932,128.8995,2023-02-24T15:01:46.000000,27954181,7.0,0.1,7.1,6.9,5.2,4.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3aedffffff,34.9104,128.9079,2023-02-24T15:12:56.000000,27954192,6.8,0.0,6.8,6.8,6.0,3.3,6.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3a5affffff,34.9151,128.9323,2023-02-24T15:24:06.000000,27954204,7.3,0.0,7.3,7.3,5.0,5.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c3a58ffffff,34.9324,128.9407,2023-02-24T15:25:46.000000,27954205,7.0,0.0,7.0,6.9,5.0,4.8,6.9,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3a59ffffff,34.9371,128.9651,2023-02-24T15:37:16.000000,27954217,7.2,0.2,7.4,6.9,5.8,4.1,7.1,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3a4bffffff,34.959,128.998,2023-02-24T15:53:47.000000,27954233,6.8,0.1,7.0,6.7,5.0,4.7,6.8,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c3a49ffffff,34.9762,129.0064,2023-02-24T16:07:06.000000,27954247,6.7,0.0,6.7,6.7,5.6,3.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced14ffffff,34.9809,129.0308,2023-02-24T16:10:37.000000,27954250,7.0,0.1,7.2,6.9,5.3,4.7,7.0,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ced33ffffff,34.9981,129.0393,2023-02-24T16:20:16.000000,27954260,6.8,0.0,6.8,6.8,5.1,4.5,6.8,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ced06ffffff,35.0027,129.0637,2023-02-24T16:35:15.000000,27954275,6.4,0.0,6.4,6.4,4.5,4.5,6.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced04ffffff,35.0199,129.0722,2023-02-24T16:40:26.000000,27954280,6.5,0.0,6.5,6.5,4.9,4.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced05ffffff,35.0246,129.0966,2023-02-24T16:46:06.000000,27954286,6.1,0.0,6.1,6.1,4.6,4.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ced2affffff,35.0293,129.121,2023-02-24T17:00:37.000000,27954300,4.8,0.0,4.8,4.8,3.6,3.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced2effffff,35.0418,129.105,2023-02-24T17:05:15.000000,27954305,6.8,0.0,6.8,6.8,4.9,4.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ced28ffffff,35.0464,129.1295,2023-02-24T17:13:36.000000,27954313,6.1,0.1,6.2,5.9,4.2,4.4,6.0,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c16deffffff,35.0808,129.1464,2023-02-24T17:32:46.000000,27954332,5.9,0.1,6.0,5.8,3.3,4.9,5.9,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c16ddffffff,35.1026,129.1793,2023-02-24T17:49:06.000000,27954349,5.9,0.0,5.9,5.9,3.2,5.0,5.9,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c16ccffffff,35.1369,129.1963,2023-02-24T18:14:45.000000,27954374,5.8,0.0,5.8,5.8,3.8,4.4,5.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c16cdffffff,35.1416,129.2207,2023-02-24T18:24:36.000000,27954384,5.2,0.5,5.7,4.8,3.1,4.3,5.2,-0.0,-0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730ce9b6ffffff,35.1587,129.2292,2023-02-24T18:40:15.000000,27954400,5.2,0.2,5.4,5.1,3.4,4.0,5.2,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ce9b4ffffff,35.1759,129.2377,2023-02-24T18:58:37.000000,27954418,4.6,0.0,4.6,4.6,2.4,3.9,4.6,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c165bffffff,35.193,129.2461,2023-02-24T19:05:06.000000,27954425,4.8,0.0,4.8,4.8,2.3,4.2,4.8,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c1659ffffff,35.2101,129.2546,2023-02-24T19:20:36.000000,27954440,5.3,0.0,5.3,5.3,2.6,4.6,5.3,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730ce9a4ffffff,35.2148,129.2791,2023-02-24T19:31:19.000000,27954451,5.2,0.1,5.2,5.1,3.4,3.9,5.1,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c164bffffff,35.2319,129.2876,2023-02-24T19:35:47.000000,27954455,5.2,0.3,5.7,4.8,3.2,4.1,5.2,-0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c1649ffffff,35.249,129.296,2023-02-24T19:52:46.000000,27954472,5.1,0.3,5.5,4.6,2.5,4.4,5.0,0.0,0.0,0.0,0.4,0.5,0.2,204,440129970,匀速
8730ce932ffffff,35.2661,129.3045,2023-02-24T20:08:46.000000,27954488,5.3,0.2,5.5,5.0,2.5,4.7,5.3,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ce930ffffff,35.2832,129.313,2023-02-24T20:17:28.000000,27954497,5.6,0.1,5.8,5.4,2.3,5.1,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,204,440129970,匀速
8730ce935ffffff,35.3003,129.3215,2023-02-24T20:29:47.000000,27954509,5.6,0.1,5.7,5.5,3.2,4.6,5.6,-0.0,-0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730ce922ffffff,35.3049,129.346,2023-02-24T20:39:15.000000,27954519,5.4,0.3,5.8,4.9,3.8,3.9,5.4,-0.0,0.0,0.0,0.0,0.1,0.0,204,440129970,匀速
8730ce920ffffff,35.322,129.3545,2023-02-24T20:57:35.000000,27954537,5.3,0.0,5.3,5.3,2.8,4.5,5.3,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730ce925ffffff,35.3391,129.3629,2023-02-24T21:05:55.000000,27954545,5.0,0.2,5.2,4.8,2.4,4.4,5.0,-0.0,-0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12d2ffffff,35.3437,129.3874,2023-02-24T21:16:47.000000,27954556,5.0,0.0,5.0,5.0,2.7,4.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12d0ffffff,35.3608,129.3959,2023-02-24T21:31:26.000000,27954571,5.2,0.0,5.2,5.2,2.9,4.3,5.2,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c12d5ffffff,35.3778,129.4044,2023-02-24T21:37:26.000000,27954577,5.2,0.2,5.5,4.9,1.9,4.8,5.2,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12c6ffffff,35.3949,129.4129,2023-02-24T21:50:06.000000,27954590,5.4,0.0,5.4,5.4,1.8,5.1,5.4,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c12c4ffffff,35.412,129.4214,2023-02-24T22:00:26.000000,27954600,5.6,0.2,5.8,5.3,0.7,5.2,5.2,-0.0,-0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c12e2ffffff,35.4244,129.4054,2023-02-24T22:10:05.000000,27954610,5.8,0.2,5.9,5.6,-0.1,5.6,5.6,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c12e0ffffff,35.4415,129.4139,2023-02-24T22:20:37.000000,27954620,6.4,0.1,6.4,6.3,-1.4,6.2,6.3,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c12e4ffffff,35.4539,129.398,2023-02-24T22:30:15.000000,27954630,6.0,0.1,6.1,5.9,1.1,5.7,5.8,-0.0,-0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c120bffffff,35.471,129.4065,2023-02-24T22:41:06.000000,27954641,2.6,1.7,4.3,0.8,2.3,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c1256ffffff,35.4756,129.4309,2023-02-24T22:50:56.000000,27954650,5.8,0.1,5.9,5.8,5.3,2.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,204,440129970,匀速
8730c1250ffffff,35.4801,129.4554,2023-02-24T23:03:49.000000,27954663,5.5,0.2,5.7,5.3,2.3,5.0,5.5,0.0,0.0,0.0,0.1,0.1,0.0,204,440129970,匀速
8730c1254ffffff,35.4926,129.4394,2023-02-24T23:10:55.000000,27954670,5.5,0.0,5.5,5.5,0.5,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,204,440129970,未知
8730c1273ffffff,35.5096,129.4479,2023-02-24T23:14:07.000000,27954674,0.2,0.6,5.8,0.0,0.1,0.0,0.1,-0.0,0.0,0.0,0.1,1.1,0.1,204,440129970,未知
