h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878ca1a05ffffff,-4.9104,107.2774,2023-10-28T20:28:07.000000,28308748,18.7,0.0,18.7,18.7,-5.1,-18.0,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1b53ffffff,-4.9747,107.2575,2023-10-28T20:43:13.000000,28308763,18.7,0.0,18.7,18.7,-5.2,-18.0,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1b40ffffff,-5.039,107.2376,2023-10-28T20:56:39.000000,28308776,18.2,0.0,18.2,18.2,-11.7,-13.9,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878ca1b6affffff,-5.0665,107.209,2023-10-28T21:03:27.000000,28308783,18.4,0.0,18.4,18.4,-11.9,-14.1,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
878c1278affffff,-5.1642,107.1385,2023-10-28T21:26:14.000000,28308806,18.4,0.0,18.4,18.4,-11.9,-14.1,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
878c1278bffffff,-5.1702,107.1166,2023-10-28T21:31:26.000000,28308811,18.4,0.0,18.4,18.4,-12.4,-13.6,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12789ffffff,-5.1916,107.1099,2023-10-28T21:34:55.000000,28308814,18.4,0.0,18.4,18.4,-12.4,-13.6,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12633ffffff,-5.219,107.0813,2023-10-28T21:41:44.000000,28308821,18.4,0.0,18.4,18.3,-12.4,-13.6,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
878c12631ffffff,-5.2404,107.0747,2023-10-28T21:46:27.000000,28308826,18.4,0.0,18.4,18.4,-12.6,-13.4,18.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c1275effffff,-5.3227,106.9889,2023-10-28T22:10:51.000000,28308850,18.1,0.0,18.1,18.1,-4.8,-17.5,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c1276cffffff,-5.4449,106.9712,2023-10-28T22:31:59.000000,28308871,18.5,0.0,18.5,18.5,-1.7,-18.4,18.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c123a0ffffff,-5.5823,106.9688,2023-10-28T23:01:59.000000,28308901,16.6,0.0,16.6,16.6,-0.9,-16.6,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
878c12330ffffff,-5.683,106.9577,2023-10-28T23:24:39.000000,28308924,15.9,0.0,15.9,15.9,-3.8,-15.4,15.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12326ffffff,-5.7256,106.9445,2023-10-28T23:32:05.000000,28308932,15.8,0.0,15.8,15.8,-3.9,-15.3,15.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12324ffffff,-5.7469,106.9379,2023-10-28T23:39:50.000000,28308939,15.8,0.0,15.8,15.8,-2.3,-15.6,15.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12a88ffffff,-5.7835,106.9466,2023-10-28T23:47:47.000000,28308947,15.7,0.0,15.7,15.7,-3.6,-15.3,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12af6ffffff,-5.8261,106.9334,2023-10-28T23:54:50.000000,28308954,15.7,0.0,15.7,15.7,-3.5,-15.3,15.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12af4ffffff,-5.8474,106.9268,2023-10-29T00:02:11.000000,28308962,15.6,0.0,15.6,15.6,-4.0,-15.1,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12a19ffffff,-5.89,106.9136,2023-10-29T00:10:01.000000,28308970,15.4,0.0,15.4,15.4,-2.9,-15.1,15.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12a08ffffff,-5.9325,106.9004,2023-10-29T00:25:01.000000,28308985,13.0,0.0,13.0,13.0,-3.1,-12.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12a76ffffff,-5.9751,106.8872,2023-10-29T00:32:15.000000,28308992,9.6,1.5,11.1,8.1,-2.5,-9.2,9.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636092424,匀速
878c12b58ffffff,-6.0329,106.8893,2023-10-29T00:55:22.000000,28309015,8.7,0.0,8.7,8.7,1.2,-8.6,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12b5dffffff,-6.0541,106.8827,2023-10-29T01:10:31.000000,28309030,5.2,0.0,5.2,5.2,-0.2,-5.2,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636092424,未知
878c12b41ffffff,-6.0906,106.8915,2023-10-29T01:25:31.000000,28309045,0.2,1.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,636092424,未知
