h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87431245cffffff,25.5921,54.7631,2023-04-12T14:26:35.000000,28021826,9.1,0.0,9.1,9.1,-8.6,-3.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312451ffffff,25.5804,54.7446,2023-04-12T14:34:30.000000,28021834,9.0,0.0,9.0,9.0,-8.3,-3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312455ffffff,25.5891,54.7223,2023-04-12T14:43:04.000000,28021843,8.9,0.0,8.9,8.9,-7.9,-4.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312454ffffff,25.5774,54.7039,2023-04-12T14:52:36.000000,28021852,9.0,0.0,9.0,9.0,-8.6,-2.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
874312409ffffff,25.5658,54.6855,2023-04-12T15:00:38.000000,28021860,8.9,0.0,8.9,8.9,-8.5,-2.5,8.9,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
87431240cffffff,25.5628,54.6447,2023-04-12T15:10:58.000000,28021870,9.0,0.0,9.0,9.0,-8.8,-2.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
874312400ffffff,25.5394,54.608,2023-04-12T15:25:57.000000,28021885,8.7,0.0,8.7,8.7,-7.8,-3.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
874312431ffffff,25.5364,54.5673,2023-04-12T15:41:02.000000,28021901,8.7,0.0,8.7,8.7,-8.2,-3.0,8.7,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
874312430ffffff,25.5247,54.5489,2023-04-12T15:50:57.000000,28021910,8.8,0.0,8.8,8.8,-8.1,-3.5,8.8,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743125aeffffff,25.4984,54.4716,2023-04-12T16:17:58.000000,28021937,8.8,0.0,8.8,8.7,-7.9,-3.9,8.8,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743125a3ffffff,25.4867,54.4533,2023-04-12T16:26:59.000000,28021946,8.8,0.0,8.8,8.8,-8.0,-3.7,8.8,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743125a2ffffff,25.475,54.435,2023-04-12T16:37:00.000000,28021957,8.7,0.0,8.7,8.7,-8.2,-2.8,8.7,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743125b5ffffff,25.4633,54.4167,2023-04-12T16:44:35.000000,28021964,8.8,0.1,8.8,8.7,-8.1,-3.4,8.7,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a525bffffff,25.472,54.3944,2023-04-12T16:51:40.000000,28021971,8.9,0.0,8.9,8.8,-8.1,-3.5,8.9,0.0,0.0,0.0,0.0,0.1,0.0,70,419956784,匀速
8743a525affffff,25.4603,54.3761,2023-04-12T16:57:00.000000,28021977,9.0,0.0,9.1,9.0,-8.5,-3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a52edffffff,25.4486,54.3578,2023-04-12T17:06:00.000000,28021986,8.9,0.0,8.9,8.9,-8.0,-3.8,8.9,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a52ecffffff,25.437,54.3396,2023-04-12T17:12:31.000000,28021992,9.0,0.0,9.0,9.0,-8.9,-1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5252ffffff,25.4456,54.3173,2023-04-12T17:18:34.000000,28021998,9.1,0.0,9.1,9.1,-8.9,1.8,9.1,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5221ffffff,25.4856,54.1655,2023-04-12T18:16:33.000000,28022056,9.1,0.0,9.1,9.1,-9.0,1.4,9.1,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5225ffffff,25.4942,54.1432,2023-04-12T18:28:00.000000,28022068,9.4,0.0,9.4,9.4,-9.1,2.3,9.4,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a530affffff,25.4911,54.1027,2023-04-12T18:38:39.000000,28022078,9.2,0.0,9.2,9.2,-8.9,2.3,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a530effffff,25.4997,54.0805,2023-04-12T18:46:04.000000,28022086,9.1,0.0,9.1,9.1,-8.9,2.1,9.1,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5301ffffff,25.5083,54.0582,2023-04-12T18:57:03.000000,28022097,9.0,0.0,9.0,9.0,-8.9,1.6,9.0,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5326ffffff,25.5223,53.9732,2023-04-12T19:28:37.000000,28022128,9.2,0.0,9.2,9.2,-9.0,1.9,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5a9dffffff,25.5394,53.9286,2023-04-12T19:46:02.000000,28022146,9.2,0.0,9.2,9.2,-8.8,2.8,9.2,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5a82ffffff,25.5362,53.8882,2023-04-12T19:56:31.000000,28022156,9.2,0.0,9.2,9.2,-9.0,2.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5a86ffffff,25.5448,53.8659,2023-04-12T20:02:28.000000,28022162,9.3,0.0,9.3,9.3,-9.1,2.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5ab1ffffff,25.5533,53.8437,2023-04-12T20:12:07.000000,28022172,9.3,0.0,9.3,9.2,-9.0,2.2,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5ab5ffffff,25.5619,53.8214,2023-04-12T20:20:01.000000,28022180,9.1,0.1,9.2,9.0,-8.7,1.9,8.9,0.0,0.0,0.0,0.1,0.1,0.1,70,419956784,匀速
8743a5b9bffffff,25.5704,53.7991,2023-04-12T20:34:04.000000,28022194,9.2,0.0,9.2,9.2,-8.9,2.4,9.2,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5b9affffff,25.5587,53.781,2023-04-12T20:35:36.000000,28022195,9.2,0.0,9.2,9.2,-8.4,3.7,9.2,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5b98ffffff,25.579,53.7768,2023-04-12T20:40:59.000000,28022200,9.3,0.0,9.3,9.3,-9.1,2.1,9.3,NaN,NaN,NaN,NaN,NaN,NaN,70,419956784,未知
8743a5b9effffff,25.5672,53.7587,2023-04-12T20:45:03.000000,28022205,9.0,0.0,9.0,9.0,-8.8,1.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5b95ffffff,25.5843,53.7141,2023-04-12T20:57:28.000000,28022217,9.6,0.0,9.6,9.5,-9.3,2.1,9.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,419956784,匀速
8743a5bb3ffffff,25.5928,53.6918,2023-04-12T21:09:32.000000,28022229,9.6,0.0,9.7,9.6,-9.2,2.9,9.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5bb0ffffff,25.6013,53.6695,2023-04-12T21:20:06.000000,28022240,9.7,0.0,9.7,9.7,-9.3,2.9,9.7,0.0,0.0,0.0,0.0,0.0,0.0,70,419956784,匀速
8743a5bb4ffffff,25.6098,53.6472,2023-04-12T21:26:04.000000,28022246,9.7,0.0,9.7,9.6,-9.3,2.4,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,419956784,匀速
