h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d1852ffffff,33.8426,126.8229,2023-10-19T04:21:42.000000,28294821,13.5,0.0,13.5,13.5,10.9,7.9,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1851ffffff,33.8653,126.8551,2023-10-19T04:28:13.000000,28294828,13.5,0.0,13.5,13.5,11.1,7.7,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1843ffffff,33.888,126.8874,2023-10-19T04:36:53.000000,28294836,13.7,0.0,13.7,13.7,11.7,7.1,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d184dffffff,33.9158,126.9438,2023-10-19T04:52:01.000000,28294852,12.6,0.0,12.7,12.6,10.4,7.3,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730d1b30ffffff,33.9385,126.9761,2023-10-19T05:07:03.000000,28294867,12.7,0.0,12.7,12.7,10.1,7.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1b35ffffff,33.9561,126.9844,2023-10-19T05:08:07.000000,28294868,12.7,0.0,12.7,12.7,10.1,7.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730d1b2dffffff,33.9939,127.0888,2023-10-19T05:37:11.000000,28294897,12.2,0.1,12.3,12.2,11.1,5.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c24d9ffffff,34.0216,127.1453,2023-10-19T05:52:22.000000,28294912,12.5,0.0,12.5,12.5,11.7,4.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730d1b65ffffff,34.0316,127.1934,2023-10-19T06:01:58.000000,28294921,12.3,0.0,12.3,12.3,10.8,6.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2796ffffff,34.0492,127.2017,2023-10-19T06:10:47.000000,28294930,12.1,0.0,12.1,12.1,9.4,7.6,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2790ffffff,34.0542,127.2258,2023-10-19T06:14:13.000000,28294934,12.1,0.0,12.1,12.1,9.5,7.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2782ffffff,34.0768,127.2582,2023-10-19T06:23:13.000000,28294943,12.4,0.0,12.4,12.4,10.5,6.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2783ffffff,34.0818,127.2823,2023-10-19T06:31:08.000000,28294951,12.6,0.0,12.7,12.6,11.5,5.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2781ffffff,34.0994,127.2906,2023-10-19T06:35:10.000000,28294955,12.5,0.0,12.5,12.5,11.1,5.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c278cffffff,34.1044,127.3147,2023-10-19T06:38:23.000000,28294958,12.4,0.0,12.4,12.3,11.6,4.3,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c278dffffff,34.1094,127.3388,2023-10-19T06:47:23.000000,28294967,12.0,0.0,12.0,12.0,11.4,3.8,12.0,0.0,0.0,0.0,0.2,0.2,0.0,0,441323000,匀速
8730c2632ffffff,34.1144,127.3629,2023-10-19T06:49:18.000000,28294969,12.0,0.0,12.0,12.0,11.6,3.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2606ffffff,34.1244,127.4111,2023-10-19T07:04:07.000000,28294984,11.8,0.0,11.8,11.8,10.4,5.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2604ffffff,34.1419,127.4195,2023-10-19T07:10:03.000000,28294990,11.8,0.0,11.8,11.8,10.3,5.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2605ffffff,34.1469,127.4436,2023-10-19T07:12:56.000000,28294992,11.6,0.0,11.6,11.6,10.0,5.8,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c262affffff,34.1519,127.4677,2023-10-19T07:18:44.000000,28294998,11.3,0.0,11.3,11.2,9.9,5.3,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c262bffffff,34.1569,127.4918,2023-10-19T07:25:14.000000,28295005,11.4,0.0,11.4,11.4,10.0,5.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2629ffffff,34.1744,127.5002,2023-10-19T07:32:31.000000,28295012,11.3,0.0,11.3,11.3,10.0,5.3,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2675ffffff,34.1843,127.5484,2023-10-19T07:43:17.000000,28295023,11.0,0.0,11.0,11.0,8.9,6.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2666ffffff,34.2018,127.5568,2023-10-19T07:51:11.000000,28295031,11.0,0.0,11.0,11.0,8.0,7.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2660ffffff,34.2068,127.5809,2023-10-19T07:53:37.000000,28295033,11.0,0.0,11.0,11.0,8.0,7.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2665ffffff,34.2243,127.5893,2023-10-19T08:00:54.000000,28295040,11.0,0.0,11.0,10.9,8.5,6.9,10.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2292ffffff,34.2292,127.6134,2023-10-19T08:06:15.000000,28295046,10.9,0.0,10.9,10.9,8.6,6.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2290ffffff,34.2467,127.6217,2023-10-19T08:09:05.000000,28295049,10.9,0.0,10.9,10.8,8.9,6.3,10.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2291ffffff,34.2517,127.6459,2023-10-19T08:16:19.000000,28295056,10.9,0.0,10.9,10.9,9.0,6.1,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2282ffffff,34.2691,127.6542,2023-10-19T08:22:10.000000,28295062,10.9,0.1,11.0,10.8,9.0,6.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2283ffffff,34.2741,127.6784,2023-10-19T08:27:37.000000,28295067,10.8,0.0,10.8,10.8,8.3,6.9,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2281ffffff,34.2915,127.6867,2023-10-19T08:36:05.000000,28295076,10.9,0.0,10.9,10.9,8.4,7.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c228cffffff,34.2965,127.7109,2023-10-19T08:39:17.000000,28295079,10.9,0.0,10.9,10.8,9.4,5.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c228dffffff,34.3014,127.7351,2023-10-19T08:47:05.000000,28295087,10.8,0.0,10.8,10.8,9.5,5.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c22f6ffffff,34.3189,127.7434,2023-10-19T08:55:27.000000,28295095,10.8,0.0,10.8,10.8,9.5,5.1,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c22f0ffffff,34.3238,127.7676,2023-10-19T08:58:01.000000,28295098,10.9,0.0,10.9,10.9,9.7,4.9,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c22f1ffffff,34.3287,127.7918,2023-10-19T09:09:19.000000,28295109,10.8,0.0,10.8,10.8,9.7,4.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c22e2ffffff,34.3462,127.8002,2023-10-19T09:10:38.000000,28295110,10.8,0.0,10.8,10.8,9.7,4.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c22c4ffffff,34.3336,127.816,2023-10-19T09:14:18.000000,28295114,10.8,0.0,10.8,10.8,9.8,4.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c22e3ffffff,34.3511,127.8244,2023-10-19T09:17:54.000000,28295117,10.8,0.0,10.9,10.8,9.8,4.6,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c22eeffffff,34.356,127.8486,2023-10-19T09:26:06.000000,28295126,11.1,0.0,11.1,11.1,9.5,5.7,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c22e8ffffff,34.3609,127.8728,2023-10-19T09:29:09.000000,28295129,11.3,0.0,11.3,11.3,9.6,6.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c22edffffff,34.3783,127.8811,2023-10-19T09:38:04.000000,28295138,11.2,0.0,11.2,11.2,9.5,5.9,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c225affffff,34.3832,127.9053,2023-10-19T09:41:18.000000,28295141,11.2,0.2,11.3,10.9,8.5,7.1,11.0,-0.0,0.0,0.0,0.2,0.4,0.2,0,441323000,匀速
8730c2258ffffff,34.4007,127.9137,2023-10-19T09:46:47.000000,28295146,11.2,0.1,11.3,11.2,5.2,10.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c225dffffff,34.4181,127.9221,2023-10-19T09:55:25.000000,28295155,11.2,0.1,11.3,11.2,3.5,10.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c224effffff,34.4355,127.9304,2023-10-19T09:59:38.000000,28295159,11.4,0.0,11.5,11.4,3.5,10.9,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c224cffffff,34.4529,127.9388,2023-10-19T10:08:46.000000,28295168,11.5,0.0,11.5,11.5,0.8,11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c226bffffff,34.4703,127.9471,2023-10-19T10:10:26.000000,28295170,11.4,0.0,11.5,11.4,0.8,11.4,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2269ffffff,34.4877,127.9555,2023-10-19T10:17:18.000000,28295177,11.4,0.0,11.4,11.3,-0.3,11.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c9effffff,34.5176,127.948,2023-10-19T10:25:31.000000,28295185,11.5,0.1,11.6,11.4,-1.1,11.4,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c91ffffff,34.5301,127.9322,2023-10-19T10:30:29.000000,28295190,11.3,0.0,11.3,11.3,-1.6,11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c3c82ffffff,34.5475,127.9405,2023-10-19T10:34:14.000000,28295194,11.2,0.0,11.2,11.2,2.0,11.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c80ffffff,34.5648,127.9489,2023-10-19T10:40:36.000000,28295200,11.2,0.0,11.2,11.1,1.7,11.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c85ffffff,34.5822,127.9573,2023-10-19T10:45:39.000000,28295205,11.2,0.0,11.2,11.2,1.5,11.1,11.2,0.0,0.0,0.0,0.0,0.1,0.0,0,441323000,匀速
8730c3ca1ffffff,34.612,127.9498,2023-10-19T10:55:55.000000,28295215,11.2,0.0,11.3,11.2,-2.4,11.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3ca5ffffff,34.6245,127.9339,2023-10-19T11:00:46.000000,28295220,11.2,0.0,11.2,11.2,-2.1,11.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c12ffffff,34.6294,127.9582,2023-10-19T11:02:29.000000,28295222,11.2,0.0,11.2,11.2,-2.2,11.0,11.2,0.0,0.0,0.0,0.1,0.1,0.0,0,441323000,匀速
8730c3c16ffffff,34.6419,127.9423,2023-10-19T11:04:38.000000,28295224,11.1,0.0,11.2,11.1,-2.1,10.9,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c14ffffff,34.6592,127.9507,2023-10-19T11:11:05.000000,28295231,11.3,0.0,11.3,11.3,-2.2,11.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3c32ffffff,34.6717,127.9348,2023-10-19T11:14:40.000000,28295234,11.1,0.1,11.2,11.0,-3.3,10.6,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,441323000,匀速
8730c3c36ffffff,34.6841,127.919,2023-10-19T11:20:06.000000,28295240,10.8,0.2,10.9,10.5,-8.9,5.9,10.7,0.0,0.0,0.0,0.1,0.1,0.0,0,441323000,匀速
8730c3da9ffffff,34.6965,127.9031,2023-10-19T11:28:33.000000,28295248,10.9,0.0,10.9,10.9,-9.4,5.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3dadffffff,34.709,127.8873,2023-10-19T11:32:39.000000,28295252,10.9,0.0,10.9,10.9,-9.4,5.4,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3dacffffff,34.7041,127.863,2023-10-19T11:38:15.000000,28295258,11.0,0.0,11.0,11.0,-9.5,5.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c3d12ffffff,34.7165,127.8472,2023-10-19T11:42:27.000000,28295262,11.1,0.1,11.2,11.0,-9.0,6.5,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,441323000,匀速
8730c3d16ffffff,34.7289,127.8313,2023-10-19T11:51:46.000000,28295271,11.0,0.0,11.0,11.0,-7.8,7.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,441323000,未知
8730c2a49ffffff,34.7413,127.8155,2023-10-19T11:56:26.000000,28295276,10.6,0.1,10.7,10.5,-7.5,7.5,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2a4dffffff,34.7537,127.7996,2023-10-19T11:59:59.000000,28295279,7.7,1.2,9.6,6.1,-6.4,3.8,7.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,441323000,匀速
8730c2a6bffffff,34.7661,127.7838,2023-10-19T12:11:27.000000,28295291,5.0,0.5,5.7,4.2,-4.9,0.8,5.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,441323000,匀速
8730c2a6affffff,34.7612,127.7596,2023-10-19T12:22:16.000000,28295302,0.1,0.2,4.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.1,6.3,0.3,0,441323000,未知
