h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873082b96ffffff,33.1261,119.3815,2023-01-17T13:45:08.000000,27899385,3.7,0.0,3.7,3.7,1.3,-3.5,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082165ffffff,33.1092,119.374,2023-01-17T14:05:03.000000,27899405,3.8,0.0,3.8,3.7,1.2,-3.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082161ffffff,33.0928,119.3887,2023-01-17T14:15:06.000000,27899415,3.6,0.1,3.7,3.5,1.2,-3.4,3.6,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
87308216effffff,33.0763,119.4034,2023-01-17T14:35:11.000000,27899435,3.4,0.3,3.7,3.1,1.2,-3.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082145ffffff,33.0594,119.3959,2023-01-17T14:54:25.000000,27899454,3.0,0.0,3.0,3.0,0.8,-2.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082141ffffff,33.043,119.4106,2023-01-17T15:10:27.000000,27899470,4.1,0.3,4.5,3.8,0.7,-4.0,4.1,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
873082143ffffff,33.0261,119.4031,2023-01-17T15:29:42.000000,27899489,3.7,0.0,3.7,3.7,1.0,-3.6,3.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87308215dffffff,33.0096,119.4178,2023-01-17T15:45:14.000000,27899505,4.1,0.0,4.1,4.1,-0.9,-4.0,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
873082158ffffff,32.9927,119.4103,2023-01-17T15:54:59.000000,27899514,3.9,0.1,4.1,3.6,-0.4,-3.7,3.8,-0.0,0.0,0.0,0.1,0.2,0.0,70,413999172,匀速
87308215affffff,32.9757,119.4028,2023-01-17T16:19:17.000000,27899539,3.9,0.1,4.0,3.7,-0.4,-3.7,3.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413999172,匀速
873082029ffffff,32.9588,119.3953,2023-01-17T16:33:15.000000,27899553,3.9,0.7,5.2,3.2,0.2,-3.9,3.9,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082076ffffff,32.9424,119.41,2023-01-17T16:46:33.000000,27899566,6.0,0.2,6.3,5.8,0.5,-6.0,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87308200dffffff,32.9254,119.4025,2023-01-17T16:57:09.000000,27899577,4.8,0.5,5.8,4.5,0.7,-4.7,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
873082009ffffff,32.909,119.4171,2023-01-17T17:11:31.000000,27899591,5.4,0.6,6.0,4.6,0.9,-5.3,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413999172,匀速
87308200bffffff,32.892,119.4096,2023-01-17T17:19:59.000000,27899599,4.9,0.0,4.9,4.9,1.6,-4.6,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
873082009ffffff,32.909,119.4171,2023-01-17T17:20:08.000000,27899600,5.3,0.0,5.3,5.3,1.5,-5.1,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413999172,未知
87308200bffffff,32.892,119.4096,2023-01-17T17:23:05.000000,27899603,4.4,0.3,4.7,3.9,0.2,-4.4,4.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
8730820e5ffffff,32.8756,119.4243,2023-01-17T17:36:56.000000,27899616,4.8,0.0,4.8,4.7,1.0,-4.6,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413999172,匀速
8730820e0ffffff,32.8586,119.4168,2023-01-17T17:48:47.000000,27899628,0.7,1.2,4.8,0.0,0.1,-0.6,0.6,0.0,0.1,0.0,0.7,17.9,2.7,70,413999172,匀速
