h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730926a4ffffff,30.7635,117.5712,2023-07-16T06:46:51.000000,28158166,6.6,0.1,6.7,6.5,5.3,3.2,6.2,-0.0,0.0,0.0,0.7,4.1,1.4,70,413974145,匀速
8730926a5ffffff,30.7647,117.5938,2023-07-16T06:56:20.000000,28158176,6.4,0.0,6.4,6.3,5.9,2.4,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873092612ffffff,30.7658,117.6163,2023-07-16T07:05:53.000000,28158185,6.4,0.0,6.4,6.4,2.0,5.0,5.4,0.0,0.0,0.0,11.9,23.4,11.5,70,413974145,未知
873092610ffffff,30.7837,117.6237,2023-07-16T07:15:32.000000,28158195,6.2,0.0,6.2,6.2,5.8,2.2,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
873092613ffffff,30.767,117.6388,2023-07-16T07:18:56.000000,28158198,6.1,0.0,6.1,6.1,5.8,1.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
873092611ffffff,30.7849,117.6462,2023-07-16T07:24:56.000000,28158204,5.9,0.1,6.0,5.8,5.5,2.0,5.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
87309261cffffff,30.7861,117.6687,2023-07-16T07:33:13.000000,28158213,5.8,0.1,5.9,5.7,4.4,3.3,5.5,0.0,0.0,0.0,0.5,4.5,1.4,70,413974145,匀速
873092603ffffff,30.804,117.6762,2023-07-16T07:45:27.000000,28158225,5.9,0.1,6.0,5.7,3.0,4.5,5.4,0.0,0.0,0.0,10.0,49.3,19.7,70,413974145,未知
87309260effffff,30.8051,117.6987,2023-07-16T07:52:26.000000,28158232,6.1,0.0,6.2,6.1,2.2,5.1,5.6,0.0,0.0,0.0,0.4,0.7,0.3,70,413974145,匀速
87309260cffffff,30.823,117.7062,2023-07-16T08:05:11.000000,28158245,6.3,0.1,6.4,6.2,2.0,5.5,5.9,-0.0,0.0,0.0,2.5,7.4,2.8,70,413974145,匀速
87309260dffffff,30.8242,117.7287,2023-07-16T08:14:59.000000,28158254,6.2,0.0,6.2,6.2,2.5,5.7,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
87309262bffffff,30.8408,117.7137,2023-07-16T08:18:28.000000,28158258,6.1,0.0,6.2,6.1,1.2,6.0,6.1,-0.0,0.0,0.0,0.2,0.4,0.2,70,413974145,匀速
873092676ffffff,30.842,117.7362,2023-07-16T08:22:54.000000,28158262,6.3,0.1,6.5,6.2,0.7,6.3,6.3,0.0,0.0,0.0,0.2,0.4,0.2,70,413974145,匀速
873092629ffffff,30.8587,117.7212,2023-07-16T08:26:33.000000,28158266,6.4,0.3,6.8,6.0,0.9,6.3,6.4,-0.0,0.0,0.0,0.7,3.8,1.2,70,413974145,匀速
87309275affffff,30.8765,117.7286,2023-07-16T08:36:03.000000,28158276,6.1,0.2,6.3,5.9,0.8,6.0,6.1,0.0,0.0,0.0,0.2,2.2,0.5,70,413974145,匀速
873092758ffffff,30.8944,117.7361,2023-07-16T08:46:59.000000,28158286,6.3,0.0,6.3,6.2,0.5,6.2,6.2,0.0,0.0,0.0,0.2,1.1,0.4,70,413974145,匀速
87309275dffffff,30.9122,117.7436,2023-07-16T08:58:37.000000,28158298,6.0,0.3,6.4,5.7,0.3,5.9,5.9,0.0,0.0,0.0,0.1,0.2,0.1,70,413974145,匀速
873092743ffffff,30.9289,117.7286,2023-07-16T09:10:59.000000,28158310,5.6,0.0,5.7,5.6,-0.5,5.6,5.6,0.0,0.0,0.0,0.1,0.2,0.1,70,413974145,匀速
873092741ffffff,30.9467,117.7361,2023-07-16T09:17:59.000000,28158317,5.8,0.1,6.0,5.7,-1.0,5.7,5.8,0.0,0.0,0.0,0.1,0.4,0.1,70,413974145,匀速
873092745ffffff,30.9633,117.7211,2023-07-16T09:32:07.000000,28158332,6.2,0.0,6.2,6.1,-0.9,6.1,6.2,0.0,0.0,0.0,0.4,2.9,0.9,70,413974145,匀速
87309276effffff,30.9812,117.7286,2023-07-16T09:38:59.000000,28158338,5.9,0.1,6.0,5.8,-1.1,5.7,5.8,-0.0,0.0,0.0,0.7,6.1,1.6,70,413974145,匀速
873092761ffffff,30.9978,117.7136,2023-07-16T09:52:59.000000,28158352,5.9,0.0,5.9,5.9,-0.3,5.9,5.9,0.0,0.0,0.0,0.1,0.3,0.1,70,413974145,匀速
87309276cffffff,30.999,117.7361,2023-07-16T09:58:14.000000,28158358,5.6,0.1,5.7,5.6,0.1,5.6,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
873092392ffffff,31.0156,117.7211,2023-07-16T10:06:09.000000,28158366,5.6,0.0,5.6,5.5,0.9,5.5,5.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873092390ffffff,31.0334,117.7285,2023-07-16T10:14:59.000000,28158374,5.9,0.0,5.9,5.9,2.1,5.5,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
8730923aeffffff,31.1056,117.781,2023-07-16T11:10:03.000000,28158430,5.6,0.0,5.6,5.6,3.7,4.2,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
8730923acffffff,31.1234,117.7885,2023-07-16T11:21:59.000000,28158441,5.7,0.0,5.7,5.7,2.2,4.6,5.1,0.0,0.0,0.0,0.9,0.9,0.0,70,413974145,匀速
87309231bffffff,31.1267,117.8559,2023-07-16T12:07:26.000000,28158487,5.4,0.0,5.4,5.4,4.8,-2.5,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
873092226ffffff,31.1278,117.8784,2023-07-16T12:09:55.000000,28158489,5.6,0.0,5.6,5.6,3.1,-4.5,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
873092235ffffff,31.11,117.8709,2023-07-16T12:28:34.000000,28158508,5.8,0.0,5.8,5.8,-0.0,5.8,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
873092231ffffff,31.0934,117.8859,2023-07-16T12:43:35.000000,28158523,5.7,0.0,5.7,5.7,-0.0,5.7,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413974145,未知
873092206ffffff,31.0767,117.9009,2023-07-16T12:46:26.000000,28158526,5.5,0.0,5.6,5.5,3.9,-3.8,5.4,0.0,0.0,0.0,0.1,0.1,0.0,70,413974145,匀速
873092202ffffff,31.0601,117.9158,2023-07-16T13:00:59.000000,28158540,5.6,0.0,5.7,5.6,1.4,3.9,4.1,0.0,0.0,0.0,0.4,1.1,0.5,70,413974145,匀速
873092203ffffff,31.0612,117.9383,2023-07-16T13:10:26.000000,28158550,6.1,0.1,6.2,5.9,5.1,2.0,5.4,-0.0,0.0,0.0,4.5,29.8,10.4,70,413974145,未知
873092201ffffff,31.0789,117.9458,2023-07-16T13:21:26.000000,28158561,6.4,0.0,6.5,6.4,5.3,3.6,6.4,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
87309220cffffff,31.08,117.9682,2023-07-16T13:27:26.000000,28158567,6.6,0.1,7.0,6.4,4.8,4.2,6.4,0.0,0.0,0.0,2.1,26.7,6.8,70,413974145,匀速
87309222bffffff,31.0977,117.9757,2023-07-16T13:38:14.000000,28158578,6.3,0.1,6.5,6.2,3.5,4.7,5.9,-0.0,0.0,0.0,0.7,4.0,1.2,70,413974145,匀速
873092276ffffff,31.0988,117.9981,2023-07-16T13:45:35.000000,28158585,6.0,0.1,6.2,5.9,1.9,5.5,5.8,-0.0,0.0,0.0,0.8,4.1,1.2,70,413974145,匀速
873092274ffffff,31.1165,118.0056,2023-07-16T13:55:26.000000,28158595,6.0,0.2,6.3,5.8,-0.1,6.0,6.0,0.0,0.0,0.0,0.2,1.1,0.3,70,413974145,匀速
87309235affffff,31.1332,117.9907,2023-07-16T14:04:15.000000,28158604,6.4,0.0,6.4,6.3,-0.0,6.4,6.4,0.0,0.0,0.0,0.1,0.8,0.2,70,413974145,匀速
873092358ffffff,31.1509,117.9981,2023-07-16T14:15:25.000000,28158615,6.1,0.1,6.3,5.8,0.9,6.0,6.0,-0.0,0.0,0.0,0.2,1.2,0.3,70,413974145,匀速
87309235dffffff,31.1686,118.0056,2023-07-16T14:25:25.000000,28158625,5.7,0.1,5.9,5.6,2.7,4.6,5.4,-0.0,0.0,0.0,0.5,2.9,0.8,70,413974145,匀速
87309234affffff,31.1697,118.0281,2023-07-16T14:37:15.000000,28158637,6.2,0.1,6.2,6.0,4.8,2.7,5.5,0.0,0.0,0.0,1.0,5.5,1.8,70,413974145,匀速
873092348ffffff,31.1874,118.0356,2023-07-16T14:45:26.000000,28158645,6.2,0.0,6.2,6.2,5.7,2.3,6.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
873092349ffffff,31.1884,118.058,2023-07-16T14:53:55.000000,28158653,6.1,0.1,6.3,6.0,3.1,4.7,5.7,-0.0,0.0,0.0,0.4,1.4,0.5,70,413974145,匀速
873093cb2ffffff,31.2061,118.0655,2023-07-16T15:05:32.000000,28158665,6.3,0.2,6.5,6.1,4.6,4.2,6.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873093cb3ffffff,31.2071,118.0879,2023-07-16T15:13:55.000000,28158673,6.3,0.2,6.5,6.0,4.2,3.5,5.5,-0.0,0.0,0.0,1.8,9.8,3.6,70,413974145,匀速
873093cb1ffffff,31.2248,118.0954,2023-07-16T15:23:32.000000,28158683,6.2,0.1,6.4,6.1,3.3,4.0,5.2,-0.0,0.0,0.0,0.3,1.2,0.5,70,413974145,匀速
873093c84ffffff,31.2259,118.1178,2023-07-16T15:32:02.000000,28158692,6.0,0.1,6.2,5.7,3.9,3.7,5.4,-0.0,0.0,0.0,2.7,29.6,7.5,70,413974145,匀速
873093c85ffffff,31.2269,118.1402,2023-07-16T15:42:55.000000,28158702,6.2,0.1,6.3,6.0,1.8,5.4,5.7,0.0,0.0,0.0,4.7,15.6,6.5,70,413974145,匀速
873093ca3ffffff,31.2435,118.1253,2023-07-16T15:48:03.000000,28158708,6.3,0.0,6.3,6.2,4.5,4.3,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873093caeffffff,31.2445,118.1477,2023-07-16T15:49:59.000000,28158709,6.2,0.1,6.3,6.1,3.6,4.6,5.9,-0.0,0.0,0.0,1.8,16.4,3.9,70,413974145,匀速
873093cacffffff,31.2622,118.1552,2023-07-16T16:02:32.000000,28158722,6.3,0.1,6.4,6.2,4.6,4.3,6.3,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873093cadffffff,31.2632,118.1776,2023-07-16T16:08:55.000000,28158728,6.2,0.0,6.2,6.1,3.5,4.6,5.8,-0.0,0.0,0.0,0.9,3.7,1.4,70,413974145,匀速
873093c1effffff,31.2809,118.185,2023-07-16T16:18:32.000000,28158738,5.9,0.1,6.1,5.8,3.6,4.2,5.5,-0.0,0.0,0.0,1.8,11.5,3.6,70,413974145,匀速
873093c18ffffff,31.2819,118.2074,2023-07-16T16:30:02.000000,28158750,5.7,0.1,5.8,5.6,4.3,3.1,5.3,-0.0,0.0,0.0,2.1,21.1,6.0,70,413974145,匀速
873093c1dffffff,31.2995,118.2149,2023-07-16T16:38:17.000000,28158758,5.7,0.0,5.7,5.6,4.2,2.6,4.9,-0.0,0.0,0.0,1.7,11.6,3.8,70,413974145,匀速
873093c0affffff,31.3005,118.2373,2023-07-16T16:47:02.000000,28158767,5.9,0.1,6.1,5.8,3.9,2.9,4.8,0.0,0.0,0.0,2.6,15.6,4.5,70,413974145,匀速
873093c0bffffff,31.3015,118.2597,2023-07-16T16:58:32.000000,28158778,6.0,0.1,6.2,5.9,4.7,1.8,5.0,-0.0,0.0,0.0,3.2,20.7,6.4,70,413974145,匀速
873093c56ffffff,31.3025,118.2821,2023-07-16T17:10:00.000000,28158790,6.0,0.1,6.2,5.8,5.0,1.3,5.1,0.0,0.0,0.0,0.9,6.4,1.7,70,413974145,匀速
873093c50ffffff,31.3035,118.3044,2023-07-16T17:21:32.000000,28158801,6.1,0.1,6.2,5.9,5.5,-0.3,5.5,-0.0,0.0,0.0,0.6,3.8,1.3,70,413974145,匀速
873093c51ffffff,31.3045,118.3268,2023-07-16T17:33:16.000000,28158813,5.8,0.2,5.9,5.4,4.6,0.9,4.7,-0.0,0.0,0.0,2.6,22.7,5.5,70,413974145,匀速
873093c5cffffff,31.3054,118.3491,2023-07-16T17:46:19.000000,28158826,5.4,0.2,5.9,5.3,1.9,4.7,5.1,0.0,0.0,0.0,1.5,8.3,2.9,70,413974145,匀速
873093c43ffffff,31.3231,118.3566,2023-07-16T17:59:19.000000,28158839,6.4,0.3,7.0,6.0,-0.5,6.4,6.4,0.0,0.0,0.0,0.2,0.9,0.3,70,413974145,匀速
873093c40ffffff,31.3397,118.3418,2023-07-16T18:07:19.000000,28158847,6.6,0.2,6.8,6.2,-0.5,6.5,6.5,-0.0,0.0,0.0,0.3,1.4,0.4,70,413974145,匀速
873093c45ffffff,31.3573,118.3492,2023-07-16T18:16:49.000000,28158856,5.8,0.3,6.2,5.4,-0.4,5.8,5.8,-0.0,0.0,0.0,0.1,0.6,0.1,70,413974145,匀速
873093c63ffffff,31.3739,118.3344,2023-07-16T18:31:19.000000,28158871,5.2,0.0,5.3,5.2,-0.2,5.2,5.2,0.0,0.0,0.0,0.1,0.3,0.1,70,413974145,匀速
873093c61ffffff,31.3915,118.3419,2023-07-16T18:38:57.000000,28158878,5.5,0.2,5.7,5.1,0.4,5.4,5.4,-0.0,0.0,0.0,0.1,0.1,0.0,70,413974145,匀速
873093892ffffff,31.4091,118.3493,2023-07-16T18:52:49.000000,28158892,5.7,0.2,5.9,5.4,0.9,5.6,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873093890ffffff,31.4267,118.3568,2023-07-16T19:02:13.000000,28158902,5.9,0.0,5.9,5.8,-1.4,5.6,5.7,-0.0,0.0,0.0,1.3,10.4,3.0,70,413974145,匀速
873093896ffffff,31.4257,118.3345,2023-07-16T19:09:43.000000,28158909,6.0,0.1,6.1,5.9,-4.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
873093894ffffff,31.4433,118.3419,2023-07-16T19:10:43.000000,28158910,6.5,0.1,6.7,6.3,-1.8,6.0,6.2,-0.0,0.0,0.0,0.7,4.9,1.5,70,413974145,匀速
8730938b2ffffff,31.4599,118.3271,2023-07-16T19:24:13.000000,28158924,5.9,0.1,6.0,5.8,1.0,5.8,5.9,0.0,0.0,0.0,0.2,0.7,0.2,70,413974145,匀速
8730938b0ffffff,31.4775,118.3345,2023-07-16T19:32:13.000000,28158932,6.2,0.1,6.3,6.1,1.8,5.8,6.1,0.0,0.0,0.0,0.3,1.4,0.4,70,413974145,匀速
8730938b1ffffff,31.4784,118.3569,2023-07-16T19:41:13.000000,28158941,6.5,0.0,6.6,6.5,1.7,6.2,6.4,0.0,0.0,0.0,2.8,6.4,2.9,70,413974145,匀速
8730938b5ffffff,31.495,118.342,2023-07-16T19:42:43.000000,28158942,6.7,0.1,6.8,6.6,2.3,6.0,6.5,-0.0,0.0,0.0,0.5,2.1,0.8,70,413974145,匀速
8730938a2ffffff,31.496,118.3644,2023-07-16T19:48:57.000000,28158948,6.3,0.3,6.8,6.0,2.3,5.5,6.0,-0.0,0.0,0.0,2.1,6.9,2.4,70,413974145,匀速
8730938a0ffffff,31.5135,118.3719,2023-07-16T19:57:02.000000,28158957,5.7,0.1,6.0,5.6,2.4,5.0,5.5,-0.0,0.0,0.0,1.3,6.9,2.1,70,413974145,匀速
8730938a5ffffff,31.5311,118.3794,2023-07-16T20:10:50.000000,28158970,5.5,0.1,5.7,5.4,1.7,5.1,5.4,-0.0,0.0,0.0,1.7,12.3,4.0,70,413974145,匀速
873093816ffffff,31.5486,118.3869,2023-07-16T20:21:30.000000,28158981,5.6,0.1,5.7,5.5,1.3,5.3,5.5,0.0,0.0,0.0,0.8,3.5,1.4,70,413974145,匀速
873093814ffffff,31.5661,118.3944,2023-07-16T20:33:00.000000,28158993,5.9,0.1,6.0,5.7,0.8,5.8,5.8,0.0,0.0,0.0,0.1,0.3,0.1,70,413974145,匀速
873093833ffffff,31.5837,118.4018,2023-07-16T20:44:30.000000,28159004,6.0,0.0,6.0,5.9,0.2,6.0,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413974145,匀速
873093831ffffff,31.6012,118.4093,2023-07-16T20:56:59.000000,28159016,6.2,0.0,6.3,6.2,0.2,6.2,6.2,-0.0,0.0,0.0,0.1,0.3,0.1,70,413974145,匀速
873093835ffffff,31.6178,118.3945,2023-07-16T21:04:29.000000,28159024,6.4,0.0,6.5,6.4,0.5,6.4,6.4,0.0,0.0,0.0,0.2,0.9,0.3,70,413974145,匀速
873093826ffffff,31.6353,118.402,2023-07-16T21:12:57.000000,28159032,6.2,0.1,6.4,5.9,0.2,6.2,6.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
873093824ffffff,31.6528,118.4094,2023-07-16T21:25:30.000000,28159045,5.8,0.1,6.0,5.6,2.0,5.4,5.7,-0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
87309390bffffff,31.6703,118.4169,2023-07-16T21:37:00.000000,28159057,5.7,0.2,6.0,5.4,2.7,4.5,5.3,-0.0,0.0,0.0,0.9,4.2,1.5,70,413974145,匀速
873093956ffffff,31.6712,118.4393,2023-07-16T21:48:59.000000,28159068,6.2,0.0,6.3,6.2,2.8,5.1,5.9,0.0,0.0,0.0,11.5,22.3,10.8,70,413974145,未知
873093909ffffff,31.6878,118.4244,2023-07-16T21:52:59.000000,28159072,6.4,0.1,6.5,6.2,1.5,6.1,6.3,-0.0,0.0,0.0,0.8,2.6,1.1,70,413974145,匀速
873093954ffffff,31.6887,118.4468,2023-07-16T21:56:29.000000,28159076,6.1,0.1,6.3,6.0,1.5,5.9,6.1,-0.0,0.0,0.0,0.2,0.7,0.2,70,413974145,匀速
873093972ffffff,31.7053,118.4319,2023-07-16T22:02:59.000000,28159082,6.2,0.1,6.3,6.1,1.9,5.9,6.2,0.0,0.0,0.0,0.5,1.7,0.7,70,413974145,匀速
873093973ffffff,31.7062,118.4543,2023-07-16T22:07:49.000000,28159087,6.2,0.0,6.3,6.2,0.9,6.0,6.1,-0.0,0.0,0.0,0.5,2.3,0.9,70,413974145,匀速
873093970ffffff,31.7228,118.4394,2023-07-16T22:14:29.000000,28159094,5.9,0.0,5.9,5.8,0.8,5.7,5.8,0.0,0.0,0.0,0.4,0.7,0.4,70,413974145,匀速
873093971ffffff,31.7237,118.4618,2023-07-16T22:17:59.000000,28159097,5.5,0.0,5.6,5.5,1.7,5.2,5.4,-0.0,0.0,0.0,2.1,12.7,3.8,70,413974145,匀速
873093962ffffff,31.7411,118.4693,2023-07-16T22:29:29.000000,28159109,5.7,0.0,5.8,5.7,2.2,5.2,5.6,0.0,0.0,0.0,0.3,1.3,0.4,70,413974145,匀速
873093960ffffff,31.7586,118.4768,2023-07-16T22:38:59.000000,28159118,5.8,0.1,5.9,5.7,2.4,5.1,5.7,0.0,0.0,0.0,1.7,15.4,3.8,70,413974145,匀速
873093965ffffff,31.7761,118.4842,2023-07-16T22:50:00.000000,28159130,5.9,0.0,6.0,5.9,3.2,4.7,5.6,0.0,0.0,0.0,3.0,21.2,5.7,70,413974145,匀速
873091592ffffff,31.7769,118.5066,2023-07-16T23:00:59.000000,28159140,5.8,0.1,5.9,5.7,4.1,4.1,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,70,413974145,匀速
873091590ffffff,31.7944,118.5141,2023-07-16T23:10:59.000000,28159150,5.8,0.0,5.8,5.7,2.5,4.9,5.5,0.0,0.0,0.0,0.9,3.6,1.3,70,413974145,匀速
873091595ffffff,31.8118,118.5216,2023-07-16T23:19:35.000000,28159159,6.1,0.1,6.2,5.9,1.9,5.8,6.1,0.0,0.0,0.0,0.2,0.6,0.2,70,413974145,匀速
873091586ffffff,31.8293,118.5291,2023-07-16T23:30:35.000000,28159170,6.1,0.1,6.2,6.0,0.9,5.9,6.0,-0.0,0.0,0.0,0.3,1.0,0.4,70,413974145,匀速
873091584ffffff,31.8467,118.5366,2023-07-16T23:41:35.000000,28159181,6.0,0.1,6.1,5.8,0.5,6.0,6.0,-0.0,0.0,0.0,0.1,0.4,0.1,70,413974145,匀速
8730915a3ffffff,31.8641,118.5441,2023-07-16T23:52:59.000000,28159192,6.0,0.0,6.1,6.0,1.3,5.9,6.0,0.0,0.0,0.0,0.0,0.1,0.0,70,413974145,匀速
