h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8734b020bffffff,32.6209,-36.485,2023-07-02T14:42:18.000000,28138482,13.4,0.0,13.4,13.3,13.2,2.3,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b0273ffffff,32.633,-36.4126,2023-07-02T15:03:04.000000,28138503,13.5,0.0,13.5,13.5,13.3,2.4,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0271ffffff,32.6449,-36.3885,2023-07-02T15:05:23.000000,28138505,13.6,0.0,13.6,13.6,13.4,2.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0244ffffff,32.6331,-36.3641,2023-07-02T15:12:11.000000,28138512,13.6,0.0,13.6,13.5,13.4,1.7,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b0263ffffff,32.645,-36.34,2023-07-02T15:15:12.000000,28138515,13.4,0.0,13.5,13.4,13.3,1.7,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b1c93ffffff,32.657,-36.2674,2023-07-02T15:36:09.000000,28138536,13.4,0.0,13.4,13.4,13.3,1.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b1c9effffff,32.6451,-36.2431,2023-07-02T15:38:49.000000,28138538,13.4,0.0,13.4,13.3,13.3,1.6,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b1c83ffffff,32.6689,-36.1948,2023-07-02T15:51:39.000000,28138551,13.5,0.0,13.5,13.5,13.4,1.9,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b1c8effffff,32.657,-36.1705,2023-07-02T15:55:09.000000,28138555,13.3,0.1,13.5,13.3,13.2,1.8,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b1c8cffffff,32.669,-36.1463,2023-07-02T15:59:49.000000,28138559,13.3,0.0,13.3,13.3,13.1,2.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b1c8dffffff,32.657,-36.122,2023-07-02T16:07:18.000000,28138567,13.4,0.0,13.4,13.4,13.3,1.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b1cf6ffffff,32.6689,-36.0978,2023-07-02T16:15:48.000000,28138575,13.1,0.0,13.1,13.1,12.9,2.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b1cf4ffffff,32.6808,-36.0736,2023-07-02T16:17:20.000000,28138577,13.0,0.0,13.1,13.0,12.9,2.2,13.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b1ce5ffffff,32.6808,-35.9766,2023-07-02T16:43:12.000000,28138603,13.3,0.0,13.3,13.3,13.1,2.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734b1c56ffffff,32.6926,-35.9523,2023-07-02T16:45:12.000000,28138605,13.3,0.0,13.4,13.3,13.2,1.7,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b188affffff,32.7157,-35.6609,2023-07-02T17:53:38.000000,28138673,13.4,0.0,13.4,13.4,13.2,2.3,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b1888ffffff,32.7275,-35.6366,2023-07-02T17:58:29.000000,28138678,13.3,0.0,13.4,13.3,13.1,2.3,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b18f5ffffff,32.751,-35.5392,2023-07-02T18:24:31.000000,28138704,13.3,0.0,13.3,13.3,13.2,1.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734b18e2ffffff,32.7389,-35.5149,2023-07-02T18:26:12.000000,28138706,13.2,0.0,13.3,13.2,13.1,2.0,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b1869ffffff,32.7731,-35.247,2023-07-02T19:24:55.000000,28138764,13.9,0.0,14.0,13.9,13.8,1.7,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a249bffffff,32.7728,-35.1982,2023-07-02T19:35:57.000000,28138775,13.8,0.0,13.8,13.7,13.7,1.4,13.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2499ffffff,32.7845,-35.1738,2023-07-02T19:41:34.000000,28138781,13.8,0.0,13.9,13.8,13.7,1.3,13.8,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734b1b24ffffff,32.7724,-35.1495,2023-07-02T19:47:04.000000,28138787,13.6,0.0,13.7,13.6,13.6,1.5,13.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a248bffffff,32.7842,-35.125,2023-07-02T19:52:06.000000,28138792,13.7,0.0,13.8,13.7,13.6,1.4,13.7,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a24d4ffffff,32.7838,-35.0762,2023-07-02T20:07:27.000000,28138807,13.8,0.0,13.8,13.8,13.7,1.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a24f3ffffff,32.7955,-35.0518,2023-07-02T20:08:47.000000,28138808,13.7,0.1,13.8,13.7,13.7,1.3,13.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a24ecffffff,32.8064,-34.9297,2023-07-02T20:39:16.000000,28138839,13.8,0.0,13.9,13.8,13.8,1.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a24edffffff,32.7942,-34.9054,2023-07-02T20:41:16.000000,28138841,13.9,0.0,13.9,13.8,13.8,1.2,13.9,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a245effffff,32.8059,-34.8809,2023-07-02T20:45:45.000000,28138845,13.9,0.0,14.0,13.8,13.8,1.9,13.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,566306000,匀速
8734a245cffffff,32.8176,-34.8563,2023-07-02T20:54:32.000000,28138854,14.0,0.0,14.0,14.0,13.9,1.9,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a245dffffff,32.8054,-34.832,2023-07-02T20:56:38.000000,28138856,13.9,0.0,14.0,13.9,13.8,2.0,13.9,-0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8734a244effffff,32.8171,-34.8075,2023-07-02T21:02:04.000000,28138862,14.0,0.0,14.0,13.9,13.9,1.7,14.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a2448ffffff,32.8049,-34.7832,2023-07-02T21:08:24.000000,28138868,14.0,0.0,14.1,14.0,14.0,1.7,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a244dffffff,32.8166,-34.7586,2023-07-02T21:12:12.000000,28138872,14.2,0.1,14.3,14.1,14.1,1.5,14.2,0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8734a2736ffffff,32.8283,-34.7341,2023-07-02T21:18:53.000000,28138878,14.0,0.1,14.1,13.9,13.9,1.6,14.0,-0.0,0.0,0.0,0.0,0.2,0.0,0,566306000,匀速
8734a2722ffffff,32.8155,-34.6609,2023-07-02T21:35:24.000000,28138895,14.0,0.0,14.0,14.0,13.8,2.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2726ffffff,32.8394,-34.6606,2023-07-02T21:36:08.000000,28138896,14.0,0.0,14.0,13.9,13.8,1.9,13.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2720ffffff,32.8272,-34.6363,2023-07-02T21:38:46.000000,28138898,14.0,0.0,14.0,13.9,13.9,1.8,14.0,0.0,0.0,0.0,0.0,0.5,0.1,0,566306000,匀速
8734a2725ffffff,32.8388,-34.6118,2023-07-02T21:44:51.000000,28138904,13.8,0.1,14.0,13.7,13.7,2.1,13.8,-0.0,0.0,0.0,0.0,0.2,0.1,0,566306000,匀速
8734a20d2ffffff,32.8266,-34.5874,2023-07-02T21:50:59.000000,28138910,13.8,0.0,13.8,13.8,13.7,1.9,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734a20c0ffffff,32.8493,-34.4893,2023-07-02T22:14:37.000000,28138934,13.6,0.0,13.6,13.6,13.5,2.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a20c5ffffff,32.8609,-34.4647,2023-07-02T22:18:28.000000,28138938,13.6,0.0,13.7,13.6,13.5,2.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a204affffff,32.8705,-34.2932,2023-07-02T22:58:37.000000,28138978,13.5,0.1,13.6,13.4,13.3,2.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2048ffffff,32.8822,-34.2685,2023-07-02T23:03:37.000000,28138983,13.4,0.0,13.4,13.4,13.2,2.6,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734a2331ffffff,32.8807,-34.1706,2023-07-02T23:26:08.000000,28139006,13.6,0.0,13.6,13.6,13.5,1.8,13.6,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a2322ffffff,32.8923,-34.1459,2023-07-02T23:29:01.000000,28139009,13.5,0.0,13.6,13.5,13.4,1.6,13.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a2321ffffff,32.8915,-34.0969,2023-07-02T23:42:09.000000,28139022,13.3,0.0,13.4,13.3,13.3,1.5,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2ad2ffffff,32.9031,-34.0721,2023-07-02T23:46:28.000000,28139026,13.2,0.0,13.2,13.2,13.1,1.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2ad1ffffff,32.9023,-34.0231,2023-07-02T23:59:40.000000,28139039,13.0,0.0,13.1,13.0,13.0,1.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2ac3ffffff,32.9015,-33.9741,2023-07-03T00:09:49.000000,28139049,13.2,0.0,13.3,13.2,13.2,1.3,13.2,0.0,0.0,0.0,0.0,0.1,0.1,0,566306000,匀速
8734a2aebffffff,32.9122,-33.9003,2023-07-03T00:30:08.000000,28139070,13.2,0.0,13.2,13.2,13.1,1.4,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a2ae9ffffff,32.9237,-33.8755,2023-07-03T00:32:37.000000,28139072,13.3,0.1,13.4,13.2,13.2,1.6,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3db4ffffff,32.9113,-33.8512,2023-07-03T00:36:56.000000,28139076,13.4,0.0,13.5,13.4,13.3,1.7,13.4,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a2a5bffffff,32.9229,-33.8264,2023-07-03T00:42:58.000000,28139082,13.4,0.0,13.4,13.4,13.3,1.7,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a3da4ffffff,32.922,-33.7773,2023-07-03T00:56:38.000000,28139096,13.3,0.0,13.3,13.3,13.2,1.7,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a2a4bffffff,32.9335,-33.7525,2023-07-03T01:01:24.000000,28139101,13.2,0.1,13.3,13.2,13.2,1.5,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a3d16ffffff,32.9211,-33.7283,2023-07-03T01:05:44.000000,28139105,13.2,0.0,13.2,13.1,13.1,1.6,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3d14ffffff,32.9326,-33.7034,2023-07-03T01:10:57.000000,28139110,13.1,0.1,13.2,12.9,13.0,1.4,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3d33ffffff,32.9441,-33.6786,2023-07-03T01:18:08.000000,28139118,13.0,0.0,13.1,13.0,12.9,1.6,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3d06ffffff,32.9316,-33.6543,2023-07-03T01:22:29.000000,28139122,13.2,0.0,13.2,13.2,13.1,1.7,13.2,0.0,0.0,0.0,0.1,0.1,0.0,0,566306000,匀速
8734a3d05ffffff,32.9307,-33.6052,2023-07-03T01:38:42.000000,28139138,13.3,0.0,13.3,13.3,13.2,1.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734a3d2effffff,32.9422,-33.5804,2023-07-03T01:40:30.000000,28139140,13.2,0.0,13.3,13.2,13.1,1.6,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3d2cffffff,32.9536,-33.5555,2023-07-03T01:47:19.000000,28139147,13.0,0.0,13.1,13.0,12.9,1.7,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3d2dffffff,32.9412,-33.5313,2023-07-03T01:53:08.000000,28139153,13.1,0.0,13.1,13.1,13.0,1.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734a06deffffff,32.9527,-33.5064,2023-07-03T02:00:47.000000,28139160,13.1,0.0,13.1,13.1,13.1,0.9,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a06d8ffffff,32.9402,-33.4821,2023-07-03T02:03:17.000000,28139163,13.2,0.0,13.2,13.1,13.1,0.7,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a06ddffffff,32.9516,-33.4573,2023-07-03T02:07:47.000000,28139167,13.2,0.1,13.3,13.1,13.2,0.8,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a06ceffffff,32.9631,-33.4324,2023-07-03T02:14:48.000000,28139174,13.3,0.0,13.3,13.2,13.2,1.0,13.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a06c8ffffff,32.9506,-33.4081,2023-07-03T02:19:25.000000,28139179,13.3,0.0,13.3,13.3,13.3,0.9,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a06cdffffff,32.9621,-33.3832,2023-07-03T02:26:27.000000,28139186,13.4,0.0,13.4,13.3,13.3,1.1,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a39b2ffffff,32.9496,-33.359,2023-07-03T02:35:05.000000,28139195,13.3,0.0,13.3,13.3,13.3,1.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a39b0ffffff,32.961,-33.3341,2023-07-03T02:36:05.000000,28139196,13.3,0.0,13.4,13.3,13.3,1.1,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a39b1ffffff,32.9485,-33.3098,2023-07-03T02:43:19.000000,28139203,13.3,0.0,13.3,13.3,13.2,1.4,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a39b5ffffff,32.9724,-33.3091,2023-07-03T02:45:09.000000,28139205,13.2,0.0,13.2,13.2,13.1,1.6,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a39a2ffffff,32.9599,-33.2849,2023-07-03T02:47:39.000000,28139207,13.2,0.0,13.2,13.2,13.1,1.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734a39a0ffffff,32.9714,-33.26,2023-07-03T02:54:18.000000,28139214,13.1,0.0,13.1,13.0,13.0,1.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a39a1ffffff,32.9588,-33.2357,2023-07-03T02:59:39.000000,28139219,13.1,0.0,13.2,13.1,13.1,1.3,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a3912ffffff,32.9703,-33.2108,2023-07-03T03:08:59.000000,28139228,13.3,0.0,13.3,13.3,13.2,1.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a3910ffffff,32.9817,-33.1858,2023-07-03T03:12:28.000000,28139232,13.3,0.0,13.3,13.3,13.2,1.2,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,566306000,未知
8734a3902ffffff,32.9805,-33.1366,2023-07-03T03:22:12.000000,28139242,13.1,0.0,13.2,13.1,13.1,1.3,13.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,566306000,匀速
8734a3903ffffff,32.968,-33.1124,2023-07-03T03:30:49.000000,28139250,13.2,0.0,13.2,13.1,13.1,1.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
8734a3901ffffff,32.9794,-33.0874,2023-07-03T03:32:49.000000,28139252,13.2,0.0,13.2,13.1,13.1,1.1,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,566306000,匀速
