h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87402505dffffff,23.1325,109.8622,2023-10-30T10:39:49.000000,28311039,5.3,0.3,6.0,5.1,3.5,2.9,4.5,-0.0,0.0,0.0,0.3,0.5,0.2,70,413991099,匀速
874025043ffffff,23.1152,109.8785,2023-10-30T10:51:18.000000,28311051,5.9,0.2,6.3,5.6,5.1,-1.9,5.5,-0.0,0.0,0.0,0.1,0.3,0.1,70,413991099,匀速
874025042ffffff,23.1188,109.9021,2023-10-30T11:03:49.000000,28311063,5.7,0.1,5.8,5.5,1.5,5.1,5.3,-0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
874025051ffffff,23.1397,109.9094,2023-10-30T11:16:49.000000,28311076,5.9,0.1,6.0,5.8,-1.3,5.7,5.8,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991099,匀速
87402505cffffff,23.1361,109.8858,2023-10-30T11:22:19.000000,28311082,5.9,0.0,5.9,5.8,-2.2,5.4,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,70,413991099,匀速
87402505effffff,23.157,109.8931,2023-10-30T11:25:19.000000,28311085,5.9,0.1,6.0,5.8,-4.6,3.6,5.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
874025058ffffff,23.1533,109.8695,2023-10-30T11:34:49.000000,28311094,5.7,0.2,6.2,5.4,-1.9,4.9,5.3,-0.0,0.0,0.0,0.2,0.4,0.1,70,413991099,匀速
87402505affffff,23.1742,109.8768,2023-10-30T11:43:20.000000,28311103,5.8,0.1,5.9,5.8,3.9,3.8,5.4,-0.0,0.0,0.0,0.2,0.3,0.1,70,413991099,匀速
8740250edffffff,23.1778,109.9004,2023-10-30T11:54:51.000000,28311114,5.9,0.1,6.1,5.8,5.8,0.9,5.9,-0.0,0.0,0.0,0.1,0.2,0.0,70,413991099,匀速
8740250ecffffff,23.1814,109.924,2023-10-30T12:07:22.000000,28311127,5.7,0.1,5.8,5.5,4.3,3.7,5.6,-0.0,0.0,0.0,0.1,0.3,0.1,70,413991099,匀速
8740250eeffffff,23.2023,109.9313,2023-10-30T12:19:21.000000,28311139,5.4,0.2,5.7,4.9,2.7,3.0,4.0,0.0,0.0,0.0,0.1,0.4,0.1,70,413991099,匀速
8740250e3ffffff,23.2059,109.9549,2023-10-30T12:37:20.000000,28311157,5.7,0.1,5.8,5.5,5.5,0.2,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
8740250e2ffffff,23.2095,109.9785,2023-10-30T12:52:20.000000,28311172,5.6,0.1,5.8,5.4,4.1,3.7,5.5,0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
8740250f1ffffff,23.2303,109.9858,2023-10-30T13:04:50.000000,28311184,5.4,0.3,5.8,4.8,-1.9,2.1,2.8,-0.0,0.0,0.0,0.2,0.4,0.1,70,413991099,匀速
8740250c4ffffff,23.2267,109.9622,2023-10-30T13:23:21.000000,28311203,4.6,0.1,4.7,4.5,-1.5,4.3,4.5,-0.0,-0.0,0.0,0.5,0.6,0.1,70,413991099,匀速
8740250c6ffffff,23.2475,109.9695,2023-10-30T13:25:20.000000,28311205,5.4,0.3,5.8,4.6,3.6,3.8,5.2,0.0,0.0,0.0,0.1,0.4,0.1,70,413991099,匀速
8740250f3ffffff,23.2511,109.9931,2023-10-30T13:34:51.000000,28311214,5.6,0.1,5.7,5.5,5.4,0.3,5.4,0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
8740250f0ffffff,23.2339,110.0094,2023-10-30T13:48:22.000000,28311228,5.5,0.1,5.6,5.4,5.0,1.8,5.4,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413991099,匀速
8740250f2ffffff,23.2547,110.0167,2023-10-30T13:52:21.000000,28311232,5.4,0.2,6.2,5.1,-0.6,4.5,4.6,0.0,0.0,0.0,0.1,0.3,0.1,70,413991099,匀速
8740250d4ffffff,23.272,110.0004,2023-10-30T14:07:21.000000,28311247,5.3,0.2,5.7,5.2,0.9,4.5,4.6,-0.0,0.0,0.0,0.2,0.3,0.0,70,413991099,匀速
874025089ffffff,23.2755,110.024,2023-10-30T14:16:21.000000,28311256,5.4,0.1,5.5,5.0,4.2,-0.8,4.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413991099,匀速
874025088ffffff,23.2791,110.0476,2023-10-30T14:34:51.000000,28311274,5.4,0.1,5.5,5.3,3.6,-4.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
87402508dffffff,23.2583,110.0403,2023-10-30T14:37:51.000000,28311277,5.5,0.1,5.6,5.4,3.9,-3.9,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413991099,匀速
87402508cffffff,23.2619,110.0639,2023-10-30T14:47:21.000000,28311287,5.5,0.0,5.5,5.4,5.3,-1.3,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
874025081ffffff,23.2654,110.0874,2023-10-30T15:08:51.000000,28311308,5.3,0.0,5.3,5.3,3.2,4.1,5.2,0.0,0.0,0.0,0.1,0.1,0.0,70,413991099,匀速
874025083ffffff,23.2862,110.0947,2023-10-30T15:21:52.000000,28311321,5.4,0.1,5.5,5.3,-1.0,5.2,5.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
87402509dffffff,23.3035,110.0785,2023-10-30T15:45:22.000000,28311345,5.2,0.2,5.4,5.1,-4.8,-2.1,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
87402508affffff,23.2999,110.0549,2023-10-30T15:49:52.000000,28311349,5.3,0.1,5.4,5.2,-4.0,-3.4,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
874025088ffffff,23.2791,110.0476,2023-10-30T16:00:22.000000,28311360,5.1,0.1,5.3,5.0,-3.9,-0.3,4.0,-0.0,-0.0,0.0,0.2,0.2,0.0,70,413991099,匀速
87402508bffffff,23.2964,110.0313,2023-10-30T16:14:22.000000,28311374,5.0,0.0,5.0,5.0,0.4,5.0,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413991099,未知
874025724ffffff,23.3172,110.0386,2023-10-30T16:22:52.000000,28311382,5.0,0.1,5.1,4.9,2.4,4.2,4.8,-0.0,0.0,0.0,0.1,0.1,0.0,70,413991099,匀速
874025099ffffff,23.3207,110.0622,2023-10-30T16:40:55.000000,28311400,5.0,0.0,5.0,5.0,3.6,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,70,413991099,匀速
87402509bffffff,23.3415,110.0695,2023-10-30T16:47:28.000000,28311407,4.5,0.8,5.0,2.6,1.8,3.9,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413991099,匀速
874025734ffffff,23.3623,110.0768,2023-10-30T17:06:36.000000,28311426,0.2,0.7,3.7,0.0,0.1,0.1,0.2,-0.0,0.0,0.0,0.0,0.9,0.1,70,413991099,未知
