h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87abae459ffffff,-24.0588,63.6953,2023-01-25T06:16:51.000000,27910456,7.5,0.0,7.5,7.5,7.5,-0.1,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae7a4ffffff,-24.0554,63.721,2023-01-25T06:23:51.000000,27910463,7.6,0.2,7.9,7.3,7.6,0.1,7.6,0.1,0.4,0.2,1.3,7.7,2.8,0,416002221,未知
87abae7a5ffffff,-24.052,63.7467,2023-01-25T06:34:51.000000,27910474,7.2,0.0,7.2,7.2,7.2,-0.1,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae712ffffff,-24.0485,63.7724,2023-01-25T06:49:11.000000,27910489,7.4,0.2,7.8,7.2,7.4,-0.1,7.4,0.0,0.0,0.0,0.1,0.3,0.1,0,416002221,匀速
87abae713ffffff,-24.0451,63.7981,2023-01-25T07:08:24.000000,27910508,7.1,0.0,7.1,7.1,7.1,-0.3,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae71effffff,-24.0416,63.8239,2023-01-25T07:17:21.000000,27910517,7.4,0.0,7.4,7.4,7.4,0.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae71affffff,-24.0604,63.8399,2023-01-25T07:18:22.000000,27910518,7.1,0.2,7.3,6.7,7.1,-0.5,7.1,0.0,0.0,0.0,0.1,0.2,0.1,0,416002221,匀速
87abae71bffffff,-24.057,63.8657,2023-01-25T07:28:40.000000,27910528,7.7,0.0,7.7,7.7,7.7,-0.4,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae626ffffff,-24.0535,63.8914,2023-01-25T07:48:41.000000,27910548,7.0,0.3,7.4,6.8,7.0,0.0,7.0,-0.2,0.0,0.3,0.2,0.4,0.2,0,416002221,匀加速/减速
87abae621ffffff,-24.0466,63.9428,2023-01-25T08:04:05.000000,27910564,7.2,0.2,7.3,6.9,7.2,-0.1,7.2,0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
87abae62cffffff,-24.0431,63.9686,2023-01-25T08:16:48.000000,27910576,7.5,0.2,7.7,7.1,7.4,-0.4,7.5,-0.0,0.0,0.0,0.1,0.3,0.1,0,416002221,匀速
87abae628ffffff,-24.0619,63.9847,2023-01-25T08:23:41.000000,27910583,7.6,0.0,7.6,7.6,7.6,0.8,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae674ffffff,-24.0549,64.0362,2023-01-25T08:45:35.000000,27910605,7.3,0.0,7.3,7.3,7.3,0.6,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abae66affffff,-24.0596,64.1553,2023-01-25T09:40:20.000000,27910660,7.2,0.4,7.5,6.3,7.1,-0.1,7.1,0.0,0.2,0.1,0.2,0.9,0.3,0,416002221,匀速
87abae66bffffff,-24.0561,64.181,2023-01-25T09:50:04.000000,27910670,7.6,0.1,7.7,7.5,7.6,-0.5,7.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87abaa936ffffff,-24.0526,64.2068,2023-01-25T10:01:49.000000,27910681,7.1,0.2,7.3,6.7,7.1,0.2,7.1,0.0,0.0,0.0,0.1,0.5,0.2,0,416002221,匀速
87abaa931ffffff,-24.0456,64.2583,2023-01-25T10:26:54.000000,27910706,7.2,0.2,7.4,7.0,6.9,2.1,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87abaa904ffffff,-24.042,64.284,2023-01-25T10:48:18.000000,27910728,7.4,0.0,7.4,7.4,6.5,3.6,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abaa905ffffff,-24.0385,64.3098,2023-01-25T10:49:05.000000,27910729,7.6,0.0,7.6,7.6,6.8,3.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87abaa929ffffff,-24.0091,64.3709,2023-01-25T11:23:59.000000,27910763,7.2,0.3,7.4,6.8,6.7,2.5,7.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
87abaa974ffffff,-24.0056,64.3966,2023-01-25T11:37:14.000000,27910777,7.2,0.3,7.7,6.6,6.7,2.4,7.2,0.0,0.1,0.0,0.2,2.1,0.4,0,416002221,匀速
87abae2dbffffff,-23.9833,64.4062,2023-01-25T11:44:37.000000,27910784,7.2,0.4,7.7,6.9,6.8,2.4,7.2,-0.0,-0.0,0.0,0.1,0.2,0.1,0,416002221,匀速
87abaa960ffffff,-23.9762,64.4577,2023-01-25T12:12:06.000000,27910812,6.9,0.3,7.2,6.6,6.7,1.8,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87abaa961ffffff,-23.9726,64.4834,2023-01-25T12:15:23.000000,27910815,7.0,0.2,7.6,6.7,6.6,2.3,7.0,0.0,0.0,0.0,0.1,0.5,0.2,0,416002221,匀速
87abaa96cffffff,-23.969,64.5092,2023-01-25T12:28:18.000000,27910828,7.0,0.2,7.2,6.8,6.6,2.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87abaa96dffffff,-23.9655,64.5349,2023-01-25T12:50:58.000000,27910850,6.4,0.0,6.4,6.4,6.3,1.3,6.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba859effffff,-23.9432,64.5445,2023-01-25T12:56:37.000000,27910856,6.6,0.0,6.6,6.6,6.4,1.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8598ffffff,-23.9396,64.5702,2023-01-25T13:00:30.000000,27910860,6.8,0.2,7.2,6.5,6.5,2.0,6.8,0.0,0.4,0.1,0.3,1.1,0.3,0,416002221,匀速
87abaa961ffffff,-23.9726,64.4834,2023-01-25T13:16:14.000000,27910876,7.2,0.0,7.2,7.2,6.9,1.9,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8599ffffff,-23.936,64.596,2023-01-25T13:16:53.000000,27910876,6.8,0.3,7.3,6.4,6.6,1.7,6.8,0.0,0.0,0.0,0.1,0.1,0.1,0,416002221,匀速
87aba84a4ffffff,-23.9324,64.6217,2023-01-25T13:24:14.000000,27910884,6.9,0.0,6.9,6.9,6.5,2.2,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba84a5ffffff,-23.9288,64.6475,2023-01-25T13:39:55.000000,27910899,6.7,0.3,7.0,6.4,6.6,0.6,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8412ffffff,-23.9252,64.6732,2023-01-25T13:50:36.000000,27910910,6.9,0.3,7.3,6.4,6.6,2.0,6.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,416002221,匀速
87aba8411ffffff,-23.8993,64.7085,2023-01-25T14:11:18.000000,27910931,7.2,0.1,7.3,7.1,6.9,1.9,7.2,0.0,0.0,0.0,0.5,0.5,0.0,0,416002221,匀速
87aba841effffff,-23.918,64.7248,2023-01-25T14:29:31.000000,27910949,7.6,0.0,7.6,7.6,7.3,2.1,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8411ffffff,-23.8993,64.7085,2023-01-25T14:29:32.000000,27910949,7.2,0.0,7.2,7.2,6.6,2.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba841dffffff,-23.892,64.76,2023-01-25T14:36:22.000000,27910956,7.1,0.2,7.4,6.9,6.7,2.3,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba840affffff,-23.8884,64.7858,2023-01-25T14:46:18.000000,27910966,7.2,0.3,7.7,6.9,6.9,0.9,7.0,-0.0,0.0,0.0,0.7,2.2,0.9,0,416002221,匀速
87aba840bffffff,-23.8848,64.8115,2023-01-25T15:00:59.000000,27910980,7.2,0.1,7.4,7.0,7.2,0.2,7.2,0.0,0.0,0.0,0.1,0.1,0.1,0,416002221,匀速
87aba8456ffffff,-23.8812,64.8373,2023-01-25T15:10:20.000000,27910990,7.3,0.0,7.3,7.3,7.3,0.2,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba87a4ffffff,-23.8816,64.9824,2023-01-25T16:24:25.000000,27911064,7.5,0.1,7.6,7.4,7.5,-0.3,7.5,0.0,0.0,0.0,0.1,0.1,0.0,0,416002221,匀速
87aba87a0ffffff,-23.9003,64.9987,2023-01-25T16:27:55.000000,27911067,7.2,0.0,7.2,7.2,7.2,-0.8,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba87a1ffffff,-23.8966,65.0244,2023-01-25T16:41:48.000000,27911081,6.9,0.4,7.6,6.4,6.9,0.0,6.9,0.0,0.0,0.0,0.1,0.4,0.2,0,416002221,匀速
87aba87acffffff,-23.893,65.0502,2023-01-25T16:46:47.000000,27911086,7.3,0.2,7.5,6.9,7.2,0.4,7.3,0.0,0.0,0.0,0.1,0.4,0.1,0,416002221,匀速
87aba8626ffffff,-23.8782,65.1533,2023-01-25T17:45:18.000000,27911145,7.0,0.0,7.0,7.0,7.0,-0.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8620ffffff,-23.8746,65.1791,2023-01-25T17:47:06.000000,27911147,7.2,0.2,7.6,6.9,7.1,0.6,7.2,-0.0,0.0,0.1,0.8,4.7,1.5,0,416002221,匀速
87aba862cffffff,-23.8672,65.2306,2023-01-25T18:16:18.000000,27911176,7.7,0.3,8.0,7.4,-0.0,7.7,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8752ffffff,-23.8485,65.2143,2023-01-25T18:21:22.000000,27911181,7.5,0.7,9.0,6.8,0.1,7.5,7.5,-0.0,0.0,0.1,0.3,1.3,0.5,0,416002221,匀速
87aba8750ffffff,-23.8261,65.2237,2023-01-25T18:42:24.000000,27911202,7.3,0.0,7.3,7.3,0.3,7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8754ffffff,-23.8075,65.2074,2023-01-25T18:58:56.000000,27911218,7.2,0.0,7.2,7.2,-7.2,-0.3,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8701ffffff,-23.7999,65.1138,2023-01-25T19:31:15.000000,27911251,7.1,0.3,7.6,6.5,-7.1,0.7,7.1,-0.0,0.3,0.3,0.8,4.9,1.6,0,416002221,未知
87aba8700ffffff,-23.8035,65.088,2023-01-25T19:45:11.000000,27911265,6.9,0.0,6.9,6.9,-6.9,-0.6,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8706ffffff,-23.8072,65.0623,2023-01-25T19:56:15.000000,27911276,7.1,0.4,7.6,6.6,-7.0,-0.3,7.0,0.1,0.4,0.2,0.8,3.0,1.2,0,416002221,未知
87aba8733ffffff,-23.8109,65.0365,2023-01-25T20:13:46.000000,27911293,7.5,0.0,7.5,7.5,-7.5,0.6,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8730ffffff,-23.7922,65.0202,2023-01-25T20:14:06.000000,27911294,7.3,0.1,7.5,7.1,-7.2,0.7,7.2,0.0,0.0,0.0,0.5,1.3,0.6,0,416002221,匀速
87aba8736ffffff,-23.7959,64.9945,2023-01-25T20:32:44.000000,27911312,7.8,0.0,7.8,7.8,-7.8,0.3,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8454ffffff,-23.8588,64.8468,2023-01-25T21:50:48.000000,27911390,6.9,0.0,6.9,6.9,-3.2,-6.1,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba845cffffff,-23.8702,64.9146,2023-01-25T23:22:50.000000,27911482,4.6,0.4,5.1,4.2,4.6,0.2,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba845dffffff,-23.8666,64.9403,2023-01-25T23:42:20.000000,27911502,4.1,0.3,4.5,3.7,4.0,-0.4,4.0,0.2,0.5,0.2,2.5,7.3,3.4,0,416002221,未知
87aba8459ffffff,-23.8853,64.9566,2023-01-25T23:51:45.000000,27911511,2.2,1.0,3.2,1.2,1.6,0.7,1.8,-0.0,-0.0,0.0,0.2,0.2,0.0,0,416002221,匀速
87aba87a4ffffff,-23.8816,64.9824,2023-01-26T00:35:01.000000,27911555,4.1,0.7,4.8,2.3,4.1,0.1,4.1,0.0,0.2,0.1,1.3,10.9,2.9,0,416002221,匀速
87aba87a5ffffff,-23.878,65.0081,2023-01-26T00:50:27.000000,27911570,2.2,1.2,3.6,0.1,2.1,0.0,2.1,0.1,0.3,0.1,0.2,0.8,0.3,0,416002221,未知
87aba8712ffffff,-23.8743,65.0339,2023-01-26T01:29:07.000000,27911609,3.9,0.8,6.0,2.7,3.9,-0.3,3.9,-0.0,0.0,0.0,0.8,7.1,2.0,0,416002221,匀速
87aba8713ffffff,-23.8706,65.0597,2023-01-26T01:56:36.000000,27911636,3.5,0.7,4.3,1.9,3.4,0.0,3.4,-0.1,0.4,0.2,1.5,11.1,3.0,0,416002221,未知
87aba871effffff,-23.8669,65.0854,2023-01-26T02:21:11.000000,27911661,3.9,1.1,5.1,1.9,1.7,-1.2,2.0,0.0,0.2,0.1,2.9,9.2,3.1,0,416002221,匀速
87aba871affffff,-23.8856,65.1018,2023-01-26T02:50:46.000000,27911690,4.2,0.0,4.2,4.2,4.1,0.8,4.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8718ffffff,-23.8633,65.1112,2023-01-26T03:08:20.000000,27911708,3.2,0.3,3.7,2.9,3.1,0.6,3.1,0.1,0.2,0.1,3.6,7.4,3.2,0,416002221,未知
87aba871bffffff,-23.8819,65.1275,2023-01-26T03:10:51.000000,27911710,0.8,0.0,0.8,0.8,0.8,-0.2,0.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba840bffffff,-23.8848,64.8115,2023-01-26T03:31:33.000000,27911731,7.4,0.0,7.4,7.4,7.4,0.8,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8620ffffff,-23.8746,65.1791,2023-01-26T04:20:46.000000,27911780,3.4,0.6,4.2,2.4,3.3,-0.2,3.3,0.0,0.1,0.0,0.6,2.2,0.6,0,416002221,匀速
87aba8621ffffff,-23.8709,65.2049,2023-01-26T04:52:27.000000,27911812,4.3,0.0,4.3,4.3,4.3,0.1,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba862cffffff,-23.8672,65.2306,2023-01-26T05:06:09.000000,27911826,4.1,0.9,5.4,3.0,3.9,0.7,3.9,-0.0,0.0,0.1,1.5,5.2,2.1,0,416002221,匀速
87aba8753ffffff,-23.8448,65.2401,2023-01-26T05:48:36.000000,27911868,4.1,0.6,4.9,2.5,0.3,4.0,4.1,-0.0,0.0,0.0,1.2,12.9,3.4,0,416002221,匀速
87aba8751ffffff,-23.8224,65.2495,2023-01-26T06:04:42.000000,27911884,4.4,0.4,5.3,3.6,0.1,4.3,4.3,0.0,0.0,0.0,0.3,0.8,0.3,0,416002221,匀速
87aba8742ffffff,-23.8,65.2589,2023-01-26T06:30:47.000000,27911910,2.2,0.1,2.2,2.1,0.4,2.1,2.1,-0.1,-0.1,0.0,14.7,14.7,0.0,0,416002221,匀速
87aba8755ffffff,-23.8037,65.2332,2023-01-26T06:35:17.000000,27911915,4.1,1.0,5.4,2.6,-3.7,0.9,3.8,-0.0,0.0,0.0,0.2,0.4,0.1,0,416002221,匀速
87aba8773ffffff,-23.7851,65.2168,2023-01-26T06:54:35.000000,27911934,4.8,1.9,6.3,2.1,-4.7,0.3,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8772ffffff,-23.7888,65.1911,2023-01-26T07:23:31.000000,27911963,5.7,0.0,5.7,5.7,-5.5,1.3,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba870dffffff,-23.7925,65.1653,2023-01-26T07:34:07.000000,27911974,5.0,0.1,5.1,4.9,-5.0,0.1,5.0,0.0,0.0,0.0,0.2,0.2,0.0,0,416002221,匀速
87aba872bffffff,-23.7738,65.149,2023-01-26T07:43:38.000000,27911983,4.1,1.6,6.1,2.0,-3.9,1.0,4.0,-0.0,0.0,0.0,1.0,4.0,1.7,0,416002221,匀速
87aba872affffff,-23.7775,65.1232,2023-01-26T07:58:22.000000,27911998,6.0,0.0,6.0,6.0,-5.9,1.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8705ffffff,-23.7812,65.0975,2023-01-26T08:14:41.000000,27912014,5.6,0.1,5.7,5.4,-5.5,-0.4,5.5,0.0,0.0,0.0,0.1,0.1,0.1,0,416002221,匀速
87aba8469ffffff,-23.7772,64.9782,2023-01-26T09:32:34.000000,27912092,5.5,0.3,5.8,5.0,-5.5,-0.5,5.5,0.0,0.0,0.0,0.1,0.2,0.0,0,416002221,匀速
87aba8468ffffff,-23.7809,64.9524,2023-01-26T09:43:01.000000,27912103,5.2,1.0,7.6,3.7,-4.1,0.0,4.1,0.0,0.1,0.0,0.3,1.3,0.4,0,416002221,匀速
87aba8469ffffff,-23.7772,64.9782,2023-01-26T10:26:04.000000,27912146,7.0,0.3,7.3,6.6,6.9,1.2,7.0,0.0,0.0,0.0,0.2,0.4,0.2,0,416002221,匀速
87aba872effffff,-23.7588,65.1069,2023-01-26T11:23:10.000000,27912203,7.0,0.0,7.0,7.0,6.9,1.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8728ffffff,-23.7551,65.1327,2023-01-26T11:31:38.000000,27912211,7.1,0.4,7.6,6.3,7.0,0.1,7.0,-0.0,0.0,0.0,0.3,1.0,0.3,0,416002221,匀速
87aba8729ffffff,-23.7514,65.1584,2023-01-26T11:54:24.000000,27912234,4.9,1.0,6.4,3.8,0.0,-4.9,4.9,0.0,0.1,0.0,0.6,1.5,0.5,0,416002221,匀速
87aba8776ffffff,-23.7701,65.1747,2023-01-26T12:04:27.000000,27912244,6.8,0.0,6.8,6.8,-0.4,-6.8,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba870dffffff,-23.7925,65.1653,2023-01-26T12:05:30.000000,27912245,6.9,0.4,7.3,6.0,-0.5,-6.8,6.8,0.0,0.8,0.3,1.3,6.8,2.2,0,416002221,未知
87aba870bffffff,-23.8335,65.1722,2023-01-26T12:30:24.000000,27912270,7.1,0.4,7.6,6.4,-0.4,-7.1,7.1,0.1,0.4,0.2,1.6,8.2,2.4,0,416002221,未知
87aba8624ffffff,-23.8559,65.1628,2023-01-26T12:37:46.000000,27912277,7.0,0.2,7.6,6.4,-0.4,-7.0,7.0,0.0,0.2,0.0,0.6,6.7,1.5,0,416002221,匀速
87aba8626ffffff,-23.8782,65.1533,2023-01-26T12:52:57.000000,27912292,7.5,0.3,8.0,7.1,-0.6,-7.5,7.5,-0.1,0.0,0.2,1.8,7.2,3.1,0,416002221,未知
87aba8622ffffff,-23.8969,65.1696,2023-01-26T13:02:53.000000,27912302,7.4,0.1,7.5,7.2,-0.3,-7.3,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8631ffffff,-23.9193,65.1602,2023-01-26T13:11:26.000000,27912311,7.2,0.2,7.4,6.6,-0.3,-7.2,7.2,-0.0,0.1,0.0,0.6,2.5,0.8,0,416002221,匀速
87aba8633ffffff,-23.9416,65.1508,2023-01-26T13:23:22.000000,27912323,7.1,0.0,7.1,7.1,-0.5,-7.1,7.1,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8615ffffff,-23.9603,65.1671,2023-01-26T13:37:01.000000,27912337,6.6,0.1,6.8,6.5,-0.3,-6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8610ffffff,-23.9827,65.1577,2023-01-26T13:44:00.000000,27912344,7.4,0.0,7.4,7.4,0.5,-7.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8615ffffff,-23.9603,65.1671,2023-01-26T13:51:09.000000,27912351,6.9,0.4,7.5,6.5,-0.7,-6.8,6.8,-0.0,0.0,0.0,0.3,0.5,0.2,0,416002221,匀速
87aba8612ffffff,-24.0051,65.1482,2023-01-26T14:00:52.000000,27912360,7.0,0.0,7.0,7.0,-1.4,-6.9,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba86acffffff,-24.0237,65.1646,2023-01-26T14:03:46.000000,27912363,7.2,0.0,7.2,7.2,-0.5,-7.2,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba86aeffffff,-24.0461,65.1551,2023-01-26T14:13:23.000000,27912373,7.6,0.1,7.7,7.4,-0.5,-7.5,7.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba8683ffffff,-24.1095,65.1525,2023-01-26T14:44:13.000000,27912404,7.0,0.4,7.7,6.6,-3.5,-3.5,4.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,416002221,匀速
87aba8695ffffff,-24.1169,65.1009,2023-01-26T15:24:26.000000,27912444,7.0,0.0,7.0,7.0,-7.0,0.2,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba8799ffffff,-24.0161,65.0708,2023-01-26T16:21:47.000000,27912501,7.0,0.5,7.5,6.4,-0.3,6.9,6.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,416002221,匀速
87aba879dffffff,-23.9974,65.0545,2023-01-26T16:33:51.000000,27912513,6.6,0.0,6.6,6.6,-0.8,6.5,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
87aba878effffff,-23.975,65.0639,2023-01-26T16:45:20.000000,27912525,7.0,0.4,7.5,6.6,-0.5,7.0,7.0,-0.0,0.0,0.0,0.3,0.8,0.3,0,416002221,匀速
87aba87a8ffffff,-23.9117,65.0665,2023-01-26T17:21:22.000000,27912561,6.9,0.0,6.9,6.9,-0.8,6.9,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,416002221,未知
