h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
878234b72ffffff,-7.3506,12.2256,2023-09-06T08:46:08.000000,28233166,26.9,0.7,28.2,26.4,-14.5,22.4,26.7,0.0,0.1,0.1,0.3,0.8,0.3,0,538005110,匀速
878234b54ffffff,-7.3299,12.2169,2023-09-06T08:47:23.000000,28233167,26.5,0.9,27.8,24.6,-15.7,21.2,26.4,-0.0,0.2,0.1,0.5,1.5,0.4,0,538005110,未知
878234b50ffffff,-7.3092,12.2081,2023-09-06T08:50:31.000000,28233170,26.4,0.8,28.0,25.4,-14.9,21.7,26.3,0.0,0.2,0.1,0.5,1.3,0.4,0,538005110,匀速
878234b53ffffff,-7.2884,12.1994,2023-09-06T08:54:01.000000,28233174,26.8,0.3,27.2,26.4,-16.0,21.4,26.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
878234b5effffff,-7.2864,12.1774,2023-09-06T08:56:01.000000,28233176,26.4,0.7,27.1,25.7,-15.0,21.7,26.4,0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
878235da2ffffff,-7.096,12.055,2023-09-06T09:27:21.000000,28233207,28.8,0.2,29.3,28.6,-16.8,23.3,28.7,-0.0,0.0,0.0,0.6,1.5,0.6,0,538005110,匀速
878235da3ffffff,-7.094,12.0329,2023-09-06T09:27:59.000000,28233207,27.7,0.3,28.0,27.2,-16.7,22.1,27.7,-0.0,0.0,0.1,0.2,0.7,0.2,0,538005110,匀速
878235d84ffffff,-7.0753,12.0463,2023-09-06T09:28:29.000000,28233208,27.2,0.6,28.0,26.3,-15.7,22.2,27.2,0.0,0.0,0.0,0.1,0.3,0.1,0,538005110,匀速
878235d85ffffff,-7.0733,12.0243,2023-09-06T09:30:01.000000,28233210,27.7,0.5,28.6,26.8,-16.7,22.1,27.7,0.0,0.2,0.1,0.2,0.8,0.2,0,538005110,匀速
878235d81ffffff,-7.0527,12.0156,2023-09-06T09:32:32.000000,28233212,27.1,0.5,28.3,26.5,-16.4,21.5,27.1,0.0,0.2,0.1,0.2,0.9,0.2,0,538005110,匀速
878235d8effffff,-7.032,12.0069,2023-09-06T09:35:34.000000,28233215,28.2,0.4,28.9,27.7,-16.9,22.4,28.0,0.0,0.0,0.0,0.4,0.9,0.3,0,538005110,匀速
878235d88ffffff,-7.03,11.9849,2023-09-06T09:38:19.000000,28233218,27.6,0.0,27.6,27.6,-14.7,23.4,27.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878235da3ffffff,-7.094,12.0329,2023-09-06T09:50:20.000000,28233230,27.9,0.0,27.9,27.9,-15.5,23.2,27.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878235cabffffff,-6.9247,11.9196,2023-09-06T09:55:39.000000,28233235,24.8,0.3,25.1,24.5,-10.6,22.2,24.6,0.0,0.0,0.0,0.4,0.4,0.0,0,538005110,匀速
878235c8dffffff,-6.904,11.911,2023-09-06T09:56:39.000000,28233236,27.2,0.3,27.8,26.8,-17.4,20.9,27.2,0.0,0.2,0.1,0.3,0.6,0.2,0,538005110,匀速
878235cdaffffff,-6.8175,11.8325,2023-09-06T10:12:25.000000,28233252,26.9,0.7,28.1,26.0,-12.7,23.6,26.8,0.0,0.5,0.2,0.3,1.0,0.3,0,538005110,未知
878235574ffffff,-6.7969,11.8238,2023-09-06T10:14:17.000000,28233254,27.5,0.4,28.1,26.6,-18.6,20.2,27.4,0.0,0.2,0.1,0.3,2.0,0.4,0,538005110,匀速
878235570ffffff,-6.7762,11.8152,2023-09-06T10:17:23.000000,28233257,27.2,0.0,27.2,27.2,-18.0,20.4,27.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878235574ffffff,-6.7969,11.8238,2023-09-06T10:17:24.000000,28233257,27.8,0.0,27.8,27.8,-19.8,19.5,27.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878235570ffffff,-6.7762,11.8152,2023-09-06T10:17:27.000000,28233257,26.9,0.9,28.9,25.1,-16.8,20.9,26.8,0.0,0.3,0.1,0.3,0.8,0.3,0,538005110,匀速
878235571ffffff,-6.7743,11.7933,2023-09-06T10:20:13.000000,28233260,27.2,0.3,27.6,26.8,-16.8,21.4,27.2,0.0,0.1,0.1,0.2,0.6,0.2,0,538005110,匀速
878235573ffffff,-6.7556,11.8066,2023-09-06T10:21:38.000000,28233261,27.9,0.4,28.6,27.5,-18.1,21.2,27.9,0.1,0.1,0.0,0.5,0.9,0.4,0,538005110,匀速
878235546ffffff,-6.7536,11.7847,2023-09-06T10:21:59.000000,28233261,28.0,0.6,29.5,27.3,-16.3,22.7,27.9,-0.0,0.1,0.1,0.3,1.3,0.4,0,538005110,匀速
878235542ffffff,-6.733,11.776,2023-09-06T10:24:45.000000,28233264,27.6,0.7,28.7,26.2,-15.4,22.8,27.5,-0.0,0.2,0.1,0.4,2.2,0.4,0,538005110,匀速
87823555cffffff,-6.7124,11.7674,2023-09-06T10:27:43.000000,28233267,28.1,1.0,29.4,26.8,-16.5,22.6,28.0,0.0,0.1,0.1,0.5,0.9,0.3,0,538005110,匀速
878235559ffffff,-6.6898,11.7369,2023-09-06T10:34:15.000000,28233274,27.4,0.6,28.0,26.9,-16.5,21.9,27.4,0.1,0.1,0.0,0.2,0.2,0.0,0,538005110,匀速
878235466ffffff,-6.6692,11.7283,2023-09-06T10:35:34.000000,28233275,27.4,0.4,28.4,26.8,-15.1,22.9,27.4,0.0,0.1,0.0,0.2,0.5,0.2,0,538005110,匀速
878235462ffffff,-6.6486,11.7197,2023-09-06T10:38:02.000000,28233278,28.1,0.4,28.7,27.6,-15.9,23.1,28.0,0.0,0.1,0.1,0.3,0.9,0.3,0,538005110,匀速
878235444ffffff,-6.628,11.711,2023-09-06T10:41:18.000000,28233281,27.2,0.4,27.8,26.7,-17.1,21.2,27.2,0.0,0.1,0.0,0.2,0.4,0.2,0,538005110,匀速
878235445ffffff,-6.6261,11.6892,2023-09-06T10:43:16.000000,28233283,28.2,0.2,28.6,28.0,-16.9,22.5,28.1,-0.0,0.0,0.0,0.3,0.6,0.2,0,538005110,匀速
8782357a1ffffff,-6.5212,11.6243,2023-09-06T10:59:03.000000,28233299,27.2,0.5,28.2,26.5,-16.0,21.9,27.1,-0.0,0.2,0.1,0.3,0.6,0.2,0,538005110,匀速
8782357aeffffff,-6.5006,11.6157,2023-09-06T11:01:33.000000,28233301,28.1,0.9,30.0,26.9,-18.0,21.6,28.1,0.0,0.1,0.1,0.2,0.6,0.2,0,538005110,匀速
8782357a8ffffff,-6.4987,11.5939,2023-09-06T11:03:38.000000,28233303,28.1,0.5,28.8,27.1,-16.5,22.7,28.0,0.0,0.3,0.1,0.4,1.9,0.4,0,538005110,匀速
8782357abffffff,-6.4781,11.5853,2023-09-06T11:05:52.000000,28233305,27.4,0.7,28.9,26.2,-16.2,22.1,27.4,0.0,0.3,0.1,0.3,0.8,0.2,0,538005110,未知
87823578dffffff,-6.4575,11.5767,2023-09-06T11:08:54.000000,28233308,27.5,0.5,28.9,26.8,-16.5,21.9,27.4,-0.0,0.1,0.1,0.3,2.0,0.5,0,538005110,匀速
878235789ffffff,-6.437,11.5681,2023-09-06T11:12:21.000000,28233312,26.6,0.7,27.3,25.4,-16.6,20.8,26.6,-0.0,0.0,0.1,0.2,0.4,0.1,0,538005110,匀速
878235614ffffff,-6.435,11.5463,2023-09-06T11:14:45.000000,28233314,28.0,0.7,28.8,27.2,-16.2,22.7,27.9,0.0,0.1,0.0,0.2,0.2,0.0,0,538005110,匀速
878235610ffffff,-6.4145,11.5377,2023-09-06T11:17:01.000000,28233317,28.0,1.3,29.7,25.4,-18.0,21.2,27.8,-0.0,0.1,0.1,0.5,0.9,0.2,0,538005110,未知
878235613ffffff,-6.3939,11.5291,2023-09-06T11:20:02.000000,28233320,26.8,0.6,27.4,25.7,-17.2,20.4,26.7,-0.0,0.2,0.1,0.4,0.8,0.2,0,538005110,未知
8782356adffffff,-6.3734,11.5206,2023-09-06T11:22:40.000000,28233322,27.3,1.2,28.6,25.1,-16.6,21.6,27.2,-0.0,0.2,0.1,0.5,1.1,0.3,0,538005110,未知
87823561affffff,-6.3715,11.4988,2023-09-06T11:24:32.000000,28233324,27.3,0.7,28.7,26.2,-16.1,22.0,27.3,-0.0,0.2,0.1,0.3,0.9,0.2,0,538005110,未知
8782356f4ffffff,-6.3509,11.4902,2023-09-06T11:26:44.000000,28233326,27.0,0.5,27.6,25.9,-16.2,21.5,26.9,0.0,0.2,0.1,0.3,0.7,0.2,0,538005110,匀速
8782356f0ffffff,-6.3304,11.4816,2023-09-06T11:29:50.000000,28233329,26.9,0.6,27.9,26.0,-16.6,21.1,26.9,0.0,0.2,0.1,0.2,0.7,0.2,0,538005110,匀速
8782356f1ffffff,-6.3285,11.4598,2023-09-06T11:32:40.000000,28233332,27.6,0.5,28.4,27.1,-17.2,21.5,27.5,0.0,0.1,0.1,0.5,1.0,0.3,0,538005110,匀速
8782356f3ffffff,-6.3099,11.4731,2023-09-06T11:33:33.000000,28233333,26.5,1.1,28.2,24.7,-15.2,21.6,26.4,0.0,0.2,0.1,0.7,2.4,0.7,0,538005110,未知
8782356c6ffffff,-6.3079,11.4513,2023-09-06T11:34:46.000000,28233334,28.0,1.1,29.4,26.2,-16.7,22.3,27.9,-0.0,0.1,0.1,0.4,1.5,0.4,0,538005110,匀速
8782356c2ffffff,-6.2874,11.4427,2023-09-06T11:37:22.000000,28233337,26.2,0.0,26.2,26.2,-14.7,21.7,26.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782356d9ffffff,-6.2444,11.4039,2023-09-06T11:46:04.000000,28233346,27.2,0.0,27.2,27.2,-17.8,20.5,27.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878231d66ffffff,-6.2239,11.3953,2023-09-06T11:47:55.000000,28233347,26.4,0.7,28.0,25.3,-14.9,21.7,26.4,0.0,0.3,0.1,0.3,1.1,0.3,0,538005110,匀速
878231d62ffffff,-6.2034,11.3868,2023-09-06T11:50:49.000000,28233350,27.7,0.5,28.7,26.6,-16.3,22.3,27.6,0.0,0.7,0.1,0.4,2.1,0.4,0,538005110,未知
878231d63ffffff,-6.2015,11.365,2023-09-06T11:53:32.000000,28233353,28.3,0.6,29.1,27.3,-16.6,22.9,28.3,0.0,0.2,0.1,0.3,0.7,0.2,0,538005110,未知
878231d44ffffff,-6.1829,11.3783,2023-09-06T11:54:14.000000,28233354,26.5,1.1,28.8,24.6,-13.6,22.4,26.2,-0.0,0.5,0.1,0.6,2.4,0.6,0,538005110,未知
878231d45ffffff,-6.181,11.3565,2023-09-06T11:55:47.000000,28233355,27.3,0.0,27.3,27.3,-19.5,19.1,27.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878231d44ffffff,-6.1829,11.3783,2023-09-06T11:55:48.000000,28233355,27.3,0.0,27.3,27.3,-19.7,18.9,27.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878231d45ffffff,-6.181,11.3565,2023-09-06T11:55:49.000000,28233355,27.4,0.9,30.0,25.9,-17.2,21.2,27.3,0.0,0.2,0.1,0.8,5.2,1.1,0,538005110,未知
878231d41ffffff,-6.1605,11.348,2023-09-06T11:58:12.000000,28233358,27.8,0.8,29.4,26.2,-15.9,22.6,27.7,-0.1,0.2,0.2,0.6,4.0,0.8,0,538005110,未知
878231d4effffff,-6.14,11.3394,2023-09-06T12:01:11.000000,28233361,26.9,0.9,27.8,25.5,-16.1,21.5,26.8,0.0,0.2,0.1,0.4,1.6,0.5,0,538005110,匀速
878231d4affffff,-6.1195,11.3309,2023-09-06T12:04:12.000000,28233364,26.7,1.1,28.4,24.9,-16.2,21.1,26.6,-0.0,0.2,0.1,0.4,1.3,0.4,0,538005110,未知
878231d4bffffff,-6.1176,11.3092,2023-09-06T12:06:16.000000,28233366,27.5,0.8,28.7,26.4,-20.8,17.3,27.0,-0.0,0.2,0.1,0.7,3.6,0.8,0,538005110,匀速
878231c65ffffff,-6.0971,11.3006,2023-09-06T12:08:44.000000,28233368,27.5,0.4,27.9,26.8,-24.9,11.5,27.4,0.0,0.1,0.0,0.2,1.0,0.2,0,538005110,匀速
878231892ffffff,-6.0952,11.2789,2023-09-06T12:11:28.000000,28233371,27.7,0.3,28.3,27.2,-25.0,11.9,27.7,0.0,0.4,0.1,0.5,4.9,0.9,0,538005110,未知
878231893ffffff,-6.0933,11.2571,2023-09-06T12:14:16.000000,28233374,27.6,0.3,28.2,26.9,-24.9,11.7,27.5,-0.0,0.0,0.0,0.2,0.5,0.2,0,538005110,匀速
878231c6dffffff,-6.0728,11.2486,2023-09-06T12:16:06.000000,28233376,27.4,0.1,27.6,27.2,-24.5,12.2,27.3,0.0,0.0,0.0,0.1,0.2,0.0,0,538005110,匀速
87823189affffff,-6.0709,11.2269,2023-09-06T12:18:58.000000,28233378,27.6,0.3,28.0,27.0,-25.0,11.6,27.6,-0.0,0.1,0.0,0.1,0.4,0.1,0,538005110,匀速
878231104ffffff,-6.0262,11.1665,2023-09-06T12:31:08.000000,28233391,3.3,2.0,8.5,1.1,-0.2,-1.4,1.4,0.0,0.0,0.0,0.6,1.6,0.4,0,538005110,匀速
878231123ffffff,-6.0448,11.1533,2023-09-06T12:46:14.000000,28233406,0.5,0.4,2.5,0.1,0.0,-0.3,0.3,0.0,0.0,0.0,0.5,3.6,0.7,0,538005110,未知
878231134ffffff,-6.0505,11.2184,2023-09-06T13:30:58.000000,28233450,29.6,0.5,30.2,28.9,29.5,-2.3,29.6,-0.0,-0.0,0.0,0.4,0.6,0.2,0,538005110,匀速
878231c69ffffff,-6.0524,11.2401,2023-09-06T13:32:02.000000,28233452,28.9,0.4,29.6,28.3,28.7,-3.4,28.9,0.0,0.1,0.0,0.2,0.5,0.2,0,538005110,匀速
878231c68ffffff,-6.0543,11.2619,2023-09-06T13:34:44.000000,28233454,29.2,0.4,29.9,28.8,29.1,-2.8,29.2,0.0,0.1,0.0,0.3,0.8,0.3,0,538005110,匀速
878231c6effffff,-6.0562,11.2836,2023-09-06T13:37:18.000000,28233457,29.3,0.3,29.6,28.8,29.1,-3.0,29.3,0.0,0.1,0.0,0.1,0.2,0.1,0,538005110,匀速
878231c63ffffff,-6.0581,11.3054,2023-09-06T13:40:08.000000,28233460,29.4,0.3,29.7,28.9,29.1,-4.1,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878231c62ffffff,-6.06,11.3271,2023-09-06T13:42:55.000000,28233462,28.8,0.4,29.5,28.0,28.7,-2.3,28.8,-0.0,0.2,0.1,0.4,2.3,0.5,0,538005110,匀速
878231c75ffffff,-6.0619,11.3489,2023-09-06T13:45:27.000000,28233465,13.1,11.8,28.5,0.1,11.3,-5.9,12.8,-0.0,0.1,0.1,0.3,2.2,0.4,0,538005110,匀速
878231c74ffffff,-6.0638,11.3706,2023-09-06T14:47:31.000000,28233527,12.6,0.0,12.6,12.6,10.3,7.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878231d5affffff,-6.0843,11.3792,2023-09-06T14:50:29.000000,28233530,28.8,0.3,29.0,28.4,17.6,-22.8,28.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005110,匀速
878231d54ffffff,-6.1477,11.4265,2023-09-06T15:02:32.000000,28233542,28.6,0.0,28.6,28.6,18.2,-22.0,28.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878231d25ffffff,-6.2541,11.5129,2023-09-06T15:17:32.000000,28233557,28.5,0.0,28.5,28.5,17.3,-22.6,28.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
878235685ffffff,-6.3381,11.569,2023-09-06T15:32:32.000000,28233572,29.0,0.0,29.0,29.0,17.6,-23.1,29.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005110,未知
8782356a6ffffff,-6.3811,11.6079,2023-09-06T15:39:35.000000,28233579,28.5,0.1,28.7,28.4,17.5,-22.5,28.5,-0.0,-0.0,0.0,0.1,0.2,0.0,0,538005110,匀速
878235799ffffff,-6.4017,11.6165,2023-09-06T15:40:17.000000,28233580,28.1,0.3,28.5,27.7,17.4,-22.1,28.1,-0.0,0.0,0.0,0.2,0.7,0.2,0,538005110,匀速
878235798ffffff,-6.4036,11.6384,2023-09-06T15:43:13.000000,28233583,28.4,0.1,28.5,28.3,17.1,-22.7,28.4,0.0,0.0,0.0,0.1,0.1,0.1,0,538005110,匀速
87823579dffffff,-6.4222,11.6251,2023-09-06T15:44:12.000000,28233584,28.8,0.0,28.8,28.8,17.5,-22.9,28.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
87823579cffffff,-6.4242,11.647,2023-09-06T15:44:44.000000,28233584,28.7,0.2,29.1,28.4,17.0,-23.1,28.7,0.0,0.1,0.0,0.2,0.5,0.1,0,538005110,匀速
878235782ffffff,-6.4447,11.6556,2023-09-06T15:47:21.000000,28233587,28.6,0.3,29.1,28.1,17.2,-22.9,28.6,-0.0,0.0,0.0,0.2,0.7,0.2,0,538005110,匀速
878235786ffffff,-6.4653,11.6641,2023-09-06T15:50:18.000000,28233590,28.3,0.1,28.5,28.2,17.3,-22.4,28.3,0.0,0.0,0.0,0.2,0.9,0.2,0,538005110,匀速
8782357b3ffffff,-6.4673,11.686,2023-09-06T15:52:37.000000,28233592,28.4,0.2,28.8,28.1,16.9,-22.8,28.4,0.0,0.1,0.0,0.2,0.4,0.1,0,538005110,匀速
8782357b1ffffff,-6.4859,11.6727,2023-09-06T15:54:18.000000,28233594,29.0,0.2,29.1,28.8,17.1,-23.3,28.9,-0.0,-0.0,0.0,0.3,0.3,0.0,0,538005110,匀速
878235450ffffff,-6.5721,11.7509,2023-09-06T16:08:38.000000,28233608,27.9,0.0,27.9,27.8,16.2,-22.7,27.8,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005110,匀速
878235454ffffff,-6.5927,11.7595,2023-09-06T16:10:42.000000,28233610,28.1,0.2,28.4,27.9,16.4,-22.8,28.1,0.0,0.1,0.0,0.1,0.6,0.2,0,538005110,匀速
878235472ffffff,-6.6133,11.7682,2023-09-06T16:13:27.000000,28233613,28.3,0.1,28.4,28.2,16.4,-23.1,28.3,0.0,0.1,0.0,0.1,0.4,0.1,0,538005110,匀速
87823540dffffff,-6.6153,11.7901,2023-09-06T16:15:08.000000,28233615,28.3,0.2,28.8,27.8,16.5,-23.0,28.3,-0.0,0.2,0.1,0.2,0.8,0.2,0,538005110,匀速
878235428ffffff,-6.6565,11.8073,2023-09-06T16:20:21.000000,28233620,28.2,0.1,28.4,28.0,16.6,-22.8,28.2,0.0,0.0,0.0,0.2,0.6,0.2,0,538005110,匀速
