h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
871f286dcffffff,55.8046,15.7676,2023-06-14T07:52:01.000000,28112152,13.7,0.0,13.7,13.7,12.2,-6.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d8ffffff,55.7891,15.7871,2023-06-14T07:58:11.000000,28112158,13.6,0.0,13.6,13.6,12.1,-6.2,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f286d9ffffff,55.7906,15.8247,2023-06-14T08:01:21.000000,28112161,13.6,0.0,13.7,13.6,12.1,-6.3,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd66ffffff,55.775,15.8443,2023-06-14T08:05:42.000000,28112165,13.6,0.0,13.6,13.6,12.2,-6.0,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd60ffffff,55.7765,15.8818,2023-06-14T08:10:51.000000,28112170,13.6,0.0,13.6,13.6,12.4,-5.6,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd63ffffff,55.7609,15.9014,2023-06-14T08:15:02.000000,28112175,13.6,0.0,13.7,13.6,12.4,-5.6,13.6,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd6effffff,55.7624,15.9389,2023-06-14T08:20:11.000000,28112180,13.7,0.0,13.7,13.6,12.6,-5.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd6affffff,55.7468,15.9584,2023-06-14T08:25:01.000000,28112185,13.7,0.0,13.7,13.7,12.4,-5.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd6bffffff,55.7482,15.996,2023-06-14T08:29:21.000000,28112189,13.8,0.0,13.8,13.7,12.2,-6.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd4dffffff,55.7326,16.0155,2023-06-14T08:32:42.000000,28112192,13.8,0.0,13.8,13.8,12.3,-6.3,13.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2bd49ffffff,55.717,16.035,2023-06-14T08:39:01.000000,28112199,13.9,0.0,13.9,13.9,12.3,-6.4,13.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b894ffffff,55.7184,16.0725,2023-06-14T08:42:11.000000,28112202,13.9,0.0,13.9,13.9,12.2,-6.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b890ffffff,55.7028,16.092,2023-06-14T08:47:21.000000,28112207,13.9,0.0,13.9,13.9,12.2,-6.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b891ffffff,55.7042,16.1296,2023-06-14T08:51:31.000000,28112211,13.9,0.0,14.0,13.9,12.3,-6.6,13.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b89effffff,55.6885,16.149,2023-06-14T08:56:41.000000,28112216,14.0,0.0,14.0,14.0,12.4,-6.6,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b898ffffff,55.6899,16.1866,2023-06-14T09:01:48.000000,28112221,14.0,0.0,14.0,14.0,12.4,-6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b89bffffff,55.6743,16.206,2023-06-14T09:04:48.000000,28112224,14.0,0.0,14.1,14.0,12.4,-6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b135ffffff,55.6586,16.2254,2023-06-14T09:11:11.000000,28112231,14.0,0.0,14.0,14.0,12.4,-6.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b122ffffff,55.6599,16.263,2023-06-14T09:14:17.000000,28112234,14.0,0.0,14.0,14.0,12.4,-6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b104ffffff,55.6443,16.2823,2023-06-14T09:19:11.000000,28112239,14.0,0.0,14.0,14.0,12.4,-6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b105ffffff,55.6456,16.3199,2023-06-14T09:23:17.000000,28112243,14.0,0.0,14.0,14.0,12.4,-6.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b101ffffff,55.6299,16.3393,2023-06-14T09:28:17.000000,28112248,13.9,0.0,13.9,13.9,12.3,-6.5,13.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b10cffffff,55.6312,16.3768,2023-06-14T09:32:19.000000,28112252,13.9,0.0,13.9,13.9,12.3,-6.5,13.9,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b108ffffff,55.6155,16.3962,2023-06-14T09:37:30.000000,28112257,13.8,0.0,13.8,13.8,12.2,-6.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b109ffffff,55.6168,16.4337,2023-06-14T09:41:49.000000,28112261,13.8,0.0,13.8,13.8,12.2,-6.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b156ffffff,55.6011,16.4531,2023-06-14T09:45:58.000000,28112265,13.8,0.0,13.8,13.8,12.2,-6.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b152ffffff,55.5854,16.4724,2023-06-14T09:51:10.000000,28112271,13.7,0.0,13.8,13.7,12.2,-6.3,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b153ffffff,55.5867,16.51,2023-06-14T09:54:19.000000,28112274,13.7,0.0,13.8,13.7,12.2,-6.3,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b02dffffff,55.5709,16.5293,2023-06-14T10:00:29.000000,28112280,13.7,0.0,13.7,13.7,12.2,-6.2,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b15affffff,55.5722,16.5668,2023-06-14T10:03:59.000000,28112283,13.7,0.0,13.7,13.7,12.3,-6.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b074ffffff,55.5564,16.5861,2023-06-14T10:09:19.000000,28112289,13.7,0.0,13.7,13.7,12.3,-6.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b075ffffff,55.5577,16.6236,2023-06-14T10:13:19.000000,28112293,13.7,0.0,13.7,13.6,12.4,-5.9,13.7,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b071ffffff,55.5419,16.6429,2023-06-14T10:18:30.000000,28112298,13.6,0.0,13.6,13.6,12.3,-5.7,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b044ffffff,55.5431,16.6805,2023-06-14T10:22:40.000000,28112302,13.6,0.0,13.7,13.6,12.3,-5.8,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b040ffffff,55.5273,16.6997,2023-06-14T10:27:41.000000,28112307,13.7,0.0,13.7,13.7,12.4,-5.8,13.7,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b041ffffff,55.5286,16.7373,2023-06-14T10:32:40.000000,28112312,13.6,0.0,13.6,13.6,12.3,-5.7,13.6,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b04effffff,55.5127,16.7565,2023-06-14T10:36:50.000000,28112316,13.6,0.0,13.6,13.5,12.3,-5.7,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b048ffffff,55.514,16.794,2023-06-14T10:42:00.000000,28112322,13.5,0.0,13.5,13.5,12.2,-5.8,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b04bffffff,55.4981,16.8133,2023-06-14T10:46:11.000000,28112326,13.5,0.0,13.5,13.5,12.1,-5.9,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b316ffffff,55.4993,16.8508,2023-06-14T10:51:30.000000,28112331,13.5,0.0,13.5,13.5,12.1,-6.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b312ffffff,55.4835,16.87,2023-06-14T10:56:39.000000,28112336,13.5,0.0,13.5,13.5,12.0,-6.2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b313ffffff,55.4846,16.9075,2023-06-14T11:02:59.000000,28112342,13.5,0.0,13.5,13.5,11.9,-6.3,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b3adffffff,55.4688,16.9267,2023-06-14T11:04:59.000000,28112344,13.5,0.0,13.5,13.5,12.0,-6.2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b31affffff,55.4699,16.9642,2023-06-14T11:12:10.000000,28112352,13.5,0.0,13.5,13.5,12.0,-6.2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b234ffffff,55.4541,16.9834,2023-06-14T11:14:10.000000,28112354,13.5,0.0,13.5,13.5,12.0,-6.2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b230ffffff,55.4382,17.0026,2023-06-14T11:20:00.000000,28112360,13.5,0.0,13.5,13.4,11.9,-6.3,13.5,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b231ffffff,55.4393,17.0401,2023-06-14T11:23:20.000000,28112363,13.4,0.0,13.4,13.4,11.9,-6.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b206ffffff,55.4234,17.0592,2023-06-14T11:29:02.000000,28112369,13.4,0.0,13.4,13.4,11.8,-6.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b200ffffff,55.4245,17.0967,2023-06-14T11:33:30.000000,28112373,13.4,0.0,13.4,13.4,11.8,-6.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b203ffffff,55.4086,17.1159,2023-06-14T11:38:39.000000,28112378,13.4,0.0,13.4,13.4,11.9,-6.1,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b20effffff,55.4097,17.1534,2023-06-14T11:43:39.000000,28112383,13.4,0.0,13.4,13.4,11.9,-6.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b20affffff,55.3938,17.1725,2023-06-14T11:47:58.000000,28112387,13.4,0.0,13.4,13.4,11.9,-6.1,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b20bffffff,55.3949,17.21,2023-06-14T11:52:29.000000,28112392,13.4,0.0,13.4,13.3,11.9,-6.0,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b2e5ffffff,55.3789,17.2291,2023-06-14T11:57:00.000000,28112397,13.3,0.0,13.3,13.3,11.9,-5.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b252ffffff,55.38,17.2666,2023-06-14T12:02:19.000000,28112402,13.3,0.0,13.3,13.3,11.9,-5.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b2ecffffff,55.3641,17.2856,2023-06-14T12:06:41.000000,28112406,13.3,0.0,13.3,13.3,12.0,-5.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b2edffffff,55.3651,17.3231,2023-06-14T12:12:29.000000,28112412,13.3,0.0,13.4,13.3,12.0,-5.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f2b2e9ffffff,55.3491,17.3422,2023-06-14T12:16:30.000000,28112416,13.4,0.0,13.4,13.3,12.0,-5.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f765b4ffffff,55.3502,17.3797,2023-06-14T12:22:40.000000,28112422,13.4,0.0,13.4,13.4,12.0,-5.9,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f765b0ffffff,55.3342,17.3987,2023-06-14T12:25:49.000000,28112425,13.4,0.0,13.4,13.4,12.0,-6.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76586ffffff,55.3192,17.4552,2023-06-14T12:35:10.000000,28112435,13.4,0.0,13.5,13.4,11.9,-6.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76582ffffff,55.3032,17.4743,2023-06-14T12:40:59.000000,28112440,13.4,0.0,13.5,13.4,11.9,-6.2,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76583ffffff,55.3042,17.5117,2023-06-14T12:48:49.000000,28112448,13.4,0.0,13.4,13.4,11.9,-6.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f7659dffffff,55.2882,17.5307,2023-06-14T12:50:30.000000,28112450,13.4,0.0,13.4,13.4,11.9,-6.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764a4ffffff,55.2731,17.5872,2023-06-14T13:00:50.000000,28112460,13.3,0.0,13.3,13.3,11.9,-6.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f764a5ffffff,55.2741,17.6246,2023-06-14T13:05:51.000000,28112465,13.3,0.0,13.3,13.3,11.9,-6.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764a1ffffff,55.258,17.6436,2023-06-14T13:10:00.000000,28112470,13.3,0.0,13.3,13.3,11.9,-6.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764acffffff,55.259,17.6811,2023-06-14T13:15:09.000000,28112475,13.2,0.0,13.2,13.2,11.8,-5.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764a8ffffff,55.2429,17.7,2023-06-14T13:20:59.000000,28112480,13.2,0.0,13.2,13.2,11.8,-5.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764f6ffffff,55.2277,17.7564,2023-06-14T13:30:00.000000,28112490,13.2,0.0,13.2,13.2,11.8,-5.9,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764f0ffffff,55.2286,17.7938,2023-06-14T13:35:59.000000,28112495,13.2,0.0,13.2,13.2,11.8,-6.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764f3ffffff,55.2125,17.8127,2023-06-14T13:40:09.000000,28112500,13.3,0.0,13.3,13.3,11.9,-5.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764c6ffffff,55.2134,17.8502,2023-06-14T13:45:10.000000,28112505,13.3,0.0,13.3,13.2,12.1,-5.4,13.3,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764c3ffffff,55.1982,17.9065,2023-06-14T13:55:10.000000,28112515,13.3,0.0,13.3,13.3,12.3,-4.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764ddffffff,55.1821,17.9254,2023-06-14T13:59:48.000000,28112519,13.2,0.0,13.3,13.2,12.5,-4.3,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f764cbffffff,55.1838,18.0003,2023-06-14T14:10:10.000000,28112530,13.2,0.1,13.3,13.2,11.0,-7.4,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db65ffffff,55.1676,18.0191,2023-06-14T14:15:19.000000,28112535,13.4,0.0,13.4,13.3,11.7,-6.5,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db6cffffff,55.1523,18.0754,2023-06-14T14:24:07.000000,28112544,13.3,0.0,13.3,13.3,11.4,-6.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db68ffffff,55.1361,18.0942,2023-06-14T14:30:00.000000,28112550,13.4,0.0,13.4,13.3,11.5,-6.8,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f0db69ffffff,55.1369,18.1316,2023-06-14T14:35:10.000000,28112555,13.4,0.0,13.4,13.4,11.8,-6.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f766b6ffffff,55.1208,18.1504,2023-06-14T14:38:33.000000,28112558,13.4,0.0,13.4,13.4,11.9,-6.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f766b0ffffff,55.1215,18.1879,2023-06-14T14:44:19.000000,28112564,13.4,0.0,13.4,13.4,11.8,-6.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f766b3ffffff,55.1053,18.2066,2023-06-14T14:50:09.000000,28112570,13.4,0.0,13.4,13.4,11.8,-6.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76686ffffff,55.1061,18.2441,2023-06-14T14:53:48.000000,28112573,13.4,0.0,13.4,13.4,11.9,-6.2,13.4,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f76682ffffff,55.0899,18.2628,2023-06-14T14:55:09.000000,28112575,13.3,0.0,13.3,13.3,11.7,-6.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f7669cffffff,55.0737,18.2816,2023-06-14T15:03:17.000000,28112583,13.3,0.0,13.3,13.3,11.6,-6.4,13.3,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f7669dffffff,55.0744,18.319,2023-06-14T15:05:00.000000,28112585,13.2,0.0,13.2,13.2,11.6,-6.3,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f76699ffffff,55.0582,18.3377,2023-06-14T15:12:12.000000,28112592,13.2,0.0,13.2,13.2,11.5,-6.4,13.2,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f72d24ffffff,55.0589,18.3751,2023-06-14T15:15:09.000000,28112595,13.2,0.0,13.2,13.1,11.5,-6.3,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d20ffffff,55.0427,18.3939,2023-06-14T15:20:09.000000,28112600,13.1,0.0,13.1,13.1,11.5,-6.3,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f72d2effffff,55.0271,18.4499,2023-06-14T15:30:09.000000,28112610,13.0,0.0,13.0,13.0,11.6,-5.8,13.0,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d28ffffff,55.0278,18.4873,2023-06-14T15:36:00.000000,28112616,13.1,0.0,13.1,13.1,12.0,-5.2,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d2bffffff,55.0116,18.506,2023-06-14T15:40:09.000000,28112620,13.1,0.0,13.1,13.1,12.0,-5.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f72d76ffffff,55.0122,18.5434,2023-06-14T15:45:10.000000,28112625,13.1,0.0,13.2,13.1,12.0,-5.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d73ffffff,54.9966,18.5994,2023-06-14T15:55:19.000000,28112635,13.2,0.0,13.2,13.2,11.7,-6.1,13.2,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d55ffffff,54.9803,18.6181,2023-06-14T16:00:51.000000,28112640,13.1,0.0,13.2,13.1,11.7,-5.9,13.1,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d42ffffff,54.9809,18.6555,2023-06-14T16:06:00.000000,28112646,13.3,0.0,13.3,13.3,11.6,-6.6,13.3,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
871f72d5cffffff,54.9646,18.6741,2023-06-14T16:10:09.000000,28112650,13.3,0.0,13.3,13.3,11.6,-6.5,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d5dffffff,54.9653,18.7114,2023-06-14T16:15:10.000000,28112655,13.4,0.0,13.4,13.3,11.6,-6.5,13.3,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72d59ffffff,54.9489,18.7301,2023-06-14T16:20:10.000000,28112660,13.4,0.0,13.4,13.4,11.7,-6.5,13.4,0.0,0.0,0.0,0.0,0.0,0.0,80,538006873,匀速
871f72c64ffffff,54.9495,18.7674,2023-06-14T16:26:01.000000,28112666,13.4,0.0,13.4,13.4,11.7,-6.5,13.4,NaN,NaN,NaN,NaN,NaN,NaN,80,538006873,未知
