h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8767896f4ffffff,10.0776,-78.7875,2023-06-29T10:39:23.000000,28133919,12.0,0.0,12.1,12.0,11.2,4.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8767896f5ffffff,10.0647,-78.769,2023-06-29T10:43:32.000000,28133923,12.1,0.0,12.1,12.1,11.3,4.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8767896e6ffffff,10.0728,-78.7482,2023-06-29T10:49:16.000000,28133929,12.1,0.0,12.1,12.1,11.3,4.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8767896e4ffffff,10.0809,-78.7274,2023-06-29T10:58:52.000000,28133938,12.0,0.0,12.0,12.0,11.2,4.3,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876789608ffffff,10.11,-78.7043,2023-06-29T11:05:32.000000,28133945,11.9,0.0,11.9,11.9,11.1,4.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876789609ffffff,10.0971,-78.6857,2023-06-29T11:08:27.000000,28133948,12.0,0.0,12.1,12.0,11.2,4.4,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87678960dffffff,10.1181,-78.6835,2023-06-29T11:12:06.000000,28133952,12.0,0.0,12.0,12.0,11.2,4.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876789666ffffff,10.1295,-78.6025,2023-06-29T11:39:00.000000,28133979,11.8,0.0,11.8,11.8,11.1,3.9,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876789664ffffff,10.1375,-78.5817,2023-06-29T11:41:40.000000,28133981,11.7,0.0,11.7,11.7,11.0,4.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678974bffffff,10.1456,-78.5609,2023-06-29T11:51:47.000000,28133991,11.9,0.0,12.0,11.9,11.3,4.0,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876789749ffffff,10.1537,-78.5401,2023-06-29T11:53:47.000000,28133993,12.0,0.0,12.0,12.0,11.3,3.9,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8767892a4ffffff,10.194,-78.4362,2023-06-29T12:32:00.000000,28134032,12.0,0.0,12.0,12.0,11.2,4.4,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
87678938bffffff,10.2021,-78.4154,2023-06-29T12:34:32.000000,28134034,12.0,0.0,12.0,12.0,11.2,4.4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876789389ffffff,10.2102,-78.3946,2023-06-29T12:40:02.000000,28134040,12.1,0.0,12.2,12.1,11.3,4.4,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876789235ffffff,10.2343,-78.3323,2023-06-29T13:03:00.000000,28134063,12.3,0.0,12.3,12.3,11.4,4.5,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876789364ffffff,10.3067,-78.1455,2023-06-29T14:02:58.000000,28134122,12.2,0.0,12.2,12.2,11.4,4.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876789acbffffff,10.3147,-78.1248,2023-06-29T14:04:18.000000,28134124,12.1,0.0,12.2,12.1,11.3,4.5,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876614db2ffffff,10.3307,-78.0833,2023-06-29T14:22:09.000000,28134142,12.2,0.0,12.2,12.2,11.4,4.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876614db0ffffff,10.3387,-78.0625,2023-06-29T14:23:09.000000,28134143,12.2,0.0,12.3,12.2,11.5,4.2,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876614db5ffffff,10.3468,-78.0418,2023-06-29T14:35:18.000000,28134155,12.1,0.0,12.1,12.1,11.3,4.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876614da4ffffff,10.3628,-78.0004,2023-06-29T14:42:10.000000,28134162,12.1,0.1,12.2,12.0,11.4,4.1,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876789a4bffffff,10.3708,-77.9796,2023-06-29T14:50:28.000000,28134170,12.0,0.0,12.1,12.0,11.3,4.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876789a49ffffff,10.3788,-77.9589,2023-06-29T14:55:16.000000,28134175,12.2,0.0,12.2,12.1,11.4,4.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876614d30ffffff,10.3948,-77.9175,2023-06-29T15:11:04.000000,28134191,12.0,0.0,12.1,12.0,11.3,4.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876614d35ffffff,10.4028,-77.8968,2023-06-29T15:15:30.000000,28134195,12.1,0.0,12.1,12.0,11.3,4.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876614d26ffffff,10.4108,-77.876,2023-06-29T15:26:28.000000,28134206,12.0,0.0,12.1,12.0,11.2,4.3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876614d24ffffff,10.4187,-77.8553,2023-06-29T15:28:38.000000,28134208,12.2,0.0,12.2,12.1,11.4,4.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
87663268bffffff,10.4267,-77.8346,2023-06-29T15:40:37.000000,28134220,12.1,0.0,12.1,12.1,11.3,4.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
876632689ffffff,10.4347,-77.8139,2023-06-29T15:42:28.000000,28134222,12.2,0.0,12.2,12.2,11.4,4.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636018516,未知
8766326f2ffffff,10.4427,-77.7932,2023-06-29T15:51:03.000000,28134231,12.2,0.0,12.2,12.1,11.4,4.3,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766326f0ffffff,10.4507,-77.7725,2023-06-29T15:53:52.000000,28134233,12.2,0.0,12.2,12.1,11.4,4.3,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766326e6ffffff,10.4666,-77.7311,2023-06-29T16:09:55.000000,28134249,12.2,0.0,12.2,12.1,11.3,4.5,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
8766326e4ffffff,10.4746,-77.7105,2023-06-29T16:14:07.000000,28134254,12.2,0.0,12.2,12.2,11.4,4.3,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
876632609ffffff,10.4905,-77.6691,2023-06-29T16:30:16.000000,28134270,12.1,0.0,12.2,12.1,11.4,4.3,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636018516,匀速
