h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87b2dab18ffffff,-36.6823,-73.37,2023-10-24T08:04:02.000000,28302244,8.2,0.0,8.2,8.2,7.0,4.3,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab1dffffff,-36.6714,-73.3507,2023-10-24T08:11:01.000000,28302251,7.9,0.0,7.9,7.9,6.0,5.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab0effffff,-36.6604,-73.3315,2023-10-24T08:16:04.000000,28302256,9.3,0.4,9.7,8.9,4.5,8.2,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2dab2affffff,-36.6288,-73.3157,2023-10-24T08:30:12.000000,28302270,8.4,0.0,8.4,8.4,1.6,8.2,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab2effffff,-36.6081,-73.319,2023-10-24T08:36:44.000000,28302276,8.8,0.2,9.1,8.6,0.5,8.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2dab21ffffff,-36.5874,-73.3224,2023-10-24T08:44:18.000000,28302284,8.6,0.5,9.3,8.0,-1.8,8.3,8.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2d848bffffff,-36.546,-73.3292,2023-10-24T09:01:24.000000,28302301,8.6,0.0,8.6,8.6,-2.1,8.3,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2d8488ffffff,-36.5253,-73.3326,2023-10-24T09:11:13.000000,28302311,9.0,0.0,9.0,9.0,-1.2,8.8,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2d848cffffff,-36.5046,-73.3359,2023-10-24T09:21:57.000000,28302321,8.8,0.1,8.8,8.7,-2.8,8.3,8.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2d8481ffffff,-36.4948,-73.3585,2023-10-24T09:27:35.000000,28302327,9.4,0.0,9.4,9.4,-3.7,8.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d84aaffffff,-36.4839,-73.3393,2023-10-24T09:30:28.000000,28302330,7.2,0.0,7.2,7.2,-1.5,7.0,7.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d8485ffffff,-36.4741,-73.3619,2023-10-24T09:35:59.000000,28302335,8.0,0.0,8.0,8.0,-1.9,7.8,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d84a1ffffff,-36.4425,-73.3461,2023-10-24T09:47:53.000000,28302347,8.0,0.3,8.2,7.5,1.7,7.8,8.0,0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2d84a5ffffff,-36.4218,-73.3494,2023-10-24T09:55:30.000000,28302355,8.1,0.3,8.4,7.8,4.5,6.8,8.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2d8414ffffff,-36.4001,-73.3111,2023-10-24T10:12:12.000000,28302372,7.6,0.3,8.3,7.1,6.4,4.0,7.5,-0.0,0.0,0.1,0.2,0.4,0.1,0,725002560,匀速
87b2d8433ffffff,-36.3892,-73.292,2023-10-24T10:20:46.000000,28302380,8.1,0.0,8.1,8.1,6.7,4.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d8414ffffff,-36.4001,-73.3111,2023-10-24T10:21:10.000000,28302381,8.1,0.0,8.1,8.1,6.5,4.8,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d8433ffffff,-36.3892,-73.292,2023-10-24T10:23:45.000000,28302383,7.5,0.4,8.1,7.0,6.4,4.0,7.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2d8431ffffff,-36.3783,-73.2729,2023-10-24T10:31:03.000000,28302391,6.8,0.3,7.1,6.3,6.4,1.5,6.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,725002560,匀速
87b2d8406ffffff,-36.399,-73.2695,2023-10-24T10:43:59.000000,28302403,5.4,0.2,5.6,5.1,-2.8,-4.6,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2d8415ffffff,-36.4099,-73.2886,2023-10-24T10:52:39.000000,28302412,5.4,0.5,6.1,4.8,-1.9,-5.0,5.4,-0.0,0.1,0.1,0.2,0.6,0.2,0,725002560,匀速
87b2d8411ffffff,-36.4305,-73.2852,2023-10-24T11:01:28.000000,28302421,5.7,0.6,6.5,5.0,-2.1,-5.3,5.7,0.0,0.0,0.0,0.1,0.4,0.1,0,725002560,匀速
87b2d8413ffffff,-36.4414,-73.3044,2023-10-24T11:14:27.000000,28302434,5.9,0.4,6.8,4.9,-2.4,-5.4,5.9,0.0,0.2,0.0,0.3,1.3,0.4,0,725002560,匀速
87b2d84adffffff,-36.4621,-73.301,2023-10-24T11:22:59.000000,28302442,6.0,0.3,6.4,5.6,-2.5,-5.4,6.0,0.0,0.1,0.0,0.2,0.6,0.2,0,725002560,匀速
87b2d84a8ffffff,-36.473,-73.3202,2023-10-24T11:31:48.000000,28302451,6.4,1.9,12.1,4.9,-2.5,-5.8,6.3,0.0,0.4,0.1,0.2,1.0,0.3,0,725002560,未知
87b2d84abffffff,-36.4937,-73.3168,2023-10-24T11:46:58.000000,28302466,6.0,0.0,6.0,6.0,-3.1,-5.1,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d84adffffff,-36.4621,-73.301,2023-10-24T11:50:02.000000,28302470,6.5,0.0,6.5,6.5,-1.8,-6.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2d848cffffff,-36.5046,-73.3359,2023-10-24T11:53:30.000000,28302473,6.0,0.4,6.7,5.4,-0.3,-5.8,5.8,0.0,0.1,0.0,0.3,1.6,0.4,0,725002560,匀速
87b2d8488ffffff,-36.5253,-73.3326,2023-10-24T12:03:19.000000,28302483,6.1,0.2,6.6,5.7,0.6,-6.0,6.0,0.0,0.0,0.0,0.2,0.8,0.3,0,725002560,匀速
87b2d848bffffff,-36.546,-73.3292,2023-10-24T12:23:30.000000,28302503,6.0,0.3,6.3,5.5,0.4,-5.9,5.9,-0.0,0.0,0.0,0.5,1.0,0.3,0,725002560,匀速
87b2dab25ffffff,-36.5667,-73.3258,2023-10-24T12:28:15.000000,28302508,6.5,0.5,7.4,5.6,-0.0,-6.4,6.4,0.0,0.1,0.0,0.4,1.4,0.4,0,725002560,匀速
87b2dab21ffffff,-36.5874,-73.3224,2023-10-24T12:44:38.000000,28302524,4.1,0.0,4.1,4.1,0.8,-4.0,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab01ffffff,-36.6397,-73.3349,2023-10-24T13:25:00.000000,28302565,5.8,0.0,5.8,5.8,-3.1,-4.9,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab0effffff,-36.6604,-73.3315,2023-10-24T13:30:19.000000,28302570,6.5,0.3,6.9,6.0,-2.5,-5.9,6.4,0.0,0.1,0.0,0.5,1.2,0.4,0,725002560,匀速
87b2dab1dffffff,-36.6714,-73.3507,2023-10-24T13:34:30.000000,28302574,5.9,0.5,6.8,5.2,-2.2,-5.5,5.9,-0.0,0.1,0.1,0.5,1.9,0.7,0,725002560,匀速
87b2dab19ffffff,-36.6921,-73.3473,2023-10-24T13:48:20.000000,28302588,6.0,0.6,6.8,5.4,-1.0,-5.8,5.9,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2dab1bffffff,-36.703,-73.3666,2023-10-24T13:58:59.000000,28302598,5.9,0.3,6.1,5.5,-0.4,-5.9,5.9,0.0,0.0,0.0,0.2,0.4,0.2,0,725002560,匀速
87b2daa26ffffff,-36.7128,-73.344,2023-10-24T14:04:40.000000,28302604,6.0,0.0,6.0,6.0,-0.6,-6.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2daa35ffffff,-36.7238,-73.3632,2023-10-24T14:06:37.000000,28302606,6.0,0.6,6.8,4.9,-0.9,-5.9,6.0,0.0,0.1,0.1,0.2,0.5,0.2,0,725002560,匀速
87b2daa31ffffff,-36.7445,-73.3598,2023-10-24T14:24:48.000000,28302624,6.1,0.7,6.8,5.1,-1.0,-6.0,6.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa33ffffff,-36.7554,-73.3791,2023-10-24T14:30:28.000000,28302630,6.0,0.2,6.2,5.6,-0.8,-5.9,6.0,-0.0,0.0,0.0,0.6,2.1,0.8,0,725002560,匀速
87b2daa06ffffff,-36.7652,-73.3565,2023-10-24T14:33:18.000000,28302633,6.5,0.6,7.5,5.4,-1.1,-6.3,6.4,0.0,0.1,0.1,0.6,1.9,0.7,0,725002560,匀速
87b2daa15ffffff,-36.7762,-73.3757,2023-10-24T14:37:56.000000,28302637,6.0,0.5,6.9,5.2,-0.9,-5.9,6.0,0.0,0.1,0.0,0.4,1.7,0.4,0,725002560,匀速
87b2daa11ffffff,-36.7969,-73.3724,2023-10-24T14:54:17.000000,28302654,6.2,0.1,6.2,6.1,-0.9,-6.1,6.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa10ffffff,-36.7871,-73.395,2023-10-24T15:01:38.000000,28302661,6.6,0.2,6.8,6.4,-1.3,6.1,6.3,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa15ffffff,-36.7762,-73.3757,2023-10-24T15:08:38.000000,28302668,6.6,0.3,7.2,6.0,0.9,6.5,6.6,-0.0,0.1,0.0,0.7,1.9,0.6,0,725002560,匀速
87b2daa33ffffff,-36.7554,-73.3791,2023-10-24T15:14:59.000000,28302674,6.8,0.3,7.3,6.1,2.4,6.3,6.7,0.0,0.1,0.0,0.4,1.2,0.4,0,725002560,匀速
87b2daa31ffffff,-36.7445,-73.3598,2023-10-24T15:27:48.000000,28302687,6.6,0.3,7.3,6.2,2.5,6.1,6.6,-0.0,0.0,0.0,0.2,0.5,0.2,0,725002560,匀速
87b2daa35ffffff,-36.7238,-73.3632,2023-10-24T15:34:07.000000,28302694,6.2,0.2,6.4,6.0,2.6,5.6,6.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,725002560,匀速
87b2daa26ffffff,-36.7128,-73.344,2023-10-24T15:46:29.000000,28302706,6.4,0.2,6.7,6.2,0.6,6.3,6.3,0.0,0.0,0.0,0.9,2.6,1.0,0,725002560,匀速
87b2dab1bffffff,-36.703,-73.3666,2023-10-24T15:48:17.000000,28302708,6.8,0.4,7.4,6.5,-1.1,6.7,6.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2dab1dffffff,-36.6714,-73.3507,2023-10-24T16:06:10.000000,28302726,6.6,0.6,8.8,4.8,1.5,5.6,5.8,0.0,0.1,0.1,0.5,2.4,0.5,0,725002560,匀速
87b2dab03ffffff,-36.6506,-73.3541,2023-10-24T16:18:06.000000,28302738,6.5,0.4,7.1,5.8,0.6,6.4,6.4,-0.0,0.1,0.0,0.3,1.1,0.3,0,725002560,匀速
87b2dab01ffffff,-36.6397,-73.3349,2023-10-24T16:28:17.000000,28302748,6.4,0.3,6.8,5.7,1.4,6.2,6.4,0.0,0.1,0.0,0.4,1.4,0.4,0,725002560,匀速
87b2dab00ffffff,-36.6299,-73.3575,2023-10-24T16:36:37.000000,28302756,5.4,0.9,7.2,3.7,-4.4,-2.9,5.3,-0.0,0.1,0.1,0.1,0.5,0.1,0,725002560,未知
87b2dab02ffffff,-36.6408,-73.3767,2023-10-24T16:52:57.000000,28302772,4.6,0.8,5.9,3.9,-2.0,-4.1,4.6,0.0,0.0,0.0,0.2,0.5,0.2,0,725002560,匀速
87b2dab1cffffff,-36.6616,-73.3733,2023-10-24T17:07:29.000000,28302787,4.5,0.9,5.6,3.2,-2.5,-3.7,4.5,-0.0,0.1,0.1,0.4,0.8,0.3,0,725002560,匀速
87b2dab11ffffff,-36.6518,-73.396,2023-10-24T17:15:48.000000,28302795,5.2,0.0,5.2,5.2,-2.2,-4.7,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab1effffff,-36.6725,-73.3926,2023-10-24T17:17:15.000000,28302797,4.7,0.6,5.8,3.0,-2.4,-4.0,4.7,0.0,0.3,0.1,0.3,1.2,0.4,0,725002560,匀速
87b2dabadffffff,-36.6834,-73.4119,2023-10-24T17:36:10.000000,28302816,4.8,0.9,7.3,3.4,-1.6,-4.5,4.8,0.0,0.2,0.1,0.8,2.3,0.7,0,725002560,匀速
87b2daba9ffffff,-36.7042,-73.4085,2023-10-24T17:43:41.000000,28302823,7.1,1.2,9.1,5.0,3.7,-5.3,6.5,0.0,0.1,0.1,1.0,4.8,1.1,0,725002560,匀速
87b2daa34ffffff,-36.714,-73.3859,2023-10-24T17:53:45.000000,28302833,8.9,1.0,10.7,7.6,8.1,-3.1,8.7,0.0,0.1,0.0,0.2,0.6,0.3,0,725002560,匀速
87b2dab1bffffff,-36.703,-73.3666,2023-10-24T18:00:40.000000,28302840,10.0,0.3,10.7,9.3,5.4,6.7,8.6,-0.0,0.1,0.0,0.3,0.7,0.3,0,725002560,匀速
87b2dab19ffffff,-36.6921,-73.3473,2023-10-24T18:10:57.000000,28302850,8.7,0.0,8.7,8.7,0.5,8.7,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab18ffffff,-36.6823,-73.37,2023-10-24T18:15:09.000000,28302855,9.0,0.0,9.0,9.0,-0.2,9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab1dffffff,-36.6714,-73.3507,2023-10-24T18:15:48.000000,28302855,9.0,0.5,9.8,8.4,0.9,8.9,9.0,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2dab03ffffff,-36.6506,-73.3541,2023-10-24T18:22:37.000000,28302862,8.9,0.2,9.1,8.7,2.7,8.5,8.9,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2dab00ffffff,-36.6299,-73.3575,2023-10-24T18:37:58.000000,28302877,8.5,0.0,8.5,8.5,2.2,8.2,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab05ffffff,-36.619,-73.3383,2023-10-24T18:49:17.000000,28302889,2.4,0.4,2.8,1.9,-0.5,-2.3,2.3,0.0,0.0,0.0,0.3,0.4,0.2,0,725002560,匀速
87b2dab00ffffff,-36.6299,-73.3575,2023-10-24T19:01:46.000000,28302901,3.6,1.2,5.4,2.5,-1.0,-3.3,3.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,725002560,匀速
87b2dab03ffffff,-36.6506,-73.3541,2023-10-24T19:18:37.000000,28302918,3.7,0.4,4.3,3.2,-0.6,-3.6,3.7,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2dab1dffffff,-36.6714,-73.3507,2023-10-24T19:47:45.000000,28302947,3.4,0.6,4.3,2.7,0.5,-3.3,3.4,0.0,0.0,0.0,0.1,0.4,0.2,0,725002560,匀速
87b2dab18ffffff,-36.6823,-73.37,2023-10-24T20:03:39.000000,28302963,3.4,0.0,3.4,3.4,0.8,-3.3,3.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2dab19ffffff,-36.6921,-73.3473,2023-10-24T20:09:43.000000,28302969,3.7,0.2,3.9,3.4,1.5,-3.3,3.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa26ffffff,-36.7128,-73.344,2023-10-24T20:27:04.000000,28302987,3.7,2.6,8.7,0.7,1.1,-2.4,2.7,-0.0,0.1,0.1,0.5,3.1,0.9,0,725002560,匀速
87b2daa22ffffff,-36.7335,-73.3406,2023-10-24T21:05:37.000000,28303025,6.4,0.5,7.0,5.8,-1.0,-6.3,6.4,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa04ffffff,-36.7543,-73.3372,2023-10-24T21:15:07.000000,28303035,10.1,0.6,11.3,8.9,-1.2,-10.0,10.0,-0.0,0.0,0.1,0.8,4.1,1.1,0,725002560,匀速
87b2daa06ffffff,-36.7652,-73.3565,2023-10-24T21:20:39.000000,28303040,10.4,0.7,12.2,9.3,-2.5,-9.8,10.1,0.0,0.4,0.1,3.2,32.1,8.5,0,725002560,未知
87b2daa02ffffff,-36.786,-73.3531,2023-10-24T21:31:23.000000,28303051,9.8,0.5,10.3,9.3,-0.8,-9.7,9.8,0.0,0.0,0.0,0.2,0.2,0.0,0,725002560,匀速
87b2daa15ffffff,-36.7762,-73.3757,2023-10-24T21:34:38.000000,28303054,6.5,0.0,6.5,6.5,0.0,6.5,6.5,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2daa1cffffff,-36.8067,-73.3497,2023-10-24T21:39:29.000000,28303059,9.9,0.0,9.9,9.9,-1.3,-9.8,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2daa1effffff,-36.8177,-73.369,2023-10-24T21:40:39.000000,28303060,10.2,0.3,10.5,9.7,-2.0,-10.0,10.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2daa1affffff,-36.8384,-73.3656,2023-10-24T21:45:18.000000,28303065,10.4,0.3,11.2,10.2,-1.7,-10.2,10.4,0.0,0.0,0.0,0.1,0.2,0.1,0,725002560,匀速
87b2daaf2ffffff,-36.8909,-73.3781,2023-10-24T22:04:57.000000,28303084,10.6,0.2,10.9,10.2,-1.1,-10.5,10.6,0.0,0.0,0.0,0.2,0.6,0.2,0,725002560,匀速
87b2daad4ffffff,-36.9117,-73.3748,2023-10-24T22:13:48.000000,28303093,10.4,0.2,10.7,10.2,-1.1,-10.4,10.4,0.0,0.0,0.0,0.1,0.2,0.1,0,725002560,匀速
87b2daad0ffffff,-36.9325,-73.3714,2023-10-24T22:18:20.000000,28303098,10.7,0.3,11.0,10.0,-1.2,-10.6,10.6,0.0,0.1,0.0,0.2,0.6,0.2,0,725002560,匀速
87b2daad2ffffff,-36.9435,-73.3907,2023-10-24T22:25:02.000000,28303105,10.3,0.2,10.5,10.1,-1.3,-10.2,10.3,0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2da32cffffff,-36.9642,-73.3873,2023-10-24T22:30:52.000000,28303110,10.2,0.1,10.3,10.2,-2.5,-9.9,10.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da328ffffff,-36.985,-73.3839,2023-10-24T22:40:41.000000,28303120,10.6,0.0,10.6,10.6,-2.9,-10.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da30cffffff,-37.0168,-73.3999,2023-10-24T22:50:48.000000,28303130,10.3,0.1,10.5,10.0,-3.4,-9.7,10.3,0.0,0.0,0.0,0.1,0.2,0.0,0,725002560,匀速
87b2da30effffff,-37.0278,-73.4193,2023-10-24T22:55:37.000000,28303135,10.4,0.1,10.6,10.1,-3.9,-9.6,10.3,0.0,0.0,0.0,0.1,0.6,0.1,0,725002560,匀速
87b2da30affffff,-37.0486,-73.4159,2023-10-24T23:00:19.000000,28303140,10.5,0.1,10.7,10.3,-4.7,-9.4,10.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2da319ffffff,-37.0596,-73.4353,2023-10-24T23:07:14.000000,28303147,10.6,0.3,11.2,10.1,-6.3,-8.4,10.5,0.0,0.1,0.0,0.1,0.3,0.1,0,725002560,匀速
87b2da226ffffff,-37.0804,-73.432,2023-10-24T23:14:49.000000,28303154,10.4,0.2,10.7,10.1,-7.3,-7.3,10.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2da31bffffff,-37.0706,-73.4548,2023-10-24T23:15:37.000000,28303155,10.2,0.2,10.5,9.8,-7.2,-7.2,10.2,0.0,0.1,0.0,0.0,0.1,0.0,0,725002560,匀速
87b2da235ffffff,-37.0915,-73.4514,2023-10-24T23:19:38.000000,28303159,10.4,0.0,10.5,10.4,-8.4,-6.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
87b2da230ffffff,-37.1025,-73.4708,2023-10-24T23:26:50.000000,28303166,10.4,0.0,10.4,10.4,-8.8,-5.5,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,725002560,未知
87b2da232ffffff,-37.1135,-73.4903,2023-10-24T23:32:41.000000,28303172,10.6,0.1,10.8,10.5,-9.9,-3.8,10.6,-0.0,0.0,0.0,0.1,0.1,0.0,0,725002560,匀速
87b2da38dffffff,-37.1037,-73.5131,2023-10-24T23:35:38.000000,28303175,10.7,0.2,11.0,10.2,-10.2,-3.0,10.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,725002560,匀速
87b2da388ffffff,-37.1147,-73.5325,2023-10-24T23:41:16.000000,28303181,10.6,0.4,11.2,10.1,-10.4,-2.0,10.6,0.0,0.1,0.0,0.1,0.4,0.1,0,725002560,匀速
87b2da38effffff,-37.1049,-73.5554,2023-10-24T23:47:51.000000,28303187,10.9,0.5,11.6,10.3,-10.6,-2.3,10.9,-0.0,0.1,0.0,0.1,0.4,0.1,0,725002560,匀速
87b2da38affffff,-37.1257,-73.552,2023-10-24T23:49:21.000000,28303189,10.4,0.5,11.2,9.5,-10.1,-2.1,10.3,-0.0,0.1,0.0,0.2,0.6,0.2,0,725002560,匀速
87b2da39dffffff,-37.1159,-73.5749,2023-10-24T23:52:59.000000,28303192,10.3,0.6,11.2,9.1,-9.9,-2.8,10.3,-0.0,0.2,0.1,0.2,0.7,0.2,0,725002560,匀速
87b2da398ffffff,-37.1269,-73.5943,2023-10-24T23:58:59.000000,28303198,9.9,0.4,10.7,9.2,-9.6,-2.5,9.9,0.0,0.1,0.1,0.2,0.5,0.2,0,725002560,匀速
87b2da76dffffff,-37.1281,-73.6367,2023-10-25T00:12:48.000000,28303212,9.0,0.1,9.1,8.9,-7.7,-4.6,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,725002560,匀速
