h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8766a5073ffffff,9.0061,-79.6045,2023-07-04T15:59:39.000000,28141439,1.5,1.1,4.4,0.0,-1.1,1.1,1.5,-0.0,0.0,0.0,0.0,0.2,0.1,0,636093065,匀速
8766a5072ffffff,9.0192,-79.6232,2023-07-04T16:45:01.000000,28141485,1.2,2.1,8.0,0.0,-1.0,0.6,1.2,-0.0,0.0,0.0,0.0,0.5,0.1,0,636093065,匀速
8766a500dffffff,9.0322,-79.6418,2023-07-04T17:31:00.000000,28141531,7.8,0.2,8.0,7.6,-5.8,5.1,7.7,-0.0,-0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
8766a500cffffff,9.0452,-79.6604,2023-07-04T17:43:01.000000,28141543,7.7,0.1,7.8,7.6,-4.9,5.9,7.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
8766a502affffff,9.0666,-79.658,2023-07-04T17:50:51.000000,28141550,7.7,0.0,7.7,7.7,-5.9,5.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5005ffffff,9.0796,-79.6766,2023-07-04T17:59:49.000000,28141559,7.6,0.1,7.8,7.5,-3.2,6.9,7.6,0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
8766a5023ffffff,9.101,-79.6743,2023-07-04T18:08:10.000000,28141568,7.8,0.0,7.8,7.8,-3.6,6.9,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5004ffffff,9.0927,-79.6953,2023-07-04T18:08:20.000000,28141568,7.8,0.1,7.9,7.7,-3.7,6.8,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5022ffffff,9.114,-79.6929,2023-07-04T18:16:07.000000,28141576,7.7,0.0,7.7,7.7,-6.0,4.8,7.7,0.0,0.0,0.0,0.1,0.1,0.0,0,636093065,匀速
8766a5031ffffff,9.1057,-79.7139,2023-07-04T18:27:03.000000,28141587,9.7,0.6,10.3,9.1,-9.6,1.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5030ffffff,9.1187,-79.7325,2023-07-04T18:30:45.000000,28141590,11.3,0.3,11.6,11.0,-11.2,1.8,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5036ffffff,9.1317,-79.7511,2023-07-04T18:37:24.000000,28141597,11.8,0.0,11.8,11.8,-11.8,0.2,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5032ffffff,9.1104,-79.7534,2023-07-04T18:40:20.000000,28141600,11.9,0.0,11.9,11.9,-11.5,-3.1,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a518dffffff,9.1234,-79.7721,2023-07-04T18:43:09.000000,28141603,12.2,0.0,12.2,12.2,-11.6,-1.2,11.7,0.0,0.0,0.0,0.1,0.1,0.0,0,636093065,匀速
8766a5188ffffff,9.1151,-79.793,2023-07-04T18:50:52.000000,28141610,12.4,0.1,12.6,12.3,-10.9,5.1,12.1,0.0,0.0,0.0,0.2,0.2,0.0,0,636093065,匀速
8766a518effffff,9.1282,-79.8116,2023-07-04T18:55:12.000000,28141615,12.9,0.1,13.0,12.8,-7.6,10.4,12.8,0.0,0.0,0.0,0.1,0.1,0.0,0,636093065,匀速
8766a5181ffffff,9.1495,-79.8093,2023-07-04T18:59:45.000000,28141619,12.7,0.2,13.1,12.6,-4.5,11.7,12.6,-0.0,0.0,0.0,0.2,0.4,0.2,0,636093065,匀速
8766a5180ffffff,9.1625,-79.8279,2023-07-04T19:05:58.000000,28141625,12.6,0.2,12.9,12.3,-9.1,8.7,12.6,0.0,0.0,0.0,0.0,0.2,0.1,0,636093065,匀速
8766a5186ffffff,9.1755,-79.8465,2023-07-04T19:15:01.000000,28141635,12.6,0.0,12.6,12.6,-10.9,6.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5180ffffff,9.1625,-79.8279,2023-07-04T19:20:50.000000,28141640,12.4,0.0,12.4,12.4,-8.5,9.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5194ffffff,9.1802,-79.8861,2023-07-04T19:25:31.000000,28141645,12.4,0.0,12.4,12.4,-10.9,6.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a51b2ffffff,9.2016,-79.8837,2023-07-04T19:30:00.000000,28141650,12.7,0.0,12.7,12.7,-11.2,6.0,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5cc8ffffff,9.2063,-79.9233,2023-07-04T19:36:40.000000,28141656,11.4,0.5,11.9,10.9,-9.0,6.9,11.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,636093065,匀速
8766a5cccffffff,9.2276,-79.9209,2023-07-04T19:45:01.000000,28141665,8.0,0.8,8.9,7.2,-0.4,8.0,8.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5ceaffffff,9.2489,-79.9185,2023-07-04T19:55:01.000000,28141675,4.3,1.0,6.2,3.5,-0.2,4.3,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5cc5ffffff,9.2619,-79.9371,2023-07-04T20:10:01.000000,28141690,2.3,0.1,2.4,2.3,0.0,2.3,2.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5ceeffffff,9.2702,-79.9162,2023-07-04T20:15:10.000000,28141695,0.7,0.8,2.8,0.0,0.1,0.6,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5ce1ffffff,9.2915,-79.9138,2023-07-04T22:00:01.000000,28141800,6.3,0.4,6.6,5.6,1.0,6.2,6.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
8766a5ce5ffffff,9.3127,-79.9114,2023-07-04T22:10:11.000000,28141810,6.9,0.4,7.2,6.0,0.4,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5ce4ffffff,9.3257,-79.93,2023-07-04T22:20:11.000000,28141820,8.5,0.0,8.5,8.5,-0.1,8.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5c0bffffff,9.334,-79.9091,2023-07-04T22:25:11.000000,28141825,8.3,0.0,8.3,8.3,-0.1,8.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5c0affffff,9.347,-79.9277,2023-07-04T22:30:03.000000,28141830,7.3,0.0,7.3,7.3,0.0,7.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5c0effffff,9.3683,-79.9253,2023-07-04T22:37:47.000000,28141837,9.2,0.2,9.5,9.0,-0.2,9.2,9.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5c01ffffff,9.3896,-79.9229,2023-07-04T22:49:30.000000,28141849,9.0,0.0,9.0,9.0,0.0,9.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5c05ffffff,9.4108,-79.9205,2023-07-04T22:55:01.000000,28141855,12.5,0.0,12.5,12.5,0.2,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5c23ffffff,9.4321,-79.9182,2023-07-04T22:59:40.000000,28141859,12.8,0.0,12.8,12.8,0.3,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5c20ffffff,9.4533,-79.9158,2023-07-04T23:04:29.000000,28141864,12.6,0.0,12.7,12.6,-1.8,12.5,12.6,0.0,0.0,0.0,0.1,0.1,0.0,0,636093065,匀速
8766a5c24ffffff,9.4746,-79.9134,2023-07-04T23:09:39.000000,28141869,12.9,0.0,12.9,12.9,-1.3,12.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5d19ffffff,9.4875,-79.932,2023-07-04T23:15:11.000000,28141875,12.9,0.0,12.9,12.9,-1.2,12.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5d1dffffff,9.5088,-79.9297,2023-07-04T23:17:58.000000,28141877,12.9,0.0,12.9,12.9,-1.3,12.8,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5d03ffffff,9.53,-79.9273,2023-07-04T23:25:02.000000,28141885,12.8,0.1,12.9,12.7,-1.1,12.8,12.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5d00ffffff,9.5512,-79.9249,2023-07-04T23:30:00.000000,28141890,12.4,0.0,12.5,12.4,-3.4,12.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5d06ffffff,9.5642,-79.9435,2023-07-04T23:36:11.000000,28141896,12.4,0.0,12.4,12.4,-4.1,11.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5d31ffffff,9.5854,-79.9411,2023-07-04T23:44:21.000000,28141904,13.0,0.0,13.1,13.0,-4.3,12.3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a5d35ffffff,9.6066,-79.9388,2023-07-04T23:48:40.000000,28141908,13.1,0.0,13.1,13.1,-4.3,12.4,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a5d34ffffff,9.6196,-79.9573,2023-07-04T23:50:11.000000,28141910,13.2,0.0,13.2,13.1,-4.4,12.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b69affffff,9.6408,-79.955,2023-07-04T23:58:21.000000,28141918,13.2,0.0,13.2,13.2,-4.2,12.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8766a4a6dffffff,9.6537,-79.9735,2023-07-05T00:01:01.000000,28141921,13.1,0.0,13.1,13.1,-4.0,12.5,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b693ffffff,9.6749,-79.9712,2023-07-05T00:06:41.000000,28141926,13.2,0.0,13.2,13.2,-3.7,12.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b690ffffff,9.6961,-79.9688,2023-07-05T00:13:31.000000,28141933,13.5,0.0,13.5,13.5,0.7,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b694ffffff,9.7173,-79.9664,2023-07-05T00:17:11.000000,28141937,13.4,0.0,13.4,13.4,0.7,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b6b2ffffff,9.7384,-79.9641,2023-07-05T00:23:41.000000,28141943,13.4,0.1,13.5,13.3,1.2,13.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b6b6ffffff,9.7596,-79.9617,2023-07-05T00:29:41.000000,28141949,13.4,0.0,13.5,13.4,1.7,13.3,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a4b69ffffff,9.7808,-79.9593,2023-07-05T00:36:37.000000,28141956,13.3,0.0,13.3,13.3,1.0,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8766a4b6dffffff,9.8019,-79.9569,2023-07-05T00:40:42.000000,28141960,13.3,0.0,13.4,13.3,0.9,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b793ffffff,9.8231,-79.9546,2023-07-05T00:47:43.000000,28141967,13.4,0.0,13.4,13.4,0.9,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b790ffffff,9.8442,-79.9522,2023-07-05T00:52:51.000000,28141972,13.4,0.0,13.4,13.4,0.9,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b4c9ffffff,9.8783,-79.9684,2023-07-05T01:03:04.000000,28141983,13.4,0.0,13.4,13.4,0.5,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b4cdffffff,9.8994,-79.966,2023-07-05T01:08:28.000000,28141988,13.5,0.0,13.5,13.5,2.5,13.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b7b6ffffff,9.9076,-79.9451,2023-07-05T01:10:48.000000,28141990,13.5,0.0,13.5,13.5,2.3,13.3,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b4e9ffffff,9.9288,-79.9427,2023-07-05T01:14:50.000000,28141994,13.6,0.0,13.6,13.6,2.3,13.4,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b450ffffff,9.9921,-79.9356,2023-07-05T01:31:40.000000,28142011,13.4,0.0,13.4,13.3,1.0,13.3,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b454ffffff,10.0132,-79.9333,2023-07-05T01:37:41.000000,28142017,13.4,0.0,13.4,13.4,1.0,13.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678b409ffffff,10.0261,-79.9518,2023-07-05T01:41:41.000000,28142021,13.4,0.0,13.4,13.4,1.0,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b472ffffff,10.0343,-79.9309,2023-07-05T01:44:01.000000,28142024,13.3,0.0,13.3,13.3,0.9,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678b509ffffff,10.1736,-79.9352,2023-07-05T02:19:41.000000,28142059,13.2,0.0,13.2,13.2,0.8,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678bc8dffffff,10.3419,-79.9163,2023-07-05T03:07:09.000000,28142107,13.4,0.0,13.4,13.3,0.5,13.3,13.3,0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
87678bcacffffff,10.4048,-79.9092,2023-07-05T03:24:19.000000,28142124,13.4,0.0,13.4,13.4,0.9,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678bc12ffffff,10.4258,-79.9069,2023-07-05T03:28:19.000000,28142128,13.4,0.0,13.4,13.3,0.9,13.3,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678bd8cffffff,10.5016,-79.9183,2023-07-05T03:49:39.000000,28142149,13.4,0.0,13.4,13.4,1.0,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678bdaaffffff,10.5226,-79.916,2023-07-05T03:57:20.000000,28142157,13.4,0.0,13.4,13.4,1.1,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678bdaeffffff,10.5435,-79.9136,2023-07-05T03:58:02.000000,28142158,13.3,0.0,13.3,13.3,1.1,13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678aa6effffff,10.69,-79.8971,2023-07-05T04:40:27.000000,28142200,13.2,0.0,13.3,13.2,1.1,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678aa65ffffff,10.7318,-79.8923,2023-07-05T04:52:41.000000,28142212,13.2,0.0,13.2,13.2,1.0,13.2,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
87678ab4bffffff,10.7527,-79.89,2023-07-05T05:00:00.000000,28142220,13.1,0.0,13.1,13.1,1.0,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678ab48ffffff,10.7736,-79.8876,2023-07-05T05:01:29.000000,28142221,13.1,0.0,13.1,13.1,1.1,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678ab4cffffff,10.7945,-79.8853,2023-07-05T05:08:40.000000,28142228,13.2,0.0,13.2,13.2,0.9,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678ab65ffffff,10.878,-79.8758,2023-07-05T05:29:27.000000,28142249,12.8,0.0,12.9,12.8,1.0,12.8,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8767884cbffffff,10.8988,-79.8735,2023-07-05T05:35:47.000000,28142255,12.7,0.0,12.7,12.7,1.0,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8767884c8ffffff,10.9197,-79.8711,2023-07-05T05:44:59.000000,28142264,12.9,0.0,12.9,12.9,0.9,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8767884ccffffff,10.9405,-79.8688,2023-07-05T05:48:08.000000,28142268,12.7,0.0,12.7,12.7,1.0,12.7,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8767884c1ffffff,10.9533,-79.8873,2023-07-05T05:52:51.000000,28142272,12.8,0.0,12.8,12.8,1.0,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8767884eaffffff,10.9614,-79.8664,2023-07-05T05:55:50.000000,28142275,12.7,0.0,12.7,12.7,1.0,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678850effffff,11.2237,-79.8567,2023-07-05T07:08:03.000000,28142348,12.6,0.0,12.6,12.6,1.1,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876788524ffffff,11.3274,-79.8449,2023-07-05T07:38:22.000000,28142378,12.6,0.0,12.6,12.6,1.3,12.5,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876788c81ffffff,11.3896,-79.8379,2023-07-05T07:53:23.000000,28142393,12.7,0.0,12.7,12.7,0.9,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876788ca3ffffff,11.431,-79.8332,2023-07-05T08:08:33.000000,28142408,12.7,0.0,12.7,12.7,0.5,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876788d8affffff,11.4931,-79.8261,2023-07-05T08:23:33.000000,28142423,12.9,0.0,12.9,12.9,0.6,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876788da0ffffff,11.5964,-79.8144,2023-07-05T08:53:42.000000,28142453,12.8,0.0,12.8,12.8,1.4,12.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678ea44ffffff,11.7122,-79.8211,2023-07-05T09:23:52.000000,28142483,12.9,0.0,12.9,12.9,0.7,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678eb44ffffff,11.8564,-79.8047,2023-07-05T10:04:10.000000,28142524,12.9,0.0,12.9,12.9,1.0,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678eb66ffffff,11.8976,-79.8,2023-07-05T10:19:20.000000,28142539,13.0,0.0,13.0,13.0,0.9,13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678c4e2ffffff,12.0208,-79.786,2023-07-05T10:49:39.000000,28142569,13.0,0.0,13.1,13.0,1.0,13.0,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678c4e6ffffff,12.0414,-79.7836,2023-07-05T10:56:49.000000,28142576,13.0,0.0,13.0,13.0,0.8,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678c41dffffff,12.0824,-79.7789,2023-07-05T11:05:26.000000,28142585,13.1,0.0,13.1,13.1,1.2,13.0,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678c403ffffff,12.1029,-79.7766,2023-07-05T11:11:16.000000,28142591,13.1,0.0,13.1,13.1,0.9,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
87678c400ffffff,12.1234,-79.7743,2023-07-05T11:17:50.000000,28142597,13.2,0.0,13.3,13.2,1.0,13.2,13.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678c404ffffff,12.1439,-79.7719,2023-07-05T11:24:39.000000,28142604,13.2,0.0,13.2,13.1,0.9,13.1,13.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678c51dffffff,12.2258,-79.7626,2023-07-05T11:46:19.000000,28142626,13.2,0.0,13.2,13.2,1.0,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678c51cffffff,12.2384,-79.781,2023-07-05T11:47:20.000000,28142627,13.2,0.0,13.2,13.1,1.2,13.1,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678c502ffffff,12.2588,-79.7787,2023-07-05T11:56:10.000000,28142636,13.3,0.0,13.3,13.3,1.5,13.2,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
87678cd98ffffff,12.5039,-79.7506,2023-07-05T13:00:53.000000,28142700,13.2,0.0,13.2,13.2,1.2,13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876781a70ffffff,12.7403,-79.7434,2023-07-05T14:06:31.000000,28142766,12.9,0.0,12.9,12.9,1.0,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876781b5affffff,12.7809,-79.7387,2023-07-05T14:16:00.000000,28142776,12.9,0.0,12.9,12.9,1.0,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876781b74ffffff,12.9026,-79.7247,2023-07-05T14:52:20.000000,28142812,12.9,0.0,12.9,12.9,0.7,12.9,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8767aa41effffff,13.0847,-79.7038,2023-07-05T15:39:39.000000,28142859,12.7,0.0,12.7,12.7,0.7,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8767aa513ffffff,13.2385,-79.7058,2023-07-05T16:23:40.000000,28142903,12.6,0.0,12.7,12.6,0.7,12.6,12.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,636093065,匀速
8767aa510ffffff,13.2586,-79.7035,2023-07-05T16:28:10.000000,28142908,12.7,0.0,12.7,12.7,0.8,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8767aa514ffffff,13.2788,-79.7012,2023-07-05T16:33:50.000000,28142913,12.7,0.0,12.8,12.7,1.2,12.7,12.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8767aa532ffffff,13.2989,-79.6989,2023-07-05T16:40:10.000000,28142920,12.6,0.0,12.6,12.6,1.8,12.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
8767aac90ffffff,13.3996,-79.6873,2023-07-05T17:12:39.000000,28142952,12.6,0.0,12.6,12.6,1.1,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
8767aacb6ffffff,13.4599,-79.6803,2023-07-05T17:27:20.000000,28142967,12.6,0.0,12.6,12.5,1.0,12.5,12.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
876785369ffffff,13.48,-79.678,2023-07-05T17:35:40.000000,28142975,12.6,0.0,12.7,12.6,0.8,12.6,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,636093065,匀速
876785a53ffffff,13.6605,-79.6571,2023-07-05T18:23:10.000000,28143023,12.6,0.0,12.6,12.6,0.6,12.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876785a76ffffff,13.7406,-79.6478,2023-07-05T18:47:57.000000,28143047,12.5,0.0,12.5,12.5,0.9,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
876785a29ffffff,13.7606,-79.6455,2023-07-05T18:53:20.000000,28143053,12.5,0.0,12.5,12.5,0.9,12.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,636093065,未知
