h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b6ca8cffffff,33.5777,134.6004,2023-04-24T09:56:31.000000,28038836,13.2,0.0,13.2,13.2,-9.0,-9.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ca81ffffff,33.5716,134.5792,2023-04-24T10:02:34.000000,28038842,13.2,0.0,13.2,13.2,-9.0,-9.7,13.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431014201,匀速
874b6ca82ffffff,33.5451,134.5541,2023-04-24T10:11:27.000000,28038851,12.8,0.0,12.8,12.8,-8.3,-9.7,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6ca95ffffff,33.5391,134.5329,2023-04-24T10:13:22.000000,28038853,13.0,0.0,13.0,13.0,-8.8,-9.6,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ca90ffffff,33.5186,134.5289,2023-04-24T10:17:42.000000,28038857,13.0,0.0,13.0,13.0,-8.5,-9.8,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c065ffffff,33.4921,134.5038,2023-04-24T10:26:51.000000,28038866,13.0,0.0,13.0,13.0,-9.2,-9.2,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6c15bffffff,33.4596,134.4577,2023-04-24T10:43:23.000000,28038883,12.6,0.0,12.6,12.6,-7.9,-9.8,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6c029ffffff,33.4331,134.4327,2023-04-24T10:49:42.000000,28038889,12.5,0.0,12.5,12.5,-7.5,-10.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c028ffffff,33.4271,134.4116,2023-04-24T10:58:23.000000,28038898,12.2,0.0,12.2,12.2,-7.3,-9.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c02affffff,33.4066,134.4077,2023-04-24T11:05:04.000000,28038905,12.1,0.0,12.1,12.1,-7.6,-9.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c001ffffff,33.3861,134.4037,2023-04-24T11:07:42.000000,28038907,12.3,0.0,12.3,12.3,-7.8,-9.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c000ffffff,33.3801,134.3827,2023-04-24T11:12:52.000000,28038912,12.5,0.1,12.6,12.4,-8.0,-9.6,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6c006ffffff,33.3741,134.3617,2023-04-24T11:16:23.000000,28038916,12.7,0.0,12.7,12.7,-8.0,-9.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c015ffffff,33.3537,134.3577,2023-04-24T11:23:25.000000,28038923,12.6,0.0,12.6,12.6,-8.7,-9.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c0a4ffffff,33.3008,134.3079,2023-04-24T11:38:51.000000,28038938,12.2,0.1,12.3,12.2,-8.2,-9.1,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6c19affffff,33.2683,134.2621,2023-04-24T11:54:37.000000,28038954,12.6,0.0,12.6,12.5,-8.3,-9.4,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014201,匀速
874b6c569ffffff,33.2479,134.2582,2023-04-24T11:58:53.000000,28038958,12.5,0.0,12.5,12.5,-7.8,-9.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c56affffff,33.2243,134.2285,2023-04-24T12:10:12.000000,28038970,12.9,0.0,12.9,12.9,-8.3,-9.8,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c545ffffff,33.2205,134.2037,2023-04-24T12:13:53.000000,28038973,12.5,0.0,12.5,12.5,-11.6,-4.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6c544ffffff,33.2168,134.1789,2023-04-24T12:21:30.000000,28038981,11.8,0.0,11.8,11.8,-11.8,-0.0,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ccd8ffffff,33.2545,134.1059,2023-04-24T12:45:13.000000,28039005,12.3,0.0,12.3,12.3,-10.1,7.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ccd5ffffff,33.2784,134.0489,2023-04-24T12:58:34.000000,28039018,12.7,0.0,12.7,12.7,-10.4,7.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6ccf6ffffff,33.3022,133.992,2023-04-24T13:14:25.000000,28039034,12.9,0.0,12.9,12.9,-10.9,7.0,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6cd89ffffff,33.3673,133.8869,2023-04-24T13:43:14.000000,28039063,12.7,0.0,12.7,12.7,-10.4,7.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b6cda1ffffff,33.4184,133.7979,2023-04-24T14:12:34.000000,28039092,12.9,0.0,12.9,12.9,-11.1,6.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b61a4affffff,33.4421,133.7409,2023-04-24T14:26:44.000000,28039106,12.7,0.0,12.7,12.7,-11.0,6.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b61a4effffff,33.4558,133.7249,2023-04-24T14:29:17.000000,28039109,12.7,0.0,12.7,12.7,-11.7,4.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
874b61b5effffff,33.5127,133.5702,2023-04-24T15:16:53.000000,28039156,10.8,0.0,10.8,10.8,0.3,10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014201,未知
