h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730e208dffffff,36.3389,126.1447,2023-04-11T19:11:17.000000,28020671,9.8,0.2,10.0,9.5,-9.7,0.4,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e20aaffffff,36.3454,126.1049,2023-04-11T19:24:28.000000,28020684,8.9,0.0,8.9,8.9,-8.9,0.5,8.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2081ffffff,36.3285,126.0967,2023-04-11T19:26:38.000000,28020686,9.7,0.4,10.1,9.3,-9.6,1.6,9.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440211440,匀速
8730e2085ffffff,36.3402,126.0809,2023-04-11T19:30:39.000000,28020690,9.9,0.0,9.9,9.8,-9.8,1.3,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2084ffffff,36.335,126.0569,2023-04-11T19:39:37.000000,28020699,9.4,0.0,9.4,9.4,-9.4,0.9,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20a2ffffff,36.3466,126.0412,2023-04-11T19:47:08.000000,28020707,0.4,0.0,0.5,0.4,0.2,-0.2,0.3,-0.0,0.0,0.0,0.2,0.5,0.2,0,440211440,静止
8730e20b1ffffff,36.3298,126.0329,2023-04-11T19:55:37.000000,28020715,1.4,0.9,3.8,0.6,0.1,0.0,0.1,0.0,0.0,0.0,0.1,0.8,0.3,0,440211440,匀速
8730e2086ffffff,36.3182,126.0487,2023-04-11T20:25:08.000000,28020745,0.3,0.0,0.3,0.3,0.3,-0.1,0.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20b3ffffff,36.313,126.0247,2023-04-11T20:33:18.000000,28020753,2.8,2.7,8.5,0.2,1.1,1.7,2.0,0.0,0.0,0.0,0.1,0.2,0.1,0,440211440,匀速
8730e20b1ffffff,36.3298,126.0329,2023-04-11T21:16:47.000000,28020796,2.0,1.1,3.3,0.5,0.3,-0.8,0.8,-0.0,0.0,0.0,0.2,0.5,0.2,0,440211440,匀速
8730e20b0ffffff,36.3246,126.009,2023-04-11T21:39:58.000000,28020819,2.3,2.3,8.0,0.4,0.0,2.3,2.3,-0.0,0.0,0.0,0.1,0.6,0.2,0,440211440,匀速
8730e20b5ffffff,36.3414,126.0172,2023-04-11T22:02:59.000000,28020842,3.4,0.0,3.4,3.4,-0.8,-3.3,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e20b4ffffff,36.3362,125.9932,2023-04-11T22:21:19.000000,28020861,8.2,0.0,8.2,8.2,7.4,3.6,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e219bffffff,36.353,126.0014,2023-04-11T22:23:10.000000,28020863,2.1,3.0,8.9,0.1,0.8,1.0,1.3,-0.0,0.0,0.0,0.2,0.8,0.2,0,440211440,匀速
8730e20b5ffffff,36.3414,126.0172,2023-04-11T23:18:18.000000,28020918,8.6,0.0,8.6,8.6,8.0,-3.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20a2ffffff,36.3466,126.0412,2023-04-11T23:35:09.000000,28020935,2.6,2.9,6.7,0.3,2.3,0.8,2.4,-0.0,0.0,0.0,0.1,0.2,0.0,0,440211440,匀速
8730e2084ffffff,36.335,126.0569,2023-04-12T00:04:27.000000,28020964,9.8,0.7,10.5,9.2,9.7,-1.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2085ffffff,36.3402,126.0809,2023-04-12T00:14:13.000000,28020974,9.9,0.0,9.9,9.9,9.9,0.5,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e208cffffff,36.3337,126.1207,2023-04-12T00:25:03.000000,28020985,9.2,0.3,9.5,8.8,9.0,-1.7,9.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e20d4ffffff,36.3324,126.1845,2023-04-12T00:45:49.000000,28021005,9.3,0.0,9.3,9.3,9.2,-1.3,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20d0ffffff,36.3207,126.2003,2023-04-12T00:51:13.000000,28021011,9.6,0.0,9.6,9.6,9.6,0.0,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20d1ffffff,36.3259,126.2243,2023-04-12T00:57:05.000000,28021017,9.9,0.2,10.1,9.6,9.8,-1.5,9.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e20deffffff,36.3142,126.2401,2023-04-12T01:02:06.000000,28021022,9.8,0.0,9.8,9.8,9.8,0.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20dcffffff,36.3311,126.2484,2023-04-12T01:05:28.000000,28021025,9.7,0.0,9.7,9.7,9.7,-0.2,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e20d8ffffff,36.3194,126.2641,2023-04-12T01:07:44.000000,28021027,10.0,0.2,10.3,9.8,10.0,-0.6,10.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2766ffffff,36.3129,126.304,2023-04-12T01:22:30.000000,28021042,10.4,0.0,10.4,10.4,10.4,-0.7,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2764ffffff,36.3297,126.3122,2023-04-12T01:23:58.000000,28021043,8.8,0.0,8.8,8.8,8.8,-0.1,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2760ffffff,36.318,126.328,2023-04-12T01:27:07.000000,28021047,10.0,0.8,10.7,9.2,9.9,0.1,9.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e2768ffffff,36.3166,126.3919,2023-04-12T01:45:58.000000,28021065,9.7,0.0,9.7,9.7,9.7,-1.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440211440,匀速
8730e276dffffff,36.3334,126.4002,2023-04-12T01:49:26.000000,28021069,10.5,0.0,10.5,10.5,10.5,1.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440211440,未知
8730e2769ffffff,36.3217,126.4159,2023-04-12T01:53:27.000000,28021073,10.9,0.3,11.1,10.4,10.7,1.9,10.9,0.0,0.1,0.0,0.1,0.4,0.2,0,440211440,匀速
8730e22b4ffffff,36.3268,126.44,2023-04-12T01:59:46.000000,28021079,10.6,0.2,10.9,10.4,10.6,0.8,10.6,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440211440,匀速
8730e22b5ffffff,36.3319,126.4641,2023-04-12T02:05:18.000000,28021085,10.1,0.3,10.5,9.8,10.0,1.3,10.1,0.0,0.0,0.0,0.1,0.2,0.1,0,440211440,匀速
8730e22a2ffffff,36.337,126.4881,2023-04-12T02:13:00.000000,28021093,10.3,0.4,10.8,9.8,10.3,-0.2,10.3,-0.0,0.0,0.0,0.4,1.0,0.4,0,440211440,匀速
8730e2284ffffff,36.3253,126.5039,2023-04-12T02:19:45.000000,28021099,1.0,1.7,9.2,0.0,0.6,-0.1,0.6,-0.0,0.1,0.0,0.4,12.6,1.4,0,440211440,匀速
