h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
877519665ffffff,5.0026,-4.2276,2023-07-08T14:41:55.000000,28147121,10.6,0.0,10.7,10.6,-8.8,-6.0,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877519663ffffff,4.9867,-4.2512,2023-07-08T14:56:55.000000,28147136,10.6,0.0,10.6,10.6,-8.8,-5.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877519640ffffff,4.9708,-4.2747,2023-07-08T15:01:24.000000,28147141,10.6,0.0,10.6,10.6,-8.7,-6.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87751965cffffff,4.9549,-4.2983,2023-07-08T15:12:05.000000,28147152,10.8,0.0,10.8,10.8,-8.7,-6.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877519658ffffff,4.9392,-4.304,2023-07-08T15:16:35.000000,28147156,10.6,0.0,10.6,10.6,-8.7,-6.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
8774269b4ffffff,4.9233,-4.3276,2023-07-08T15:26:31.000000,28147166,10.6,0.0,10.6,10.6,-8.7,-6.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774269b6ffffff,4.9232,-4.3454,2023-07-08T15:31:45.000000,28147171,10.6,0.0,10.6,10.6,-8.7,-6.1,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426996ffffff,4.8917,-4.3746,2023-07-08T15:45:24.000000,28147185,10.7,0.0,10.7,10.7,-8.9,-6.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426d65ffffff,4.8916,-4.3923,2023-07-08T15:50:00.000000,28147190,10.6,0.0,10.6,10.6,-8.8,-5.9,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426d63ffffff,4.8757,-4.4158,2023-07-08T16:00:25.000000,28147200,10.7,0.0,10.7,10.7,-8.9,-6.0,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426d5cffffff,4.8441,-4.4627,2023-07-08T16:19:34.000000,28147219,10.7,0.0,10.7,10.7,-8.8,-6.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426d58ffffff,4.8285,-4.4684,2023-07-08T16:24:13.000000,28147224,10.5,0.0,10.5,10.5,-9.4,-4.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426d5affffff,4.8284,-4.4861,2023-07-08T16:29:55.000000,28147229,10.5,0.0,10.5,10.5,-10.2,-2.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426c29ffffff,4.8283,-4.5038,2023-07-08T16:34:44.000000,28147234,10.6,0.0,10.6,10.6,-10.2,-2.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426c2bffffff,4.8282,-4.5215,2023-07-08T16:39:32.000000,28147239,10.5,0.0,10.5,10.5,-10.2,-2.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426c0dffffff,4.8125,-4.5272,2023-07-08T16:44:44.000000,28147244,10.6,0.0,10.6,10.6,-10.3,-2.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426c0cffffff,4.8281,-4.5393,2023-07-08T16:45:54.000000,28147245,10.4,0.0,10.5,10.4,-10.2,-2.4,10.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426c08ffffff,4.8124,-4.5449,2023-07-08T16:50:04.000000,28147250,10.5,0.0,10.5,10.5,-10.1,-2.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426c0affffff,4.8123,-4.5626,2023-07-08T16:58:13.000000,28147258,10.6,0.0,10.6,10.6,-10.2,-2.7,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426c19ffffff,4.8122,-4.5803,2023-07-08T17:00:54.000000,28147260,10.6,0.0,10.6,10.6,-10.4,-2.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426cf4ffffff,4.812,-4.6157,2023-07-08T17:13:33.000000,28147273,10.6,0.0,10.6,10.6,-10.4,-2.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426cf0ffffff,4.7963,-4.6213,2023-07-08T17:18:15.000000,28147278,10.6,0.0,10.6,10.6,-10.4,-2.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426cf2ffffff,4.7963,-4.639,2023-07-08T17:20:53.000000,28147280,10.6,0.0,10.6,10.6,-10.4,-2.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877426c8bffffff,4.7961,-4.6743,2023-07-08T17:32:04.000000,28147292,10.6,0.0,10.6,10.6,-10.4,-2.2,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426525ffffff,4.7804,-4.68,2023-07-08T17:36:24.000000,28147296,10.7,0.0,10.7,10.7,-10.4,-2.3,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877426524ffffff,4.796,-4.692,2023-07-08T17:39:24.000000,28147299,10.7,0.0,10.7,10.7,-10.4,-2.3,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426520ffffff,4.7803,-4.6976,2023-07-08T17:42:04.000000,28147302,10.8,0.0,10.8,10.7,-10.5,-2.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426522ffffff,4.7802,-4.7153,2023-07-08T17:46:36.000000,28147306,10.8,0.0,10.8,10.8,-10.5,-2.5,10.8,0.0,0.0,0.0,0.0,0.2,0.1,0,538005974,匀速
877426531ffffff,4.7801,-4.7329,2023-07-08T17:52:25.000000,28147312,10.8,0.0,10.8,10.8,-10.5,-2.5,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877426533ffffff,4.78,-4.7505,2023-07-08T17:57:33.000000,28147317,10.8,0.0,10.8,10.8,-10.5,-2.4,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877426515ffffff,4.7644,-4.7562,2023-07-08T18:01:32.000000,28147321,10.9,0.1,11.0,10.8,-10.6,-2.2,10.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877426510ffffff,4.7643,-4.7738,2023-07-08T18:06:52.000000,28147326,10.9,0.0,10.9,10.9,-10.6,-2.4,10.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538005974,匀速
877426512ffffff,4.7642,-4.7914,2023-07-08T18:12:06.000000,28147332,10.8,0.0,10.9,10.8,-10.6,-2.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774265a1ffffff,4.7641,-4.809,2023-07-08T18:17:15.000000,28147337,10.8,0.0,10.8,10.7,-10.5,-2.4,10.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
8774265a3ffffff,4.764,-4.8266,2023-07-08T18:24:16.000000,28147344,10.7,0.0,10.7,10.7,-10.5,-2.2,10.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426585ffffff,4.7484,-4.8322,2023-07-08T18:27:35.000000,28147347,10.8,0.1,10.8,10.7,-10.5,-2.2,10.7,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877426580ffffff,4.7483,-4.8498,2023-07-08T18:32:34.000000,28147352,10.8,0.0,10.9,10.8,-10.6,-2.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426582ffffff,4.7482,-4.8674,2023-07-08T18:37:26.000000,28147357,10.8,0.0,10.9,10.8,-10.6,-2.3,10.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426591ffffff,4.7481,-4.885,2023-07-08T18:43:16.000000,28147363,10.8,0.1,10.8,10.7,-10.5,-2.1,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877426593ffffff,4.748,-4.9026,2023-07-08T18:50:42.000000,28147370,10.8,0.0,10.8,10.8,-10.6,-2.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743596dffffff,4.7324,-4.9082,2023-07-08T18:54:15.000000,28147374,10.8,0.0,10.8,10.8,-10.6,-2.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743596cffffff,4.7479,-4.9202,2023-07-08T18:57:15.000000,28147377,10.8,0.0,10.8,10.8,-10.6,-2.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435968ffffff,4.7323,-4.9257,2023-07-08T18:58:24.000000,28147378,10.8,0.0,10.8,10.8,-10.6,-2.1,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435940ffffff,4.7297,-4.9752,2023-07-08T19:14:24.000000,28147394,10.6,0.0,10.6,10.6,-10.4,-1.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435942ffffff,4.7232,-4.9937,2023-07-08T19:21:16.000000,28147401,10.6,0.0,10.7,10.5,-10.4,-2.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435951ffffff,4.7166,-5.0121,2023-07-08T19:26:34.000000,28147406,10.6,0.0,10.7,10.6,-10.5,-2.0,10.6,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877435950ffffff,4.727,-5.0248,2023-07-08T19:32:55.000000,28147412,10.7,0.0,10.7,10.7,-10.5,-1.9,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435821ffffff,4.714,-5.0617,2023-07-08T19:45:05.000000,28147425,10.6,0.0,10.6,10.5,-10.4,-1.9,10.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435804ffffff,4.7009,-5.0985,2023-07-08T20:00:47.000000,28147440,10.6,0.0,10.6,10.6,-10.3,-2.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435831ffffff,4.7113,-5.1113,2023-07-08T20:01:55.000000,28147441,10.6,0.0,10.6,10.6,-10.4,-2.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435806ffffff,4.6944,-5.117,2023-07-08T20:03:45.000000,28147443,10.6,0.0,10.6,10.6,-10.4,-2.3,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435814ffffff,4.6982,-5.1481,2023-07-08T20:16:25.000000,28147456,10.6,0.0,10.6,10.6,-10.4,-2.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774358a5ffffff,4.6852,-5.185,2023-07-08T20:29:46.000000,28147469,10.6,0.0,10.6,10.6,-10.3,-2.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435804ffffff,4.7009,-5.0985,2023-07-08T20:59:53.000000,28147499,10.6,0.0,10.6,10.6,-10.3,-2.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435d49ffffff,4.6628,-5.29,2023-07-08T21:07:38.000000,28147507,10.6,0.0,10.6,10.6,-10.4,-2.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435d4bffffff,4.6563,-5.3085,2023-07-08T21:11:17.000000,28147511,10.6,0.0,10.6,10.6,-10.4,-2.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435c76ffffff,4.6405,-5.3951,2023-07-08T21:37:34.000000,28147537,10.9,0.0,10.9,10.8,-10.7,-1.8,10.9,0.0,0.0,0.0,0.0,0.1,0.1,0,538005974,匀速
877435c0dffffff,4.634,-5.4136,2023-07-08T21:46:25.000000,28147546,10.9,0.0,10.9,10.9,-10.7,-2.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435c0effffff,4.6378,-5.4449,2023-07-08T21:59:45.000000,28147559,11.0,0.0,11.0,11.0,-10.7,-2.5,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435c1dffffff,4.6312,-5.4633,2023-07-08T22:02:56.000000,28147562,11.0,0.0,11.1,11.0,-10.7,-2.5,11.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435c18ffffff,4.6247,-5.4818,2023-07-08T22:06:56.000000,28147566,11.0,0.0,11.0,10.9,-10.7,-2.4,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877435c1affffff,4.6181,-5.5003,2023-07-08T22:13:37.000000,28147573,10.9,0.0,10.9,10.9,-10.7,-2.3,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877435c83ffffff,4.6023,-5.587,2023-07-08T22:45:23.000000,28147605,11.0,0.0,11.0,11.0,-10.7,-2.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435c9cffffff,4.5957,-5.6055,2023-07-08T22:49:54.000000,28147609,11.1,0.0,11.1,11.0,-10.8,-2.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877435c9effffff,4.5892,-5.624,2023-07-08T22:54:45.000000,28147614,11.1,0.0,11.2,11.1,-10.8,-2.5,11.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877435c93ffffff,4.5995,-5.6369,2023-07-08T23:00:14.000000,28147620,11.1,0.0,11.1,11.1,-10.8,-2.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87743426dffffff,4.5826,-5.6425,2023-07-08T23:02:45.000000,28147622,11.0,0.0,11.1,11.0,-10.8,-2.4,11.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
87743426cffffff,4.5929,-5.6554,2023-07-08T23:06:15.000000,28147626,10.9,0.0,10.9,10.9,-10.6,-2.3,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
87743426effffff,4.5864,-5.6739,2023-07-08T23:11:42.000000,28147631,11.0,0.0,11.0,10.9,-10.7,-2.3,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877434245ffffff,4.5798,-5.6924,2023-07-08T23:19:14.000000,28147639,11.0,0.0,11.0,10.9,-10.7,-2.3,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877434240ffffff,4.5733,-5.7109,2023-07-08T23:23:26.000000,28147643,11.0,0.0,11.0,10.9,-10.7,-2.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877434242ffffff,4.5667,-5.7293,2023-07-08T23:35:04.000000,28147655,11.0,0.0,11.0,11.0,-10.8,-2.3,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877434255ffffff,4.5771,-5.7422,2023-07-08T23:36:05.000000,28147656,11.1,0.0,11.1,11.0,-10.8,-2.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877434251ffffff,4.5601,-5.7478,2023-07-08T23:38:35.000000,28147658,11.1,0.0,11.1,11.1,-10.8,-2.5,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877434252ffffff,4.5639,-5.7792,2023-07-08T23:48:56.000000,28147668,11.0,0.0,11.1,11.0,-10.8,-2.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774342c4ffffff,4.5442,-5.8348,2023-07-09T00:08:17.000000,28147688,11.2,0.0,11.2,11.1,-10.9,-2.7,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774342c6ffffff,4.5376,-5.8533,2023-07-09T00:13:47.000000,28147693,11.3,0.0,11.3,11.2,-11.0,-2.6,11.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,538005974,匀速
8774342f3ffffff,4.548,-5.8662,2023-07-09T00:17:54.000000,28147697,11.3,0.0,11.3,11.3,-11.0,-2.6,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774342d4ffffff,4.5414,-5.8847,2023-07-09T00:21:17.000000,28147701,11.3,0.0,11.4,11.3,-11.0,-2.6,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
8774342d6ffffff,4.5348,-5.9032,2023-07-09T00:26:37.000000,28147706,11.3,0.0,11.3,11.3,-11.0,-2.5,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430925ffffff,4.5283,-5.9217,2023-07-09T00:33:24.000000,28147713,11.4,0.0,11.4,11.3,-11.0,-2.7,11.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877430920ffffff,4.5217,-5.9402,2023-07-09T00:38:44.000000,28147718,11.4,0.1,11.5,11.3,-11.0,-2.8,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877430922ffffff,4.5151,-5.9588,2023-07-09T00:45:44.000000,28147725,11.4,0.0,11.4,11.4,-11.1,-2.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430931ffffff,4.5085,-5.9773,2023-07-09T00:55:35.000000,28147735,11.2,0.0,11.2,11.2,-11.0,-2.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430930ffffff,4.5189,-5.9902,2023-07-09T00:55:56.000000,28147735,11.1,0.0,11.2,11.1,-10.9,-2.1,11.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
877430932ffffff,4.5123,-6.0087,2023-07-09T01:00:25.000000,28147740,11.0,0.1,11.1,10.9,-10.8,-1.9,11.0,-0.0,0.0,0.0,0.0,0.2,0.0,0,538005974,匀速
877434649ffffff,4.5057,-6.0273,2023-07-09T01:07:04.000000,28147747,10.9,0.0,10.9,10.9,-10.8,-1.7,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743464affffff,4.5095,-6.0588,2023-07-09T01:22:24.000000,28147762,10.8,0.0,10.8,10.8,-10.7,-1.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
8774309a4ffffff,4.4926,-6.0643,2023-07-09T01:23:04.000000,28147763,10.8,0.0,10.8,10.8,-10.7,-1.4,10.8,0.0,0.0,0.0,0.1,0.1,0.1,0,538005974,匀速
877434659ffffff,4.5029,-6.0773,2023-07-09T01:23:35.000000,28147763,10.8,0.0,10.8,10.8,-10.7,-1.4,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774309b4ffffff,4.4897,-6.1144,2023-07-09T01:40:26.000000,28147780,10.9,0.0,10.9,10.9,-10.8,-1.5,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
8774346e9ffffff,4.5001,-6.1273,2023-07-09T01:43:47.000000,28147783,10.9,0.0,10.9,10.9,-10.7,-2.0,10.9,0.0,0.0,0.0,0.0,0.1,0.0,0,538005974,匀速
8774309b6ffffff,4.4832,-6.1329,2023-07-09T01:45:37.000000,28147785,10.9,0.0,10.9,10.9,-10.7,-2.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774346ebffffff,4.4935,-6.1459,2023-07-09T01:47:06.000000,28147787,10.9,0.0,10.9,10.9,-10.7,-2.1,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774346ccffffff,4.4869,-6.1644,2023-07-09T01:56:47.000000,28147796,10.9,0.0,10.9,10.9,-10.7,-2.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
8774346ceffffff,4.4803,-6.183,2023-07-09T02:00:17.000000,28147800,10.9,0.0,10.9,10.9,-10.7,-1.9,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430d13ffffff,4.4416,-6.376,2023-07-09T03:04:33.000000,28147864,11.1,0.0,11.1,11.1,-10.9,-2.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430daeffffff,4.4284,-6.4131,2023-07-09T03:16:04.000000,28147876,11.1,0.0,11.1,11.1,-10.8,-2.5,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430d85ffffff,4.4218,-6.4317,2023-07-09T03:26:53.000000,28147886,11.2,0.0,11.2,11.2,-11.0,-2.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877430d90ffffff,4.4124,-6.5004,2023-07-09T03:47:14.000000,28147907,11.2,0.0,11.2,11.2,-11.0,-2.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877436361ffffff,4.3991,-6.5376,2023-07-09T03:59:09.000000,28147919,11.2,0.0,11.2,11.2,-11.0,-2.3,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877436360ffffff,4.4095,-6.5506,2023-07-09T04:02:24.000000,28147922,11.2,0.1,11.3,11.2,-11.0,-2.2,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436371ffffff,4.3962,-6.5878,2023-07-09T04:17:34.000000,28147937,11.1,0.0,11.1,11.1,-10.9,-2.1,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877436373ffffff,4.3896,-6.6064,2023-07-09T04:20:35.000000,28147940,11.1,0.0,11.1,11.1,-10.9,-1.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877436309ffffff,4.3934,-6.6381,2023-07-09T04:33:06.000000,28147953,11.0,0.0,11.0,11.0,-10.8,-2.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877436356ffffff,4.3764,-6.6435,2023-07-09T04:34:26.000000,28147954,11.0,0.0,11.0,11.0,-10.8,-2.1,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
87743630bffffff,4.3867,-6.6566,2023-07-09T04:35:45.000000,28147955,11.0,0.0,11.1,11.0,-10.8,-2.1,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436224ffffff,4.3801,-6.6752,2023-07-09T04:41:44.000000,28147961,11.1,0.0,11.1,11.1,-10.9,-2.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743638dffffff,4.364,-6.7627,2023-07-09T05:12:53.000000,28147992,11.4,0.0,11.4,11.4,-11.2,-2.2,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538005974,未知
877436388ffffff,4.3573,-6.7813,2023-07-09T05:17:45.000000,28147997,11.3,0.0,11.3,11.3,-11.1,-2.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
87743638affffff,4.3507,-6.7999,2023-07-09T05:22:44.000000,28148002,11.2,0.0,11.2,11.2,-10.9,-2.5,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
877436398ffffff,4.3544,-6.8317,2023-07-09T05:36:05.000000,28148016,11.2,0.0,11.2,11.2,-10.9,-2.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538005974,匀速
