h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8798906f3ffffff,-20.3309,-16.8159,2023-11-24T12:43:14.000000,28347163,11.8,0.0,11.9,11.7,9.9,-6.4,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
8798906d5ffffff,-20.3532,-16.8131,2023-11-24T12:47:04.000000,28347167,11.8,0.0,11.8,11.7,9.9,-6.3,11.8,-0.0,0.0,0.0,0.2,0.4,0.1,0,477067200,匀速
8798906c2ffffff,-20.3617,-16.7904,2023-11-24T12:55:31.000000,28347175,11.9,0.0,11.9,11.8,10.3,-5.9,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
8798906c3ffffff,-20.3702,-16.7678,2023-11-24T12:59:41.000000,28347179,11.7,0.1,11.9,11.6,10.1,-6.0,11.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
8798906ceffffff,-20.3787,-16.7451,2023-11-24T13:06:20.000000,28347186,11.7,0.0,11.7,11.7,10.1,-5.9,11.7,0.0,0.0,0.0,0.2,0.2,0.0,0,477067200,匀速
8798906c8ffffff,-20.3872,-16.7224,2023-11-24T13:17:01.000000,28347197,11.6,0.0,11.7,11.6,10.0,-5.9,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
8798906c9ffffff,-20.3957,-16.6997,2023-11-24T13:20:10.000000,28347200,11.6,0.0,11.7,11.6,10.1,-5.8,11.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879893990ffffff,-20.4265,-16.6741,2023-11-24T13:31:43.000000,28347211,11.5,0.1,11.6,11.3,10.0,-5.7,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
879893991ffffff,-20.435,-16.6514,2023-11-24T13:38:12.000000,28347218,11.7,0.1,11.8,11.5,10.0,-5.9,11.6,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989399cffffff,-20.4434,-16.6287,2023-11-24T13:46:30.000000,28347226,11.5,0.1,11.7,11.4,9.8,-6.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989399dffffff,-20.4519,-16.6059,2023-11-24T13:57:14.000000,28347237,11.6,0.0,11.6,11.5,9.8,-6.1,11.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,477067200,匀速
879893999ffffff,-20.4743,-16.6031,2023-11-24T13:59:34.000000,28347239,11.5,0.0,11.5,11.5,9.7,-6.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989398affffff,-20.4604,-16.5832,2023-11-24T14:00:30.000000,28347240,11.4,0.1,11.5,11.3,9.7,-6.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
8798938a4ffffff,-20.4827,-16.5803,2023-11-24T14:05:19.000000,28347245,11.6,0.0,11.6,11.5,9.9,-6.0,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989398bffffff,-20.4689,-16.5605,2023-11-24T14:09:51.000000,28347249,11.7,0.0,11.7,11.7,10.0,-6.1,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
8798938a5ffffff,-20.4912,-16.5576,2023-11-24T14:10:31.000000,28347250,11.6,0.0,11.6,11.5,9.7,-6.3,11.6,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879893813ffffff,-20.5082,-16.5121,2023-11-24T14:27:22.000000,28347267,11.4,0.1,11.5,11.3,9.6,-6.2,11.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989381effffff,-20.5166,-16.4893,2023-11-24T14:31:40.000000,28347271,11.5,0.0,11.5,11.4,9.7,-6.1,11.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989381affffff,-20.539,-16.4864,2023-11-24T14:37:31.000000,28347277,11.5,0.1,11.6,11.4,9.6,-6.2,11.5,-0.0,0.0,0.0,0.0,0.1,0.1,0,477067200,匀速
879893818ffffff,-20.5251,-16.4665,2023-11-24T14:42:19.000000,28347282,11.5,0.0,11.5,11.5,9.6,-6.4,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989381bffffff,-20.5475,-16.4636,2023-11-24T14:42:40.000000,28347282,11.3,0.1,11.5,11.1,9.5,-6.1,11.3,-0.0,0.0,0.0,0.0,0.1,0.1,0,477067200,匀速
8798938e6ffffff,-20.5559,-16.4408,2023-11-24T14:50:00.000000,28347290,11.1,0.1,11.2,11.0,9.4,-6.0,11.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
8798938eeffffff,-20.5953,-16.3923,2023-11-24T15:10:02.000000,28347310,11.2,0.0,11.2,11.2,9.2,-6.4,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
8798938e9ffffff,-20.6122,-16.3467,2023-11-24T15:27:01.000000,28347327,11.1,0.1,11.2,11.0,9.2,-6.3,11.1,0.0,0.0,0.0,0.0,0.2,0.0,0,477067200,匀速
879893bb4ffffff,-20.6207,-16.3239,2023-11-24T15:32:01.000000,28347332,11.2,0.1,11.3,11.0,9.3,-6.2,11.2,0.0,0.0,0.0,0.1,0.5,0.1,0,477067200,匀速
879893bb0ffffff,-20.643,-16.3209,2023-11-24T15:36:52.000000,28347336,11.3,0.1,11.4,11.1,9.4,-6.2,11.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
879893bb1ffffff,-20.6515,-16.2981,2023-11-24T15:42:31.000000,28347342,11.1,0.1,11.2,11.0,9.4,-6.0,11.1,0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
879893a08ffffff,-20.7809,-16.0635,2023-11-24T17:07:51.000000,28347427,11.6,0.0,11.6,11.6,9.8,-6.2,11.6,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
879893a09ffffff,-20.7893,-16.0406,2023-11-24T17:09:31.000000,28347429,11.7,0.1,11.7,11.5,9.9,-6.1,11.7,0.0,0.0,0.0,0.0,0.2,0.0,0,477067200,匀速
879893a54ffffff,-20.7977,-16.0177,2023-11-24T17:17:11.000000,28347437,11.8,0.0,11.9,11.7,10.1,-6.1,11.8,-0.0,0.0,0.0,0.1,0.6,0.2,0,477067200,匀速
879893a50ffffff,-20.8202,-16.0146,2023-11-24T17:22:55.000000,28347442,11.9,0.1,12.0,11.8,10.2,-6.1,11.9,0.0,0.0,0.0,0.2,0.9,0.3,0,477067200,匀速
879893a55ffffff,-20.8062,-15.9948,2023-11-24T17:25:02.000000,28347445,11.9,0.1,12.1,11.8,10.3,-6.1,11.9,-0.0,0.0,0.0,0.1,0.5,0.1,0,477067200,匀速
879893a51ffffff,-20.8286,-15.9917,2023-11-24T17:28:10.000000,28347448,11.9,0.0,12.0,11.9,10.2,-6.1,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879893a5cffffff,-20.8371,-15.9688,2023-11-24T17:34:02.000000,28347454,11.9,0.1,12.0,11.8,10.4,-5.8,11.9,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989eda5ffffff,-20.8848,-15.8969,2023-11-24T18:01:30.000000,28347481,12.0,0.0,12.0,11.9,10.2,-6.2,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989ed16ffffff,-20.8708,-15.8771,2023-11-24T18:05:00.000000,28347485,11.9,0.0,11.9,11.9,10.1,-6.2,11.9,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989ed12ffffff,-20.8932,-15.874,2023-11-24T18:11:46.000000,28347491,11.9,0.0,11.9,11.8,10.2,-6.1,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989ed13ffffff,-20.9017,-15.851,2023-11-24T18:12:46.000000,28347492,11.8,0.1,11.9,11.6,10.0,-6.2,11.8,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989ed1effffff,-20.9101,-15.8281,2023-11-24T18:21:10.000000,28347501,11.7,0.1,11.8,11.6,9.9,-6.3,11.7,-0.0,0.0,0.0,0.1,0.6,0.2,0,477067200,匀速
87989ed18ffffff,-20.9185,-15.8051,2023-11-24T18:27:01.000000,28347507,11.7,0.0,11.7,11.7,9.8,-6.4,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989ed1bffffff,-20.941,-15.802,2023-11-24T18:36:53.000000,28347516,11.8,0.0,11.8,11.8,9.7,-6.7,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989ed19ffffff,-20.927,-15.7821,2023-11-24T18:37:00.000000,28347517,11.7,0.0,11.8,11.7,9.8,-6.5,11.7,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989ec26ffffff,-20.9494,-15.779,2023-11-24T18:37:54.000000,28347517,11.6,0.1,11.7,11.5,9.8,-6.3,11.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,477067200,匀速
87989ec20ffffff,-20.9579,-15.756,2023-11-24T18:44:47.000000,28347524,11.6,0.1,11.7,11.5,9.7,-6.3,11.6,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989ec21ffffff,-20.9663,-15.733,2023-11-24T18:52:11.000000,28347532,11.7,0.0,11.8,11.7,9.6,-6.7,11.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
87989ec2effffff,-20.9887,-15.7299,2023-11-24T18:58:42.000000,28347538,11.8,0.1,11.8,11.7,9.9,-6.3,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989ec2cffffff,-20.9747,-15.71,2023-11-24T19:02:21.000000,28347542,11.8,0.0,11.9,11.8,9.8,-6.6,11.8,0.0,0.0,0.0,0.1,0.2,0.0,0,477067200,匀速
87989ec28ffffff,-20.9972,-15.7069,2023-11-24T19:03:42.000000,28347543,11.9,0.0,11.9,11.8,9.9,-6.6,11.9,0.0,0.0,0.0,0.1,0.4,0.1,0,477067200,匀速
87989ec29ffffff,-21.0056,-15.6839,2023-11-24T19:09:30.000000,28347549,11.9,0.0,11.9,11.8,10.0,-6.4,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989ec71ffffff,-21.0449,-15.6347,2023-11-24T19:34:10.000000,28347574,12.1,0.0,12.1,12.1,10.3,-6.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989ec44ffffff,-21.0533,-15.6117,2023-11-24T19:34:17.000000,28347574,12.1,0.1,12.2,12.0,10.3,-6.4,12.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,477067200,匀速
87989ec45ffffff,-21.0617,-15.5887,2023-11-24T19:41:14.000000,28347581,12.0,0.1,12.1,11.9,10.2,-6.4,12.0,0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
87989ec6affffff,-21.0702,-15.5656,2023-11-24T19:48:14.000000,28347588,12.1,0.1,12.2,12.0,10.2,-6.4,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
87989e133ffffff,-21.1179,-15.4933,2023-11-24T20:12:29.000000,28347612,12.1,0.1,12.2,11.9,10.2,-6.5,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989e103ffffff,-21.1572,-15.4439,2023-11-24T20:32:41.000000,28347632,12.1,0.1,12.2,12.0,10.3,-6.2,12.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989e101ffffff,-21.1431,-15.4241,2023-11-24T20:36:40.000000,28347636,12.0,0.0,12.0,12.0,10.4,-6.0,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989e10effffff,-21.1656,-15.4209,2023-11-24T20:37:40.000000,28347637,12.0,0.1,12.1,11.9,10.1,-6.4,12.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
87989e108ffffff,-21.174,-15.3978,2023-11-24T20:43:31.000000,28347643,12.1,0.1,12.2,12.0,10.3,-6.2,12.1,0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
87989ec26ffffff,-20.9494,-15.779,2023-11-24T21:52:16.000000,28347712,11.6,0.0,11.6,11.6,9.5,-6.7,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989e14affffff,-21.2469,-15.2558,2023-11-24T22:14:35.000000,28347734,12.7,0.0,12.7,12.7,11.1,-6.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989e065ffffff,-21.2778,-15.2295,2023-11-24T22:22:55.000000,28347742,12.6,0.0,12.7,12.6,11.0,-6.2,12.6,0.0,0.0,0.0,0.1,0.1,0.1,0,477067200,匀速
87989e326ffffff,-21.3423,-15.1104,2023-11-24T23:01:48.000000,28347781,12.6,0.0,12.6,12.6,10.9,-6.3,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989e324ffffff,-21.3281,-15.0905,2023-11-24T23:04:18.000000,28347784,12.5,0.0,12.5,12.5,10.9,-6.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
87989e320ffffff,-21.3507,-15.0872,2023-11-24T23:04:38.000000,28347784,12.5,0.0,12.6,12.5,10.8,-6.3,12.5,-0.0,0.0,0.0,0.0,0.2,0.1,0,477067200,匀速
87989e321ffffff,-21.3591,-15.064,2023-11-24T23:11:27.000000,28347791,12.5,0.0,12.5,12.5,10.8,-6.4,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989eadaffffff,-21.3842,-14.9944,2023-11-24T23:32:21.000000,28347812,12.6,0.1,12.7,12.5,10.7,-6.5,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989e374ffffff,-21.4067,-14.9911,2023-11-24T23:35:41.000000,28347815,12.6,0.0,12.7,12.6,10.8,-6.6,12.6,0.0,0.0,0.0,0.1,0.3,0.1,0,477067200,匀速
87989e362ffffff,-21.4235,-14.9447,2023-11-24T23:49:53.000000,28347829,12.7,0.1,12.8,12.6,10.4,-7.2,12.7,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989e363ffffff,-21.4318,-14.9214,2023-11-24T23:54:19.000000,28347834,12.7,0.1,12.8,12.6,10.5,-7.1,12.7,0.0,0.0,0.0,0.1,0.4,0.1,0,477067200,匀速
87989e345ffffff,-21.4544,-14.9181,2023-11-24T23:59:31.000000,28347839,12.7,0.0,12.8,12.7,10.6,-7.1,12.7,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
87989e36affffff,-21.4628,-14.8949,2023-11-25T00:05:01.000000,28347845,13.1,0.1,13.2,13.0,10.8,-7.3,13.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,477067200,匀速
87989e36bffffff,-21.4711,-14.8716,2023-11-25T00:10:49.000000,28347850,13.1,0.1,13.2,13.0,10.9,-7.3,13.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879898cb3ffffff,-21.5104,-14.8217,2023-11-25T00:31:52.000000,28347871,13.0,0.0,13.0,13.0,11.0,-6.9,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
879898c86ffffff,-21.5188,-14.7985,2023-11-25T00:38:15.000000,28347878,13.0,0.0,13.0,12.9,11.2,-6.6,13.0,0.0,0.0,0.0,0.2,0.6,0.3,0,477067200,匀速
879898c80ffffff,-21.5271,-14.7752,2023-11-25T00:40:08.000000,28347880,13.0,0.0,13.0,13.0,11.2,-6.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477067200,匀速
87989e375ffffff,-21.4151,-14.9679,2023-11-25T00:42:33.000000,28347882,12.7,0.1,12.9,12.7,10.5,-7.2,12.7,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
87989e362ffffff,-21.4235,-14.9447,2023-11-25T00:46:45.000000,28347886,12.7,0.0,12.7,12.7,10.4,-7.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879898c81ffffff,-21.5355,-14.7519,2023-11-25T00:46:47.000000,28347886,13.1,0.0,13.1,13.1,11.2,-6.7,13.1,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
87989e362ffffff,-21.4235,-14.9447,2023-11-25T00:47:45.000000,28347887,12.8,0.1,12.9,12.7,10.4,-7.5,12.8,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
879898c81ffffff,-21.5355,-14.7519,2023-11-25T00:48:38.000000,28347888,13.1,0.0,13.1,13.1,11.2,-6.7,13.1,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879898c88ffffff,-21.5664,-14.7253,2023-11-25T01:01:53.000000,28347901,12.9,0.0,12.9,12.9,11.1,-6.6,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879898c89ffffff,-21.5748,-14.702,2023-11-25T01:05:31.000000,28347905,13.0,0.0,13.0,13.0,11.2,-6.6,13.0,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879898cd4ffffff,-21.5831,-14.6787,2023-11-25T01:09:51.000000,28347909,13.0,0.0,13.0,13.0,11.4,-6.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477067200,未知
879898cddffffff,-21.6307,-14.6053,2023-11-25T01:32:40.000000,28347932,13.4,0.0,13.4,13.3,11.6,-6.6,13.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879898ccaffffff,-21.6391,-14.582,2023-11-25T01:38:11.000000,28347938,13.3,0.0,13.4,13.3,11.6,-6.6,13.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879898ccbffffff,-21.6474,-14.5587,2023-11-25T01:43:51.000000,28347943,13.2,0.0,13.2,13.2,11.4,-6.7,13.2,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
879898196ffffff,-21.6558,-14.5353,2023-11-25T01:53:41.000000,28347953,13.3,0.0,13.3,13.3,11.5,-6.6,13.3,0.0,0.0,0.0,0.1,0.1,0.0,0,477067200,匀速
879898190ffffff,-21.6641,-14.512,2023-11-25T01:56:50.000000,28347956,13.1,0.0,13.2,13.1,11.5,-6.3,13.1,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879898193ffffff,-21.6867,-14.5085,2023-11-25T02:02:41.000000,28347962,13.2,0.0,13.2,13.1,11.5,-6.3,13.1,-0.0,0.0,0.0,0.1,0.2,0.0,0,477067200,匀速
879898191ffffff,-21.6725,-14.4886,2023-11-25T02:04:21.000000,28347964,13.2,0.0,13.2,13.1,11.5,-6.5,13.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
87989819effffff,-21.695,-14.4852,2023-11-25T02:07:10.000000,28347967,13.1,0.1,13.2,13.0,11.4,-6.3,13.1,0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
879898198ffffff,-21.7034,-14.4618,2023-11-25T02:12:42.000000,28347972,13.0,0.1,13.1,12.9,11.3,-6.4,13.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,477067200,匀速
8798980a4ffffff,-21.72,-14.4151,2023-11-25T02:28:23.000000,28347988,12.8,0.0,12.9,12.8,11.0,-6.6,12.8,0.0,0.0,0.0,0.0,0.1,0.0,0,477067200,匀速
