h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8754b1872ffffff,15.9394,-21.3406,2023-06-10T02:42:11.000000,28106082,12.0,0.0,12.0,12.0,5.5,10.7,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
8754b1942ffffff,16.0424,-21.2833,2023-06-10T03:18:53.000000,28106118,11.9,0.0,11.9,11.9,5.0,10.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b1946ffffff,16.0639,-21.2799,2023-06-10T03:21:33.000000,28106121,12.0,0.1,12.1,11.9,4.8,11.0,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754b1966ffffff,16.1154,-21.2512,2023-06-10T03:40:21.000000,28106140,12.0,0.0,12.1,12.0,5.5,10.7,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b52d9ffffff,16.1369,-21.2479,2023-06-10T03:47:12.000000,28106147,12.1,0.0,12.1,12.1,5.4,10.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b52caffffff,16.1455,-21.2258,2023-06-10T03:55:31.000000,28106155,12.2,0.0,12.2,12.2,4.8,11.2,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b52ceffffff,16.167,-21.2225,2023-06-10T04:00:13.000000,28106160,12.2,0.0,12.2,12.2,5.3,11.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b52eeffffff,16.2186,-21.1937,2023-06-10T04:15:30.000000,28106175,12.0,0.0,12.0,12.0,5.1,10.8,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b52e1ffffff,16.2401,-21.1903,2023-06-10T04:20:11.000000,28106180,12.2,0.0,12.2,12.2,4.4,11.4,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b52e5ffffff,16.2617,-21.1869,2023-06-10T04:30:14.000000,28106190,12.1,0.0,12.2,12.1,5.8,10.7,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
8754b522dffffff,16.365,-21.1293,2023-06-10T05:01:42.000000,28106221,12.2,0.2,12.4,12.0,4.7,11.3,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5353ffffff,16.3866,-21.1259,2023-06-10T05:11:13.000000,28106231,12.3,0.0,12.3,12.3,5.7,10.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5351ffffff,16.3951,-21.1038,2023-06-10T05:16:02.000000,28106236,12.2,0.0,12.2,12.2,5.4,10.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5373ffffff,16.4383,-21.097,2023-06-10T05:26:24.000000,28106246,12.3,0.0,12.3,12.3,5.7,10.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5371ffffff,16.4468,-21.0749,2023-06-10T05:31:11.000000,28106251,12.3,0.0,12.3,12.3,5.4,11.1,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
8754b5375ffffff,16.4684,-21.0715,2023-06-10T05:37:54.000000,28106257,12.1,0.0,12.1,12.1,5.4,10.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5adbffffff,16.49,-21.068,2023-06-10T05:46:11.000000,28106266,12.3,0.0,12.3,12.3,5.2,11.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5addffffff,16.5201,-21.0425,2023-06-10T05:54:33.000000,28106274,12.2,0.1,12.3,12.2,5.2,11.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5ac3ffffff,16.5417,-21.0391,2023-06-10T05:59:08.000000,28106279,12.1,0.0,12.2,12.1,4.6,11.2,12.1,0.0,0.0,0.0,0.1,0.1,0.1,0,538010511,匀速
8754b5ac0ffffff,16.5634,-21.0357,2023-06-10T06:06:24.000000,28106286,12.2,0.0,12.2,12.2,6.1,10.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5ac5ffffff,16.5719,-21.0135,2023-06-10T06:09:03.000000,28106289,12.0,0.0,12.1,12.0,5.7,10.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5ae3ffffff,16.5935,-21.0101,2023-06-10T06:15:02.000000,28106295,12.1,0.1,12.2,12.0,5.0,11.1,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754b5ae5ffffff,16.6237,-20.9845,2023-06-10T06:26:53.000000,28106306,12.0,0.0,12.0,12.0,5.4,10.7,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754b5a0bffffff,16.6453,-20.9811,2023-06-10T06:32:34.000000,28106312,12.0,0.0,12.1,12.0,5.1,10.9,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754b5a08ffffff,16.6669,-20.9776,2023-06-10T06:39:01.000000,28106319,12.1,0.0,12.1,12.0,5.2,10.9,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5a0dffffff,16.6755,-20.9555,2023-06-10T06:45:35.000000,28106325,12.1,0.0,12.1,12.1,5.0,11.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5a0cffffff,16.6886,-20.9742,2023-06-10T06:48:53.000000,28106328,12.2,0.0,12.2,12.2,5.1,11.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5a2bffffff,16.6971,-20.952,2023-06-10T06:51:52.000000,28106331,12.0,0.0,12.0,12.0,5.6,10.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754b5a28ffffff,16.7188,-20.9486,2023-06-10T06:58:11.000000,28106338,12.0,0.0,12.1,12.0,5.6,10.6,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5b53ffffff,16.7489,-20.923,2023-06-10T07:08:02.000000,28106348,12.0,0.0,12.0,12.0,5.0,10.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5b50ffffff,16.7706,-20.9195,2023-06-10T07:14:03.000000,28106354,12.0,0.0,12.0,11.9,5.1,10.8,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5b54ffffff,16.7923,-20.916,2023-06-10T07:20:06.000000,28106360,12.0,0.1,12.1,11.9,5.1,10.9,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754b5b73ffffff,16.8008,-20.8938,2023-06-10T07:26:04.000000,28106366,12.2,0.0,12.2,12.2,5.2,11.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5b70ffffff,16.8225,-20.8904,2023-06-10T07:31:22.000000,28106371,12.0,0.1,12.2,12.0,5.2,10.9,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754b5b74ffffff,16.8442,-20.8869,2023-06-10T07:38:04.000000,28106378,12.1,0.1,12.2,12.0,5.4,10.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a64dbffffff,16.8527,-20.8647,2023-06-10T07:44:15.000000,28106384,12.2,0.0,12.2,12.1,5.3,11.0,12.2,0.0,0.0,0.0,0.1,0.1,0.1,0,538010511,匀速
8754a64daffffff,16.8659,-20.8834,2023-06-10T07:45:25.000000,28106385,12.1,0.1,12.2,12.0,5.5,10.8,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a64d8ffffff,16.8744,-20.8612,2023-06-10T07:49:12.000000,28106389,12.1,0.1,12.2,12.0,5.5,10.8,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a64dcffffff,16.8961,-20.8578,2023-06-10T07:55:13.000000,28106395,12.0,0.0,12.0,12.0,5.6,10.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754a64c2ffffff,16.9178,-20.8543,2023-06-10T08:01:52.000000,28106401,11.9,0.0,12.0,11.9,5.1,10.8,11.9,-0.0,0.0,0.0,0.1,0.1,0.1,0,538010511,匀速
8754a64dcffffff,16.8961,-20.8578,2023-06-10T08:02:38.000000,28106402,12.0,0.0,12.0,12.0,5.3,10.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a64c2ffffff,16.9178,-20.8543,2023-06-10T08:05:34.000000,28106405,11.9,0.0,11.9,11.9,5.5,10.6,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754a64c0ffffff,16.9263,-20.8321,2023-06-10T08:06:25.000000,28106406,11.8,0.1,11.9,11.7,5.3,10.5,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a64c4ffffff,16.948,-20.8286,2023-06-10T08:11:35.000000,28106411,11.9,0.0,11.9,11.8,5.1,10.7,11.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a64e2ffffff,16.9697,-20.8251,2023-06-10T08:18:46.000000,28106418,11.9,0.0,11.9,11.8,5.3,10.6,11.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a64e0ffffff,16.9782,-20.8028,2023-06-10T08:25:17.000000,28106425,11.9,0.0,11.9,11.8,5.2,10.6,11.8,0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
8754a64e4ffffff,16.9999,-20.7994,2023-06-10T08:29:12.000000,28106429,11.8,0.0,11.9,11.8,5.2,10.6,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a640affffff,17.0217,-20.7959,2023-06-10T08:37:01.000000,28106437,11.9,0.0,11.9,11.9,5.2,10.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6408ffffff,17.0302,-20.7736,2023-06-10T08:44:21.000000,28106444,12.0,0.0,12.0,12.0,5.5,10.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754a640effffff,17.0434,-20.7924,2023-06-10T08:44:51.000000,28106444,11.9,0.1,12.0,11.8,5.5,10.6,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a640cffffff,17.0519,-20.7701,2023-06-10T08:47:54.000000,28106447,12.0,0.0,12.1,12.0,5.3,10.8,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a642affffff,17.0736,-20.7666,2023-06-10T08:55:08.000000,28106455,11.9,0.1,12.2,11.8,5.4,10.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a642effffff,17.0954,-20.7631,2023-06-10T09:02:31.000000,28106462,11.9,0.0,11.9,11.9,5.2,10.7,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a642cffffff,17.1039,-20.7408,2023-06-10T09:06:24.000000,28106466,11.9,0.0,11.9,11.9,5.1,10.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754a6552ffffff,17.1256,-20.7373,2023-06-10T09:11:05.000000,28106471,11.8,0.0,11.9,11.8,5.2,10.7,11.8,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6556ffffff,17.1474,-20.7338,2023-06-10T09:18:02.000000,28106478,11.9,0.0,11.9,11.9,5.0,10.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6554ffffff,17.1559,-20.7115,2023-06-10T09:26:14.000000,28106486,11.9,0.0,11.9,11.9,5.1,10.7,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754a6572ffffff,17.1776,-20.708,2023-06-10T09:30:20.000000,28106490,12.1,0.1,12.2,12.0,5.5,10.8,12.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6576ffffff,17.1994,-20.7045,2023-06-10T09:35:29.000000,28106495,12.2,0.0,12.2,12.2,5.2,11.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6574ffffff,17.2079,-20.6822,2023-06-10T09:41:55.000000,28106501,12.0,0.0,12.0,12.0,5.3,10.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8754a6529ffffff,17.2212,-20.7009,2023-06-10T09:45:11.000000,28106505,12.1,0.0,12.1,12.1,5.8,10.6,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6cdaffffff,17.2297,-20.6786,2023-06-10T09:46:45.000000,28106506,12.0,0.0,12.1,12.0,5.8,10.5,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6cd1ffffff,17.2732,-20.6716,2023-06-10T10:00:22.000000,28106520,12.1,0.0,12.2,12.1,5.2,11.0,12.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6cc2ffffff,17.2817,-20.6493,2023-06-10T10:04:04.000000,28106524,12.1,0.1,12.2,11.9,5.1,11.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6cc6ffffff,17.3035,-20.6457,2023-06-10T10:09:32.000000,28106529,12.2,0.1,12.3,12.1,5.3,11.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6cf1ffffff,17.3253,-20.6422,2023-06-10T10:19:14.000000,28106539,12.3,0.0,12.4,12.3,5.5,11.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6ce6ffffff,17.3556,-20.6163,2023-06-10T10:27:32.000000,28106547,12.4,0.1,12.5,12.3,5.5,11.1,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6c19ffffff,17.3774,-20.6127,2023-06-10T10:33:25.000000,28106553,12.4,0.1,12.5,12.3,5.5,11.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6c0effffff,17.4077,-20.5868,2023-06-10T10:46:04.000000,28106566,12.5,0.0,12.6,12.5,5.7,11.2,12.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6c01ffffff,17.4295,-20.5833,2023-06-10T10:51:54.000000,28106571,12.5,0.0,12.5,12.5,5.3,11.3,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6c05ffffff,17.4514,-20.5797,2023-06-10T10:57:14.000000,28106577,12.4,0.0,12.5,12.4,5.3,11.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6c21ffffff,17.4817,-20.5538,2023-06-10T11:06:54.000000,28106586,12.5,0.0,12.5,12.4,5.5,11.2,12.5,-0.0,0.0,0.0,0.1,0.4,0.1,0,538010511,匀速
8754a6c25ffffff,17.5035,-20.5502,2023-06-10T11:14:10.000000,28106594,12.4,0.0,12.4,12.3,5.5,11.1,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6d56ffffff,17.512,-20.5279,2023-06-10T11:21:46.000000,28106601,12.3,0.0,12.3,12.3,5.6,10.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6d09ffffff,17.5339,-20.5243,2023-06-10T11:24:46.000000,28106604,12.3,0.0,12.3,12.3,5.7,10.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8754a6d0dffffff,17.5557,-20.5207,2023-06-10T11:32:02.000000,28106612,12.3,0.1,12.4,12.2,5.3,11.1,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6d2bffffff,17.5775,-20.5171,2023-06-10T11:39:38.000000,28106619,12.2,0.0,12.2,12.1,5.0,11.1,12.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6d29ffffff,17.586,-20.4947,2023-06-10T11:41:22.000000,28106621,12.2,0.0,12.3,12.2,5.2,11.1,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8754a6d2dffffff,17.6079,-20.4911,2023-06-10T11:47:44.000000,28106627,12.3,0.0,12.3,12.2,5.5,11.0,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8755996d3ffffff,17.6297,-20.4875,2023-06-10T11:54:15.000000,28106634,12.3,0.0,12.3,12.3,5.5,11.0,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8755996d1ffffff,17.6383,-20.4651,2023-06-10T12:00:54.000000,28106640,12.2,0.0,12.2,12.1,5.3,11.0,12.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8755996d5ffffff,17.6601,-20.4615,2023-06-10T12:04:33.000000,28106644,12.0,0.1,12.2,11.9,5.3,10.8,12.0,0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
8755996f3ffffff,17.682,-20.4579,2023-06-10T12:12:13.000000,28106652,12.2,0.0,12.2,12.1,5.5,10.8,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8755996f5ffffff,17.7123,-20.4319,2023-06-10T12:28:03.000000,28106668,12.1,0.0,12.1,12.1,5.1,11.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
87559961bffffff,17.7342,-20.4283,2023-06-10T12:28:42.000000,28106668,12.0,0.0,12.1,12.0,5.1,10.9,12.0,0.0,0.0,0.0,0.1,0.3,0.1,0,538010511,匀速
875599619ffffff,17.7427,-20.4059,2023-06-10T12:35:34.000000,28106675,12.2,0.0,12.2,12.2,5.6,10.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559961dffffff,17.7646,-20.4023,2023-06-10T12:42:02.000000,28106682,12.2,0.1,12.3,12.1,5.2,11.1,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
875599603ffffff,17.7865,-20.3986,2023-06-10T12:45:52.000000,28106685,12.2,0.1,12.3,12.2,5.2,11.1,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
875599605ffffff,17.8169,-20.3726,2023-06-10T12:58:24.000000,28106698,12.1,0.0,12.1,12.1,5.5,10.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599623ffffff,17.8388,-20.369,2023-06-10T13:03:42.000000,28106703,12.0,0.1,12.2,12.0,5.4,10.7,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
875599620ffffff,17.8607,-20.3653,2023-06-10T13:09:53.000000,28106709,12.0,0.1,12.1,11.9,5.4,10.7,12.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,538010511,匀速
875599625ffffff,17.8692,-20.3429,2023-06-10T13:17:13.000000,28106717,12.2,0.0,12.2,12.1,5.5,10.8,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
875599624ffffff,17.8826,-20.3617,2023-06-10T13:20:12.000000,28106720,12.2,0.0,12.2,12.2,5.6,10.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559970bffffff,17.8911,-20.3392,2023-06-10T13:26:43.000000,28106726,12.1,0.0,12.1,12.1,5.7,10.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599708ffffff,17.913,-20.3356,2023-06-10T13:33:52.000000,28106733,12.2,0.0,12.2,12.2,5.6,10.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559970dffffff,17.9215,-20.3131,2023-06-10T13:34:23.000000,28106734,12.3,0.0,12.3,12.3,5.2,11.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559970cffffff,17.9349,-20.332,2023-06-10T13:34:38.000000,28106734,12.1,0.1,12.2,12.0,5.3,10.9,12.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
87559972bffffff,17.9434,-20.3095,2023-06-10T13:38:50.000000,28106738,12.0,0.1,12.2,11.9,5.3,10.8,12.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8755990d3ffffff,17.9958,-20.2797,2023-06-10T13:57:55.000000,28106757,12.3,0.0,12.3,12.3,5.3,11.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8755990d0ffffff,18.0177,-20.276,2023-06-10T14:04:02.000000,28106764,12.3,0.0,12.3,12.3,5.1,11.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8755990d4ffffff,18.0396,-20.2724,2023-06-10T14:08:32.000000,28106768,12.3,0.1,12.4,12.2,5.3,11.1,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8755990f3ffffff,18.0481,-20.2499,2023-06-10T14:15:01.000000,28106775,12.4,0.0,12.4,12.4,5.3,11.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
8755990f2ffffff,18.0615,-20.2687,2023-06-10T14:15:51.000000,28106775,12.4,0.0,12.5,12.4,5.4,11.2,12.4,0.0,0.0,0.0,0.1,0.1,0.1,0,538010511,匀速
8755990f0ffffff,18.0701,-20.2462,2023-06-10T14:20:55.000000,28106780,12.4,0.0,12.4,12.4,5.5,11.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
8755990f4ffffff,18.092,-20.2425,2023-06-10T14:28:15.000000,28106788,12.4,0.0,12.4,12.4,5.4,11.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559901affffff,18.1139,-20.2389,2023-06-10T14:36:25.000000,28106796,12.4,0.0,12.4,12.4,5.5,11.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559901cffffff,18.1444,-20.2127,2023-06-10T14:42:43.000000,28106802,12.5,0.0,12.5,12.4,5.3,11.3,12.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,538010511,匀速
875599002ffffff,18.1664,-20.209,2023-06-10T14:51:35.000000,28106811,12.5,0.0,12.5,12.5,5.6,11.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599000ffffff,18.1749,-20.1864,2023-06-10T14:58:23.000000,28106818,12.5,0.0,12.5,12.5,5.6,11.2,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599004ffffff,18.1968,-20.1828,2023-06-10T15:04:02.000000,28106824,12.4,0.0,12.4,12.4,5.6,11.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599022ffffff,18.2188,-20.1791,2023-06-10T15:06:44.000000,28106826,12.3,0.1,12.4,12.2,5.4,11.1,12.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
875599020ffffff,18.2273,-20.1565,2023-06-10T15:13:12.000000,28106833,12.4,0.0,12.4,12.4,5.4,11.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599026ffffff,18.2408,-20.1754,2023-06-10T15:13:24.000000,28106833,12.4,0.0,12.4,12.4,5.5,11.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
875599024ffffff,18.2493,-20.1528,2023-06-10T15:19:03.000000,28106839,12.3,0.0,12.3,12.3,5.1,11.2,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559910affffff,18.2712,-20.1491,2023-06-10T15:28:24.000000,28106848,12.5,0.0,12.5,12.5,5.7,11.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538010511,匀速
87559910cffffff,18.3017,-20.1229,2023-06-10T15:35:04.000000,28106855,12.6,0.0,12.6,12.6,5.4,11.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
87559912affffff,18.3237,-20.1192,2023-06-10T15:45:23.000000,28106865,12.6,0.0,12.6,12.6,5.9,11.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538010511,未知
