h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87419d4d1ffffff,29.7506,115.8272,2023-08-04T18:07:54.000000,28186207,5.2,1.8,6.2,0.0,4.3,-1.6,4.6,-0.3,0.5,1.4,1.2,23.1,4.2,70,413990514,未知
87419d4d0ffffff,29.7523,115.8501,2023-08-04T18:21:57.000000,28186221,6.3,0.1,6.4,6.2,5.1,-1.4,5.3,-0.0,0.0,0.0,4.2,57.0,11.9,70,413990514,未知
87419d4d4ffffff,29.7355,115.8655,2023-08-04T18:28:59.000000,28186228,5.6,2.1,6.5,0.0,4.6,-1.3,4.8,-0.1,2.1,1.1,4.7,56.4,11.4,70,413990514,转弯机动
87419d489ffffff,29.7372,115.8883,2023-08-04T18:41:57.000000,28186241,5.5,2.0,6.3,0.0,4.8,-1.8,5.1,-0.1,0.9,0.5,5.4,56.4,13.4,70,413990514,转弯机动
87419d48dffffff,29.7204,115.9037,2023-08-04T18:50:27.000000,28186250,5.9,1.1,6.3,0.0,5.2,-1.3,5.4,-0.1,0.2,0.4,5.1,54.5,14.9,70,413990514,转弯机动
87419d48cffffff,29.722,115.9266,2023-08-04T19:01:57.000000,28186261,5.3,1.8,6.1,0.0,5.3,-0.2,5.3,-0.1,0.9,0.6,2.9,49.1,9.4,70,413990514,未知
87419d481ffffff,29.7237,115.9494,2023-08-04T19:14:27.000000,28186274,5.5,1.4,6.0,0.0,4.6,2.2,5.1,-0.3,2.0,1.5,1.4,21.8,4.1,70,413990514,未知
87419d480ffffff,29.7253,115.9723,2023-08-04T19:26:50.000000,28186286,5.9,1.1,6.2,0.0,4.9,2.6,5.5,-0.1,0.2,0.4,1.7,22.5,4.3,70,413990514,未知
87419d482ffffff,29.7438,115.9798,2023-08-04T19:36:50.000000,28186296,5.0,2.3,6.3,0.0,4.0,2.6,4.8,-0.6,1.0,1.8,3.4,31.6,7.8,70,413990514,未知
87419d495ffffff,29.7454,116.0026,2023-08-04T19:44:56.000000,28186304,6.2,1.6,6.8,0.0,4.7,3.4,5.8,-0.4,1.1,1.7,1.9,20.3,4.8,70,413990514,未知
87419d494ffffff,29.747,116.0255,2023-08-04T19:55:56.000000,28186315,5.0,2.6,6.8,0.0,4.2,2.2,4.8,-0.4,1.1,1.7,1.7,11.3,3.1,70,413990514,未知
87419d496ffffff,29.7655,116.0329,2023-08-04T20:05:26.000000,28186325,5.0,2.0,5.9,0.0,4.8,1.5,5.0,-0.1,0.4,0.4,2.0,18.4,4.8,70,413990514,未知
874198949ffffff,29.7487,116.0483,2023-08-04T20:12:20.000000,28186332,5.6,0.0,5.6,5.6,4.5,2.2,5.0,0.0,0.0,0.0,2.5,12.3,4.9,70,413990514,匀速
87419894bffffff,29.7671,116.0558,2023-08-04T20:13:56.000000,28186333,5.2,1.2,5.6,0.0,4.6,1.4,4.8,0.0,0.3,0.1,0.8,4.9,1.3,70,413990514,匀速
87419894affffff,29.7687,116.0786,2023-08-04T20:26:26.000000,28186346,5.0,2.3,6.2,0.0,4.2,1.1,4.4,-0.3,1.0,1.3,2.9,29.9,6.8,70,413990514,未知
87419895dffffff,29.7703,116.1014,2023-08-04T20:38:25.000000,28186358,5.1,1.8,6.1,0.0,4.6,1.1,4.7,-0.2,0.9,1.1,3.0,26.9,6.8,70,413990514,未知
87419895cffffff,29.7719,116.1242,2023-08-04T20:50:26.000000,28186370,5.3,1.0,5.6,0.0,4.9,1.0,5.0,-0.0,0.2,0.1,1.5,26.8,5.2,70,413990514,匀速
874198951ffffff,29.7735,116.147,2023-08-04T21:03:20.000000,28186383,5.2,1.3,5.6,0.0,4.5,0.8,4.6,-0.0,0.9,0.2,2.8,17.8,5.2,70,413990514,未知
874198950ffffff,29.7752,116.1699,2023-08-04T21:17:56.000000,28186397,5.1,1.4,5.7,0.0,4.1,0.2,4.1,0.0,0.9,0.2,5.3,34.2,9.3,70,413990514,未知
874198954ffffff,29.7584,116.1852,2023-08-04T21:28:25.000000,28186408,5.4,1.2,5.8,0.0,4.5,-0.6,4.5,0.0,0.4,0.1,2.6,21.4,4.9,70,413990514,匀速
874198909ffffff,29.76,116.208,2023-08-04T21:36:59.000000,28186416,5.4,1.3,5.9,0.0,4.6,-0.6,4.7,0.0,0.4,0.1,2.1,21.4,5.0,70,413990514,匀速
874198908ffffff,29.7616,116.2308,2023-08-04T21:51:20.000000,28186431,5.0,1.9,5.9,0.0,3.2,3.4,4.6,-0.0,1.2,0.4,2.4,16.3,3.9,70,413990514,未知
87419890affffff,29.7799,116.2382,2023-08-04T22:03:25.000000,28186443,5.6,1.4,6.0,0.0,3.2,4.3,5.3,-0.0,0.4,0.1,2.0,10.0,3.0,70,413990514,未知
87419891dffffff,29.7815,116.261,2023-08-04T22:11:56.000000,28186451,5.2,1.8,6.1,0.0,4.4,2.6,5.1,-0.2,1.5,1.1,1.2,16.2,3.2,70,413990514,未知
874198918ffffff,29.7999,116.2685,2023-08-04T22:23:55.000000,28186463,5.8,0.0,5.8,5.8,4.6,3.0,5.5,0.0,0.0,0.0,1.7,12.7,4.0,70,413990514,匀速
87419891cffffff,29.7831,116.2838,2023-08-04T22:28:25.000000,28186468,5.7,0.0,5.8,5.7,5.1,2.6,5.7,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
87419891effffff,29.8015,116.2913,2023-08-04T22:31:20.000000,28186471,4.6,2.1,5.7,0.0,3.2,2.9,4.3,-0.2,1.1,1.1,2.8,11.4,3.7,70,413990514,未知
874198913ffffff,29.8031,116.314,2023-08-04T22:44:55.000000,28186484,5.1,1.5,5.7,0.0,3.4,3.3,4.7,-0.5,0.1,1.6,3.1,26.7,7.6,70,413990514,未知
8741989acffffff,29.8214,116.3215,2023-08-04T22:53:20.000000,28186493,5.2,1.6,5.8,0.0,4.0,3.1,5.1,0.0,0.7,0.2,2.0,27.8,6.0,70,413990514,未知
8741989a1ffffff,29.823,116.3443,2023-08-04T23:05:50.000000,28186505,5.4,1.4,5.9,0.0,4.4,3.2,5.4,-0.4,0.2,1.5,4.0,53.0,13.6,70,413990514,转弯机动
8741989a3ffffff,29.8413,116.3518,2023-08-04T23:14:58.000000,28186514,5.4,1.8,6.1,0.0,4.0,3.2,5.1,0.2,6.1,1.6,7.1,60.6,18.1,70,413990514,转弯机动
8741989a2ffffff,29.8429,116.3745,2023-08-04T23:26:21.000000,28186526,5.2,2.3,6.2,0.0,3.7,3.0,4.8,0.0,6.2,1.8,10.9,62.9,22.9,70,413990514,转弯机动
8741989b1ffffff,29.8612,116.382,2023-08-04T23:34:58.000000,28186534,6.0,0.1,6.1,5.9,5.2,3.0,6.0,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
8741989b0ffffff,29.8628,116.4047,2023-08-04T23:44:56.000000,28186544,5.7,0.2,5.9,5.4,4.9,2.9,5.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
8741989b2ffffff,29.8811,116.4122,2023-08-04T23:56:01.000000,28186556,2.7,2.7,5.4,0.0,2.4,1.3,2.7,0.1,0.1,0.0,1.1,1.1,0.0,70,413990514,匀速
8741989b6ffffff,29.8643,116.4275,2023-08-04T23:59:20.000000,28186559,4.5,1.8,5.3,0.0,3.2,2.7,4.2,0.0,0.1,0.1,2.9,15.5,5.7,70,413990514,匀速
87419c6cdffffff,29.8826,116.435,2023-08-05T00:03:57.000000,28186563,5.2,0.0,5.2,5.1,3.9,3.1,5.0,-0.0,0.0,0.0,0.6,6.2,1.8,70,413990514,匀速
87419c6ccffffff,29.8842,116.4577,2023-08-05T00:18:59.000000,28186578,5.1,0.0,5.1,5.1,3.4,3.3,4.8,0.0,0.0,0.0,0.3,0.8,0.3,70,413990514,匀速
87419c6ceffffff,29.9025,116.4652,2023-08-05T00:27:25.000000,28186587,5.0,0.1,5.1,4.9,3.8,2.5,4.6,-0.0,0.0,0.0,1.4,14.5,3.8,70,413990514,匀速
87419c6c3ffffff,29.904,116.4879,2023-08-05T00:40:28.000000,28186600,5.2,0.1,5.3,5.0,5.2,0.5,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419c6c2ffffff,29.9056,116.5106,2023-08-05T00:54:58.000000,28186614,5.5,0.1,5.7,5.3,4.9,0.4,4.9,0.0,0.0,0.0,1.4,9.1,3.0,70,413990514,匀速
87419c6d5ffffff,29.9071,116.5334,2023-08-05T01:10:57.000000,28186630,5.8,0.1,6.0,5.6,4.3,2.6,5.0,-0.0,0.0,0.0,1.1,2.7,1.1,70,413990514,匀速
87419c6d4ffffff,29.9086,116.5561,2023-08-05T01:20:57.000000,28186640,5.5,0.1,5.7,5.4,2.9,4.6,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
87419c6d6ffffff,29.9269,116.5636,2023-08-05T01:32:57.000000,28186652,5.8,0.2,6.0,5.6,0.5,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419c6d2ffffff,29.9437,116.5483,2023-08-05T01:37:55.000000,28186657,5.5,0.1,5.7,5.3,2.3,5.0,5.5,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
874198d25ffffff,29.9452,116.571,2023-08-05T01:44:27.000000,28186664,5.2,0.0,5.3,5.2,3.6,3.7,5.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
874198d20ffffff,29.9634,116.5785,2023-08-05T01:54:57.000000,28186674,5.1,0.1,5.2,5.0,1.8,3.9,4.3,-0.0,0.0,0.0,0.8,2.8,1.2,70,413990514,匀速
874198d26ffffff,29.9649,116.6012,2023-08-05T02:06:27.000000,28186686,5.0,0.0,5.1,5.0,4.0,2.0,4.4,0.0,0.0,0.0,1.5,12.5,3.7,70,413990514,匀速
87419c69bffffff,29.9664,116.6239,2023-08-05T02:20:58.000000,28186700,5.5,0.2,5.7,5.1,3.4,3.6,4.9,0.0,0.0,0.0,4.3,12.9,6.1,70,413990514,匀速
874198d34ffffff,29.9847,116.6314,2023-08-05T02:32:59.000000,28186712,5.7,0.1,5.8,5.5,1.8,4.9,5.2,-0.0,0.0,0.0,0.4,1.3,0.5,70,413990514,匀速
87419ea69ffffff,29.9862,116.6541,2023-08-05T02:41:58.000000,28186721,5.1,0.2,5.5,4.8,2.1,4.4,4.9,-0.0,0.0,0.0,0.3,0.8,0.3,70,413990514,匀速
874198d36ffffff,30.003,116.6389,2023-08-05T02:50:24.000000,28186730,4.8,0.0,4.8,4.8,0.6,4.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419ea6bffffff,30.0044,116.6616,2023-08-05T02:52:02.000000,28186732,5.2,0.4,5.8,4.8,0.1,5.2,5.2,0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
87419ea4dffffff,30.0212,116.6464,2023-08-05T03:00:57.000000,28186740,4.8,0.0,4.9,4.8,3.3,3.5,4.8,0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
87419ea4cffffff,30.0227,116.6691,2023-08-05T03:11:27.000000,28186751,5.3,0.0,5.3,5.3,3.7,3.3,4.9,0.0,0.0,0.0,0.2,0.7,0.3,70,413990514,匀速
87419ea4effffff,30.0409,116.6765,2023-08-05T03:20:57.000000,28186760,5.4,0.1,5.4,5.3,4.5,2.8,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419ea41ffffff,30.0242,116.6918,2023-08-05T03:22:26.000000,28186762,5.4,0.1,5.4,5.3,4.5,2.9,5.3,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
87419ea43ffffff,30.0424,116.6992,2023-08-05T03:29:27.000000,28186769,5.6,0.1,5.7,5.4,4.2,3.0,5.1,-0.0,0.0,0.0,1.0,4.9,1.5,70,413990514,匀速
87419ea42ffffff,30.0439,116.7219,2023-08-05T03:40:57.000000,28186780,5.3,0.1,5.5,5.1,4.5,2.3,5.1,-0.0,0.0,0.0,0.3,2.0,0.6,70,413990514,匀速
87419ea51ffffff,30.0621,116.7294,2023-08-05T03:53:56.000000,28186793,5.3,0.2,5.6,5.1,3.9,3.1,5.0,0.0,0.0,0.0,0.4,1.3,0.6,70,413990514,匀速
87419ea50ffffff,30.0635,116.7521,2023-08-05T04:01:57.000000,28186801,6.0,0.1,6.1,5.8,3.5,4.2,5.5,0.0,0.0,0.0,0.5,3.2,1.0,70,413990514,匀速
87419ea52ffffff,30.0818,116.7596,2023-08-05T04:14:25.000000,28186814,5.5,0.1,5.6,5.4,4.1,3.7,5.5,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
87419eae5ffffff,30.0832,116.7822,2023-08-05T04:26:56.000000,28186826,5.5,0.1,5.7,5.4,3.0,4.3,5.3,0.0,0.0,0.0,2.2,8.6,3.7,70,413990514,匀速
87419eae0ffffff,30.1014,116.7897,2023-08-05T04:37:26.000000,28186837,5.8,0.0,5.8,5.8,3.5,4.3,5.5,0.0,0.0,0.0,2.2,9.3,3.6,70,413990514,匀速
87419eae6ffffff,30.1028,116.8124,2023-08-05T04:46:57.000000,28186846,5.7,0.0,5.8,5.7,3.1,4.4,5.3,-0.0,0.0,0.0,2.5,12.3,4.4,70,413990514,匀速
87419eaf5ffffff,30.121,116.8199,2023-08-05T04:54:56.000000,28186854,5.5,0.1,5.6,5.4,3.8,4.0,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419eaf0ffffff,30.1392,116.8273,2023-08-05T05:07:27.000000,28186867,5.4,0.0,5.4,5.3,2.6,4.6,5.3,-0.0,0.0,0.0,0.3,2.2,0.6,70,413990514,匀速
87419eaf6ffffff,30.1407,116.85,2023-08-05T05:16:57.000000,28186876,5.4,0.0,5.5,5.4,1.9,5.0,5.4,0.0,0.0,0.0,0.4,1.9,0.7,70,413990514,匀速
87419eaf2ffffff,30.1574,116.8348,2023-08-05T05:23:26.000000,28186883,5.8,0.1,5.9,5.7,2.7,5.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419ea8dffffff,30.1588,116.8575,2023-08-05T05:27:56.000000,28186887,5.9,0.0,5.9,5.9,3.1,4.9,5.8,0.0,0.0,0.0,0.2,1.2,0.4,70,413990514,匀速
87419ea88ffffff,30.177,116.8649,2023-08-05T05:38:57.000000,28186898,5.7,0.1,5.8,5.6,3.3,4.2,5.4,0.0,0.0,0.0,1.0,3.8,1.4,70,413990514,匀速
87419ea8effffff,30.1784,116.8876,2023-08-05T05:51:56.000000,28186911,5.6,0.1,5.7,5.6,4.3,3.7,5.6,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419ea9dffffff,30.1966,116.8951,2023-08-05T05:57:27.000000,28186917,5.7,0.1,5.7,5.5,2.7,4.8,5.5,-0.0,0.0,0.0,0.7,4.4,1.3,70,413990514,匀速
87419ea98ffffff,30.2147,116.9026,2023-08-05T06:12:59.000000,28186932,5.6,0.0,5.6,5.5,1.2,5.4,5.6,0.0,0.0,0.0,0.1,0.4,0.1,70,413990514,匀速
87419ea9affffff,30.2329,116.91,2023-08-05T06:22:26.000000,28186942,5.9,0.1,6.2,5.8,1.1,5.7,5.9,0.0,0.0,0.0,1.0,7.6,2.4,70,413990514,匀速
87419e069ffffff,30.251,116.9175,2023-08-05T06:35:22.000000,28186955,5.9,0.0,5.9,5.8,1.5,5.5,5.7,-0.0,0.0,0.0,2.8,9.5,3.9,70,413990514,匀速
87419e06bffffff,30.2692,116.925,2023-08-05T06:46:24.000000,28186966,5.6,0.0,5.6,5.6,2.4,5.1,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
87419e04cffffff,30.2873,116.9325,2023-08-05T07:04:25.000000,28186984,5.3,0.1,5.4,5.2,0.2,5.3,5.3,-0.0,0.0,0.0,0.2,0.4,0.2,70,413990514,匀速
87419e048ffffff,30.3041,116.9173,2023-08-05T07:14:55.000000,28186994,5.3,0.0,5.3,5.3,-2.3,4.8,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
87419e04affffff,30.3222,116.9248,2023-08-05T07:24:25.000000,28187004,6.2,0.0,6.2,6.2,-3.7,4.9,6.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413990514,未知
87419e04bffffff,30.3208,116.9021,2023-08-05T07:30:22.000000,28187010,6.4,0.0,6.4,6.3,-0.9,6.1,6.2,0.0,0.0,0.0,1.1,2.2,1.1,70,413990514,匀速
87419e3a4ffffff,30.3389,116.9096,2023-08-05T07:37:42.000000,28187017,6.1,0.1,6.2,5.9,-1.3,5.9,6.0,-0.0,0.0,0.0,0.1,0.2,0.1,70,413990514,匀速
87419e3a0ffffff,30.3556,116.8944,2023-08-05T07:45:22.000000,28187025,5.6,0.1,5.9,5.5,-1.3,5.5,5.6,-0.0,0.0,0.0,0.6,5.3,1.7,70,413990514,匀速
87419e3a2ffffff,30.3738,116.9019,2023-08-05T07:57:26.000000,28187037,5.3,0.0,5.4,5.3,-1.5,5.1,5.3,-0.0,0.0,0.0,0.0,0.2,0.1,70,413990514,匀速
87419e384ffffff,30.3905,116.8868,2023-08-05T08:07:55.000000,28187047,5.4,0.1,5.5,5.3,-1.1,5.3,5.4,0.0,0.0,0.0,0.0,0.2,0.1,70,413990514,匀速
87419e380ffffff,30.4072,116.8716,2023-08-05T08:21:43.000000,28187061,5.5,0.0,5.5,5.5,-0.8,5.4,5.5,0.0,0.0,0.0,0.2,1.1,0.4,70,413990514,匀速
87419e382ffffff,30.4253,116.8791,2023-08-05T08:29:22.000000,28187069,5.3,0.1,5.4,5.2,0.6,5.2,5.2,-0.0,0.0,0.0,0.1,0.7,0.2,70,413990514,匀速
87419e391ffffff,30.4434,116.8865,2023-08-05T08:43:25.000000,28187083,5.3,0.1,5.6,5.1,3.0,3.5,4.6,0.0,0.0,0.0,3.6,35.5,10.1,70,413990514,未知
87419e390ffffff,30.4448,116.9092,2023-08-05T08:53:59.000000,28187093,5.9,0.1,6.0,5.8,4.3,2.8,5.1,-0.0,0.0,0.0,4.2,24.3,8.3,70,413990514,匀速
87419e396ffffff,30.4462,116.9319,2023-08-05T09:05:23.000000,28187105,5.8,0.1,5.9,5.7,4.2,2.6,4.9,0.0,0.0,0.0,0.5,1.4,0.6,70,413990514,匀速
87419e0cbffffff,30.4475,116.9545,2023-08-05T09:20:22.000000,28187120,5.9,0.0,5.9,5.8,3.9,3.1,5.0,-0.0,0.0,0.0,1.2,3.3,1.3,70,413990514,匀速
87419e764ffffff,30.4656,116.962,2023-08-05T09:26:24.000000,28187126,5.5,0.1,5.7,5.3,5.1,2.1,5.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e0d9ffffff,30.4669,116.9847,2023-08-05T09:36:54.000000,28187136,5.3,0.1,5.5,5.2,3.2,3.7,5.0,0.0,0.0,0.0,0.4,2.7,0.9,70,413990514,匀速
87419e0dbffffff,30.485,116.9922,2023-08-05T09:49:55.000000,28187149,5.7,0.1,5.9,5.5,3.9,4.2,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413990514,匀速
87419e0daffffff,30.4864,117.0148,2023-08-05T09:58:59.000000,28187158,6.0,0.1,6.1,5.9,3.5,4.2,5.5,-0.0,0.0,0.0,6.5,57.0,16.9,70,413990514,未知
87419e729ffffff,30.5044,117.0223,2023-08-05T10:08:59.000000,28187168,5.7,0.1,5.8,5.6,5.6,1.2,5.7,-0.0,0.0,0.0,0.1,0.1,0.0,70,413990514,匀速
87419e72dffffff,30.4877,117.0374,2023-08-05T10:16:59.000000,28187176,5.8,0.0,5.8,5.7,5.7,0.3,5.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e728ffffff,30.5058,117.0449,2023-08-05T10:18:23.000000,28187178,5.8,0.0,5.9,5.8,5.1,0.8,5.1,0.0,0.0,0.0,1.3,8.2,2.8,70,413990514,匀速
87419e72cffffff,30.489,117.0601,2023-08-05T10:27:24.000000,28187187,6.0,0.1,6.1,5.9,6.0,-0.1,6.0,0.0,0.0,0.0,0.1,0.3,0.1,70,413990514,匀速
87419e72effffff,30.5071,117.0676,2023-08-05T10:34:03.000000,28187194,6.0,0.1,6.1,5.9,4.5,1.6,4.8,-0.0,0.0,0.0,1.4,4.3,2.0,70,413990514,匀速
87419e721ffffff,30.4904,117.0827,2023-08-05T10:37:43.000000,28187197,5.7,0.1,5.9,5.6,3.8,2.1,4.3,-0.0,0.0,0.0,6.4,43.6,12.3,70,413990514,未知
87419e723ffffff,30.5084,117.0902,2023-08-05T10:47:59.000000,28187207,5.7,0.0,5.7,5.7,2.8,3.1,4.2,0.0,0.0,0.0,1.9,1.9,0.0,70,413990514,匀速
87419e720ffffff,30.4917,117.1053,2023-08-05T10:49:59.000000,28187209,5.7,0.0,5.7,5.6,4.8,1.7,5.1,-0.0,0.0,0.0,0.9,2.6,1.2,70,413990514,匀速
87419e722ffffff,30.5097,117.1128,2023-08-05T10:56:54.000000,28187216,5.3,0.1,5.5,5.2,4.7,2.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e735ffffff,30.5111,117.1354,2023-08-05T11:06:44.000000,28187226,5.4,0.1,5.6,5.3,4.1,3.2,5.2,0.0,0.0,0.0,0.4,5.9,1.5,70,413990514,匀速
87419e730ffffff,30.5291,117.1429,2023-08-05T11:19:00.000000,28187239,5.7,0.1,5.9,5.6,4.9,3.0,5.7,0.0,0.0,0.0,0.0,0.2,0.1,70,413990514,匀速
87419e736ffffff,30.5304,117.1655,2023-08-05T11:28:54.000000,28187248,6.1,0.1,6.2,6.0,4.0,3.3,5.2,0.0,0.0,0.0,1.4,7.1,2.2,70,413990514,匀速
87419e46bffffff,30.5317,117.1881,2023-08-05T11:39:54.000000,28187259,6.1,0.1,6.2,6.0,6.1,0.7,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e46affffff,30.533,117.2107,2023-08-05T11:49:59.000000,28187269,6.1,0.0,6.1,6.0,6.0,0.8,6.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990514,匀速
87419e445ffffff,30.5343,117.2333,2023-08-05T12:01:54.000000,28187281,5.9,0.2,6.2,5.5,4.6,2.5,5.2,-0.0,0.0,0.0,0.5,2.6,0.8,70,413990514,匀速
87419e440ffffff,30.5523,117.2408,2023-08-05T12:12:44.000000,28187292,5.8,0.3,6.2,5.3,1.6,5.5,5.7,0.0,0.0,0.0,0.4,3.8,1.0,70,413990514,匀速
87419e442ffffff,30.5703,117.2483,2023-08-05T12:23:59.000000,28187303,5.9,0.1,6.1,5.8,0.5,5.9,5.9,-0.0,0.0,0.0,0.1,0.3,0.1,70,413990514,匀速
87419e451ffffff,30.5883,117.2558,2023-08-05T12:37:53.000000,28187317,5.5,0.0,5.6,5.5,-2.2,5.0,5.5,-0.0,0.0,0.0,0.1,0.1,0.0,70,413990514,匀速
87419e45effffff,30.605,117.2407,2023-08-05T12:49:24.000000,28187329,5.5,0.3,6.0,5.2,-4.8,2.7,5.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413990514,匀速
87419e458ffffff,30.6037,117.2181,2023-08-05T12:56:53.000000,28187336,4.9,0.9,6.0,4.0,-2.0,4.2,4.7,-0.0,0.0,0.0,0.2,0.3,0.1,70,413990514,匀速
87419e45affffff,30.6217,117.2256,2023-08-05T13:03:53.000000,28187343,4.5,0.3,5.0,4.2,1.5,4.2,4.5,0.0,0.0,0.0,0.1,0.1,0.1,70,413990514,匀速
