h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87696e934ffffff,17.6532,120.0179,2023-06-15T01:12:05.000000,28113192,11.8,0.0,11.8,11.8,2.9,11.4,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961299ffffff,17.6954,120.0326,2023-06-15T01:21:56.000000,28113201,11.6,0.0,11.6,11.6,3.0,11.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961288ffffff,17.7376,120.0473,2023-06-15T01:41:26.000000,28113221,11.8,0.0,11.8,11.8,2.8,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
8769612a9ffffff,17.7952,120.0474,2023-06-15T01:53:41.000000,28113233,11.8,0.0,11.8,11.8,2.8,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961218ffffff,17.8374,120.0621,2023-06-15T02:12:16.000000,28113252,11.7,0.0,11.7,11.7,2.8,11.4,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696121dffffff,17.8585,120.0695,2023-06-15T02:18:10.000000,28113258,11.6,0.0,11.6,11.6,2.8,11.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696120cffffff,17.9006,120.0842,2023-06-15T02:27:17.000000,28113267,11.6,0.0,11.6,11.6,2.8,11.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961229ffffff,17.9428,120.099,2023-06-15T02:42:26.000000,28113282,11.5,0.0,11.5,11.5,2.6,11.2,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696135cffffff,18.0003,120.0991,2023-06-15T03:02:49.000000,28113302,11.6,0.0,11.6,11.6,2.6,11.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
876961343ffffff,18.0214,120.1064,2023-06-15T03:05:40.000000,28113305,11.7,0.0,11.7,11.7,2.6,11.4,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
876961368ffffff,18.0845,120.1286,2023-06-15T03:26:51.000000,28113326,11.8,0.0,11.8,11.8,2.7,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696136dffffff,18.1056,120.1359,2023-06-15T03:33:48.000000,28113333,11.8,0.0,11.8,11.8,2.7,11.5,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696cd9effffff,18.1266,120.1433,2023-06-15T03:43:07.000000,28113343,11.6,0.0,11.6,11.6,2.7,11.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696cd85ffffff,18.2052,120.1508,2023-06-15T04:03:49.000000,28113363,11.7,0.0,11.7,11.7,2.2,11.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
87696cd21ffffff,18.3888,120.1952,2023-06-15T05:00:18.000000,28113420,11.6,0.0,11.6,11.6,2.2,11.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92662ffffff,18.6561,120.2692,2023-06-15T06:29:35.000000,28113509,11.8,0.0,11.8,11.8,3.5,11.3,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92665ffffff,18.698,120.284,2023-06-15T06:39:36.000000,28113519,12.2,0.0,12.2,12.2,3.3,11.8,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92296ffffff,18.719,120.2914,2023-06-15T06:45:36.000000,28113525,12.2,0.0,12.2,12.2,3.4,11.7,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b922b1ffffff,18.7819,120.3136,2023-06-15T07:02:36.000000,28113542,12.5,0.0,12.5,12.5,3.5,12.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92214ffffff,18.8867,120.3506,2023-06-15T07:38:16.000000,28113578,12.4,0.0,12.4,12.4,2.9,12.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92233ffffff,18.9077,120.358,2023-06-15T07:41:36.000000,28113581,12.3,0.0,12.3,12.3,2.4,12.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92226ffffff,18.9648,120.3581,2023-06-15T07:57:16.000000,28113597,12.6,0.0,12.6,12.6,3.2,12.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92224ffffff,18.9858,120.3656,2023-06-15T08:04:26.000000,28113604,12.6,0.0,12.6,12.6,3.2,12.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92309ffffff,19.0277,120.3804,2023-06-15T08:15:26.000000,28113615,12.6,0.0,12.7,12.6,3.4,12.2,12.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b92375ffffff,19.0905,120.4026,2023-06-15T08:38:02.000000,28113638,12.6,0.0,12.6,12.6,3.0,12.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92366ffffff,19.1114,120.41,2023-06-15T08:40:47.000000,28113640,12.7,0.0,12.7,12.7,3.2,12.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92acbffffff,19.1532,120.4249,2023-06-15T08:55:57.000000,28113655,12.8,0.0,12.8,12.8,3.3,12.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b93db6ffffff,19.2103,120.425,2023-06-15T09:11:06.000000,28113671,12.8,0.0,12.8,12.8,3.3,12.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92a59ffffff,19.273,120.4473,2023-06-15T09:26:17.000000,28113686,12.7,0.0,12.7,12.7,3.5,12.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b92a48ffffff,19.3148,120.4621,2023-06-15T09:41:27.000000,28113701,12.7,0.0,12.7,12.7,3.3,12.3,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b93d34ffffff,19.3775,120.4844,2023-06-15T09:57:46.000000,28113717,12.4,0.0,12.4,12.4,3.1,12.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9068cffffff,19.4763,120.4994,2023-06-15T10:30:46.000000,28113750,12.3,0.0,12.3,12.3,3.1,11.9,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9061dffffff,19.5806,120.5365,2023-06-15T11:00:27.000000,28113780,12.4,0.0,12.4,12.4,2.7,12.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9075effffff,19.7001,120.559,2023-06-15T11:32:33.000000,28113812,12.8,0.0,12.8,12.8,3.5,12.3,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b90743ffffff,19.7417,120.5739,2023-06-15T11:49:57.000000,28113829,12.9,0.0,12.9,12.9,3.8,12.3,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9076dffffff,19.8251,120.6037,2023-06-15T12:13:13.000000,28113853,13.0,0.0,13.0,13.0,4.5,12.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b903adffffff,19.9708,120.6558,2023-06-15T12:50:45.000000,28113890,13.2,0.1,13.3,13.2,3.7,12.7,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b9031effffff,19.9916,120.6633,2023-06-15T12:58:23.000000,28113898,13.4,0.0,13.4,13.4,3.4,13.0,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9031cffffff,20.0125,120.6707,2023-06-15T13:06:55.000000,28113906,13.5,0.0,13.5,13.5,3.1,13.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b90302ffffff,20.0276,120.656,2023-06-15T13:08:18.000000,28113908,13.5,0.0,13.5,13.5,3.3,13.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9032affffff,20.0749,120.6931,2023-06-15T13:22:05.000000,28113922,13.5,0.0,13.5,13.5,3.5,13.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9032effffff,20.09,120.6783,2023-06-15T13:23:26.000000,28113923,13.5,0.0,13.5,13.5,3.4,13.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9032cffffff,20.1107,120.6858,2023-06-15T13:27:38.000000,28113927,13.4,0.0,13.4,13.4,3.5,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9032effffff,20.09,120.6783,2023-06-15T13:28:24.000000,28113928,13.4,0.0,13.4,13.4,3.5,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b90ad3ffffff,20.1315,120.6933,2023-06-15T13:37:05.000000,28113937,13.2,0.1,13.3,13.1,3.4,12.7,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b90ad1ffffff,20.1523,120.7007,2023-06-15T13:43:34.000000,28113943,13.4,0.0,13.4,13.4,3.5,12.9,13.4,0.0,0.0,0.0,0.2,0.2,0.0,0,477311100,匀速
874b90ac0ffffff,20.1939,120.7156,2023-06-15T13:52:27.000000,28113952,13.3,0.0,13.3,13.3,3.6,12.8,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b90ac5ffffff,20.2147,120.7231,2023-06-15T13:58:43.000000,28113958,13.4,0.0,13.4,13.4,3.4,13.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b90aeeffffff,20.2354,120.7306,2023-06-15T14:08:28.000000,28113968,13.4,0.0,13.4,13.4,3.6,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b90aecffffff,20.2562,120.738,2023-06-15T14:10:16.000000,28113970,13.2,0.0,13.2,13.1,3.1,12.8,13.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b90a51ffffff,20.2977,120.753,2023-06-15T14:23:36.000000,28113983,13.3,0.0,13.3,13.3,3.3,12.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b90a55ffffff,20.3128,120.7382,2023-06-15T14:25:17.000000,28113985,13.3,0.0,13.3,13.3,3.4,12.9,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b90a44ffffff,20.3543,120.7531,2023-06-15T14:38:36.000000,28113998,13.2,0.0,13.2,13.1,3.2,12.8,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b90a61ffffff,20.3958,120.7681,2023-06-15T14:53:47.000000,28114013,13.1,0.0,13.1,13.1,3.2,12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95692ffffff,20.4166,120.7755,2023-06-15T14:56:46.000000,28114016,13.1,0.0,13.1,13.1,3.5,12.6,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95690ffffff,20.4373,120.783,2023-06-15T15:02:07.000000,28114022,13.1,0.0,13.1,13.1,3.2,12.7,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95695ffffff,20.4581,120.7905,2023-06-15T15:08:47.000000,28114028,13.3,0.0,13.3,13.3,3.4,12.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95686ffffff,20.4788,120.798,2023-06-15T15:14:03.000000,28114034,13.4,0.0,13.4,13.3,3.6,12.9,13.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b956a2ffffff,20.5146,120.7907,2023-06-15T15:23:56.000000,28114043,13.4,0.0,13.4,13.4,3.5,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b956a0ffffff,20.5353,120.7982,2023-06-15T15:29:03.000000,28114049,13.5,0.0,13.5,13.5,3.3,13.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b956a5ffffff,20.556,120.8056,2023-06-15T15:35:25.000000,28114055,13.2,0.0,13.2,13.2,3.8,12.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95612ffffff,20.5617,120.8279,2023-06-15T15:38:58.000000,28114058,13.1,0.0,13.1,13.1,3.6,12.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95614ffffff,20.5975,120.8206,2023-06-15T15:47:17.000000,28114067,13.0,0.0,13.1,13.0,3.4,12.6,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95633ffffff,20.6182,120.8281,2023-06-15T15:54:07.000000,28114074,13.2,0.0,13.2,13.2,3.2,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95622ffffff,20.6596,120.843,2023-06-15T16:02:26.000000,28114082,13.2,0.1,13.3,13.1,3.5,12.7,13.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95620ffffff,20.6803,120.8505,2023-06-15T16:08:34.000000,28114088,13.1,0.0,13.1,13.1,3.7,12.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95625ffffff,20.701,120.858,2023-06-15T16:17:27.000000,28114097,13.0,0.0,13.0,13.0,3.8,12.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95754ffffff,20.7424,120.873,2023-06-15T16:26:25.000000,28114106,13.1,0.0,13.1,13.1,3.7,12.6,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95773ffffff,20.7631,120.8804,2023-06-15T16:32:36.000000,28114112,13.0,0.0,13.1,13.0,3.9,12.4,13.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95771ffffff,20.7838,120.8879,2023-06-15T16:41:44.000000,28114121,12.9,0.0,12.9,12.9,3.7,12.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95762ffffff,20.8045,120.8954,2023-06-15T16:47:36.000000,28114127,13.0,0.0,13.0,13.0,3.8,12.4,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95396ffffff,20.8666,120.9179,2023-06-15T17:02:47.000000,28114142,12.6,0.0,12.6,12.5,2.9,12.2,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b950c9ffffff,20.8815,120.9031,2023-06-15T17:07:46.000000,28114147,12.0,0.0,12.0,12.0,2.7,11.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b953b2ffffff,20.9022,120.9106,2023-06-15T17:16:26.000000,28114156,11.5,0.0,11.5,11.5,3.2,11.0,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b953b5ffffff,20.9435,120.9256,2023-06-15T17:26:46.000000,28114166,11.6,0.0,11.6,11.6,2.7,11.3,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b9504bffffff,21.0055,120.9481,2023-06-15T17:50:12.000000,28114190,11.4,0.0,11.4,11.4,3.2,11.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95049ffffff,21.0262,120.9556,2023-06-15T17:52:36.000000,28114192,11.2,0.0,11.2,11.2,2.3,11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b9504dffffff,21.0411,120.9408,2023-06-15T17:59:16.000000,28114199,11.2,0.0,11.2,11.2,2.5,10.9,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95336ffffff,21.0618,120.9483,2023-06-15T18:05:22.000000,28114205,11.1,0.0,11.1,11.1,2.1,10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95334ffffff,21.0824,120.9558,2023-06-15T18:14:53.000000,28114214,11.2,0.0,11.2,11.2,2.1,11.0,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95a9bffffff,21.1031,120.9633,2023-06-15T18:20:22.000000,28114220,11.2,0.0,11.2,11.2,2.2,11.0,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95a8affffff,21.1444,120.9783,2023-06-15T18:30:04.000000,28114230,11.6,0.0,11.6,11.5,2.6,11.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95aabffffff,21.2005,120.9785,2023-06-15T18:50:41.000000,28114250,12.0,0.0,12.0,12.0,2.9,11.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95aa9ffffff,21.2211,120.986,2023-06-15T18:54:16.000000,28114254,12.0,0.0,12.0,12.0,2.9,11.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95a18ffffff,21.2624,121.001,2023-06-15T19:07:01.000000,28114267,12.2,0.0,12.3,12.2,3.0,11.9,12.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95a1dffffff,21.283,121.0085,2023-06-15T19:15:34.000000,28114275,12.1,0.0,12.1,12.1,3.0,11.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95a0effffff,21.3036,121.016,2023-06-15T19:21:05.000000,28114281,12.0,0.1,12.1,11.8,3.0,11.6,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b95a2bffffff,21.3448,121.031,2023-06-15T19:32:22.000000,28114292,11.5,0.0,11.5,11.5,2.9,11.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95b5affffff,21.386,121.046,2023-06-15T19:48:23.000000,28114308,11.5,0.0,11.5,11.5,3.0,11.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95b58ffffff,21.4066,121.0536,2023-06-15T19:53:15.000000,28114313,11.6,0.0,11.6,11.6,2.6,11.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95b43ffffff,21.4421,121.0463,2023-06-15T20:04:42.000000,28114324,12.0,0.0,12.0,12.0,2.6,11.7,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b95b6affffff,21.4833,121.0613,2023-06-15T20:18:36.000000,28114338,12.4,0.0,12.4,12.4,2.8,12.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8679effffff,21.545,121.0838,2023-06-15T20:37:35.000000,28114357,12.3,0.0,12.3,12.3,5.2,11.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b8678effffff,21.5919,121.1212,2023-06-15T20:54:33.000000,28114374,12.3,0.0,12.3,12.3,5.3,11.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8678cffffff,21.6124,121.1287,2023-06-15T20:58:55.000000,28114378,12.3,0.0,12.3,12.3,4.0,11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b867adffffff,21.6684,121.129,2023-06-15T21:11:45.000000,28114391,12.6,0.0,12.6,12.6,2.3,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8671effffff,21.6889,121.1365,2023-06-15T21:21:26.000000,28114401,12.6,0.0,12.6,12.6,2.2,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8671cffffff,21.7095,121.144,2023-06-15T21:27:05.000000,28114407,12.7,0.0,12.7,12.7,2.6,12.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86703ffffff,21.73,121.1515,2023-06-15T21:34:23.000000,28114414,12.6,0.0,12.6,12.6,2.4,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86705ffffff,21.7653,121.1442,2023-06-15T21:42:06.000000,28114422,12.6,0.0,12.6,12.6,2.4,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8672effffff,21.7859,121.1518,2023-06-15T21:46:43.000000,28114426,12.6,0.0,12.6,12.6,2.1,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b8672cffffff,21.8064,121.1593,2023-06-15T21:55:45.000000,28114435,12.6,0.0,12.6,12.6,2.1,12.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b860d3ffffff,21.8269,121.1668,2023-06-15T21:57:20.000000,28114437,12.7,0.0,12.7,12.7,2.0,12.5,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b860c2ffffff,21.868,121.1819,2023-06-15T22:13:03.000000,28114453,12.8,0.0,12.8,12.8,3.2,12.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b860c6ffffff,21.8828,121.167,2023-06-15T22:14:35.000000,28114454,12.8,0.0,12.8,12.8,3.2,12.4,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b860c0ffffff,21.8885,121.1894,2023-06-15T22:19:03.000000,28114459,12.9,0.0,12.9,12.9,3.3,12.5,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b860e3ffffff,21.9238,121.1821,2023-06-15T22:29:12.000000,28114469,12.9,0.0,12.9,12.9,3.4,12.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86052ffffff,21.9648,121.1972,2023-06-15T22:37:02.000000,28114477,13.1,0.0,13.1,13.1,2.5,12.9,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86050ffffff,21.9853,121.2047,2023-06-15T22:46:59.000000,28114486,13.3,0.0,13.3,13.3,2.8,13.0,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86055ffffff,22.0058,121.2123,2023-06-15T22:53:06.000000,28114493,13.4,0.0,13.4,13.4,2.9,13.1,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b86062ffffff,22.0615,121.2125,2023-06-15T23:06:24.000000,28114506,13.5,0.0,13.5,13.5,3.3,13.1,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b86060ffffff,22.082,121.22,2023-06-15T23:09:24.000000,28114509,13.4,0.0,13.4,13.4,3.6,12.9,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,477311100,匀速
874b86a96ffffff,22.123,121.2351,2023-06-15T23:22:35.000000,28114522,13.5,0.0,13.5,13.5,3.7,13.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a94ffffff,22.1435,121.2426,2023-06-15T23:29:30.000000,28114529,13.4,0.0,13.4,13.4,3.8,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86aa2ffffff,22.2049,121.2653,2023-06-15T23:45:30.000000,28114545,13.4,0.0,13.4,13.4,3.9,12.8,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86aa0ffffff,22.2253,121.2728,2023-06-15T23:50:49.000000,28114550,13.3,0.0,13.3,13.3,3.8,12.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86aa5ffffff,22.2458,121.2804,2023-06-15T23:55:59.000000,28114555,13.3,0.0,13.3,13.3,3.8,12.7,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a16ffffff,22.2662,121.2879,2023-06-16T00:05:10.000000,28114565,13.4,0.0,13.4,13.4,3.7,12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a14ffffff,22.2867,121.2955,2023-06-16T00:10:00.000000,28114570,13.5,0.0,13.5,13.5,3.8,13.0,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a33ffffff,22.3071,121.303,2023-06-16T00:15:20.000000,28114575,13.2,0.0,13.2,13.2,3.1,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a31ffffff,22.3276,121.3106,2023-06-16T00:20:10.000000,28114580,13.2,0.0,13.2,13.2,3.1,12.8,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a22ffffff,22.348,121.3181,2023-06-16T00:25:10.000000,28114585,13.3,0.0,13.3,13.3,3.0,12.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86a26ffffff,22.3627,121.3033,2023-06-16T00:30:10.000000,28114590,13.5,0.0,13.5,13.5,3.2,13.1,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86b0bffffff,22.4036,121.3184,2023-06-16T00:40:31.000000,28114600,13.8,0.0,13.8,13.8,3.9,13.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86b09ffffff,22.424,121.3259,2023-06-16T00:45:29.000000,28114605,13.9,0.0,13.9,13.9,3.6,13.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86b70ffffff,22.4648,121.341,2023-06-16T00:55:13.000000,28114615,13.9,0.0,13.9,13.9,3.3,13.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
874b86b75ffffff,22.4853,121.3486,2023-06-16T01:00:07.000000,28114620,14.0,0.0,14.0,14.0,3.0,13.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477311100,未知
