h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87309c794ffffff,31.7416,119.9964,2023-04-05T14:06:47.000000,28011726,4.1,0.2,4.3,3.7,3.7,-1.6,4.0,-0.0,0.0,0.0,0.1,0.1,0.0,70,413990292,匀速
87309c790ffffff,31.725,120.0109,2023-04-05T14:20:09.000000,28011740,4.2,0.1,4.4,4.1,4.0,-1.2,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c791ffffff,31.7256,120.0328,2023-04-05T14:34:49.000000,28011754,4.1,0.1,4.2,4.0,3.6,0.8,3.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,413990292,匀速
87309c79cffffff,31.7262,120.0547,2023-04-05T14:51:16.000000,28011771,4.1,0.1,4.2,4.0,3.4,-2.3,4.1,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c798ffffff,31.7096,120.0691,2023-04-05T15:11:16.000000,28011791,4.2,0.2,5.0,4.0,3.5,-2.3,4.2,-0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c799ffffff,31.7102,120.091,2023-04-05T15:24:06.000000,28011804,4.2,0.1,4.3,4.1,3.6,-2.2,4.2,-0.0,0.0,0.0,0.0,0.3,0.1,70,413990292,匀速
87309c6a6ffffff,31.6937,120.1054,2023-04-05T15:38:45.000000,28011818,4.0,0.1,4.3,3.9,3.4,-2.2,4.0,-0.0,0.0,0.0,0.0,0.2,0.1,70,413990292,匀速
87309c6a0ffffff,31.6943,120.1273,2023-04-05T15:58:46.000000,28011838,3.8,0.1,3.9,3.7,3.2,-2.1,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c6a3ffffff,31.6777,120.1417,2023-04-05T16:10:16.000000,28011850,4.2,0.1,4.3,3.9,3.5,-2.3,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c685ffffff,31.6611,120.1562,2023-04-05T16:30:12.000000,28011870,3.9,0.0,3.9,3.9,3.1,-2.3,3.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309c6aaffffff,31.6617,120.178,2023-04-05T16:45:15.000000,28011885,4.1,0.0,4.1,4.0,3.5,-2.1,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c68cffffff,31.6451,120.1924,2023-04-05T17:00:15.000000,28011900,4.0,0.1,4.1,3.8,3.5,-1.5,3.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
87309c68dffffff,31.6457,120.2143,2023-04-05T17:20:08.000000,28011920,4.1,0.0,4.1,4.1,4.1,-0.4,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
87309c6f2ffffff,31.6462,120.2361,2023-04-05T17:35:15.000000,28011935,3.7,0.1,3.8,3.6,3.1,-1.9,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c6d4ffffff,31.6296,120.2505,2023-04-05T17:50:44.000000,28011950,3.7,0.2,3.9,3.4,2.7,-2.6,3.7,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
87309c6d0ffffff,31.613,120.2649,2023-04-05T18:11:44.000000,28011971,4.1,0.1,4.3,4.0,1.3,-3.9,4.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413990292,匀速
873098d2cffffff,31.5792,120.2718,2023-04-05T18:45:14.000000,28012005,4.2,0.0,4.2,4.2,-1.0,-4.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413990292,匀速
873098d28ffffff,31.5626,120.2862,2023-04-05T19:06:37.000000,28012026,4.1,0.0,4.1,4.1,2.7,-3.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413990292,未知
