h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87695c6daffffff,12.6606,120.2479,2023-11-21T18:40:30.000000,28343200,12.1,0.0,12.1,12.1,-6.0,10.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c6c2ffffff,12.7151,120.2262,2023-11-21T18:56:10.000000,28343216,12.3,0.0,12.3,12.3,-6.3,10.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c6d5ffffff,12.7099,120.2044,2023-11-21T19:00:20.000000,28343220,12.4,0.0,12.4,12.4,-6.0,10.8,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c6c6ffffff,12.7315,120.2117,2023-11-21T19:05:31.000000,28343225,12.2,0.0,12.2,12.2,-6.1,10.5,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c6f1ffffff,12.7479,120.1972,2023-11-21T19:11:00.000000,28343231,12.1,0.0,12.1,12.1,-4.5,11.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c6f5ffffff,12.7644,120.1827,2023-11-21T19:15:12.000000,28343235,12.1,0.0,12.1,12.1,-4.6,11.2,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c619ffffff,12.8024,120.1755,2023-11-21T19:25:01.000000,28343245,12.1,0.0,12.1,12.1,-4.1,11.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c61dffffff,12.8188,120.161,2023-11-21T19:30:51.000000,28343250,12.0,0.0,12.1,12.0,-4.6,11.1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c603ffffff,12.8352,120.1465,2023-11-21T19:40:21.000000,28343260,12.2,0.0,12.2,12.2,-4.5,11.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c605ffffff,12.8732,120.1393,2023-11-21T19:52:51.000000,28343272,12.4,0.0,12.4,12.4,-4.6,11.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c62effffff,12.8948,120.1466,2023-11-21T19:55:00.000000,28343275,12.4,0.0,12.4,12.4,-4.8,11.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c621ffffff,12.9112,120.1321,2023-11-21T20:00:41.000000,28343280,12.5,0.0,12.5,12.5,-4.9,11.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c625ffffff,12.9276,120.1176,2023-11-21T20:05:01.000000,28343285,12.4,0.0,12.5,12.4,-4.9,11.5,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c70bffffff,12.944,120.1031,2023-11-21T20:15:00.000000,28343295,12.4,0.0,12.4,12.4,-4.9,11.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c70dffffff,12.9819,120.096,2023-11-21T20:25:20.000000,28343305,12.4,0.0,12.4,12.4,-4.6,11.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c72bffffff,12.9983,120.0815,2023-11-21T20:30:01.000000,28343310,12.3,0.0,12.3,12.3,-4.5,11.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c729ffffff,13.0198,120.0888,2023-11-21T20:35:01.000000,28343315,12.3,0.0,12.3,12.3,-4.4,11.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c72dffffff,13.0362,120.0743,2023-11-21T20:40:51.000000,28343320,12.4,0.0,12.4,12.4,-4.6,11.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c0d3ffffff,13.0526,120.0598,2023-11-21T20:45:20.000000,28343325,12.4,0.0,12.4,12.4,-4.4,11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c0d1ffffff,13.0741,120.0671,2023-11-21T20:50:00.000000,28343330,12.5,0.0,12.5,12.5,-4.6,11.6,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c0d5ffffff,13.0905,120.0526,2023-11-21T21:00:01.000000,28343340,12.7,0.0,12.7,12.7,-4.8,11.8,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c0f3ffffff,13.1069,120.0381,2023-11-21T21:05:00.000000,28343345,12.6,0.0,12.6,12.6,-4.7,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c0f1ffffff,13.1284,120.0454,2023-11-21T21:09:34.000000,28343349,12.6,0.0,12.6,12.6,-4.8,11.7,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c01bffffff,13.1611,120.0164,2023-11-21T21:20:40.000000,28343360,12.7,0.0,12.7,12.7,-5.1,11.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c019ffffff,13.1826,120.0237,2023-11-21T21:25:10.000000,28343365,12.7,0.0,12.7,12.7,-5.1,11.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c01dffffff,13.199,120.0092,2023-11-21T21:30:00.000000,28343370,12.8,0.0,12.8,12.8,-5.1,11.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c005ffffff,13.2532,119.9875,2023-11-21T21:45:11.000000,28343385,12.9,0.0,12.9,12.9,-4.7,12.0,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c023ffffff,13.2695,119.9731,2023-11-21T21:50:41.000000,28343390,13.0,0.0,13.0,13.0,-4.6,12.2,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c021ffffff,13.291,119.9804,2023-11-21T21:58:33.000000,28343398,13.0,0.0,13.0,13.0,-4.7,12.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c10bffffff,13.3236,119.9514,2023-11-21T22:10:41.000000,28343410,13.0,0.0,13.0,13.0,-4.8,12.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c10dffffff,13.3614,119.9442,2023-11-21T22:20:22.000000,28343420,13.0,0.0,13.0,13.0,-4.7,12.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c12bffffff,13.3777,119.9297,2023-11-21T22:24:03.000000,28343424,13.0,0.0,13.0,13.0,-4.7,12.1,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c129ffffff,13.3993,119.937,2023-11-21T22:30:34.000000,28343430,13.1,0.0,13.1,13.1,-4.8,12.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c8d1ffffff,13.4533,119.9153,2023-11-21T22:47:52.000000,28343447,13.1,0.0,13.1,13.1,-5.0,12.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c8f3ffffff,13.4859,119.8864,2023-11-21T22:57:01.000000,28343457,13.1,0.0,13.1,13.1,-4.8,12.2,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c8f1ffffff,13.5074,119.8937,2023-11-21T23:03:03.000000,28343463,13.2,0.0,13.2,13.2,-4.8,12.3,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c818ffffff,13.5561,119.8502,2023-11-21T23:17:42.000000,28343477,13.2,0.0,13.2,13.2,-5.6,12.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c81dffffff,13.5776,119.8575,2023-11-21T23:22:42.000000,28343482,13.2,0.0,13.2,13.2,-5.6,12.0,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c803ffffff,13.5939,119.843,2023-11-21T23:26:41.000000,28343486,13.2,0.0,13.2,13.2,-5.5,12.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c805ffffff,13.6316,119.8358,2023-11-21T23:35:50.000000,28343495,13.1,0.0,13.1,13.1,-5.3,12.0,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c823ffffff,13.6479,119.8214,2023-11-21T23:45:00.000000,28343505,13.2,0.0,13.2,13.2,-4.4,12.5,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c825ffffff,13.6856,119.8142,2023-11-21T23:51:41.000000,28343511,13.1,0.0,13.1,13.1,-4.2,12.4,13.1,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
87695c90bffffff,13.7018,119.7997,2023-11-22T00:00:11.000000,28343520,13.0,0.0,13.0,13.0,-4.0,12.4,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c908ffffff,13.718,119.7852,2023-11-22T00:05:01.000000,28343525,12.7,0.0,12.7,12.7,-3.8,12.1,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c90dffffff,13.7395,119.7925,2023-11-22T00:10:20.000000,28343530,12.6,0.0,12.6,12.6,-3.4,12.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c92bffffff,13.7557,119.778,2023-11-22T00:15:01.000000,28343535,12.5,0.0,12.5,12.5,-4.6,11.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c929ffffff,13.7772,119.7853,2023-11-22T00:20:00.000000,28343540,12.6,0.0,12.6,12.6,-4.8,11.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87695c92dffffff,13.7934,119.7708,2023-11-22T00:25:01.000000,28343545,12.6,0.0,12.6,12.6,-4.8,11.6,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769422d3ffffff,13.8096,119.7564,2023-11-22T00:30:01.000000,28343550,12.4,0.0,12.5,12.4,-4.6,11.6,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8769422d5ffffff,13.8472,119.7492,2023-11-22T00:40:21.000000,28343560,12.6,0.0,12.6,12.6,-4.6,11.7,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
8769422f3ffffff,13.8634,119.7347,2023-11-22T00:51:00.000000,28343571,12.6,0.0,12.6,12.6,-4.6,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769422f1ffffff,13.8849,119.742,2023-11-22T00:55:02.000000,28343575,12.6,0.0,12.6,12.6,-4.6,11.7,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769422f5ffffff,13.901,119.7275,2023-11-22T01:00:10.000000,28343580,12.4,0.0,12.4,12.4,-5.2,11.3,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694221bffffff,13.9172,119.7131,2023-11-22T01:08:19.000000,28343588,12.5,0.0,12.5,12.5,-5.0,11.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942219ffffff,13.9387,119.7203,2023-11-22T01:10:00.000000,28343590,12.4,0.0,12.4,12.4,-4.8,11.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694221dffffff,13.9548,119.7059,2023-11-22T01:15:01.000000,28343595,12.5,0.0,12.5,12.5,-4.8,11.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942203ffffff,13.971,119.6914,2023-11-22T01:20:21.000000,28343600,12.4,0.0,12.5,12.4,-4.6,11.6,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876942205ffffff,14.0086,119.6842,2023-11-22T01:30:01.000000,28343610,12.4,0.0,12.4,12.4,-4.6,11.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942223ffffff,14.0247,119.6698,2023-11-22T01:40:40.000000,28343620,12.3,0.0,12.3,12.3,-4.3,11.5,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942220ffffff,14.0409,119.6553,2023-11-22T01:45:01.000000,28343625,12.3,0.0,12.3,12.3,-4.2,11.6,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942225ffffff,14.0623,119.6626,2023-11-22T01:52:22.000000,28343632,12.5,0.0,12.5,12.5,-4.4,11.7,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694230bffffff,14.0784,119.6481,2023-11-22T01:55:11.000000,28343635,12.5,0.0,12.5,12.5,-4.6,11.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942309ffffff,14.0999,119.6554,2023-11-22T02:00:01.000000,28343640,12.7,0.0,12.7,12.7,-4.5,11.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694230dffffff,14.116,119.6409,2023-11-22T02:05:00.000000,28343645,12.7,0.0,12.7,12.7,-4.4,11.9,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694232bffffff,14.1321,119.6265,2023-11-22T02:10:21.000000,28343650,12.6,0.0,12.6,12.6,-4.2,11.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942329ffffff,14.1536,119.6337,2023-11-22T02:15:00.000000,28343655,12.6,0.0,12.6,12.6,-4.1,11.9,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694232dffffff,14.1697,119.6193,2023-11-22T02:20:52.000000,28343660,12.6,0.0,12.6,12.5,-4.3,11.8,12.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876942ad5ffffff,14.2233,119.5976,2023-11-22T02:37:51.000000,28343677,12.4,0.0,12.4,12.3,-4.7,11.4,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876942a1bffffff,14.293,119.5615,2023-11-22T03:03:20.000000,28343703,12.2,0.0,12.2,12.2,-4.6,11.3,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942a19ffffff,14.3144,119.5688,2023-11-22T03:07:30.000000,28343707,12.2,0.0,12.2,12.2,-5.1,11.1,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942a03ffffff,14.3465,119.5399,2023-11-22T03:20:41.000000,28343720,12.3,0.0,12.3,12.3,-5.3,11.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942a00ffffff,14.3626,119.5254,2023-11-22T03:26:21.000000,28343726,12.4,0.0,12.4,12.4,-4.3,11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942a05ffffff,14.384,119.5327,2023-11-22T03:30:20.000000,28343730,12.4,0.0,12.4,12.4,-4.5,11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942a20ffffff,14.4161,119.5038,2023-11-22T03:40:02.000000,28343740,12.4,0.0,12.4,12.4,-4.5,11.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942a25ffffff,14.4375,119.511,2023-11-22T03:46:00.000000,28343746,12.4,0.0,12.4,12.4,-4.4,11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942b0bffffff,14.4535,119.4966,2023-11-22T03:50:51.000000,28343750,12.5,0.0,12.5,12.5,-4.5,11.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942b09ffffff,14.4749,119.5038,2023-11-22T03:56:19.000000,28343756,12.5,0.0,12.5,12.5,-4.6,11.6,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876942b0dffffff,14.491,119.4894,2023-11-22T04:00:02.000000,28343760,12.4,0.0,12.4,12.4,-4.5,11.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769404c6ffffff,14.6192,119.4534,2023-11-22T04:43:00.000000,28343803,13.0,0.0,13.0,13.0,-1.4,12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940563ffffff,14.9233,119.4175,2023-11-22T06:02:32.000000,28343882,12.8,0.0,12.8,12.8,-0.7,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940196ffffff,14.9819,119.4176,2023-11-22T06:18:51.000000,28343898,12.8,0.0,12.8,12.8,-0.6,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769401b2ffffff,15.0191,119.4104,2023-11-22T06:33:52.000000,28343913,12.8,0.0,12.8,12.8,-0.5,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769401b0ffffff,15.0405,119.4177,2023-11-22T06:39:01.000000,28343919,12.7,0.0,12.7,12.7,-0.6,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769401b4ffffff,15.0564,119.4032,2023-11-22T06:41:20.000000,28343921,12.7,0.0,12.7,12.7,-0.6,12.7,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940c5bffffff,15.0777,119.4105,2023-11-22T06:45:21.000000,28343925,12.8,0.0,12.8,12.8,-0.6,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940c5dffffff,15.115,119.4033,2023-11-22T06:55:11.000000,28343935,12.8,0.0,12.8,12.8,-0.8,12.8,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940c6affffff,15.1735,119.4033,2023-11-22T07:10:41.000000,28343950,12.8,0.0,12.8,12.8,-1.5,12.7,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940c6cffffff,15.2107,119.3961,2023-11-22T07:22:10.000000,28343962,13.0,0.1,13.1,12.9,-0.7,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876940890ffffff,15.2479,119.3889,2023-11-22T07:32:41.000000,28343972,13.4,0.0,13.4,13.4,-0.8,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940895ffffff,15.2692,119.3962,2023-11-22T07:43:20.000000,28343983,13.3,0.0,13.3,13.3,-0.6,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769408b1ffffff,15.3064,119.389,2023-11-22T07:49:29.000000,28343989,13.3,0.0,13.3,13.3,-0.6,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694091affffff,15.4818,119.3892,2023-11-22T08:34:53.000000,28344034,13.5,0.0,13.5,13.5,0.2,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940918ffffff,15.503,119.3964,2023-11-22T08:45:17.000000,28344045,13.2,0.0,13.2,13.2,0.4,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876940903ffffff,15.5402,119.3892,2023-11-22T08:52:03.000000,28344052,13.0,0.0,13.0,13.0,0.1,13.0,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694092cffffff,15.6198,119.3965,2023-11-22T09:15:53.000000,28344075,11.9,0.1,12.0,11.8,-4.9,10.8,11.9,0.0,0.0,0.0,0.1,0.1,0.0,0,538006435,匀速
8769442d4ffffff,15.6727,119.3749,2023-11-22T09:31:37.000000,28344091,13.2,0.0,13.2,13.2,-0.4,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769442f5ffffff,15.731,119.3749,2023-11-22T09:46:37.000000,28344106,13.1,0.0,13.1,13.1,-0.5,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694420affffff,15.7893,119.375,2023-11-22T10:01:46.000000,28344121,13.4,0.0,13.4,13.4,0.0,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87694435effffff,15.9059,119.3751,2023-11-22T10:31:57.000000,28344151,13.1,0.0,13.1,13.1,0.6,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876945d94ffffff,16.0805,119.3753,2023-11-22T11:23:27.000000,28344203,13.4,0.0,13.4,13.4,0.3,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876945db1ffffff,16.1229,119.3898,2023-11-22T11:34:43.000000,28344214,13.5,0.0,13.5,13.5,0.2,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876945da6ffffff,16.1599,119.3826,2023-11-22T11:40:19.000000,28344220,13.5,0.0,13.5,13.5,0.7,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876945da4ffffff,16.1811,119.3899,2023-11-22T11:49:53.000000,28344229,13.4,0.0,13.4,13.4,0.8,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876944a4dffffff,16.2392,119.3899,2023-11-22T12:04:54.000000,28344244,13.5,0.0,13.5,13.5,0.9,13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
87696369affffff,16.2973,119.39,2023-11-22T12:20:04.000000,28344260,13.3,0.0,13.3,13.3,1.1,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963683ffffff,16.3554,119.39,2023-11-22T12:35:04.000000,28344275,13.2,0.0,13.2,13.2,1.3,13.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769636aaffffff,16.3978,119.4046,2023-11-22T12:50:13.000000,28344290,13.4,0.0,13.4,13.4,1.2,13.3,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963613ffffff,16.4558,119.4046,2023-11-22T13:04:40.000000,28344304,13.2,0.1,13.3,13.2,1.1,13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,538006435,匀速
876963606ffffff,16.5138,119.4047,2023-11-22T13:20:22.000000,28344320,13.1,0.0,13.1,13.1,0.1,13.1,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963604ffffff,16.535,119.412,2023-11-22T13:24:01.000000,28344324,13.3,0.0,13.3,13.3,0.3,13.3,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963620ffffff,16.5718,119.4047,2023-11-22T13:35:23.000000,28344335,13.2,0.0,13.2,13.2,-0.1,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963625ffffff,16.593,119.412,2023-11-22T13:41:31.000000,28344341,13.2,0.0,13.2,13.2,0.1,13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963709ffffff,16.6298,119.4048,2023-11-22T13:51:33.000000,28344351,13.4,0.0,13.4,13.4,0.0,13.4,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963770ffffff,16.6721,119.4193,2023-11-22T13:59:11.000000,28344359,14.0,0.0,14.0,14.0,1.1,14.0,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769630caffffff,16.7512,119.4267,2023-11-22T14:22:05.000000,28344382,13.8,0.0,13.8,13.8,1.0,13.8,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
8769630ccffffff,16.788,119.4195,2023-11-22T14:31:42.000000,28344391,13.7,0.0,13.7,13.7,0.6,13.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
876963a92ffffff,17.0038,119.4342,2023-11-22T15:28:51.000000,28344448,12.9,0.0,12.9,12.9,0.6,12.9,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,538006435,未知
