h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876914c4affffff,12.1098,109.3875,2023-06-01T17:58:17.000000,28094038,6.0,0.1,6.1,5.9,1.4,5.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914c48ffffff,12.1321,109.3945,2023-06-01T18:22:57.000000,28094062,5.6,0.0,5.6,5.6,1.3,5.4,5.6,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914c4dffffff,12.1544,109.4016,2023-06-01T18:25:55.000000,28094065,5.8,0.0,5.8,5.7,1.1,5.6,5.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914c6bffffff,12.1719,109.3857,2023-06-01T18:43:47.000000,28094083,5.7,0.0,5.7,5.7,1.7,5.4,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914136ffffff,12.1768,109.4086,2023-06-01T18:46:06.000000,28094086,5.8,0.0,5.8,5.8,1.7,5.5,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914c69ffffff,12.1942,109.3928,2023-06-01T18:59:07.000000,28094099,6.0,0.0,6.0,6.0,1.7,5.8,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691489affffff,12.2165,109.3998,2023-06-01T19:01:46.000000,28094101,6.0,0.0,6.0,6.0,1.2,5.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914898ffffff,12.2388,109.4069,2023-06-01T19:17:05.000000,28094117,5.8,0.0,5.8,5.8,0.7,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87691489dffffff,12.2611,109.4139,2023-06-01T19:29:38.000000,28094129,5.9,0.2,6.1,5.7,0.8,5.9,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87691488effffff,12.2834,109.4209,2023-06-01T19:44:46.000000,28094144,6.0,0.0,6.1,6.0,1.0,5.9,6.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87691488cffffff,12.3058,109.428,2023-06-01T20:03:26.000000,28094163,6.0,0.0,6.0,5.9,0.8,5.9,5.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
8769148abffffff,12.3281,109.435,2023-06-01T20:24:04.000000,28094184,5.7,0.0,5.7,5.7,1.0,5.6,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
8769148a9ffffff,12.3504,109.4421,2023-06-01T20:39:06.000000,28094199,5.8,0.0,5.8,5.8,1.1,5.7,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691481affffff,12.3727,109.4491,2023-06-01T20:46:41.000000,28094206,6.1,0.0,6.1,6.1,0.5,6.1,6.1,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691481effffff,12.3901,109.4333,2023-06-01T20:56:24.000000,28094216,5.9,0.0,5.9,5.9,1.4,5.7,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87691481cffffff,12.4124,109.4403,2023-06-01T21:13:27.000000,28094233,5.8,0.0,5.8,5.8,1.9,5.5,5.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87691482affffff,12.4793,109.4615,2023-06-01T21:49:57.000000,28094269,6.1,0.0,6.1,6.1,1.5,5.9,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914828ffffff,12.5016,109.4685,2023-06-01T22:04:57.000000,28094284,5.8,0.0,5.9,5.8,1.1,5.7,5.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87691482dffffff,12.5239,109.4756,2023-06-01T22:15:46.000000,28094295,6.0,0.0,6.1,6.0,1.7,5.8,6.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87691495effffff,12.5462,109.4826,2023-06-01T22:27:56.000000,28094307,5.9,0.1,6.1,5.8,0.5,5.8,5.9,-0.0,0.0,0.0,0.1,0.1,0.0,0,574013906,匀速
87691495cffffff,12.5685,109.4896,2023-06-01T22:43:07.000000,28094323,5.8,0.1,5.9,5.7,1.9,5.5,5.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914942ffffff,12.5859,109.4738,2023-06-01T23:01:06.000000,28094341,5.9,0.0,5.9,5.9,0.3,5.9,5.9,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914940ffffff,12.6082,109.4809,2023-06-01T23:16:06.000000,28094356,6.3,0.0,6.3,6.3,-0.4,6.3,6.3,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876914945ffffff,12.6305,109.4879,2023-06-01T23:22:08.000000,28094362,6.4,0.1,6.5,6.3,0.2,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914963ffffff,12.648,109.4721,2023-06-01T23:31:14.000000,28094371,6.6,0.1,6.7,6.4,-0.5,6.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876914961ffffff,12.6702,109.4792,2023-06-01T23:46:15.000000,28094386,6.6,0.0,6.6,6.6,-0.3,6.6,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876933592ffffff,12.6925,109.4862,2023-06-01T23:52:56.000000,28094392,6.9,0.0,6.9,6.9,0.1,6.9,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876933594ffffff,12.7323,109.4774,2023-06-02T00:16:25.000000,28094416,7.0,0.0,7.0,7.0,-0.5,7.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
8769335b0ffffff,12.772,109.4687,2023-06-02T00:39:26.000000,28094439,7.0,0.0,7.0,7.0,-0.3,7.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
8769335b5ffffff,12.7943,109.4757,2023-06-02T00:46:36.000000,28094446,7.0,0.0,7.0,7.0,0.1,7.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
8769335a6ffffff,12.8165,109.4828,2023-06-02T00:56:46.000000,28094456,6.8,0.1,6.9,6.7,-0.1,6.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876932248ffffff,12.8785,109.481,2023-06-02T01:31:46.000000,28094491,6.8,0.1,6.9,6.7,0.9,6.7,6.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
87693224dffffff,12.9008,109.4881,2023-06-02T01:46:56.000000,28094506,6.9,0.0,6.9,6.9,-0.7,6.9,6.9,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87693226bffffff,12.9183,109.4723,2023-06-02T01:53:26.000000,28094513,7.0,0.0,7.0,7.0,-0.7,7.0,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876932269ffffff,12.9405,109.4793,2023-06-02T02:02:14.000000,28094522,6.8,0.0,6.8,6.8,-1.1,6.7,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
87693226dffffff,12.958,109.4635,2023-06-02T02:17:35.000000,28094537,6.8,0.0,6.8,6.8,-0.9,6.7,6.8,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876933c9effffff,12.9802,109.4706,2023-06-02T02:32:45.000000,28094552,6.7,0.0,6.7,6.7,-1.7,6.5,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876933c91ffffff,12.9977,109.4547,2023-06-02T02:37:16.000000,28094557,6.8,0.0,6.8,6.8,-2.1,6.5,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876933c82ffffff,13.02,109.4618,2023-06-02T02:55:24.000000,28094575,6.7,0.0,6.7,6.7,-0.8,6.7,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
876933ca3ffffff,13.0819,109.46,2023-06-02T03:19:46.000000,28094599,6.6,0.1,6.7,6.6,-0.2,6.6,6.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876933ca5ffffff,13.1217,109.4513,2023-06-02T03:38:16.000000,28094618,6.8,0.0,6.8,6.7,-0.8,6.7,6.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,574013906,匀速
876933c36ffffff,13.2011,109.4337,2023-06-02T04:31:16.000000,28094671,6.6,0.0,6.6,6.6,-0.1,6.6,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,574013906,未知
