h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e0a4f1ffffff,41.2379,140.6771,2023-06-03T03:05:06.000000,28096025,18.2,0.0,18.3,18.2,2.5,18.1,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4f3ffffff,41.2594,140.6839,2023-06-03T03:10:24.000000,28096030,18.2,0.0,18.2,18.2,2.7,18.0,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4d4ffffff,41.2809,140.6908,2023-06-03T03:14:21.000000,28096034,18.1,0.1,18.2,18.0,2.5,17.9,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4d6ffffff,41.3025,140.6976,2023-06-03T03:19:12.000000,28096039,18.2,0.0,18.2,18.1,2.3,18.0,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b25ffffff,41.324,140.7044,2023-06-03T03:22:34.000000,28096042,18.2,0.1,18.3,18.1,1.5,18.1,18.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,431005263,匀速
872e19b20ffffff,41.3455,140.7113,2023-06-03T03:26:26.000000,28096046,18.3,0.0,18.4,18.3,2.5,18.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b22ffffff,41.367,140.7181,2023-06-03T03:30:02.000000,28096050,18.3,0.2,18.5,18.0,4.0,17.8,18.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19b04ffffff,41.3822,140.6988,2023-06-03T03:34:45.000000,28096054,17.8,0.0,17.8,17.8,3.0,17.5,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b31ffffff,41.3885,140.7249,2023-06-03T03:35:08.000000,28096055,17.8,0.1,17.9,17.7,3.5,17.4,17.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b06ffffff,41.4037,140.7056,2023-06-03T03:39:36.000000,28096059,18.0,0.0,18.0,18.0,3.3,17.7,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b33ffffff,41.4101,140.7318,2023-06-03T03:40:37.000000,28096060,18.2,0.0,18.2,18.2,2.9,18.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b15ffffff,41.4252,140.7125,2023-06-03T03:43:35.000000,28096063,18.0,0.0,18.0,18.0,3.0,17.7,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b14ffffff,41.4316,140.7386,2023-06-03T03:45:38.000000,28096065,17.8,0.0,17.8,17.8,2.9,17.6,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b10ffffff,41.4468,140.7193,2023-06-03T03:47:31.000000,28096067,17.7,0.1,17.8,17.6,-0.6,17.7,17.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b12ffffff,41.4683,140.7262,2023-06-03T03:50:14.000000,28096070,18.2,0.2,18.6,18.0,-1.1,18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19ba1ffffff,41.4898,140.733,2023-06-03T03:55:55.000000,28096075,18.1,0.0,18.1,18.1,-0.4,18.1,18.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19baeffffff,41.505,140.7137,2023-06-03T03:58:56.000000,28096078,18.0,0.0,18.0,18.0,-1.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b85ffffff,41.5265,140.7205,2023-06-03T04:04:13.000000,28096084,17.8,0.0,17.8,17.8,-2.1,17.7,17.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b80ffffff,41.548,140.7274,2023-06-03T04:06:49.000000,28096086,17.7,0.3,17.9,17.2,-2.6,17.4,17.6,-0.0,0.0,0.0,0.1,0.1,0.1,0,431005263,匀速
872e19b83ffffff,41.5632,140.708,2023-06-03T04:09:58.000000,28096089,17.6,0.2,17.9,17.4,-4.0,17.1,17.6,0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19b9cffffff,41.5847,140.7149,2023-06-03T04:14:03.000000,28096094,17.8,0.1,17.9,17.7,-4.4,17.3,17.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19b98ffffff,41.5999,140.6955,2023-06-03T04:20:37.000000,28096100,18.0,0.0,18.0,18.0,-5.3,17.2,18.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b9affffff,41.6214,140.7023,2023-06-03T04:22:31.000000,28096102,17.9,0.0,17.9,17.9,-5.3,17.1,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19ab4ffffff,41.6365,140.6829,2023-06-03T04:25:08.000000,28096105,18.0,0.0,18.0,17.9,-5.0,17.3,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19ab6ffffff,41.658,140.6898,2023-06-03T04:30:14.000000,28096110,18.1,0.0,18.1,18.1,-4.8,17.5,18.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19ab2ffffff,41.6732,140.6704,2023-06-03T04:32:42.000000,28096112,18.3,0.0,18.4,18.3,-1.5,18.2,18.3,0.0,0.0,0.0,0.0,0.2,0.1,0,431005263,匀速
872e19149ffffff,41.6947,140.6772,2023-06-03T04:36:52.000000,28096116,18.2,0.1,18.4,18.2,-1.0,18.2,18.2,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e1914bffffff,41.7162,140.6841,2023-06-03T04:41:45.000000,28096121,18.2,0.0,18.2,18.2,-0.4,18.2,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19065ffffff,41.7314,140.6647,2023-06-03T04:47:06.000000,28096127,17.9,0.0,17.9,17.9,0.2,17.9,17.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19062ffffff,41.7744,140.6784,2023-06-03T04:52:02.000000,28096132,18.0,0.0,18.0,17.9,3.2,17.7,17.9,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19071ffffff,41.7959,140.6853,2023-06-03T05:00:30.000000,28096140,10.8,0.0,10.8,10.8,10.8,-0.2,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19070ffffff,41.8023,140.7116,2023-06-03T05:03:34.000000,28096143,2.7,3.0,7.2,0.0,-0.2,1.4,1.4,0.0,0.1,0.0,0.1,0.6,0.1,0,431005263,匀速
872e19044ffffff,41.7895,140.659,2023-06-03T06:54:48.000000,28096254,17.0,0.0,17.0,17.0,-7.3,-15.4,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19062ffffff,41.7744,140.6784,2023-06-03T06:57:27.000000,28096257,18.0,0.2,18.2,17.8,-7.0,-16.6,18.0,0.0,0.0,0.0,0.1,0.1,0.0,0,431005263,匀速
872e19063ffffff,41.768,140.6521,2023-06-03T07:00:19.000000,28096260,18.5,0.0,18.5,18.5,-3.7,-18.1,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19060ffffff,41.7529,140.6715,2023-06-03T07:02:27.000000,28096262,18.8,0.0,18.8,18.8,-3.1,-18.5,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19061ffffff,41.7465,140.6452,2023-06-03T07:03:47.000000,28096263,18.8,0.0,18.8,18.8,-2.9,-18.6,18.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19065ffffff,41.7314,140.6647,2023-06-03T07:05:00.000000,28096265,18.9,0.0,18.9,18.8,-3.1,-18.6,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a96ffffff,41.7098,140.6578,2023-06-03T07:10:11.000000,28096270,18.9,0.0,18.9,18.8,-3.0,-18.6,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19ab3ffffff,41.6668,140.6441,2023-06-03T07:18:20.000000,28096278,18.9,0.0,18.9,18.9,-2.4,-18.7,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19ab1ffffff,41.6453,140.6373,2023-06-03T07:22:03.000000,28096282,19.0,0.1,19.1,19.0,-1.6,-19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa2ffffff,41.6238,140.6304,2023-06-03T07:25:01.000000,28096285,19.1,0.0,19.1,19.1,-1.4,-19.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19aa0ffffff,41.6023,140.6236,2023-06-03T07:30:12.000000,28096290,19.0,0.0,19.0,19.0,-1.3,-19.0,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19aa5ffffff,41.5808,140.6168,2023-06-03T07:35:36.000000,28096295,18.7,0.0,18.7,18.7,-0.7,-18.7,18.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b8bffffff,41.5656,140.6362,2023-06-03T07:36:42.000000,28096296,18.5,0.1,18.6,18.4,-0.5,-18.5,18.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b89ffffff,41.5441,140.6293,2023-06-03T07:41:20.000000,28096301,17.5,0.1,17.6,17.3,-0.9,-17.4,17.5,0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e19a32ffffff,41.5226,140.6225,2023-06-03T07:44:54.000000,28096304,17.3,0.1,17.4,17.2,-1.4,-17.3,17.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a30ffffff,41.5011,140.6157,2023-06-03T07:52:20.000000,28096312,17.4,0.0,17.5,17.4,-1.5,-17.4,17.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19a35ffffff,41.4796,140.6089,2023-06-03T07:55:49.000000,28096315,17.6,0.0,17.6,17.6,-1.8,-17.5,17.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b19ffffff,41.4429,140.6214,2023-06-03T08:02:30.000000,28096322,17.6,0.0,17.6,17.6,-2.1,-17.5,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b0affffff,41.4214,140.6146,2023-06-03T08:07:55.000000,28096327,17.5,0.0,17.5,17.5,-1.9,-17.4,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b08ffffff,41.3999,140.6078,2023-06-03T08:12:56.000000,28096332,17.6,0.1,17.7,17.5,-1.6,-17.5,17.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b0dffffff,41.3784,140.601,2023-06-03T08:15:26.000000,28096335,17.6,0.0,17.6,17.6,3.2,-17.3,17.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e19b2bffffff,41.3632,140.6203,2023-06-03T08:20:08.000000,28096340,18.5,0.1,18.6,18.4,4.2,-18.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e19b29ffffff,41.3417,140.6135,2023-06-03T08:24:17.000000,28096344,18.5,0.1,18.6,18.4,4.0,-18.1,18.5,0.0,0.0,0.0,0.1,0.1,0.0,0,431005263,匀速
872e19b2dffffff,41.3265,140.6328,2023-06-03T08:25:19.000000,28096345,18.6,0.2,18.8,18.5,3.8,-18.3,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4deffffff,41.305,140.626,2023-06-03T08:30:01.000000,28096350,18.7,0.0,18.7,18.7,3.7,-18.3,18.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4d1ffffff,41.2898,140.6453,2023-06-03T08:34:23.000000,28096354,18.6,0.1,18.8,18.5,5.5,-17.8,18.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,431005263,匀速
872e0a4c6ffffff,41.2531,140.6578,2023-06-03T08:40:07.000000,28096360,19.1,0.2,19.3,18.9,6.1,-18.1,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4c4ffffff,41.2316,140.651,2023-06-03T08:46:54.000000,28096366,19.5,0.0,19.5,19.5,6.3,-18.4,19.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4f1ffffff,41.2379,140.6771,2023-06-03T08:47:57.000000,28096367,19.7,0.0,19.7,19.7,6.4,-18.6,19.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a4e2ffffff,41.2164,140.6703,2023-06-03T08:50:01.000000,28096370,19.6,0.0,19.6,19.6,6.3,-18.6,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a4e4ffffff,41.1797,140.6828,2023-06-03T08:55:02.000000,28096375,18.9,0.0,18.9,18.9,5.9,-18.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a40affffff,41.1645,140.7021,2023-06-03T09:00:02.000000,28096380,18.6,0.0,18.6,18.6,2.1,-18.5,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a40dffffff,41.1214,140.6884,2023-06-03T09:09:40.000000,28096389,19.0,0.0,19.0,19.0,2.6,-18.8,19.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a42bffffff,41.1062,140.7077,2023-06-03T09:10:48.000000,28096390,19.0,0.1,19.1,19.0,2.8,-18.8,19.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a429ffffff,41.0847,140.7009,2023-06-03T09:15:02.000000,28096395,19.1,0.0,19.1,19.1,4.1,-18.7,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a42dffffff,41.0695,140.7201,2023-06-03T09:17:36.000000,28096397,19.3,0.0,19.3,19.3,4.0,-18.9,19.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a55effffff,41.0479,140.7133,2023-06-03T09:20:01.000000,28096400,19.4,0.0,19.4,19.4,4.2,-18.9,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a551ffffff,41.0327,140.7325,2023-06-03T09:25:01.000000,28096405,19.3,0.0,19.3,19.3,4.2,-18.8,19.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a542ffffff,41.0112,140.7257,2023-06-03T09:30:02.000000,28096410,18.3,0.0,18.3,18.3,2.1,-18.2,18.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a544ffffff,40.9744,140.7381,2023-06-03T09:35:00.000000,28096415,18.2,0.0,18.2,18.2,1.2,-18.2,18.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431005263,未知
872e0a563ffffff,40.9529,140.7313,2023-06-03T09:39:38.000000,28096419,18.2,0.0,18.2,18.1,1.1,-18.1,18.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431005263,匀速
872e0a565ffffff,40.9161,140.7437,2023-06-03T09:45:07.000000,28096425,18.4,0.0,18.4,18.4,2.5,-18.2,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0acc9ffffff,40.8793,140.7561,2023-06-03T09:55:02.000000,28096435,18.2,0.0,18.2,18.2,-0.9,-18.2,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431005263,匀速
872e0a1b3ffffff,40.8516,140.7233,2023-06-03T10:00:13.000000,28096440,1.1,3.2,16.8,0.0,-0.2,-0.2,0.3,-0.0,0.0,0.0,0.7,46.9,4.9,0,431005263,匀速
