h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8741167b2ffffff,23.5536,117.5801,2023-01-11T16:44:05.000000,27890924,4.3,0.5,5.3,3.8,-4.1,-1.3,4.3,-0.0,0.0,0.0,0.0,0.1,0.0,30,600062007,匀速
8741167b3ffffff,23.5513,117.5581,2023-01-11T17:00:59.000000,27890940,4.2,0.2,4.6,3.9,-4.2,-0.9,4.2,-0.0,0.0,0.0,0.0,0.0,0.0,30,600062007,匀速
8741167b1ffffff,23.5317,117.5509,2023-01-11T17:19:06.000000,27890959,3.8,0.1,3.9,3.7,-3.6,-1.3,3.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,600062007,匀速
874116784ffffff,23.5293,117.5289,2023-01-11T17:28:59.000000,27890968,4.1,0.4,5.0,3.7,-3.9,-1.2,4.1,-0.0,0.0,0.0,0.0,0.2,0.1,30,600062007,匀速
874116785ffffff,23.527,117.507,2023-01-11T17:48:06.000000,27890988,4.7,0.2,5.1,4.4,-4.1,-2.3,4.7,0.0,0.0,0.0,0.0,0.2,0.1,30,600062007,匀速
8741167aaffffff,23.5247,117.4851,2023-01-11T18:05:30.000000,27891005,4.1,0.3,4.7,3.9,-3.1,-2.6,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741167a8ffffff,23.505,117.4778,2023-01-11T18:15:06.000000,27891015,4.0,0.3,4.4,3.6,-3.4,-2.0,4.0,-0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741167a9ffffff,23.5027,117.4559,2023-01-11T18:35:09.000000,27891035,4.3,0.3,4.8,3.6,-3.3,-2.8,4.3,-0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
87411671affffff,23.483,117.4486,2023-01-11T18:45:10.000000,27891045,2.9,1.6,5.5,0.8,-1.8,-1.7,2.5,-0.0,0.0,0.0,0.2,0.9,0.3,30,600062007,匀速
87411671bffffff,23.4806,117.4266,2023-01-11T19:27:12.000000,27891087,2.5,1.6,5.7,1.5,-0.1,-1.2,1.2,0.0,0.0,0.0,0.2,0.7,0.3,30,600062007,匀速
874116718ffffff,23.4633,117.4413,2023-01-11T19:44:52.000000,27891104,6.8,0.1,6.9,6.8,5.9,-3.5,6.8,-0.0,0.0,0.0,0.1,0.4,0.2,30,600062007,匀速
87411671effffff,23.4657,117.4632,2023-01-11T19:51:14.000000,27891111,7.2,0.6,7.8,6.4,6.7,-1.9,7.0,-0.0,0.0,0.0,0.1,0.4,0.2,30,600062007,匀速
874116710ffffff,23.4507,117.4998,2023-01-11T20:13:45.000000,27891133,7.1,0.1,7.2,7.0,7.0,-0.5,7.1,0.0,0.0,0.0,0.0,0.0,0.0,30,600062007,匀速
874116716ffffff,23.4531,117.5217,2023-01-11T20:20:15.000000,27891140,5.6,1.7,7.8,2.3,4.8,0.7,4.8,-0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
87411644bffffff,23.4555,117.5437,2023-01-11T20:37:16.000000,27891157,3.3,0.4,4.0,2.6,3.2,-0.5,3.2,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
87411644affffff,23.4578,117.5656,2023-01-11T21:02:16.000000,27891182,3.7,0.5,4.6,2.9,3.5,0.5,3.5,0.0,0.0,0.0,0.1,0.2,0.1,30,600062007,匀速
87411645dffffff,23.4601,117.5875,2023-01-11T21:24:59.000000,27891204,3.2,0.7,4.3,2.4,3.2,0.5,3.2,-0.0,0.0,0.0,0.3,0.8,0.3,30,600062007,匀速
87411645cffffff,23.4625,117.6094,2023-01-11T21:41:59.000000,27891221,3.2,0.7,4.1,2.6,3.1,0.9,3.2,0.0,0.0,0.0,0.1,0.2,0.1,30,600062007,匀速
874116451ffffff,23.4648,117.6313,2023-01-11T22:02:24.000000,27891242,3.7,0.4,4.2,3.1,3.5,1.1,3.7,0.0,0.0,0.0,0.1,0.5,0.2,30,600062007,匀速
874116453ffffff,23.4844,117.6385,2023-01-11T22:21:52.000000,27891261,3.3,0.0,3.3,3.3,3.2,-0.7,3.3,NaN,NaN,NaN,NaN,NaN,NaN,30,600062007,未知
874116450ffffff,23.4671,117.6532,2023-01-11T22:28:51.000000,27891268,4.4,0.4,5.0,4.0,4.2,1.1,4.4,0.0,0.0,0.0,0.2,0.3,0.1,30,600062007,匀速
874116452ffffff,23.4868,117.6604,2023-01-11T22:35:52.000000,27891275,5.2,0.9,6.4,4.3,3.0,4.1,5.1,-0.0,0.0,0.0,0.1,0.4,0.2,30,600062007,匀速
8741164e5ffffff,23.4891,117.6823,2023-01-11T22:53:23.000000,27891293,4.1,0.6,5.0,3.0,3.6,1.9,4.0,-0.0,0.0,0.0,0.2,0.4,0.1,30,600062007,匀速
8741164e0ffffff,23.5087,117.6896,2023-01-11T23:04:56.000000,27891304,4.2,0.5,5.3,3.1,3.8,1.6,4.1,-0.0,0.0,0.0,0.1,0.6,0.2,30,600062007,匀速
8741164e6ffffff,23.511,117.7115,2023-01-11T23:19:59.000000,27891319,4.2,0.5,5.1,3.3,3.2,2.5,4.1,-0.0,0.0,0.0,0.1,0.5,0.1,30,600062007,匀速
8741164f5ffffff,23.5306,117.7187,2023-01-11T23:35:56.000000,27891335,4.4,0.5,5.1,3.8,3.9,1.8,4.3,-0.0,0.0,0.0,0.3,0.4,0.1,30,600062007,匀速
87411641bffffff,23.5133,117.7333,2023-01-11T23:44:55.000000,27891344,4.5,0.3,4.9,3.9,4.3,1.3,4.5,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741164f4ffffff,23.533,117.7406,2023-01-11T23:52:56.000000,27891352,5.0,0.9,6.3,3.4,3.4,3.4,4.8,-0.0,0.0,0.0,0.2,0.4,0.1,30,600062007,匀速
8741164a9ffffff,23.5353,117.7625,2023-01-12T00:05:25.000000,27891365,4.3,0.3,4.8,3.7,3.8,1.8,4.2,0.0,0.0,0.0,0.1,0.2,0.0,30,600062007,匀速
8741164abffffff,23.5549,117.7698,2023-01-12T00:20:58.000000,27891380,4.3,0.6,5.1,2.9,3.6,2.2,4.2,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741164aaffffff,23.5571,117.7916,2023-01-12T00:31:58.000000,27891391,4.2,0.7,5.3,3.0,3.5,2.1,4.1,0.0,0.0,0.0,0.2,0.6,0.2,30,600062007,匀速
874116485ffffff,23.5594,117.8135,2023-01-12T00:51:25.000000,27891411,5.0,0.8,6.1,3.6,2.8,3.8,4.7,0.0,0.1,0.0,0.3,1.1,0.5,30,600062007,匀速
874116480ffffff,23.579,117.8207,2023-01-12T01:03:57.000000,27891423,4.2,0.7,4.9,3.0,2.8,2.7,3.9,0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
874116482ffffff,23.5986,117.828,2023-01-12T01:27:55.000000,27891447,4.5,0.6,5.1,3.9,2.6,3.6,4.5,-0.0,-0.0,0.0,0.1,0.1,0.0,30,600062007,匀速
874116495ffffff,23.6009,117.8499,2023-01-12T01:36:59.000000,27891456,4.1,0.4,4.8,3.6,3.5,2.2,4.1,0.0,0.0,0.0,0.0,0.1,0.0,30,600062007,匀速
874116490ffffff,23.6204,117.8571,2023-01-12T01:55:59.000000,27891475,3.2,1.1,5.9,0.4,1.7,2.0,2.7,-0.0,0.0,0.0,0.2,1.2,0.3,30,600062007,匀速
874116492ffffff,23.64,117.8644,2023-01-12T03:18:59.000000,27891558,4.5,0.7,6.3,2.8,-2.4,1.3,2.8,0.0,0.1,0.0,0.3,1.7,0.4,30,600062007,匀速
874116490ffffff,23.6204,117.8571,2023-01-12T03:30:02.000000,27891570,4.3,0.2,4.6,3.9,-3.1,-2.9,4.3,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
874116491ffffff,23.6182,117.8353,2023-01-12T03:44:02.000000,27891584,4.0,0.2,4.3,3.6,-2.6,-2.9,3.9,-0.0,0.0,0.0,0.1,0.6,0.1,30,600062007,匀速
874116482ffffff,23.5986,117.828,2023-01-12T03:56:33.000000,27891596,4.1,0.3,4.5,3.5,-3.0,-2.8,4.1,-0.0,0.0,0.0,0.1,0.7,0.1,30,600062007,匀速
874116480ffffff,23.579,117.8207,2023-01-12T04:15:36.000000,27891615,4.6,0.2,4.9,4.3,-3.2,-3.4,4.6,-0.0,0.0,0.0,0.1,0.2,0.1,30,600062007,匀速
874116481ffffff,23.5767,117.7989,2023-01-12T04:27:03.000000,27891627,4.2,0.4,5.0,3.7,-3.3,-2.7,4.2,0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
8741164aaffffff,23.5571,117.7916,2023-01-12T04:45:08.000000,27891645,4.4,0.3,4.9,4.0,-3.1,-3.1,4.4,0.0,0.0,0.0,0.1,0.3,0.1,30,600062007,匀速
8741164abffffff,23.5549,117.7698,2023-01-12T04:57:38.000000,27891657,4.3,0.4,4.9,3.5,-3.4,-2.5,4.2,0.0,0.0,0.0,0.1,0.2,0.1,30,600062007,匀速
8741164a9ffffff,23.5353,117.7625,2023-01-12T05:14:35.000000,27891674,4.1,0.2,4.4,3.7,-3.5,-2.2,4.1,-0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
8741164f4ffffff,23.533,117.7406,2023-01-12T05:25:29.000000,27891685,3.2,0.2,3.6,2.8,-2.8,1.2,3.1,-0.0,0.0,0.0,0.1,0.4,0.1,30,600062007,匀速
8741164f6ffffff,23.5526,117.7479,2023-01-12T05:34:09.000000,27891694,3.1,0.2,3.4,2.7,-2.4,1.9,3.1,0.0,0.0,0.0,0.4,0.9,0.3,30,600062007,匀速
8741164f0ffffff,23.5502,117.726,2023-01-12T05:40:08.000000,27891700,3.6,0.3,4.0,2.9,-3.3,1.4,3.6,-0.0,0.1,0.1,0.5,8.9,1.6,30,600062007,匀速
8741164f3ffffff,23.5675,117.7114,2023-01-12T06:05:07.000000,27891725,3.5,0.2,3.8,3.0,-3.1,1.4,3.4,0.0,0.0,0.0,0.1,0.5,0.1,30,600062007,匀速
8741164c6ffffff,23.5652,117.6896,2023-01-12T06:20:05.000000,27891740,3.6,0.3,4.2,2.7,-3.3,1.0,3.5,0.0,0.0,0.0,0.2,0.8,0.2,30,600062007,匀速
8741164c0ffffff,23.5629,117.6677,2023-01-12T06:43:08.000000,27891763,3.4,0.3,3.8,2.6,-2.8,1.6,3.3,-0.0,0.0,0.0,0.3,1.0,0.3,30,600062007,匀速
8741164c2ffffff,23.5825,117.6749,2023-01-12T06:50:39.000000,27891770,3.5,0.3,3.7,3.0,-3.0,1.6,3.4,-0.0,0.0,0.0,0.1,0.2,0.1,30,600062007,匀速
8741164c3ffffff,23.5802,117.6531,2023-01-12T06:57:41.000000,27891777,4.0,1.5,7.0,1.6,-3.3,-1.2,3.5,-0.0,0.1,0.0,0.2,1.3,0.3,30,600062007,匀速
8741164c1ffffff,23.5606,117.6458,2023-01-12T07:18:41.000000,27891798,0.5,0.8,6.6,0.0,-0.1,0.0,0.1,-0.0,0.0,0.0,0.2,2.0,0.3,30,600062007,未知
