h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e2bd1bffffff,37.8633,141.3218,2023-01-14T20:03:05.000000,27895443,11.6,0.4,11.9,11.0,-4.7,-10.6,11.6,0.0,0.0,0.0,0.1,0.3,0.1,0,431014433,匀速
872e2bd19ffffff,37.8419,141.315,2023-01-14T20:08:21.000000,27895448,11.4,0.3,11.7,10.9,-3.8,-10.7,11.4,0.1,0.3,0.1,0.8,1.8,0.8,0,431014433,未知
872e2bd0affffff,37.8204,141.3083,2023-01-14T20:18:45.000000,27895458,11.4,0.0,11.4,11.4,-2.9,-11.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2bd72ffffff,37.7717,141.2698,2023-01-14T20:33:47.000000,27895473,11.7,0.0,11.7,11.7,-2.7,-11.4,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2bd75ffffff,37.7287,141.2564,2023-01-14T20:48:50.000000,27895488,10.8,0.0,10.8,10.8,-2.3,-10.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e286cdffffff,37.6271,141.2479,2023-01-14T21:19:00.000000,27895519,11.5,0.0,11.5,11.5,-3.1,-11.1,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2b9b6ffffff,37.6056,141.2412,2023-01-14T21:26:54.000000,27895526,11.8,0.2,12.0,11.5,-1.4,-11.7,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2b9b4ffffff,37.5841,141.2346,2023-01-14T21:34:00.000000,27895534,11.3,0.0,11.3,11.3,-1.4,-11.2,11.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2864affffff,37.5197,141.2145,2023-01-14T21:51:31.000000,27895551,10.9,0.0,10.9,10.9,-1.5,-10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e28648ffffff,37.4982,141.2079,2023-01-14T22:03:15.000000,27895563,10.8,0.2,11.1,10.6,-1.5,-10.7,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2864dffffff,37.4768,141.2012,2023-01-14T22:10:23.000000,27895570,10.8,0.0,10.8,10.8,-0.7,-10.8,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2b936ffffff,37.4553,141.1946,2023-01-14T22:18:03.000000,27895578,10.6,0.0,10.6,10.6,-0.7,-10.6,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e28669ffffff,37.4395,141.2129,2023-01-14T22:20:34.000000,27895580,9.7,0.0,9.7,9.7,-1.1,-9.6,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2b934ffffff,37.4339,141.1879,2023-01-14T22:25:37.000000,27895585,10.4,0.0,10.4,10.4,-0.0,-10.4,10.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2829bffffff,37.4124,141.1813,2023-01-14T22:30:35.000000,27895590,10.5,0.0,10.5,10.5,-1.9,-10.3,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e28298ffffff,37.3966,141.1995,2023-01-14T22:35:01.000000,27895595,10.9,0.0,10.9,10.9,-1.6,-10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2829dffffff,37.3752,141.1929,2023-01-14T22:40:00.000000,27895600,10.0,0.4,10.4,9.6,-1.5,-9.9,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2828effffff,37.3537,141.1863,2023-01-14T22:50:00.000000,27895610,10.0,0.0,10.0,10.0,-2.7,-9.6,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2828cffffff,37.3322,141.1796,2023-01-14T23:00:08.000000,27895620,11.1,0.0,11.1,11.1,-2.2,-10.9,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e282abffffff,37.3108,141.173,2023-01-14T23:03:52.000000,27895623,10.6,0.1,10.7,10.4,-1.8,-10.4,10.6,0.0,0.0,0.0,0.2,0.2,0.1,0,431014433,匀速
872e282a9ffffff,37.2893,141.1663,2023-01-14T23:10:01.000000,27895630,11.0,0.6,11.4,10.2,-1.3,-10.9,11.0,-0.1,0.0,0.1,0.1,0.3,0.1,0,431014433,匀速
872e2821affffff,37.2679,141.1597,2023-01-14T23:19:09.000000,27895639,11.0,0.4,11.6,10.4,-1.6,-10.9,11.0,0.0,0.1,0.0,0.5,2.2,0.7,0,431014433,匀速
872e28218ffffff,37.2464,141.1531,2023-01-14T23:24:06.000000,27895644,10.7,0.5,11.5,10.0,-2.1,-10.4,10.7,-0.0,0.1,0.1,0.1,0.1,0.1,0,431014433,匀速
872e2821cffffff,37.2306,141.1713,2023-01-14T23:32:05.000000,27895652,11.0,0.0,11.0,11.0,-2.1,-10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2821dffffff,37.225,141.1465,2023-01-14T23:32:52.000000,27895652,10.8,0.3,11.2,10.5,-1.8,-10.7,10.8,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e28203ffffff,37.2092,141.1647,2023-01-14T23:40:01.000000,27895660,10.5,0.0,10.5,10.5,-2.7,-10.2,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2822affffff,37.1663,141.1515,2023-01-14T23:50:05.000000,27895670,11.6,0.0,11.6,11.5,-2.3,-11.3,11.5,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e28228ffffff,37.1449,141.1449,2023-01-15T00:00:01.000000,27895680,11.2,0.0,11.2,11.2,-1.3,-11.1,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2822dffffff,37.1234,141.1383,2023-01-15T00:05:01.000000,27895685,11.6,0.0,11.6,11.6,-2.6,-11.3,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2835effffff,37.102,141.1317,2023-01-15T00:10:18.000000,27895690,11.5,0.5,12.3,11.1,-2.1,-11.3,11.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872e2835cffffff,37.0805,141.1251,2023-01-15T00:20:01.000000,27895700,12.4,0.0,12.4,12.4,-2.4,-12.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e28343ffffff,37.0591,141.1185,2023-01-15T00:25:00.000000,27895705,12.0,0.1,12.2,11.9,-2.7,-11.7,12.0,0.0,0.0,0.0,0.1,0.2,0.1,0,431014433,匀速
872e2836affffff,37.0162,141.1053,2023-01-15T00:40:01.000000,27895720,12.2,0.0,12.2,12.2,-2.1,-12.0,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2836cffffff,36.979,141.1169,2023-01-15T00:50:06.000000,27895730,11.9,0.5,12.3,11.2,-1.6,-11.8,11.9,0.0,0.0,0.0,0.2,0.3,0.1,0,431014433,匀速
872e29d93ffffff,36.9576,141.1103,2023-01-15T01:00:12.000000,27895740,12.3,0.0,12.3,12.3,-2.2,-12.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e29d91ffffff,36.9361,141.1038,2023-01-15T01:05:01.000000,27895745,11.7,0.2,11.9,11.5,-1.2,-11.6,11.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e29d82ffffff,36.9147,141.0972,2023-01-15T01:08:13.000000,27895748,11.7,0.4,12.2,11.0,-1.8,-11.6,11.7,0.0,0.1,0.1,0.2,0.5,0.2,0,431014433,匀速
872e29d80ffffff,36.8933,141.0906,2023-01-15T01:20:01.000000,27895760,11.5,0.0,11.5,11.5,-0.8,-11.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e29d85ffffff,36.8719,141.0841,2023-01-15T01:24:23.000000,27895764,12.0,0.0,12.1,12.0,-1.8,-11.9,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e29daeffffff,36.8504,141.0775,2023-01-15T01:29:44.000000,27895769,12.4,0.2,12.7,12.1,-1.4,-12.4,12.4,-0.0,0.0,0.0,0.2,0.3,0.1,0,431014433,匀速
872e29da1ffffff,36.8346,141.0956,2023-01-15T01:35:01.000000,27895775,11.6,0.0,11.6,11.6,-1.9,-11.4,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e29d12ffffff,36.8132,141.0891,2023-01-15T01:40:04.000000,27895780,12.3,0.2,12.6,12.0,-1.6,-12.2,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e29d10ffffff,36.7918,141.0825,2023-01-15T01:45:01.000000,27895785,11.9,0.2,12.1,11.7,-1.7,-11.8,11.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e29d15ffffff,36.7704,141.076,2023-01-15T01:55:00.000000,27895795,12.1,0.0,12.1,12.1,-0.8,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e29d06ffffff,36.7489,141.0694,2023-01-15T01:59:08.000000,27895799,12.4,0.0,12.4,12.4,-1.8,-12.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e29d04ffffff,36.7275,141.0629,2023-01-15T02:05:00.000000,27895805,11.9,0.0,11.9,11.9,-0.9,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e29d23ffffff,36.7061,141.0564,2023-01-15T02:13:28.000000,27895813,12.2,0.2,12.3,12.0,-2.5,-11.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e29d21ffffff,36.6847,141.0498,2023-01-15T02:19:30.000000,27895819,11.8,0.1,11.8,11.7,-2.8,-11.4,11.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872e29d25ffffff,36.6689,141.0679,2023-01-15T02:25:06.000000,27895825,12.4,0.0,12.4,12.4,0.9,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d6d6ffffff,36.6475,141.0614,2023-01-15T02:30:01.000000,27895830,12.2,0.4,12.9,11.7,-1.5,-12.1,12.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872e2d6d4ffffff,36.6261,141.0549,2023-01-15T02:35:00.000000,27895835,12.1,0.3,12.4,11.8,-1.9,-11.9,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2d6f3ffffff,36.6047,141.0483,2023-01-15T02:45:02.000000,27895845,11.8,0.0,11.8,11.8,-0.3,-11.8,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d6f1ffffff,36.5833,141.0418,2023-01-15T02:49:05.000000,27895849,12.5,0.4,13.0,11.8,-1.2,-12.4,12.4,0.0,0.1,0.0,0.1,0.4,0.1,0,431014433,匀速
872e2d6e2ffffff,36.5619,141.0353,2023-01-15T02:54:21.000000,27895854,12.1,0.3,12.5,11.9,-1.4,-12.0,12.1,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872e2d6e0ffffff,36.5405,141.0288,2023-01-15T03:05:00.000000,27895865,11.9,0.0,11.9,11.9,-1.4,-11.8,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d6e4ffffff,36.5246,141.0468,2023-01-15T03:10:00.000000,27895870,12.1,0.0,12.1,12.1,-1.8,-12.0,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d60bffffff,36.5032,141.0403,2023-01-15T03:15:00.000000,27895875,12.1,0.0,12.1,12.1,-2.4,-11.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d609ffffff,36.4818,141.0338,2023-01-15T03:20:01.000000,27895880,12.1,0.0,12.1,12.1,-3.7,-11.5,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d672ffffff,36.4604,141.0273,2023-01-15T03:27:34.000000,27895887,13.3,0.0,13.3,13.3,-3.1,-12.9,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d670ffffff,36.439,141.0208,2023-01-15T03:30:05.000000,27895890,12.9,0.0,12.9,12.9,-3.6,-12.4,12.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d675ffffff,36.4176,141.0143,2023-01-15T03:40:00.000000,27895900,12.4,0.0,12.4,12.4,-3.1,-12.0,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d664ffffff,36.3749,141.0013,2023-01-15T03:50:01.000000,27895910,12.4,0.1,12.6,12.3,-2.0,-12.3,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2d749ffffff,36.3321,140.9884,2023-01-15T04:05:01.000000,27895925,12.3,0.0,12.3,12.3,-2.1,-12.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d2b2ffffff,36.3107,140.9819,2023-01-15T04:10:00.000000,27895930,12.3,0.1,12.4,12.2,-2.5,-12.0,12.2,0.0,0.0,0.0,1.1,2.1,1.0,0,431014433,匀速
872e2d2b0ffffff,36.2893,140.9754,2023-01-15T04:15:11.000000,27895935,12.0,0.5,12.5,11.6,-1.0,-12.0,12.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2d2b5ffffff,36.2679,140.969,2023-01-15T04:25:00.000000,27895945,12.5,0.0,12.5,12.5,-2.0,-12.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d2a6ffffff,36.2466,140.9625,2023-01-15T04:30:03.000000,27895950,13.0,0.0,13.0,13.0,-1.6,-12.9,13.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d38affffff,36.2093,140.974,2023-01-15T04:40:02.000000,27895960,12.4,0.0,12.4,12.4,-0.9,-12.4,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d388ffffff,36.188,140.9676,2023-01-15T04:45:04.000000,27895965,12.4,0.0,12.4,12.3,-0.0,-12.3,12.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2d236ffffff,36.1452,140.9547,2023-01-15T05:00:19.000000,27895980,12.1,0.0,12.1,12.1,-0.9,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d234ffffff,36.1239,140.9482,2023-01-15T05:07:34.000000,27895987,12.2,0.2,12.4,12.0,-0.4,-12.2,12.2,-0.0,-0.0,0.0,0.3,0.3,0.0,0,431014433,匀速
872e2d31affffff,36.108,140.9662,2023-01-15T05:09:47.000000,27895989,11.9,0.0,11.9,11.9,0.2,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d31dffffff,36.0653,140.9533,2023-01-15T05:21:18.000000,27896001,12.2,0.2,12.3,12.0,-0.9,-12.1,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2d30cffffff,36.0225,140.9404,2023-01-15T05:36:26.000000,27896016,11.2,0.3,11.6,10.9,-1.9,-11.1,11.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2d32bffffff,36.0012,140.934,2023-01-15T05:46:05.000000,27896026,11.7,0.0,11.7,11.7,-0.7,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d328ffffff,35.9853,140.9519,2023-01-15T05:51:28.000000,27896031,11.2,0.0,11.2,11.2,-0.3,-11.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2d32dffffff,35.964,140.9455,2023-01-15T05:54:53.000000,27896034,12.1,0.0,12.1,12.1,-0.5,-12.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2dadeffffff,35.9426,140.9391,2023-01-15T06:01:13.000000,27896041,11.1,0.0,11.1,11.1,-1.5,-11.0,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2dadcffffff,35.9213,140.9326,2023-01-15T06:09:57.000000,27896049,11.7,0.0,11.7,11.7,-0.5,-11.7,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2dac3ffffff,35.8999,140.9262,2023-01-15T06:16:20.000000,27896056,12.2,0.0,12.2,12.2,-1.3,-12.1,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2dac0ffffff,35.8841,140.9441,2023-01-15T06:19:02.000000,27896059,11.5,0.3,11.7,11.1,-0.9,-11.4,11.5,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872e2dac5ffffff,35.8627,140.9377,2023-01-15T06:23:39.000000,27896063,12.2,0.2,12.4,11.9,-0.3,-12.2,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2daeeffffff,35.8414,140.9313,2023-01-15T06:32:44.000000,27896072,11.9,0.0,11.9,11.9,-1.1,-11.9,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2daecffffff,35.82,140.9249,2023-01-15T06:36:32.000000,27896076,12.2,0.3,12.5,11.8,0.2,-12.1,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2da50ffffff,35.7828,140.9364,2023-01-15T06:47:44.000000,27896087,11.8,0.2,12.1,11.6,-0.4,-11.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872e2da55ffffff,35.7615,140.9299,2023-01-15T06:55:06.000000,27896095,12.3,0.7,13.1,11.3,-0.9,-12.2,12.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,431014433,匀速
872e2da46ffffff,35.7401,140.9235,2023-01-15T07:01:02.000000,27896101,11.9,0.6,12.6,11.0,-2.0,-11.7,11.8,-0.0,0.1,0.1,0.2,0.4,0.1,0,431014433,匀速
872e2da44ffffff,35.7188,140.9171,2023-01-15T07:07:09.000000,27896107,12.0,0.4,12.5,11.5,-2.5,-11.7,12.0,-0.0,0.0,0.0,0.1,0.1,0.1,0,431014433,匀速
872e2da63ffffff,35.6974,140.9107,2023-01-15T07:18:41.000000,27896118,13.2,0.0,13.2,13.2,-7.1,-11.1,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872e2da6cffffff,35.6706,140.8801,2023-01-15T07:25:15.000000,27896125,12.3,0.1,12.5,12.1,-7.1,-10.0,12.3,-0.0,0.0,0.0,0.2,0.5,0.2,0,431014433,匀速
872f5e693ffffff,35.6493,140.8737,2023-01-15T07:35:59.000000,27896135,11.4,0.0,11.4,11.4,-8.1,-8.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872f5e69effffff,35.6438,140.8495,2023-01-15T07:36:33.000000,27896136,13.0,0.0,13.1,13.0,-8.1,-10.3,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872f5e691ffffff,35.628,140.8673,2023-01-15T07:37:17.000000,27896137,13.1,0.0,13.1,13.1,-8.7,-9.8,13.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872f5e69effffff,35.6438,140.8495,2023-01-15T07:37:23.000000,27896137,12.5,0.0,12.5,12.5,-8.7,-9.0,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431014433,未知
872f5e691ffffff,35.628,140.8673,2023-01-15T07:38:55.000000,27896138,13.1,0.2,13.5,13.0,-8.7,-9.8,13.1,-0.0,0.0,0.0,0.2,0.3,0.1,0,431014433,匀速
872f5e69cffffff,35.6225,140.8431,2023-01-15T07:40:04.000000,27896140,12.6,0.4,13.4,12.2,-8.3,-9.5,12.6,0.0,0.2,0.1,0.1,0.6,0.2,0,431014433,匀速
872f5e683ffffff,35.6012,140.8368,2023-01-15T07:47:22.000000,27896147,12.7,0.4,13.2,12.0,-8.9,-9.1,12.7,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872f5e68effffff,35.5957,140.8126,2023-01-15T07:52:24.000000,27896152,13.0,0.2,13.2,12.7,-8.6,-9.6,12.9,0.0,0.0,0.0,0.1,0.2,0.1,0,431014433,匀速
872f5e68cffffff,35.5744,140.8062,2023-01-15T07:57:14.000000,27896157,12.6,0.1,12.8,12.4,-8.3,-9.4,12.5,-0.0,0.0,0.0,0.1,0.6,0.2,0,431014433,匀速
872f5e68dffffff,35.5689,140.782,2023-01-15T08:01:28.000000,27896161,12.6,0.4,13.0,12.0,-8.1,-9.6,12.6,0.0,0.0,0.0,0.2,0.7,0.2,0,431014433,匀速
872f5e6f6ffffff,35.5476,140.7757,2023-01-15T08:07:00.000000,27896167,12.5,0.3,12.9,12.1,-8.0,-9.6,12.5,-0.0,0.0,0.0,0.2,0.4,0.1,0,431014433,匀速
872f5e6f0ffffff,35.5421,140.7515,2023-01-15T08:12:28.000000,27896172,12.8,0.2,13.1,12.4,-8.2,-9.7,12.8,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872f5e6f5ffffff,35.5208,140.7452,2023-01-15T08:17:52.000000,27896177,12.5,0.2,12.9,12.3,-8.2,-9.5,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431014433,匀速
872f5e6e2ffffff,35.5153,140.7211,2023-01-15T08:23:27.000000,27896183,12.7,0.4,13.2,12.2,-8.1,-9.8,12.7,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872f5e6e0ffffff,35.494,140.7148,2023-01-15T08:27:52.000000,27896187,12.3,0.3,13.0,12.0,-7.2,-9.9,12.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,431014433,匀速
872f5e6e1ffffff,35.4886,140.6906,2023-01-15T08:34:29.000000,27896194,12.4,0.2,12.6,12.2,-7.9,-9.5,12.4,-0.0,-0.0,0.0,0.2,0.2,0.0,0,431014433,匀速
872f5e6e5ffffff,35.4727,140.7084,2023-01-15T08:36:58.000000,27896196,12.2,0.2,12.4,12.1,-7.5,-9.7,12.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872f5e652ffffff,35.4673,140.6843,2023-01-15T08:38:00.000000,27896198,12.3,0.4,12.8,11.8,-7.5,-9.8,12.3,0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872f5e650ffffff,35.446,140.678,2023-01-15T08:45:00.000000,27896205,12.6,0.4,13.3,12.1,-7.7,-9.9,12.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,431014433,匀速
872f5e651ffffff,35.4405,140.654,2023-01-15T08:49:47.000000,27896209,12.6,0.2,12.9,12.1,-7.9,-9.8,12.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,431014433,匀速
872f5e642ffffff,35.4192,140.6477,2023-01-15T08:55:02.000000,27896215,12.5,0.3,12.8,12.1,-7.2,-10.2,12.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,431014433,匀速
872f5e643ffffff,35.4137,140.6236,2023-01-15T09:02:37.000000,27896222,12.9,0.1,13.0,12.8,-7.8,-10.3,12.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872f5e641ffffff,35.3924,140.6173,2023-01-15T09:04:44.000000,27896224,12.5,0.3,12.8,11.9,-7.2,-10.2,12.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,431014433,匀速
872f5e66affffff,35.3711,140.6111,2023-01-15T09:12:09.000000,27896232,12.5,0.3,13.1,12.3,-7.3,-10.1,12.5,-0.0,0.0,0.0,0.0,0.1,0.0,0,431014433,匀速
872f5e66bffffff,35.3657,140.587,2023-01-15T09:16:23.000000,27896236,12.6,0.3,13.1,12.2,-7.0,-10.4,12.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,431014433,匀速
872f5e669ffffff,35.3444,140.5808,2023-01-15T09:21:42.000000,27896241,12.4,0.2,12.7,12.1,-6.8,-10.3,12.4,-0.0,0.0,0.0,0.1,0.6,0.2,0,431014433,匀速
872f5a934ffffff,35.3389,140.5568,2023-01-15T09:28:09.000000,27896248,12.4,0.1,12.5,12.3,-7.2,-10.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431014433,匀速
872f5e29affffff,35.3231,140.5745,2023-01-15T09:30:00.000000,27896250,12.2,0.2,12.3,12.0,-7.0,-9.9,12.1,-0.0,-0.0,0.0,0.3,0.3,0.0,0,431014433,匀速
872f5e29bffffff,35.3176,140.5505,2023-01-15T09:31:34.000000,27896251,12.4,0.2,12.7,12.2,-7.0,-10.3,12.4,-0.0,0.0,0.0,0.1,0.2,0.1,0,431014433,匀速
