h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
872e1d3b3ffffff,41.176,141.5052,2023-12-08T15:10:57.000000,28367470,14.4,0.0,14.4,14.4,0.2,-14.4,14.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d3b0ffffff,41.1606,141.5245,2023-12-08T15:13:50.000000,28367473,14.3,0.1,14.4,14.2,0.3,-14.3,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d3b5ffffff,41.139,141.5174,2023-12-08T15:20:03.000000,28367480,14.0,0.1,14.1,13.9,0.5,-14.0,14.0,-0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1d3a6ffffff,41.1175,141.5102,2023-12-08T15:25:02.000000,28367485,13.4,0.1,13.5,13.3,-0.0,-13.4,13.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d059ffffff,41.1021,141.5295,2023-12-08T15:29:33.000000,28367489,13.3,0.0,13.3,13.3,0.3,-13.3,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d04affffff,41.0805,141.5224,2023-12-08T15:35:01.000000,28367495,13.2,0.0,13.2,13.2,0.3,-13.2,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d048ffffff,41.0589,141.5152,2023-12-08T15:40:01.000000,28367500,13.2,0.0,13.2,13.2,0.1,-13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d04cffffff,41.0435,141.5345,2023-12-08T15:45:01.000000,28367505,13.2,0.0,13.2,13.2,0.0,-13.2,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1d06bffffff,41.0219,141.5273,2023-12-08T15:50:00.000000,28367510,13.4,0.0,13.4,13.3,0.5,-13.3,13.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1d069ffffff,41.0003,141.5202,2023-12-08T15:55:06.000000,28367515,13.5,0.0,13.5,13.4,0.0,-13.5,13.5,0.0,0.0,0.0,0.1,0.1,0.1,0,431004506,匀速
872e1da9affffff,40.9788,141.5131,2023-12-08T16:00:26.000000,28367520,13.5,0.0,13.5,13.5,-0.3,-13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1d069ffffff,41.0003,141.5202,2023-12-08T16:01:43.000000,28367521,13.5,0.0,13.5,13.5,-0.2,-13.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1da9effffff,40.9633,141.5323,2023-12-08T16:05:00.000000,28367525,13.6,0.0,13.6,13.6,-0.2,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1da9affffff,40.9788,141.5131,2023-12-08T16:05:46.000000,28367525,13.6,0.0,13.6,13.6,0.0,-13.6,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1da9cffffff,40.9418,141.5252,2023-12-08T16:10:36.000000,28367530,13.2,0.2,13.5,13.0,5.0,-12.3,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1da82ffffff,40.9263,141.5444,2023-12-08T16:20:00.000000,28367540,13.7,0.0,13.7,13.7,4.9,-12.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1da80ffffff,40.9047,141.5373,2023-12-08T16:21:06.000000,28367541,13.7,0.0,13.7,13.7,5.0,-12.8,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1da84ffffff,40.8893,141.5565,2023-12-08T16:25:00.000000,28367545,14.0,0.0,14.0,14.0,4.5,-13.3,14.0,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1da80ffffff,40.9047,141.5373,2023-12-08T16:26:22.000000,28367546,13.7,0.0,13.7,13.7,5.1,-12.7,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1da84ffffff,40.8893,141.5565,2023-12-08T16:28:47.000000,28367548,14.0,0.0,14.0,14.0,5.2,-13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1daa2ffffff,40.8738,141.5757,2023-12-08T16:33:30.000000,28367553,13.9,0.0,13.9,13.9,5.5,-12.8,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1daa0ffffff,40.8522,141.5685,2023-12-08T16:35:18.000000,28367555,14.0,0.1,14.2,13.9,4.8,-13.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1daa4ffffff,40.8368,141.5877,2023-12-08T16:40:30.000000,28367560,14.2,0.0,14.2,14.2,5.2,-13.2,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db8bffffff,40.8152,141.5806,2023-12-08T16:45:00.000000,28367565,14.3,0.0,14.3,14.3,5.1,-13.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1daa4ffffff,40.8368,141.5877,2023-12-08T16:45:58.000000,28367565,14.3,0.0,14.3,14.3,5.4,-13.2,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db8bffffff,40.8152,141.5806,2023-12-08T16:48:02.000000,28367568,14.4,0.0,14.4,14.4,2.8,-14.1,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db88ffffff,40.7997,141.5998,2023-12-08T16:51:06.000000,28367571,14.5,0.0,14.6,14.5,2.7,-14.3,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1db8dffffff,40.7781,141.5926,2023-12-08T16:55:06.000000,28367575,14.6,0.2,14.8,14.5,2.5,-14.4,14.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1dbabffffff,40.7626,141.6118,2023-12-08T17:00:01.000000,28367580,14.3,0.1,14.4,14.2,2.7,-14.0,14.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e1dba9ffffff,40.7411,141.6047,2023-12-08T17:05:01.000000,28367585,14.5,0.0,14.5,14.5,6.3,-13.1,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1dbabffffff,40.7626,141.6118,2023-12-08T17:05:38.000000,28367585,14.3,0.0,14.3,14.3,6.2,-12.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1dba9ffffff,40.7411,141.6047,2023-12-08T17:07:54.000000,28367587,14.2,0.1,14.3,14.1,6.6,-12.5,14.2,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e1dbadffffff,40.7256,141.6238,2023-12-08T17:10:01.000000,28367590,14.1,0.0,14.1,14.1,6.7,-12.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e1db13ffffff,40.71,141.6429,2023-12-08T17:15:00.000000,28367595,14.0,0.0,14.0,14.0,6.5,-12.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db15ffffff,40.673,141.6549,2023-12-08T17:25:00.000000,28367605,13.9,0.0,13.9,13.9,7.0,-12.0,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db33ffffff,40.6574,141.6741,2023-12-08T17:30:01.000000,28367610,13.9,0.0,13.9,13.9,6.0,-12.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db30ffffff,40.6419,141.6932,2023-12-08T17:35:00.000000,28367615,14.1,0.0,14.1,14.1,7.3,-12.0,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e1db35ffffff,40.6203,141.686,2023-12-08T17:40:01.000000,28367620,14.2,0.0,14.2,14.2,6.6,-12.5,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e49bffffff,40.6048,141.7052,2023-12-08T17:45:01.000000,28367625,14.0,0.0,14.0,14.0,5.8,-12.7,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e49dffffff,40.5677,141.7171,2023-12-08T17:55:06.000000,28367635,14.3,0.0,14.3,14.3,6.2,-12.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e483ffffff,40.5521,141.7362,2023-12-08T18:00:07.000000,28367640,14.3,0.0,14.3,14.3,6.7,-12.6,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e480ffffff,40.5366,141.7553,2023-12-08T18:05:00.000000,28367645,14.3,0.0,14.3,14.3,5.8,-13.1,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e4a3ffffff,40.4994,141.7672,2023-12-08T18:15:00.000000,28367655,14.3,0.0,14.3,14.3,6.4,-12.8,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e4a0ffffff,40.4838,141.7863,2023-12-08T18:20:06.000000,28367660,14.4,0.0,14.4,14.4,5.4,-13.4,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e4a5ffffff,40.4623,141.7791,2023-12-08T18:25:06.000000,28367665,14.4,0.0,14.4,14.4,5.3,-13.4,14.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e588ffffff,40.4311,141.8173,2023-12-08T18:35:05.000000,28367675,14.3,0.0,14.3,14.3,5.3,-13.3,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e58dffffff,40.4095,141.8101,2023-12-08T18:40:04.000000,28367680,14.2,0.0,14.2,14.2,5.5,-13.1,14.2,0.0,0.0,0.0,0.4,0.4,0.0,0,431004506,匀速
872e0e5abffffff,40.3939,141.8292,2023-12-08T18:45:14.000000,28367685,14.1,0.0,14.1,14.1,4.9,-13.2,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e5a9ffffff,40.3723,141.822,2023-12-08T18:50:06.000000,28367690,14.2,0.0,14.2,14.2,3.9,-13.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e513ffffff,40.3411,141.8601,2023-12-08T18:58:07.000000,28367698,14.0,0.0,14.1,14.0,3.4,-13.6,14.0,0.0,0.0,0.0,0.0,0.1,0.0,0,431004506,匀速
872e0e511ffffff,40.3195,141.8529,2023-12-08T19:01:37.000000,28367701,14.0,0.0,14.0,14.0,4.0,-13.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e0e515ffffff,40.3039,141.8719,2023-12-08T19:08:02.000000,28367708,13.8,0.1,13.9,13.7,3.7,-13.3,13.8,0.0,0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e0e506ffffff,40.2823,141.8647,2023-12-08T19:15:05.000000,28367715,13.8,0.0,13.8,13.8,4.5,-13.0,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e531ffffff,40.2667,141.8838,2023-12-08T19:20:03.000000,28367720,13.7,0.0,13.7,13.7,4.5,-13.0,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0e522ffffff,40.2451,141.8766,2023-12-08T19:24:05.000000,28367724,13.7,0.1,13.8,13.6,4.2,-13.0,13.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e0e526ffffff,40.2295,141.8956,2023-12-08T19:30:00.000000,28367730,13.8,0.0,13.8,13.8,4.2,-13.2,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ec8affffff,40.1923,141.9074,2023-12-08T19:36:10.000000,28367736,14.0,0.1,14.1,13.9,4.4,-13.3,14.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,431004506,匀速
872e0ec8effffff,40.1766,141.9264,2023-12-08T19:44:36.000000,28367744,14.0,0.0,14.0,13.9,4.4,-13.2,13.9,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431004506,匀速
872e0ecaaffffff,40.1394,141.9382,2023-12-08T19:55:23.000000,28367755,14.1,0.0,14.1,14.1,4.2,-13.5,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ec13ffffff,40.0805,141.9428,2023-12-08T20:08:30.000000,28367768,14.0,0.0,14.0,14.0,3.5,-13.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ec33ffffff,40.0276,141.9735,2023-12-08T20:21:40.000000,28367781,14.0,0.1,14.1,13.9,4.1,-13.4,14.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
872e0ec30ffffff,40.0119,141.9925,2023-12-08T20:29:26.000000,28367789,14.0,0.0,14.0,14.0,4.2,-13.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ec35ffffff,39.9903,141.9853,2023-12-08T20:31:54.000000,28367791,14.3,0.0,14.3,14.3,3.5,-13.9,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed1bffffff,39.9746,142.0042,2023-12-08T20:35:48.000000,28367795,14.2,0.0,14.2,14.2,4.2,-13.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed19ffffff,39.953,141.997,2023-12-08T20:40:30.000000,28367800,14.0,0.0,14.0,14.0,4.6,-13.2,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed1dffffff,39.9373,142.0159,2023-12-08T20:45:01.000000,28367805,14.2,0.0,14.2,14.2,3.8,-13.7,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed01ffffff,39.9001,142.0277,2023-12-08T20:55:06.000000,28367815,14.2,0.0,14.2,14.2,3.3,-13.8,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed2affffff,39.8785,142.0205,2023-12-08T21:00:01.000000,28367820,14.3,0.0,14.3,14.3,2.9,-14.0,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0ed2effffff,39.8628,142.0394,2023-12-08T21:05:00.000000,28367825,14.1,0.0,14.1,14.1,3.6,-13.6,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016d2ffffff,39.8254,142.0511,2023-12-08T21:15:00.000000,28367835,13.9,0.0,13.9,13.9,3.0,-13.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016d4ffffff,39.7881,142.0628,2023-12-08T21:25:03.000000,28367845,13.8,0.0,13.8,13.8,3.6,-13.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016f3ffffff,39.7665,142.0556,2023-12-08T21:30:03.000000,28367850,14.0,0.0,14.0,14.0,3.6,-13.5,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e016f5ffffff,39.7292,142.0672,2023-12-08T21:40:03.000000,28367860,13.9,0.0,13.9,13.9,3.0,-13.6,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0161bffffff,39.7135,142.0861,2023-12-08T21:45:03.000000,28367865,13.8,0.0,13.8,13.8,3.3,-13.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01619ffffff,39.6919,142.0789,2023-12-08T21:50:02.000000,28367870,13.8,0.0,13.8,13.8,3.2,-13.4,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0160effffff,39.6545,142.0906,2023-12-08T22:00:03.000000,28367880,13.9,0.0,13.9,13.9,3.1,-13.5,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01601ffffff,39.6388,142.1094,2023-12-08T22:05:03.000000,28367885,13.8,0.0,13.8,13.8,3.5,-13.3,13.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0162affffff,39.6172,142.1022,2023-12-08T22:10:03.000000,28367890,14.1,0.0,14.1,14.1,4.4,-13.4,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e0162effffff,39.6014,142.121,2023-12-08T22:15:03.000000,28367895,14.5,0.0,14.5,14.5,3.7,-14.0,14.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01621ffffff,39.5857,142.1399,2023-12-08T22:20:03.000000,28367900,14.2,0.0,14.2,14.2,4.1,-13.6,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01752ffffff,39.5641,142.1327,2023-12-08T22:25:03.000000,28367905,14.1,0.0,14.1,14.1,2.6,-13.9,14.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01750ffffff,39.5425,142.1255,2023-12-08T22:35:07.000000,28367915,13.4,0.0,13.4,13.4,-3.8,-12.9,13.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01755ffffff,39.5209,142.1183,2023-12-08T22:40:09.000000,28367920,13.2,0.0,13.2,13.2,-3.8,-12.6,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01746ffffff,39.4993,142.1111,2023-12-08T22:45:08.000000,28367925,12.1,0.0,12.1,12.1,-2.7,-11.8,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01744ffffff,39.4777,142.1039,2023-12-08T22:50:08.000000,28367930,12.5,0.0,12.5,12.5,-3.8,-11.9,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431004506,未知
872e01763ffffff,39.4561,142.0967,2023-12-08T22:55:09.000000,28367935,12.8,0.3,13.1,12.5,-3.3,-12.4,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0,431004506,匀速
