h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730d16e3ffffff,33.2056,127.1316,2023-07-24T11:10:05.000000,28169950,7.8,0.0,7.8,7.8,4.2,-6.5,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d16c4ffffff,33.1878,127.1233,2023-07-24T11:20:46.000000,28169960,8.0,0.0,8.0,8.0,4.5,-6.6,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d16c0ffffff,33.175,127.1391,2023-07-24T11:23:23.000000,28169963,6.7,0.0,6.7,6.7,3.9,-5.5,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0,440706150,匀速
8730d16c3ffffff,33.1623,127.1548,2023-07-24T11:35:49.000000,28169975,7.5,0.0,7.5,7.5,4.6,-5.9,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730d16d9ffffff,33.1367,127.1864,2023-07-24T11:50:49.000000,28169990,7.5,0.0,7.5,7.5,3.9,-6.4,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730ded46ffffff,33.0805,127.2253,2023-07-24T12:23:26.000000,28170023,8.3,0.0,8.3,8.3,4.0,-7.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730ded5effffff,33.037,127.2486,2023-07-24T12:39:22.000000,28170039,7.3,0.0,7.3,7.3,3.7,-6.3,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730ded5affffff,33.0242,127.2643,2023-07-24T12:50:54.000000,28170050,7.3,0.0,7.3,7.3,3.4,-6.5,7.3,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730dec76ffffff,32.9935,127.2718,2023-07-24T13:05:56.000000,28170065,7.6,0.0,7.6,7.6,4.1,-6.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730dec70ffffff,32.9986,127.2959,2023-07-24T13:08:29.000000,28170068,7.4,0.0,7.4,7.4,4.1,-6.2,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730dec54ffffff,32.9678,127.3033,2023-07-24T13:20:58.000000,28170080,7.2,0.0,7.3,7.2,4.2,-5.9,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0,440706150,匀速
8730dec53ffffff,32.9421,127.3348,2023-07-24T13:37:01.000000,28170097,7.8,0.1,7.9,7.7,4.4,-6.4,7.8,0.0,0.0,0.0,0.1,0.1,0.0,0,440706150,匀速
8730dece8ffffff,32.9114,127.3423,2023-07-24T13:53:58.000000,28170113,7.3,0.1,7.4,7.2,4.0,-6.0,7.3,-0.0,-0.0,0.0,0.1,0.1,0.0,0,440706150,匀速
8730deccdffffff,32.8856,127.3738,2023-07-24T14:09:00.000000,28170129,7.1,0.0,7.1,7.1,3.4,-6.2,7.1,0.0,0.0,0.0,0.1,0.1,0.0,0,440706150,匀速
8730deccbffffff,32.8548,127.3813,2023-07-24T14:24:18.000000,28170144,7.9,0.0,7.9,7.9,3.5,-7.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de561ffffff,32.829,127.4128,2023-07-24T14:41:43.000000,28170161,7.5,0.0,7.5,7.5,3.4,-6.7,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de545ffffff,32.7982,127.4203,2023-07-24T14:54:22.000000,28170174,8.2,0.0,8.2,8.2,3.6,-7.4,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de54effffff,32.7723,127.4518,2023-07-24T15:09:25.000000,28170189,7.9,0.0,7.9,7.9,6.8,-4.0,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de54affffff,32.7594,127.4676,2023-07-24T15:24:26.000000,28170204,8.4,0.0,8.4,8.4,6.7,-5.1,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de465ffffff,32.7515,127.5074,2023-07-24T15:39:28.000000,28170219,7.4,0.0,7.4,7.4,-2.6,-6.9,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de460ffffff,32.7335,127.4991,2023-07-24T15:43:05.000000,28170223,7.0,0.0,7.0,7.0,-2.1,-6.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de462ffffff,32.7156,127.4908,2023-07-24T15:54:45.000000,28170234,8.1,0.0,8.1,8.1,-2.2,-7.8,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440706150,未知
8730de471ffffff,32.6976,127.4825,2023-07-24T16:03:32.000000,28170243,0.6,0.7,3.8,0.1,-0.1,0.2,0.3,-0.0,0.0,0.0,1.3,27.5,5.4,0,440706150,匀速
