h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
873098a65ffffff,31.7044,121.1639,2023-06-26T09:33:00.000000,28129533,10.7,0.0,10.7,10.6,-9.3,5.3,10.7,-0.0,0.0,0.0,0.1,0.2,0.1,0,538004987,匀速
873098a64ffffff,31.6983,121.1412,2023-06-26T09:35:01.000000,28129535,10.5,0.2,10.7,10.3,-8.0,6.5,10.3,0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
873098b4affffff,31.7105,121.1261,2023-06-26T09:40:41.000000,28129540,10.2,0.1,10.4,10.1,-7.5,7.0,10.2,-0.0,0.2,0.1,0.1,1.2,0.2,0,538004987,匀速
873098b48ffffff,31.7287,121.1337,2023-06-26T09:46:22.000000,28129546,10.2,0.0,10.2,10.1,-7.0,7.3,10.2,-0.0,0.0,0.0,0.2,0.5,0.2,0,538004987,匀速
873098b4effffff,31.7226,121.111,2023-06-26T09:46:52.000000,28129546,10.1,0.1,10.2,10.0,-7.0,7.3,10.1,-0.0,0.0,0.0,0.1,0.5,0.1,0,538004987,匀速
873098b4cffffff,31.7408,121.1186,2023-06-26T09:52:01.000000,28129552,10.1,0.1,10.2,9.9,-7.0,7.3,10.1,0.0,0.0,0.0,0.0,0.1,0.0,0,538004987,匀速
873098b41ffffff,31.7347,121.0959,2023-06-26T09:53:51.000000,28129553,10.0,0.1,10.2,9.9,-7.6,6.5,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0,538004987,匀速
873098b6affffff,31.7529,121.1035,2023-06-26T09:58:41.000000,28129558,10.2,0.1,10.3,10.1,-8.0,6.3,10.2,0.0,0.0,0.0,0.0,0.1,0.0,0,538004987,匀速
873098b45ffffff,31.7469,121.0808,2023-06-26T09:59:41.000000,28129559,10.4,0.1,10.6,10.3,-8.2,6.4,10.4,0.0,0.0,0.0,0.0,0.2,0.1,0,538004987,匀速
873098b63ffffff,31.759,121.0657,2023-06-26T10:05:12.000000,28129565,10.7,0.2,11.1,10.4,-9.1,5.7,10.7,0.0,0.0,0.0,0.0,0.2,0.0,0,538004987,匀速
873098b60ffffff,31.7711,121.0506,2023-06-26T10:11:34.000000,28129571,10.9,0.1,11.0,10.8,-10.5,2.8,10.9,0.0,0.0,0.0,0.4,4.7,0.9,0,538004987,匀速
873098b66ffffff,31.7651,121.0279,2023-06-26T10:17:31.000000,28129577,11.2,0.1,11.3,11.0,-11.0,2.0,11.2,0.0,0.0,0.0,0.1,0.2,0.1,0,538004987,匀速
87309d4d9ffffff,31.7772,121.0128,2023-06-26T10:21:23.000000,28129581,10.7,0.3,11.3,10.3,-10.6,1.8,10.7,0.0,0.1,0.0,0.1,0.7,0.1,0,538004987,匀速
87309d4d8ffffff,31.7711,120.9901,2023-06-26T10:28:21.000000,28129588,10.1,0.2,10.4,9.7,-9.8,2.1,10.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309d4dcffffff,31.7832,120.975,2023-06-26T10:32:42.000000,28129592,9.4,0.2,9.7,9.0,-9.4,0.5,9.4,-0.0,0.1,0.0,0.1,1.1,0.2,0,538004987,匀速
87309d4d1ffffff,31.7771,120.9523,2023-06-26T10:40:11.000000,28129600,8.9,0.2,9.2,8.5,-8.2,3.0,8.7,0.0,0.1,0.0,0.1,0.3,0.1,0,538004987,匀速
87309d4d5ffffff,31.7892,120.9372,2023-06-26T10:46:00.000000,28129606,9.3,0.3,9.9,8.9,-6.5,6.5,9.2,-0.0,0.0,0.0,0.2,1.5,0.3,0,538004987,匀速
87309d4f3ffffff,31.8013,120.9222,2023-06-26T10:53:02.000000,28129613,10.0,0.2,10.4,9.8,-6.1,7.9,10.0,0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309d4f1ffffff,31.8195,120.9298,2023-06-26T10:58:43.000000,28129618,10.4,0.0,10.5,10.4,-6.1,8.4,10.4,0.0,0.0,0.0,0.1,0.1,0.1,0,538004987,匀速
87309d4f0ffffff,31.8134,120.9071,2023-06-26T10:59:51.000000,28129619,10.7,0.1,10.9,10.5,-6.0,8.8,10.7,0.0,0.0,0.0,0.1,0.1,0.0,0,538004987,匀速
87309d4f5ffffff,31.8315,120.9147,2023-06-26T11:02:59.000000,28129622,10.5,0.4,11.0,10.0,-5.0,9.1,10.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
87309d41bffffff,31.8436,120.8996,2023-06-26T11:08:31.000000,28129628,10.4,0.3,11.5,10.0,-3.0,9.9,10.4,0.0,0.1,0.0,0.2,1.6,0.3,0,538004987,匀速
87309d419ffffff,31.8617,120.9073,2023-06-26T11:15:11.000000,28129635,10.7,0.1,10.9,10.6,-2.8,10.4,10.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,538004987,匀速
87309d418ffffff,31.8557,120.8846,2023-06-26T11:16:32.000000,28129636,10.9,0.0,10.9,10.8,-2.5,10.5,10.8,-0.0,0.0,0.0,0.2,1.1,0.3,0,538004987,匀速
87309d41dffffff,31.8738,120.8922,2023-06-26T11:18:33.000000,28129638,11.1,0.1,11.4,10.8,-2.2,10.9,11.1,0.0,0.1,0.0,0.0,0.1,0.0,0,538004987,匀速
87309d40effffff,31.8919,120.8998,2023-06-26T11:25:11.000000,28129645,11.3,0.1,11.4,11.1,-2.5,11.0,11.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,538004987,匀速
87309d403ffffff,31.8859,120.8771,2023-06-26T11:27:52.000000,28129647,11.1,0.0,11.1,11.1,-3.4,10.6,11.1,0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
87309d401ffffff,31.904,120.8848,2023-06-26T11:28:32.000000,28129648,11.4,0.2,11.7,11.1,-3.5,10.8,11.4,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309d405ffffff,31.916,120.8697,2023-06-26T11:34:32.000000,28129654,11.6,0.1,11.8,11.5,-4.1,10.9,11.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,538004987,匀速
87309d42effffff,31.9342,120.8773,2023-06-26T11:39:12.000000,28129659,11.6,0.1,11.7,11.4,-4.2,10.8,11.6,-0.0,0.0,0.0,0.1,0.2,0.0,0,538004987,匀速
87309d421ffffff,31.9485,120.8627,2023-06-26T11:43:33.000000,28129663,11.3,0.2,11.7,10.9,-4.3,10.5,11.3,0.0,0.1,0.0,0.1,1.0,0.2,0,538004987,匀速
87309d425ffffff,31.965,120.8484,2023-06-26T11:50:11.000000,28129670,10.5,0.3,11.1,10.1,-5.5,8.9,10.4,-0.0,0.0,0.0,0.2,0.7,0.2,0,538004987,匀速
87309d50bffffff,31.9816,120.8342,2023-06-26T11:56:59.000000,28129676,10.2,0.0,10.2,10.2,-6.4,8.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309d425ffffff,31.965,120.8484,2023-06-26T11:57:02.000000,28129677,10.2,0.0,10.2,10.2,-6.4,8.0,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309d50bffffff,31.9816,120.8342,2023-06-26T11:57:12.000000,28129677,10.2,0.1,10.4,10.1,-6.7,7.6,10.2,0.0,0.1,0.0,0.2,2.1,0.3,0,538004987,匀速
87309d508ffffff,31.9981,120.8199,2023-06-26T12:04:32.000000,28129684,9.6,0.4,10.3,8.9,-7.4,6.2,9.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309d50cffffff,32.0147,120.8057,2023-06-26T12:12:22.000000,28129692,8.8,0.1,9.0,8.6,-8.2,3.2,8.8,0.0,0.0,0.0,0.1,0.5,0.1,0,538004987,匀速
87309d501ffffff,32.0142,120.784,2023-06-26T12:17:52.000000,28129697,9.2,0.3,9.8,8.9,-9.2,1.0,9.2,0.0,0.1,0.0,0.3,5.4,1.0,0,538004987,匀速
87309d500ffffff,32.0138,120.7623,2023-06-26T12:25:12.000000,28129705,9.7,0.0,9.7,9.7,-9.7,0.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,538004987,匀速
87309d501ffffff,32.0142,120.784,2023-06-26T12:25:20.000000,28129705,9.8,0.0,9.8,9.8,-9.8,0.3,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309d500ffffff,32.0138,120.7623,2023-06-26T12:25:21.000000,28129705,10.0,0.1,10.3,9.8,-10.0,-0.3,10.0,0.0,0.0,0.0,0.2,2.4,0.4,0,538004987,匀速
87309d506ffffff,32.0134,120.7406,2023-06-26T12:32:01.000000,28129712,10.3,0.2,10.5,10.0,-10.2,-1.2,10.2,-0.0,0.0,0.0,0.1,1.4,0.2,0,538004987,匀速
87309d533ffffff,32.0129,120.7189,2023-06-26T12:38:22.000000,28129718,10.5,0.0,10.5,10.5,-10.4,-1.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309d506ffffff,32.0134,120.7406,2023-06-26T12:38:30.000000,28129718,10.5,0.0,10.5,10.5,-10.4,-1.6,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309d533ffffff,32.0129,120.7189,2023-06-26T12:38:32.000000,28129718,10.6,0.1,10.8,10.5,-10.6,-1.1,10.6,-0.0,0.1,0.0,0.2,1.6,0.3,0,538004987,匀速
87309d532ffffff,32.0125,120.6971,2023-06-26T12:44:32.000000,28129724,10.5,0.1,10.6,10.4,-10.2,-2.5,10.5,-0.0,0.0,0.0,0.2,3.2,0.5,0,538004987,匀速
87309c249ffffff,31.9955,120.6897,2023-06-26T12:49:23.000000,28129729,10.6,0.1,10.7,10.5,-10.4,-2.0,10.6,0.0,0.1,0.0,0.1,1.9,0.3,0,538004987,匀速
87309c24dffffff,32.012,120.6754,2023-06-26T12:53:11.000000,28129733,10.5,0.1,10.6,10.4,-10.3,-1.9,10.5,-0.0,0.0,0.0,0.3,2.1,0.6,0,538004987,匀速
87309c248ffffff,31.995,120.668,2023-06-26T12:54:22.000000,28129734,10.4,0.2,10.6,9.8,-10.2,-1.8,10.4,-0.0,0.0,0.0,0.1,0.5,0.1,0,538004987,匀速
87309c24effffff,31.9946,120.6463,2023-06-26T13:00:13.000000,28129740,8.9,0.4,9.8,8.3,-8.9,-0.7,8.9,0.0,0.1,0.0,0.1,1.4,0.2,0,538004987,匀速
87309c243ffffff,31.9941,120.6245,2023-06-26T13:07:42.000000,28129747,8.2,0.0,8.3,8.2,-8.2,-0.2,8.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,538004987,匀速
87309c24effffff,31.9946,120.6463,2023-06-26T13:08:48.000000,28129748,8.3,0.0,8.3,8.3,-8.3,-0.3,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c243ffffff,31.9941,120.6245,2023-06-26T13:08:51.000000,28129748,7.9,0.2,8.2,7.6,-7.9,0.5,7.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309c242ffffff,31.9936,120.6028,2023-06-26T13:16:01.000000,28129756,7.7,0.1,7.8,7.6,-7.5,1.5,7.7,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309c246ffffff,32.0102,120.5884,2023-06-26T13:22:59.000000,28129762,7.6,0.0,7.6,7.6,-7.2,2.4,7.6,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c242ffffff,31.9936,120.6028,2023-06-26T13:23:01.000000,28129763,7.7,0.0,7.7,7.7,-7.4,2.2,7.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c246ffffff,32.0102,120.5884,2023-06-26T13:23:33.000000,28129763,7.8,0.1,8.1,7.5,-7.3,2.7,7.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
87309c273ffffff,32.0097,120.5667,2023-06-26T13:30:42.000000,28129770,6.7,0.5,7.5,6.0,-6.2,2.5,6.7,-0.0,0.0,0.0,0.1,0.7,0.1,0,538004987,匀速
87309c272ffffff,32.0092,120.5449,2023-06-26T13:42:02.000000,28129782,8.2,0.3,8.6,7.7,-7.5,3.2,8.2,0.0,0.0,0.0,0.1,0.5,0.1,0,538004987,匀速
87309c276ffffff,32.0258,120.5306,2023-06-26T13:47:21.000000,28129787,9.1,0.2,9.5,8.6,-8.4,3.5,9.1,0.0,0.1,0.0,0.1,1.5,0.2,0,538004987,匀速
87309c22bffffff,32.0253,120.5088,2023-06-26T13:55:23.000000,28129795,9.9,0.2,10.2,9.5,-9.0,3.9,9.9,0.0,0.0,0.0,0.1,0.2,0.1,0,538004987,匀速
87309c228ffffff,32.0419,120.4945,2023-06-26T14:01:07.000000,28129801,10.1,0.1,10.4,10.0,-10.0,1.4,10.1,-0.0,0.0,0.0,0.2,2.5,0.4,0,538004987,匀速
87309c22effffff,32.0414,120.4727,2023-06-26T14:06:25.000000,28129806,10.3,0.1,10.4,10.1,-10.3,0.1,10.3,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309c223ffffff,32.0409,120.4509,2023-06-26T14:13:00.000000,28129813,10.0,0.1,10.2,9.9,-9.7,-2.3,10.0,-0.0,0.0,0.0,0.2,1.4,0.3,0,538004987,匀速
87309c204ffffff,32.0239,120.4434,2023-06-26T14:18:12.000000,28129818,10.1,0.1,10.2,10.0,-9.5,-3.4,10.1,0.0,0.1,0.0,0.1,1.6,0.3,0,538004987,匀速
87309c231ffffff,32.0234,120.4216,2023-06-26T14:22:52.000000,28129822,10.2,0.0,10.2,10.1,-9.5,-3.6,10.2,0.0,0.0,0.0,0.2,2.0,0.3,0,538004987,匀速
87309c230ffffff,32.0229,120.3998,2023-06-26T14:28:59.000000,28129828,10.1,0.0,10.1,10.1,-9.5,-3.4,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c231ffffff,32.0234,120.4216,2023-06-26T14:29:02.000000,28129829,10.1,0.1,10.2,10.0,-9.7,-2.8,10.1,-0.0,0.0,0.0,0.2,0.2,0.0,0,538004987,匀速
87309c230ffffff,32.0229,120.3998,2023-06-26T14:29:52.000000,28129829,10.1,0.1,10.2,9.9,-8.9,-4.7,10.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
87309c232ffffff,32.0058,120.3924,2023-06-26T14:34:59.000000,28129834,10.3,0.1,10.5,10.1,-8.7,-5.5,10.3,-0.0,0.0,0.0,0.1,0.7,0.1,0,538004987,匀速
87309c38dffffff,32.0053,120.3705,2023-06-26T14:39:59.000000,28129839,10.5,0.1,10.6,10.3,-8.7,-5.8,10.5,-0.0,0.0,0.0,0.0,0.2,0.0,0,538004987,匀速
87309c388ffffff,31.9882,120.3631,2023-06-26T14:45:52.000000,28129845,10.5,0.1,10.6,10.4,-8.6,-6.0,10.5,-0.0,0.0,0.0,0.1,1.3,0.2,0,538004987,匀速
87309c38effffff,31.9877,120.3413,2023-06-26T14:50:22.000000,28129850,10.4,0.1,10.6,10.3,-8.2,-6.5,10.4,-0.0,0.0,0.0,0.0,0.2,0.0,0,538004987,匀速
87309c39dffffff,31.9707,120.3338,2023-06-26T14:56:11.000000,28129856,10.4,0.1,10.6,10.2,-8.6,-6.0,10.4,0.0,0.1,0.0,0.1,0.2,0.1,0,538004987,匀速
87309c39cffffff,31.9701,120.312,2023-06-26T15:00:59.000000,28129860,10.6,0.1,10.8,10.5,-8.5,-6.3,10.6,0.0,0.1,0.0,0.2,1.9,0.5,0,538004987,匀速
87309c392ffffff,31.952,120.2609,2023-06-26T15:03:59.000000,28129863,10.5,0.0,10.5,10.5,-9.4,-4.7,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c39cffffff,31.9701,120.312,2023-06-26T15:04:13.000000,28129864,10.6,0.1,10.7,10.5,-9.0,-5.5,10.6,0.0,0.0,0.0,0.1,0.8,0.2,0,538004987,匀速
87309c39effffff,31.953,120.3045,2023-06-26T15:06:42.000000,28129866,10.6,0.0,10.7,10.6,-9.5,-4.8,10.6,-0.0,-0.0,0.0,0.1,0.1,0.0,0,538004987,匀速
87309c392ffffff,31.952,120.2609,2023-06-26T15:06:59.000000,28129866,10.7,0.0,10.7,10.7,-9.7,-4.4,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c39effffff,31.953,120.3045,2023-06-26T15:07:02.000000,28129867,10.6,0.0,10.7,10.6,-9.6,-4.6,10.6,-0.0,0.1,0.0,0.1,1.0,0.2,0,538004987,匀速
87309c393ffffff,31.9525,120.2827,2023-06-26T15:10:59.000000,28129870,10.6,0.1,10.9,10.5,-9.6,-4.6,10.6,-0.0,0.0,0.0,0.1,0.4,0.1,0,538004987,匀速
87309c392ffffff,31.952,120.2609,2023-06-26T15:17:32.000000,28129877,10.6,0.1,10.7,10.5,-9.6,-4.5,10.6,0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
87309c761ffffff,31.9349,120.2534,2023-06-26T15:21:52.000000,28129881,10.3,0.3,10.7,9.7,-9.4,-4.3,10.3,-0.0,0.0,0.0,0.1,1.2,0.2,0,538004987,匀速
87309c760ffffff,31.9343,120.2315,2023-06-26T15:26:59.000000,28129886,9.4,0.0,9.4,9.4,-8.6,-3.8,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,538004987,未知
87309c761ffffff,31.9349,120.2534,2023-06-26T15:27:06.000000,28129887,9.6,0.0,9.7,9.6,-8.7,-4.1,9.6,-0.0,0.0,0.0,0.1,0.3,0.1,0,538004987,匀速
87309c760ffffff,31.9343,120.2315,2023-06-26T15:27:22.000000,28129887,8.4,0.6,9.6,7.7,-8.2,-1.8,8.4,-0.0,0.1,0.0,0.2,3.1,0.5,0,538004987,匀速
87309c766ffffff,31.9338,120.2097,2023-06-26T15:35:12.000000,28129895,7.5,0.2,8.3,7.2,-7.5,-0.2,7.5,-0.0,0.1,0.0,0.3,2.8,0.5,0,538004987,匀速
87309c0dbffffff,31.9332,120.1878,2023-06-26T15:44:24.000000,28129904,7.1,0.1,7.4,7.0,-7.1,0.3,7.1,-0.0,0.1,0.0,0.2,2.2,0.4,0,538004987,匀速
87309c0daffffff,31.9327,120.1659,2023-06-26T15:53:51.000000,28129913,6.7,0.4,7.1,5.7,-6.6,-0.6,6.7,-0.0,0.0,0.0,0.1,1.2,0.2,0,538004987,匀速
87309c72dffffff,31.9321,120.1441,2023-06-26T16:04:02.000000,28129924,0.6,1.5,8.3,0.0,-0.3,0.0,0.3,-0.0,0.4,0.0,0.3,14.6,1.0,0,538004987,匀速
