h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8760f529affffff,14.8765,71.6099,2023-09-22T05:17:36.000000,28255997,10.8,0.0,10.8,10.8,-6.4,8.7,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1933ffffff,14.9179,71.5628,2023-09-22T05:37:37.000000,28256017,10.5,0.0,10.5,10.5,-6.8,8.0,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1910ffffff,14.9533,71.5509,2023-09-22T05:53:15.000000,28256033,10.6,0.0,10.6,10.6,-6.6,8.3,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f19a9ffffff,14.9946,71.5038,2023-09-22T06:08:27.000000,28256048,10.6,0.0,10.6,10.6,-6.5,8.4,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1832ffffff,15.0222,71.4724,2023-09-22T06:24:16.000000,28256064,10.6,0.0,10.6,10.6,-6.7,8.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1816ffffff,15.0575,71.4605,2023-09-22T06:39:25.000000,28256079,10.6,0.0,10.6,10.6,-6.7,8.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f18a8ffffff,15.0987,71.4135,2023-09-22T06:54:36.000000,28256094,10.8,0.0,10.8,10.8,-6.9,8.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f188cffffff,15.1341,71.4016,2023-09-22T07:09:56.000000,28256109,11.2,0.0,11.2,11.2,-6.9,8.8,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1121ffffff,15.1889,71.3389,2023-09-22T07:36:16.000000,28256136,11.0,0.0,11.0,11.0,-6.7,8.7,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1101ffffff,15.2379,71.3113,2023-09-22T07:51:25.000000,28256151,10.8,0.0,10.8,10.8,-6.6,8.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1023ffffff,15.3063,71.233,2023-09-22T08:26:55.000000,28256186,10.8,0.0,10.8,10.8,-6.7,8.5,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1000ffffff,15.3415,71.2211,2023-09-22T08:40:20.000000,28256200,10.8,0.0,10.8,10.8,-6.5,8.6,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1003ffffff,15.3552,71.2055,2023-09-22T08:42:15.000000,28256202,10.8,0.0,10.8,10.8,-7.0,8.3,10.8,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f101dffffff,15.3689,71.1898,2023-09-22T08:55:20.000000,28256215,10.6,0.0,10.6,10.6,-6.8,8.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1019ffffff,15.3825,71.1742,2023-09-22T08:57:16.000000,28256217,10.6,0.0,10.6,10.6,-6.7,8.2,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f10f5ffffff,15.4177,71.1623,2023-09-22T09:10:21.000000,28256230,10.6,0.0,10.7,10.6,-6.8,8.2,10.6,-0.0,-0.0,0.0,0.0,0.0,0.0,0,564415000,匀速
8760f1774ffffff,15.521,71.0722,2023-09-22T09:56:35.000000,28256276,10.7,0.0,10.7,10.7,-6.9,8.1,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1775ffffff,15.513,71.0528,2023-09-22T09:57:19.000000,28256277,10.6,0.0,10.6,10.6,-7.0,8.0,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760f1773ffffff,15.5482,71.0409,2023-09-22T10:12:20.000000,28256292,10.6,0.0,10.6,10.6,-6.8,8.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760c6996ffffff,15.781,70.8297,2023-09-22T11:57:05.000000,28256397,10.5,0.0,10.5,10.5,-6.7,8.1,10.5,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760c6d4cffffff,15.8566,70.771,2023-09-22T12:28:30.000000,28256428,10.3,0.0,10.3,10.3,-6.6,7.9,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760c6d4bffffff,15.8835,70.7398,2023-09-22T12:45:08.000000,28256445,10.3,0.0,10.3,10.3,-6.7,7.8,10.3,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760c6c45ffffff,15.9454,70.6968,2023-09-22T13:06:15.000000,28256466,10.2,0.0,10.2,10.2,-6.6,7.8,10.2,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
8760c6091ffffff,16.1978,70.4899,2023-09-22T15:00:51.000000,28256580,10.1,0.0,10.1,10.1,-6.4,7.8,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,564415000,未知
