h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87411d11dffffff,22.5187,113.1975,2023-11-26T07:09:36.000000,28349709,10.6,0.1,10.7,10.3,8.1,-6.6,10.5,0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
87411d11cffffff,22.5218,113.2204,2023-11-26T07:16:26.000000,28349716,10.6,0.1,10.7,10.5,4.4,-9.6,10.6,0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87411d103ffffff,22.5013,113.2131,2023-11-26T07:18:05.000000,28349718,10.5,0.1,10.6,10.3,5.4,-9.0,10.5,-0.0,0.0,0.0,0.1,0.2,0.0,0,414402780,匀速
87411d100ffffff,22.4839,113.2287,2023-11-26T07:25:45.000000,28349725,10.4,0.1,10.6,10.3,5.5,-8.7,10.3,-0.0,0.0,0.0,0.0,0.2,0.1,0,414402780,匀速
87411d104ffffff,22.4666,113.2443,2023-11-26T07:33:46.000000,28349733,10.0,0.2,10.3,9.8,4.9,-8.7,10.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d122ffffff,22.4492,113.2599,2023-11-26T07:41:26.000000,28349741,10.0,0.2,10.2,9.6,2.0,-9.6,9.8,-0.0,0.0,0.0,0.1,0.4,0.1,0,414402780,匀速
87411d120ffffff,22.4287,113.2526,2023-11-26T07:47:05.000000,28349747,9.8,0.1,10.0,9.6,-0.7,-9.7,9.7,-0.0,0.0,0.0,0.0,0.3,0.1,0,414402780,匀速
87411d125ffffff,22.4081,113.2453,2023-11-26T07:55:36.000000,28349755,9.7,0.1,9.8,9.6,2.9,-9.2,9.7,0.0,0.0,0.0,0.2,1.9,0.6,0,414402780,匀速
87411d88bffffff,22.3908,113.2608,2023-11-26T08:02:15.000000,28349762,9.6,0.1,9.8,9.5,6.6,-7.0,9.6,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d888ffffff,22.3734,113.2764,2023-11-26T08:10:46.000000,28349770,9.5,0.1,9.6,9.3,5.9,-7.5,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411d88cffffff,22.356,113.292,2023-11-26T08:18:56.000000,28349778,9.3,0.0,9.3,9.3,5.4,-7.6,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d8aaffffff,22.3386,113.3075,2023-11-26T08:27:57.000000,28349787,9.3,0.1,9.5,9.2,4.5,-8.0,9.2,0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
87411d8aeffffff,22.3213,113.3231,2023-11-26T08:37:06.000000,28349797,9.6,0.0,9.6,9.5,2.7,-9.2,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d8acffffff,22.3007,113.3158,2023-11-26T08:42:46.000000,28349802,9.6,0.1,9.7,9.5,3.6,-8.9,9.6,0.0,0.0,0.0,0.1,0.8,0.2,0,414402780,匀速
87411d812ffffff,22.2833,113.3313,2023-11-26T08:50:17.000000,28349810,9.3,0.1,9.5,9.2,6.1,-6.9,9.2,-0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87411d816ffffff,22.266,113.3469,2023-11-26T08:59:07.000000,28349819,9.3,0.1,9.7,9.3,6.6,-6.5,9.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
87411d989ffffff,22.2486,113.3624,2023-11-26T09:07:46.000000,28349827,9.3,0.0,9.3,9.2,6.5,-6.7,9.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d988ffffff,22.2518,113.3852,2023-11-26T09:15:57.000000,28349835,9.3,0.0,9.3,9.2,6.1,-7.0,9.3,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411d98dffffff,22.2312,113.378,2023-11-26T09:17:17.000000,28349837,9.1,0.1,9.2,9.0,6.2,-6.7,9.1,-0.0,0.0,0.0,0.0,0.2,0.1,0,414402780,匀速
87411d98cffffff,22.2344,113.4008,2023-11-26T09:25:45.000000,28349845,9.2,0.0,9.2,9.2,5.3,-7.5,9.2,0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87411d9abffffff,22.2138,113.3935,2023-11-26T09:26:57.000000,28349846,9.2,0.1,9.3,9.0,5.1,-7.6,9.2,0.0,0.0,0.0,0.0,0.2,0.0,0,414402780,匀速
87411d9a8ffffff,22.1965,113.409,2023-11-26T09:34:17.000000,28349854,9.2,0.1,9.2,9.0,4.8,-7.8,9.1,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411d9acffffff,22.1791,113.4245,2023-11-26T09:43:16.000000,28349863,9.1,0.1,9.3,8.8,6.0,-6.6,8.9,0.0,0.0,0.0,0.1,0.4,0.1,0,414402780,匀速
87411d912ffffff,22.1617,113.4401,2023-11-26T09:52:25.000000,28349872,8.9,0.1,9.0,8.7,7.0,-5.5,8.9,-0.0,0.0,0.0,0.1,0.4,0.1,0,414402780,匀速
87411d9a5ffffff,22.1649,113.4629,2023-11-26T10:00:46.000000,28349880,9.0,0.2,9.2,8.8,7.3,-5.2,9.0,0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
87411d916ffffff,22.1443,113.4556,2023-11-26T10:04:46.000000,28349884,9.1,0.0,9.1,9.0,7.8,-4.7,9.1,-0.0,0.0,0.0,0.1,0.4,0.1,0,414402780,匀速
87410364bffffff,22.1475,113.4784,2023-11-26T10:06:39.000000,28349886,8.7,0.1,8.8,8.5,8.4,0.5,8.4,0.0,0.1,0.0,0.1,0.4,0.1,0,414402780,匀速
87410364affffff,22.1507,113.5012,2023-11-26T10:16:15.000000,28349896,8.4,0.2,8.8,8.3,7.9,3.1,8.4,0.0,0.0,0.0,0.0,0.2,0.0,0,414402780,匀速
874103659ffffff,22.1712,113.5085,2023-11-26T10:23:27.000000,28349903,8.8,0.1,8.8,8.5,7.2,4.9,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
874103658ffffff,22.1744,113.5313,2023-11-26T10:30:06.000000,28349910,8.9,0.3,9.3,8.3,7.8,4.1,8.8,0.0,0.0,0.0,0.1,0.7,0.1,0,414402780,匀速
87410365effffff,22.1775,113.5541,2023-11-26T10:38:55.000000,28349918,9.0,0.1,9.2,8.8,8.8,0.7,8.9,-0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
874103653ffffff,22.1807,113.5769,2023-11-26T10:48:06.000000,28349928,9.3,0.1,9.5,9.2,8.9,-2.8,9.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
874103650ffffff,22.1633,113.5924,2023-11-26T10:55:47.000000,28349935,9.4,0.1,9.6,9.3,9.0,-2.6,9.4,-0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
874103656ffffff,22.1665,113.6151,2023-11-26T11:01:36.000000,28349941,9.1,0.3,9.5,8.3,8.2,-4.0,9.1,-0.0,0.0,0.0,0.1,0.8,0.2,0,414402780,匀速
874103609ffffff,22.1491,113.6306,2023-11-26T11:11:14.000000,28349951,9.7,0.6,10.1,6.9,7.6,-6.0,9.7,0.0,0.1,0.0,0.0,0.4,0.1,0,414402780,匀速
874103608ffffff,22.1522,113.6534,2023-11-26T11:18:47.000000,28349958,10.0,0.0,10.0,10.0,7.1,-7.1,10.0,0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87410360dffffff,22.1317,113.6461,2023-11-26T11:20:15.000000,28349960,9.9,0.1,10.0,9.8,6.5,-7.4,9.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87410360cffffff,22.1348,113.6689,2023-11-26T11:26:07.000000,28349966,9.8,0.0,9.8,9.8,6.1,-7.6,9.8,0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87410362bffffff,22.1143,113.6616,2023-11-26T11:28:25.000000,28349968,9.8,0.0,9.8,9.7,5.9,-7.8,9.8,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87410362affffff,22.1174,113.6843,2023-11-26T11:34:57.000000,28349974,9.7,0.0,9.7,9.7,6.1,-7.6,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
874103628ffffff,22.0969,113.677,2023-11-26T11:37:16.000000,28349977,9.6,0.0,9.7,9.6,6.4,-7.2,9.6,0.0,0.0,0.0,0.0,0.2,0.1,0,414402780,匀速
87410362effffff,22.1001,113.6998,2023-11-26T11:43:47.000000,28349983,9.7,0.0,9.7,9.7,7.2,-6.5,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87410362cffffff,22.0795,113.6925,2023-11-26T11:44:47.000000,28349984,9.4,0.2,9.8,9.3,8.6,-3.6,9.3,-0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
874103621ffffff,22.0827,113.7152,2023-11-26T11:48:56.000000,28349988,9.4,0.1,9.5,9.3,9.3,-1.4,9.4,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
874103620ffffff,22.0858,113.738,2023-11-26T11:57:35.000000,28349997,9.4,0.1,9.5,9.3,9.4,-0.0,9.4,0.0,0.0,0.0,0.1,0.4,0.1,0,414402780,匀速
874103626ffffff,22.089,113.7607,2023-11-26T12:06:46.000000,28350006,9.3,0.0,9.3,9.3,9.2,1.3,9.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87410371bffffff,22.0921,113.7835,2023-11-26T12:15:04.000000,28350015,9.2,0.1,9.3,9.1,8.7,3.0,9.2,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87410371affffff,22.0952,113.8062,2023-11-26T12:23:51.000000,28350023,9.3,0.1,9.5,9.2,9.0,2.3,9.3,0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
8741037adffffff,22.0983,113.8289,2023-11-26T12:32:52.000000,28350032,9.7,0.1,9.7,9.5,9.4,2.1,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
8741037acffffff,22.1015,113.8516,2023-11-26T12:40:15.000000,28350040,9.3,0.0,9.3,9.3,9.2,1.5,9.3,0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
8741037a1ffffff,22.1046,113.8744,2023-11-26T12:51:23.000000,28350051,9.8,0.0,9.8,9.7,9.7,1.1,9.8,-0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
8741037a0ffffff,22.1077,113.8971,2023-11-26T12:59:56.000000,28350059,9.5,0.2,9.7,9.2,9.4,1.7,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741037a6ffffff,22.1108,113.9198,2023-11-26T13:04:37.000000,28350064,9.0,0.0,9.1,9.0,8.8,1.9,9.0,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87410345bffffff,22.1139,113.9425,2023-11-26T13:16:54.000000,28350076,9.1,0.0,9.1,9.1,8.4,3.5,9.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87410345affffff,22.117,113.9652,2023-11-26T13:20:38.000000,28350080,9.0,0.1,9.1,8.8,8.1,4.0,9.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
8741034e9ffffff,22.1375,113.9725,2023-11-26T13:26:30.000000,28350086,8.8,0.1,9.0,8.7,8.2,3.3,8.8,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034e8ffffff,22.1406,113.9952,2023-11-26T13:33:43.000000,28350093,8.7,0.0,8.7,8.7,8.1,3.1,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
8741034e9ffffff,22.1375,113.9725,2023-11-26T13:34:18.000000,28350094,8.7,0.0,8.7,8.7,8.0,3.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
8741034e8ffffff,22.1406,113.9952,2023-11-26T13:35:10.000000,28350095,8.8,0.1,9.0,8.8,8.0,3.7,8.8,-0.0,0.0,0.0,0.8,8.6,2.4,0,414402780,匀速
8741034eeffffff,22.1437,114.0178,2023-11-26T13:42:47.000000,28350102,8.8,0.0,8.8,8.8,7.8,4.0,8.8,0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
8741034e3ffffff,22.1468,114.0405,2023-11-26T13:53:05.000000,28350113,8.7,0.1,8.8,8.6,8.5,1.8,8.7,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034c4ffffff,22.1673,114.0478,2023-11-26T13:59:46.000000,28350119,8.6,0.1,8.7,8.5,8.4,2.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034e2ffffff,22.1499,114.0632,2023-11-26T14:05:05.000000,28350125,8.3,0.0,8.3,8.2,8.1,1.8,8.3,0.0,0.0,0.0,0.0,0.1,0.1,0,414402780,匀速
8741034f1ffffff,22.1703,114.0705,2023-11-26T14:06:52.000000,28350126,8.3,0.2,8.6,8.1,8.1,1.8,8.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
8741034f0ffffff,22.1734,114.0932,2023-11-26T14:14:25.000000,28350134,8.5,0.2,8.7,8.2,8.3,1.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034f6ffffff,22.1765,114.1158,2023-11-26T14:23:08.000000,28350143,8.4,0.1,8.6,8.3,8.3,1.2,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034abffffff,22.1796,114.1385,2023-11-26T14:35:17.000000,28350155,8.4,0.1,8.6,8.2,8.2,1.7,8.4,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
8741034aaffffff,22.1826,114.1612,2023-11-26T14:41:33.000000,28350161,8.2,0.4,8.6,7.7,7.6,2.6,8.0,0.0,0.0,0.0,0.2,0.6,0.3,0,414402780,匀速
874103485ffffff,22.1857,114.1838,2023-11-26T14:52:01.000000,28350172,8.1,0.1,8.3,8.0,8.0,0.6,8.0,-0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
874103484ffffff,22.1887,114.2065,2023-11-26T15:00:18.000000,28350180,8.6,0.2,8.7,8.3,8.3,1.9,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034b1ffffff,22.1918,114.2291,2023-11-26T15:09:07.000000,28350189,8.4,0.1,8.6,8.3,8.0,2.5,8.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034b0ffffff,22.1948,114.2517,2023-11-26T15:19:29.000000,28350199,8.1,0.1,8.3,8.0,7.8,2.3,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
8741034b6ffffff,22.1979,114.2744,2023-11-26T15:27:57.000000,28350207,8.0,0.1,8.2,7.9,6.5,4.3,7.8,0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
87411c94dffffff,22.2183,114.2817,2023-11-26T15:35:15.000000,28350215,8.0,0.1,8.2,7.8,5.9,5.4,8.0,0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
87411c94cffffff,22.2213,114.3043,2023-11-26T15:47:50.000000,28350227,8.0,0.1,8.1,7.9,6.1,5.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c94effffff,22.2418,114.3116,2023-11-26T15:52:32.000000,28350232,8.0,0.1,8.2,7.8,5.8,5.5,7.9,-0.0,0.0,0.0,0.3,1.5,0.5,0,414402780,匀速
87411c943ffffff,22.2448,114.3342,2023-11-26T16:01:30.000000,28350241,8.2,0.2,8.5,7.9,5.5,6.1,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c95cffffff,22.2652,114.3415,2023-11-26T16:07:53.000000,28350247,9.0,0.2,9.3,8.8,5.9,6.7,9.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411c95effffff,22.2856,114.3488,2023-11-26T16:17:02.000000,28350257,7.8,0.2,8.2,7.6,5.7,5.2,7.7,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411c953ffffff,22.2886,114.3714,2023-11-26T16:26:06.000000,28350266,7.6,0.5,8.2,6.8,6.1,4.4,7.5,-0.0,0.0,0.0,0.1,0.2,0.1,0,414402780,匀速
87411c82cffffff,22.309,114.3787,2023-11-26T16:32:59.000000,28350272,7.4,0.3,7.9,7.1,6.3,3.8,7.4,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411c821ffffff,22.312,114.4013,2023-11-26T16:41:47.000000,28350281,8.1,0.1,8.2,8.0,6.1,5.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c823ffffff,22.3324,114.4086,2023-11-26T16:51:07.000000,28350291,8.1,0.1,8.2,8.0,5.9,5.5,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c822ffffff,22.3354,114.4312,2023-11-26T16:57:41.000000,28350297,8.1,0.1,8.3,8.0,5.9,5.6,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c831ffffff,22.3558,114.4385,2023-11-26T17:06:37.000000,28350306,8.1,0.1,8.3,7.9,6.0,5.5,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c830ffffff,22.3588,114.4611,2023-11-26T17:14:13.000000,28350314,8.0,0.0,8.0,8.0,5.7,5.6,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411c832ffffff,22.3791,114.4684,2023-11-26T17:21:46.000000,28350321,8.0,0.0,8.1,8.0,5.9,5.4,8.0,0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
87411c98dffffff,22.3821,114.491,2023-11-26T17:35:51.000000,28350335,8.1,0.0,8.1,8.1,6.1,5.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c988ffffff,22.4025,114.4983,2023-11-26T17:40:52.000000,28350340,8.3,0.0,8.3,8.2,6.3,5.4,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c98effffff,22.4055,114.5209,2023-11-26T17:47:35.000000,28350347,8.4,0.2,8.7,8.3,6.5,5.3,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c99dffffff,22.4258,114.5282,2023-11-26T17:56:01.000000,28350356,8.7,0.1,8.8,8.6,6.6,5.7,8.7,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411c99cffffff,22.4288,114.5508,2023-11-26T18:04:41.000000,28350364,8.9,0.1,9.0,8.8,6.6,6.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411c99effffff,22.4491,114.5581,2023-11-26T18:09:47.000000,28350369,9.1,0.0,9.1,9.0,6.9,5.9,9.1,-0.0,0.0,0.0,0.1,0.3,0.1,0,414402780,匀速
87411c993ffffff,22.4521,114.5807,2023-11-26T18:19:49.000000,28350379,9.2,0.0,9.2,9.2,7.1,5.9,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411cd6cffffff,22.4724,114.588,2023-11-26T18:22:07.000000,28350382,8.9,0.2,9.3,8.8,7.4,4.9,8.9,-0.0,0.0,0.0,0.2,0.8,0.3,0,414402780,匀速
87411cd61ffffff,22.4754,114.6106,2023-11-26T18:36:11.000000,28350396,8.6,0.0,8.6,8.6,8.2,2.6,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411cd60ffffff,22.4783,114.6331,2023-11-26T18:42:18.000000,28350402,8.1,0.3,8.3,7.6,7.9,1.8,8.1,-0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
87411cd66ffffff,22.4812,114.6557,2023-11-26T18:52:17.000000,28350412,8.3,0.0,8.3,8.3,8.2,1.1,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
8741026dbffffff,22.4842,114.6783,2023-11-26T18:58:57.000000,28350418,8.2,0.1,8.3,8.1,8.1,1.1,8.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411cd74ffffff,22.5045,114.6856,2023-11-26T19:06:48.000000,28350426,8.5,0.0,8.5,8.5,8.4,1.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411cd29ffffff,22.5074,114.7081,2023-11-26T19:15:12.000000,28350435,8.4,0.1,8.5,8.3,8.2,1.6,8.3,-0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
87411cd2dffffff,22.4901,114.7234,2023-11-26T19:22:27.000000,28350442,8.5,0.0,8.5,8.5,8.4,1.5,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411cd2cffffff,22.493,114.7459,2023-11-26T19:29:16.000000,28350449,8.1,0.2,8.3,7.9,8.1,-0.7,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411cd21ffffff,22.4959,114.7685,2023-11-26T19:38:36.000000,28350458,7.8,0.0,7.8,7.8,7.8,-0.8,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87411cd20ffffff,22.4988,114.791,2023-11-26T19:46:14.000000,28350466,8.1,0.3,8.5,7.6,8.0,-1.0,8.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87411cd26ffffff,22.5018,114.8135,2023-11-26T20:00:29.000000,28350480,7.6,0.1,7.7,7.6,7.6,0.7,7.6,0.0,0.0,0.0,0.1,0.1,0.0,0,414402780,匀速
874102699ffffff,22.4844,114.8288,2023-11-26T20:04:17.000000,28350484,8.1,0.0,8.1,8.1,8.1,0.6,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
87410269bffffff,22.5047,114.8361,2023-11-26T20:08:20.000000,28350488,7.5,0.1,7.6,7.4,6.9,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
87410269affffff,22.5076,114.8586,2023-11-26T20:16:35.000000,28350496,8.1,0.2,8.3,7.9,7.3,3.6,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a6dffffff,22.5105,114.8811,2023-11-26T20:31:45.000000,28350511,7.9,0.2,8.1,7.7,7.2,3.3,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a6cffffff,22.5134,114.9036,2023-11-26T20:37:48.000000,28350517,8.0,0.2,8.2,7.8,7.4,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a6effffff,22.5337,114.9109,2023-11-26T20:45:29.000000,28350525,8.2,0.1,8.3,8.1,7.2,3.9,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a63ffffff,22.5365,114.9334,2023-11-26T20:57:11.000000,28350537,8.1,0.0,8.1,8.1,7.2,3.8,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
874111a62ffffff,22.5394,114.9559,2023-11-26T20:58:47.000000,28350538,8.3,0.0,8.3,8.3,7.3,3.9,8.3,0.0,0.0,0.0,0.0,0.1,0.0,0,414402780,匀速
874111a71ffffff,22.5597,114.9632,2023-11-26T21:07:57.000000,28350547,8.7,0.0,8.7,8.7,7.8,3.9,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
874111a70ffffff,22.5626,114.9857,2023-11-26T21:14:06.000000,28350554,8.7,0.1,8.8,8.6,8.0,3.5,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a76ffffff,22.5654,115.0082,2023-11-26T21:22:57.000000,28350562,8.5,0.0,8.5,8.5,8.0,2.9,8.5,NaN,NaN,NaN,NaN,NaN,NaN,0,414402780,未知
874111a0cffffff,22.5886,115.038,2023-11-26T21:36:59.000000,28350576,8.6,0.0,8.6,8.5,8.1,2.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a00ffffff,22.5943,115.0829,2023-11-26T21:53:07.000000,28350593,8.7,0.1,8.8,8.6,8.3,2.7,8.7,0.0,0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
874111a06ffffff,22.5971,115.1054,2023-11-26T22:01:54.000000,28350601,8.8,0.1,8.8,8.7,8.7,-0.1,8.7,-0.0,-0.0,0.0,0.0,0.0,0.0,0,414402780,匀速
