h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87c2030d2ffffff,-38.2087,-57.5618,2023-02-26T00:14:43.000000,27956174,9.4,0.1,9.5,9.2,-6.0,-7.3,9.4,0.0,0.0,0.0,0.1,0.3,0.1,0,701000615,匀速
87c2030d0ffffff,-38.2137,-57.5828,2023-02-26T00:20:58.000000,27956180,9.3,0.1,9.4,9.2,-6.4,-6.7,9.3,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c2030d4ffffff,-38.2297,-57.5838,2023-02-26T00:25:10.000000,27956185,9.4,0.2,9.6,9.1,-6.2,-7.0,9.4,0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c2030f3ffffff,-38.2346,-57.6048,2023-02-26T00:29:37.000000,27956189,9.3,0.0,9.3,9.3,-5.5,-7.5,9.3,0.0,0.0,0.0,0.3,0.7,0.3,0,701000615,匀速
87c2030f0ffffff,-38.2506,-57.6058,2023-02-26T00:35:05.000000,27956195,9.5,0.1,9.6,9.3,-5.9,-7.4,9.4,-0.0,0.0,0.0,0.4,0.8,0.3,0,701000615,匀速
87c2030f5ffffff,-38.2556,-57.6269,2023-02-26T00:39:32.000000,27956199,9.6,0.1,9.7,9.4,-6.5,-7.0,9.6,0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c2030f0ffffff,-38.2506,-57.6058,2023-02-26T00:41:58.000000,27956201,9.6,0.0,9.6,9.6,-5.4,-7.9,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20301bffffff,-38.2716,-57.6279,2023-02-26T00:45:26.000000,27956205,9.4,0.0,9.4,9.4,-6.1,-7.2,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203019ffffff,-38.2765,-57.6489,2023-02-26T00:50:03.000000,27956210,9.6,0.2,9.8,9.3,-6.2,-7.3,9.5,-0.1,0.0,0.2,0.3,0.7,0.3,0,701000615,未知
87c20301dffffff,-38.2925,-57.6499,2023-02-26T00:55:06.000000,27956215,9.7,0.1,9.8,9.6,-6.7,-7.0,9.7,0.0,0.0,0.0,0.0,0.1,0.0,0,701000615,匀速
87c20300effffff,-38.2974,-57.6709,2023-02-26T01:03:10.000000,27956223,9.6,0.0,9.6,9.6,-5.8,-7.6,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203001ffffff,-38.3134,-57.6719,2023-02-26T01:05:05.000000,27956225,9.4,0.0,9.4,9.4,-6.1,-7.1,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c20302affffff,-38.3183,-57.6929,2023-02-26T01:10:05.000000,27956230,9.5,0.0,9.5,9.4,-5.6,-7.6,9.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c20302effffff,-38.3343,-57.6939,2023-02-26T01:15:06.000000,27956235,9.7,0.0,9.7,9.7,-6.1,-7.6,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c20302cffffff,-38.3392,-57.7149,2023-02-26T01:20:06.000000,27956240,9.4,0.0,9.4,9.4,-4.8,-8.1,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20302effffff,-38.3343,-57.6939,2023-02-26T01:22:33.000000,27956242,9.4,0.0,9.4,9.4,-4.6,-8.2,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203152ffffff,-38.3552,-57.7159,2023-02-26T01:25:05.000000,27956245,9.6,0.0,9.6,9.6,-6.0,-7.5,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203150ffffff,-38.3601,-57.737,2023-02-26T01:30:23.000000,27956250,9.7,0.0,9.7,9.7,-6.4,-7.3,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203152ffffff,-38.3552,-57.7159,2023-02-26T01:31:59.000000,27956251,9.6,0.0,9.6,9.6,-5.9,-7.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203150ffffff,-38.3601,-57.737,2023-02-26T01:34:57.000000,27956254,9.7,0.0,9.7,9.7,-5.9,-7.7,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203154ffffff,-38.376,-57.7379,2023-02-26T01:35:44.000000,27956255,9.6,0.2,10.0,9.4,-6.0,-7.5,9.6,0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c203173ffffff,-38.3809,-57.759,2023-02-26T01:42:12.000000,27956262,9.4,0.0,9.4,9.4,-5.0,-7.9,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203170ffffff,-38.3969,-57.76,2023-02-26T01:45:16.000000,27956265,9.6,0.2,9.9,9.4,-6.2,-7.3,9.6,0.0,0.1,0.0,0.2,1.0,0.3,0,701000615,匀速
87c203175ffffff,-38.4018,-57.781,2023-02-26T01:51:13.000000,27956271,9.7,0.2,10.0,9.3,-6.2,-7.4,9.7,0.0,0.0,0.0,0.2,0.6,0.2,0,701000615,匀速
87c2038dbffffff,-38.4177,-57.782,2023-02-26T01:55:06.000000,27956275,9.7,0.2,10.1,9.4,-6.4,-7.3,9.7,-0.0,0.0,0.0,0.8,3.6,1.2,0,701000615,匀速
87c2038d9ffffff,-38.4226,-57.803,2023-02-26T02:01:57.000000,27956281,9.5,0.2,9.7,9.3,-5.5,-7.7,9.5,-0.0,0.0,0.0,0.5,1.5,0.6,0,701000615,匀速
87c2038ddffffff,-38.4385,-57.804,2023-02-26T02:05:22.000000,27956285,9.6,0.1,9.8,9.5,-6.0,-7.4,9.6,0.0,0.1,0.0,0.2,0.4,0.1,0,701000615,匀速
87c2038ceffffff,-38.4433,-57.825,2023-02-26T02:12:31.000000,27956292,9.8,0.0,9.8,9.8,-5.6,-8.0,9.8,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c2038c3ffffff,-38.4544,-57.805,2023-02-26T02:14:30.000000,27956294,9.3,0.0,9.3,9.3,-5.0,-7.8,9.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c2038c1ffffff,-38.4593,-57.826,2023-02-26T02:14:46.000000,27956294,9.5,0.1,9.7,9.3,-5.3,-7.9,9.5,0.0,0.3,0.1,0.7,10.2,2.0,0,701000615,匀速
87c2038c5ffffff,-38.4752,-57.827,2023-02-26T02:22:10.000000,27956302,9.4,0.1,9.5,9.3,-5.8,-7.4,9.3,0.0,0.0,0.0,0.2,0.3,0.1,0,701000615,匀速
87c2038eeffffff,-38.484,-57.8471,2023-02-26T02:25:05.000000,27956305,9.7,0.1,10.1,9.5,-5.7,-7.8,9.7,-0.0,0.0,0.0,0.2,0.9,0.2,0,701000615,匀速
87c2038ecffffff,-38.4955,-57.8667,2023-02-26T02:36:24.000000,27956316,9.7,0.0,9.7,9.7,-5.1,-8.2,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203852ffffff,-38.5127,-57.8674,2023-02-26T02:40:06.000000,27956320,9.6,0.1,9.8,9.5,-5.5,-7.9,9.6,0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c203850ffffff,-38.5242,-57.887,2023-02-26T02:45:04.000000,27956325,9.6,0.1,9.7,9.4,-5.7,-7.7,9.6,0.0,0.0,0.0,0.0,0.1,0.0,0,701000615,匀速
87c203854ffffff,-38.5414,-57.8877,2023-02-26T02:53:38.000000,27956333,9.6,0.0,9.6,9.5,-5.5,-7.8,9.6,0.0,0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c203873ffffff,-38.5528,-57.9074,2023-02-26T03:00:46.000000,27956340,9.4,0.0,9.4,9.4,-4.3,-8.4,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203871ffffff,-38.5643,-57.927,2023-02-26T03:05:05.000000,27956345,9.6,0.0,9.6,9.6,-6.0,-7.5,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203875ffffff,-38.5815,-57.9277,2023-02-26T03:10:26.000000,27956350,9.4,0.0,9.5,9.4,-5.6,-7.6,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c203866ffffff,-38.593,-57.9473,2023-02-26T03:17:51.000000,27956357,9.4,0.1,9.5,9.2,-5.7,-7.4,9.3,0.0,0.0,0.0,0.4,0.9,0.4,0,701000615,匀速
87c20394affffff,-38.6216,-57.9677,2023-02-26T03:30:25.000000,27956370,9.6,0.0,9.6,9.6,-6.4,-7.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c203948ffffff,-38.6331,-57.9873,2023-02-26T03:39:50.000000,27956379,9.6,0.0,9.6,9.6,-6.7,-6.9,9.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c2056d2ffffff,-38.656,-58.0267,2023-02-26T03:50:03.000000,27956390,9.1,0.1,9.3,8.9,-5.7,-7.1,9.1,0.0,0.0,0.0,0.0,0.1,0.0,0,701000615,匀速
87c203969ffffff,-38.6732,-58.0274,2023-02-26T03:56:00.000000,27956396,9.1,0.0,9.1,9.0,-5.4,-7.3,9.0,-0.0,0.0,0.0,0.1,0.1,0.1,0,701000615,匀速
87c20568bffffff,-38.6846,-58.0471,2023-02-26T04:04:25.000000,27956404,9.0,0.0,9.1,9.0,-5.6,-7.0,9.0,0.0,0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c2056d2ffffff,-38.656,-58.0267,2023-02-26T04:06:54.000000,27956406,9.4,0.0,9.4,9.4,-6.7,-6.6,9.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20568bffffff,-38.6846,-58.0471,2023-02-26T04:07:14.000000,27956407,8.8,0.1,8.9,8.7,-5.1,-7.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c205688ffffff,-38.6961,-58.0667,2023-02-26T04:11:44.000000,27956411,9.0,0.0,9.0,8.9,-5.4,-7.1,8.9,-0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c20568effffff,-38.7133,-58.0675,2023-02-26T04:20:11.000000,27956420,9.0,0.0,9.0,9.0,-5.2,-7.3,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c2056a2ffffff,-38.7648,-58.1273,2023-02-26T04:44:25.000000,27956444,8.8,0.1,9.0,8.7,-5.0,-7.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c2056b5ffffff,-38.7819,-58.128,2023-02-26T04:50:33.000000,27956450,8.8,0.1,8.9,8.7,-4.4,-7.6,8.8,0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c20579bffffff,-38.7934,-58.1478,2023-02-26T04:56:12.000000,27956456,8.8,0.1,8.9,8.6,-5.3,-7.0,8.7,-0.0,0.0,0.0,0.2,1.1,0.3,0,701000615,匀速
87c205798ffffff,-38.8048,-58.1675,2023-02-26T05:05:46.000000,27956465,8.8,0.1,8.9,8.7,-5.8,-6.7,8.8,-0.0,0.0,0.0,0.0,0.2,0.1,0,701000615,匀速
87c20579effffff,-38.822,-58.1682,2023-02-26T05:10:25.000000,27956470,8.5,0.0,8.5,8.5,-5.7,-6.3,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c205795ffffff,-38.8448,-58.2077,2023-02-26T05:32:38.000000,27956492,8.0,0.0,8.0,8.0,-4.8,-6.4,8.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c205794ffffff,-38.862,-58.2084,2023-02-26T05:33:21.000000,27956493,8.2,0.1,8.3,8.1,-5.1,-6.4,8.2,-0.0,0.0,0.0,0.5,0.5,0.1,0,701000615,匀速
87c2057b3ffffff,-38.8562,-58.2275,2023-02-26T05:37:51.000000,27956497,8.1,0.1,8.2,8.0,-5.1,-6.3,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c2057b2ffffff,-38.8734,-58.2282,2023-02-26T05:41:52.000000,27956501,8.0,0.3,8.3,7.6,-5.4,-5.9,8.0,-0.0,0.0,0.0,0.0,0.1,0.0,0,701000615,匀速
87c2057b6ffffff,-38.8848,-58.248,2023-02-26T05:49:35.000000,27956509,8.0,0.0,8.1,8.0,-5.0,-6.3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c2054e9ffffff,-38.8962,-58.2677,2023-02-26T05:57:43.000000,27956517,8.0,0.0,8.1,8.0,-5.8,-5.6,8.0,0.0,0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c2057b2ffffff,-38.8734,-58.2282,2023-02-26T06:23:12.000000,27956543,8.1,0.0,8.1,8.1,-5.7,-5.7,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20540cffffff,-38.9875,-58.3682,2023-02-26T07:20:11.000000,27956600,3.6,0.0,3.6,3.6,-3.2,-1.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20542affffff,-38.9989,-58.388,2023-02-26T07:30:55.000000,27956610,3.0,0.0,3.0,3.0,-2.1,-2.1,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20540cffffff,-38.9875,-58.3682,2023-02-26T07:33:49.000000,27956613,4.3,0.0,4.3,4.3,-3.5,-2.5,4.3,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20542affffff,-38.9989,-58.388,2023-02-26T07:33:52.000000,27956613,4.5,0.0,4.5,4.5,-3.3,-3.1,4.5,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20540cffffff,-38.9875,-58.3682,2023-02-26T07:35:28.000000,27956615,4.0,0.0,4.0,4.0,-3.2,-2.4,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c20542bffffff,-38.9818,-58.3873,2023-02-26T07:36:11.000000,27956616,4.6,0.4,5.1,4.2,-3.3,-3.1,4.5,0.0,0.0,0.0,0.6,1.0,0.4,0,701000615,匀速
87c20542affffff,-38.9989,-58.388,2023-02-26T07:36:52.000000,27956616,4.0,0.0,4.0,4.0,-3.2,-2.5,4.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c205425ffffff,-39.0343,-58.4373,2023-02-26T08:16:01.000000,27956656,5.4,0.1,5.5,5.2,-3.7,-3.9,5.3,-0.0,-0.0,0.0,0.3,0.3,0.0,0,701000615,匀速
87c20550bffffff,-39.0466,-58.4503,2023-02-26T08:19:03.000000,27956659,4.8,0.1,5.0,4.7,-3.6,-3.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c20552bffffff,-39.0651,-58.4972,2023-02-26T08:49:07.000000,27956689,5.8,0.7,6.8,4.8,-4.4,-3.7,5.7,0.1,0.3,0.1,0.6,2.0,0.8,0,701000615,未知
87c205528ffffff,-39.0773,-58.5103,2023-02-26T08:56:46.000000,27956696,5.3,1.1,7.3,4.5,-3.9,-3.5,5.3,-0.0,0.1,0.0,0.1,0.5,0.2,0,701000615,匀速
87c20552cffffff,-39.0895,-58.5233,2023-02-26T09:02:45.000000,27956702,6.0,0.6,6.9,5.1,-4.4,-4.1,6.0,0.0,0.4,0.1,0.3,2.8,0.8,0,701000615,未知
87c205cd2ffffff,-39.1018,-58.5364,2023-02-26T09:15:06.000000,27956715,6.2,0.1,6.2,6.1,-4.7,-3.9,6.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c205528ffffff,-39.0773,-58.5103,2023-02-26T09:24:45.000000,27956724,4.2,0.3,4.6,3.9,-3.3,-2.7,4.2,0.2,0.2,0.0,0.3,0.3,0.0,0,701000615,匀速
87c205cd4ffffff,-39.108,-58.5703,2023-02-26T09:29:40.000000,27956729,6.7,0.0,6.7,6.7,-4.5,-4.9,6.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c205c89ffffff,-39.1262,-58.5626,2023-02-26T09:30:30.000000,27956730,5.2,0.0,5.3,5.2,-4.0,-3.4,5.2,-0.0,-0.0,0.0,0.8,0.8,0.0,0,701000615,匀速
87c205cf6ffffff,-39.1325,-58.5965,2023-02-26T09:45:52.000000,27956745,7.5,0.2,7.8,7.3,-5.2,-5.4,7.5,-0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c205cabffffff,-39.1507,-58.5888,2023-02-26T09:50:42.000000,27956750,7.3,0.4,7.8,6.9,-5.4,-4.9,7.3,-0.0,0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c205ca9ffffff,-39.1448,-58.6097,2023-02-26T09:52:24.000000,27956752,7.1,0.2,7.4,6.9,-4.6,-5.4,7.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c205cadffffff,-39.157,-58.6228,2023-02-26T10:02:24.000000,27956762,8.2,0.4,8.7,7.8,-5.8,-5.8,8.2,-0.0,0.0,0.0,0.2,0.5,0.2,0,701000615,匀速
87c205c13ffffff,-39.1693,-58.6359,2023-02-26T10:07:33.000000,27956767,8.0,0.3,8.4,7.7,-5.4,-5.9,8.0,-0.0,0.0,0.0,0.1,0.2,0.1,0,701000615,匀速
87c205c10ffffff,-39.1815,-58.6491,2023-02-26T10:15:14.000000,27956775,7.8,0.5,8.5,7.3,-5.1,-5.9,7.8,0.0,0.0,0.0,0.2,0.3,0.2,0,701000615,匀速
87c205c32ffffff,-39.206,-58.6754,2023-02-26T10:29:17.000000,27956789,7.5,0.7,8.1,6.1,-4.4,-6.0,7.5,-0.0,0.0,0.0,0.1,0.4,0.2,0,701000615,匀速
87c205c36ffffff,-39.2183,-58.6886,2023-02-26T10:36:09.000000,27956796,8.4,0.0,8.4,8.3,-5.5,-6.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c205da9ffffff,-39.2306,-58.7018,2023-02-26T10:43:16.000000,27956803,8.2,0.4,9.0,7.8,-5.1,-6.5,8.2,-0.0,0.0,0.1,0.2,0.8,0.2,0,701000615,未知
87c205dadffffff,-39.2428,-58.7149,2023-02-26T10:54:21.000000,27956814,8.7,0.0,8.7,8.7,-4.8,-7.3,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c204a49ffffff,-39.298,-58.7468,2023-02-26T11:21:03.000000,27956841,8.6,0.0,8.6,8.6,-4.9,-7.0,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c204a4dffffff,-39.3102,-58.7601,2023-02-26T11:25:43.000000,27956845,6.6,0.0,6.6,6.6,-3.4,-5.6,6.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c204a6bffffff,-39.3225,-58.7733,2023-02-26T11:29:44.000000,27956849,8.2,0.7,8.9,7.0,-4.0,-7.1,8.2,0.0,0.1,0.0,0.0,0.1,0.0,0,701000615,匀速
87c204a68ffffff,-39.3348,-58.7866,2023-02-26T11:38:13.000000,27956858,7.8,0.6,8.4,7.2,-3.5,-7.0,7.8,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c204a6effffff,-39.3531,-58.7788,2023-02-26T11:41:13.000000,27956861,7.9,0.0,7.9,7.9,-3.4,-7.1,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c204a61ffffff,-39.3654,-58.7921,2023-02-26T11:48:30.000000,27956868,7.9,0.4,8.3,7.5,-3.7,-7.0,7.9,-0.1,-0.1,0.0,0.6,0.6,0.0,0,701000615,匀速
87c204a65ffffff,-39.3777,-58.8053,2023-02-26T11:59:21.000000,27956879,8.4,0.0,8.4,8.4,-3.5,-7.6,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c204b4bffffff,-39.39,-58.8186,2023-02-26T12:05:57.000000,27956885,8.7,0.0,8.7,8.7,-3.9,-7.8,8.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c204b48ffffff,-39.4024,-58.8319,2023-02-26T12:08:10.000000,27956888,8.7,0.3,9.2,8.2,-3.9,-7.7,8.7,0.0,0.1,0.0,0.2,0.3,0.1,0,701000615,匀速
87c204b41ffffff,-39.433,-58.8374,2023-02-26T12:20:42.000000,27956900,9.1,0.1,9.2,9.0,-4.7,-7.8,9.1,0.0,0.0,0.0,0.1,0.1,0.1,0,701000615,匀速
87c204b45ffffff,-39.4453,-58.8508,2023-02-26T12:27:21.000000,27956907,8.8,0.0,8.8,8.8,-4.0,-7.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c204b63ffffff,-39.4576,-58.8641,2023-02-26T12:33:33.000000,27956913,8.1,0.0,8.1,8.1,-4.3,-6.9,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c2234ddffffff,-39.513,-58.8963,2023-02-26T12:59:41.000000,27956939,8.9,0.3,9.2,8.6,-4.3,-7.8,8.9,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c2234c0ffffff,-39.5377,-58.9231,2023-02-26T13:17:31.000000,27956957,8.6,0.0,8.6,8.6,-3.9,-7.7,8.6,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c2234c4ffffff,-39.55,-58.9365,2023-02-26T13:20:05.000000,27956960,9.3,0.1,9.4,9.2,-4.5,-8.1,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
87c2234f1ffffff,-39.5684,-58.9287,2023-02-26T13:24:42.000000,27956964,8.7,0.5,9.2,8.2,-4.6,-7.4,8.7,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c2234f5ffffff,-39.5807,-58.9421,2023-02-26T13:29:33.000000,27956969,9.0,0.0,9.0,9.0,-4.1,-8.0,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c22341cffffff,-39.6178,-58.9823,2023-02-26T13:51:12.000000,27956991,9.2,0.2,9.4,9.1,-5.8,-7.2,9.2,-0.0,-0.0,0.0,0.1,0.1,0.0,0,701000615,匀速
87c223402ffffff,-39.6302,-58.9958,2023-02-26T13:58:52.000000,27956998,8.8,0.5,9.2,8.0,-5.5,-6.8,8.7,-0.1,0.1,0.2,0.4,1.2,0.4,0,701000615,未知
87c223406ffffff,-39.6426,-59.0092,2023-02-26T14:03:13.000000,27957003,9.3,0.0,9.3,9.2,-5.8,-7.2,9.3,-0.0,0.0,0.0,0.3,1.0,0.5,0,701000615,匀速
87c22351bffffff,-39.6797,-59.0496,2023-02-26T14:24:45.000000,27957024,9.2,0.0,9.2,9.2,-5.8,-7.1,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c223518ffffff,-39.6921,-59.0631,2023-02-26T14:32:55.000000,27957032,9.7,0.0,9.7,9.7,-6.8,-6.9,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,701000615,未知
87c22351cffffff,-39.7045,-59.0766,2023-02-26T14:38:13.000000,27957038,9.3,0.1,9.5,9.2,-5.2,-7.7,9.3,-0.0,0.0,0.0,0.1,0.3,0.1,0,701000615,匀速
87c223502ffffff,-39.7169,-59.0901,2023-02-26T14:40:53.000000,27957040,9.1,0.3,9.7,8.1,-5.5,-7.3,9.1,-0.0,0.1,0.0,0.3,1.0,0.3,0,701000615,匀速
87c223506ffffff,-39.7293,-59.1036,2023-02-26T14:47:45.000000,27957047,9.2,0.2,9.4,8.8,-5.6,-7.2,9.2,0.0,0.0,0.0,0.2,0.4,0.2,0,701000615,匀速
87c223531ffffff,-39.7417,-59.1171,2023-02-26T14:55:33.000000,27957055,9.0,0.1,9.2,8.9,-6.3,-6.5,9.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,701000615,匀速
