h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8730984ddffffff,30.9073,120.627,2023-09-13T18:19:45.000000,28243819,5.8,0.0,5.8,5.8,-0.2,5.8,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
8730984c3ffffff,30.924,120.6128,2023-09-13T18:21:47.000000,28243821,5.6,0.1,5.7,5.3,-0.6,5.5,5.6,-0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
8730984c1ffffff,30.9413,120.6202,2023-09-13T18:35:20.000000,28243835,5.8,0.3,6.5,5.5,1.9,5.4,5.7,0.0,0.0,0.0,0.1,0.2,0.1,70,413954524,匀速
8730984eaffffff,30.9586,120.6276,2023-09-13T18:47:20.000000,28243847,5.5,0.2,5.8,5.2,0.7,5.3,5.3,0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
8730984eeffffff,30.9753,120.6133,2023-09-13T18:58:56.000000,28243858,5.5,0.1,5.6,5.4,-0.2,5.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
8730984e8ffffff,30.9759,120.635,2023-09-13T19:01:58.000000,28243861,5.3,0.5,5.7,4.4,0.4,5.3,5.3,0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
8730984ecffffff,30.9926,120.6207,2023-09-13T19:07:59.000000,28243867,5.7,0.0,5.7,5.7,0.2,5.7,5.7,0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
8730984edffffff,30.9932,120.6424,2023-09-13T19:22:29.000000,28243882,5.9,0.0,5.9,5.9,5.8,1.2,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309845effffff,31.0105,120.6498,2023-09-13T19:32:00.000000,28243892,5.1,0.1,5.3,5.0,0.9,5.0,5.1,-0.0,0.0,0.0,0.1,0.1,0.1,70,413954524,匀速
87309845cffffff,31.0278,120.6572,2023-09-13T19:41:59.000000,28243901,5.2,0.0,5.2,5.2,1.1,5.1,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
873098442ffffff,31.0445,120.6429,2023-09-13T19:54:00.000000,28243914,5.0,0.0,5.0,5.0,2.1,4.5,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
873098440ffffff,31.0618,120.6503,2023-09-13T20:08:18.000000,28243928,5.2,0.0,5.2,5.2,1.0,5.1,5.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
873098441ffffff,31.0624,120.672,2023-09-13T20:12:50.000000,28243932,5.1,0.0,5.1,5.1,0.8,5.0,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
873098092ffffff,31.1302,120.6583,2023-09-13T20:59:31.000000,28243979,4.9,0.0,4.9,4.9,-2.2,4.4,4.9,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
873098090ffffff,31.1475,120.6657,2023-09-13T21:10:35.000000,28243990,5.0,0.0,5.0,5.0,-4.4,2.4,5.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
87309819dffffff,31.2658,120.6309,2023-09-13T22:49:44.000000,28244089,4.4,0.1,4.4,4.3,-4.3,-0.2,4.3,-0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
873098191ffffff,31.2646,120.5876,2023-09-13T23:19:59.000000,28244119,4.4,0.1,4.7,4.3,-2.9,2.3,3.7,-0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
873098195ffffff,31.2812,120.5733,2023-09-13T23:36:57.000000,28244136,4.2,1.1,5.7,2.8,-1.6,3.9,4.2,-0.0,0.0,0.0,0.1,0.4,0.1,70,413954524,匀速
873098186ffffff,31.2984,120.5807,2023-09-13T23:54:01.000000,28244154,5.1,0.6,6.0,4.3,-2.0,4.7,5.1,-0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
8730981b3ffffff,31.2979,120.559,2023-09-13T23:57:59.000000,28244157,4.2,0.0,4.3,4.2,-1.6,3.9,4.2,0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
8730981b1ffffff,31.3151,120.5664,2023-09-14T00:03:07.000000,28244163,4.8,0.2,5.2,4.3,-1.5,4.4,4.6,-0.0,0.0,0.0,0.2,0.4,0.1,70,413954524,匀速
8730981b5ffffff,31.3317,120.5521,2023-09-14T00:12:59.000000,28244172,5.1,0.0,5.1,5.1,-3.3,3.9,5.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
8730981b1ffffff,31.3151,120.5664,2023-09-14T00:13:09.000000,28244173,4.8,0.1,4.9,4.6,-1.4,4.6,4.8,0.0,0.0,0.0,0.0,0.1,0.0,70,413954524,匀速
8730981b5ffffff,31.3317,120.5521,2023-09-14T00:16:59.000000,28244176,2.1,0.0,2.1,2.1,0.0,2.1,2.1,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
8730981b1ffffff,31.3151,120.5664,2023-09-14T00:17:14.000000,28244177,4.8,0.0,4.8,4.8,-1.9,4.4,4.8,NaN,NaN,NaN,NaN,NaN,NaN,70,413954524,未知
8730981b5ffffff,31.3317,120.5521,2023-09-14T00:19:14.000000,28244179,5.1,0.1,5.2,4.9,-3.4,3.8,5.1,-0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
873098c5bffffff,31.3484,120.5378,2023-09-14T00:33:23.000000,28244193,5.3,0.1,5.4,5.2,-3.5,4.0,5.3,-0.0,0.0,0.0,0.1,0.3,0.1,70,413954524,匀速
873098c58ffffff,31.365,120.5235,2023-09-14T00:46:28.000000,28244206,5.2,0.3,5.5,4.5,-3.4,3.9,5.2,-0.0,0.0,0.0,0.1,0.1,0.0,70,413954524,匀速
873098c5cffffff,31.3816,120.5092,2023-09-14T01:03:39.000000,28244223,4.6,0.7,5.2,3.7,-3.2,3.3,4.6,-0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
873098c51ffffff,31.381,120.4875,2023-09-14T01:14:15.000000,28244234,5.4,0.0,5.4,5.4,-3.4,4.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,70,413954524,匀速
