h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876520d8cffffff,1.2647,103.7683,2023-06-13T18:41:54.000000,28111361,0.8,2.0,7.4,0.0,0.0,-0.7,0.7,-0.0,0.0,0.0,0.0,0.3,0.1,31,563106100,匀速
876520daaffffff,1.2481,103.7844,2023-06-13T19:15:09.000000,28111395,10.9,0.0,10.9,10.9,-1.2,-10.8,10.9,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520da8ffffff,1.2256,103.7778,2023-06-13T19:21:12.000000,28111401,12.0,0.0,12.0,12.0,5.7,-10.6,12.0,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520dacffffff,1.2089,103.7939,2023-06-13T19:25:10.000000,28111405,11.9,0.0,11.9,11.9,4.0,-11.2,11.9,0.0,0.0,0.0,0.2,0.2,0.0,31,563106100,匀速
876520d13ffffff,1.1864,103.7873,2023-06-13T19:30:10.000000,28111410,13.7,0.0,13.7,13.7,-2.3,-13.5,13.7,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520dacffffff,1.2089,103.7939,2023-06-13T19:30:52.000000,28111410,13.4,0.0,13.4,13.4,-4.1,-12.8,13.4,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d13ffffff,1.1864,103.7873,2023-06-13T19:35:03.000000,28111415,14.2,0.0,14.2,14.2,-9.1,-10.9,14.2,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d1effffff,1.1805,103.7645,2023-06-13T19:35:50.000000,28111415,13.9,0.3,14.3,13.5,-11.0,-8.4,13.8,-0.0,-0.0,0.0,0.0,0.1,0.0,31,563106100,匀速
876520d1cffffff,1.158,103.7578,2023-06-13T19:45:00.000000,28111425,2.1,0.0,2.1,2.1,1.1,1.8,2.1,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d1effffff,1.1805,103.7645,2023-06-13T19:45:31.000000,28111425,10.1,0.0,10.1,10.1,6.7,7.6,10.1,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d1cffffff,1.158,103.7578,2023-06-13T19:45:43.000000,28111425,2.1,1.6,3.7,0.4,0.4,1.7,1.8,0.1,0.1,0.0,2.7,2.7,0.0,31,563106100,匀速
876520d1effffff,1.1805,103.7645,2023-06-13T19:49:05.000000,28111429,11.1,1.0,12.5,10.1,9.5,4.1,10.3,-0.0,0.0,0.0,0.4,0.7,0.3,31,563106100,匀速
876520d13ffffff,1.1864,103.7873,2023-06-13T19:56:27.000000,28111436,12.6,0.0,12.6,12.6,3.7,12.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520dacffffff,1.2089,103.7939,2023-06-13T20:00:00.000000,28111440,1.2,2.7,10.9,0.0,0.3,0.6,0.7,0.0,0.2,0.0,0.3,4.0,0.8,31,563106100,匀速
876520daeffffff,1.2315,103.8006,2023-06-13T21:10:00.000000,28111510,11.3,0.2,11.6,11.0,8.7,7.3,11.3,-0.0,0.0,0.0,0.1,0.2,0.1,31,563106100,匀速
876520da3ffffff,1.2374,103.8234,2023-06-13T21:15:04.000000,28111515,12.2,0.7,12.6,10.7,12.0,1.8,12.1,-0.0,0.0,0.0,0.1,0.2,0.1,31,563106100,匀速
876520da2ffffff,1.2433,103.8461,2023-06-13T21:23:13.000000,28111523,12.2,0.9,12.9,11.0,8.3,8.3,11.8,0.0,0.0,0.0,0.2,0.3,0.1,31,563106100,匀速
876520db1ffffff,1.2658,103.8528,2023-06-13T21:30:03.000000,28111530,11.0,1.1,12.1,9.9,-8.4,7.1,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520d84ffffff,1.2599,103.83,2023-06-13T21:35:20.000000,28111535,1.2,1.5,5.1,0.0,0.3,-0.3,0.4,0.0,0.1,0.0,0.3,1.9,0.5,31,563106100,匀速
876520db1ffffff,1.2658,103.8528,2023-06-13T22:40:11.000000,28111600,1.3,2.5,10.7,0.0,1.1,-0.6,1.2,-0.0,0.0,0.0,0.3,2.9,0.7,31,563106100,匀速
876520db5ffffff,1.2492,103.8689,2023-06-13T23:25:00.000000,28111645,5.5,0.0,5.5,5.5,-4.5,3.2,5.5,0.0,0.0,0.0,0.0,0.0,0.0,31,563106100,匀速
876520db1ffffff,1.2658,103.8528,2023-06-13T23:28:31.000000,28111648,4.9,0.4,5.3,4.0,-4.0,2.8,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,31,563106100,匀速
876520d84ffffff,1.2599,103.83,2023-06-13T23:40:02.000000,28111660,0.6,0.9,3.0,0.0,-0.5,0.1,0.5,-0.0,0.0,0.0,0.2,1.9,0.4,31,563106100,匀速
876520db1ffffff,1.2658,103.8528,2023-06-14T00:25:03.000000,28111705,6.2,2.5,8.7,3.7,-5.9,1.8,6.1,0.2,0.2,0.0,0.5,0.5,0.0,31,563106100,匀速
876520d84ffffff,1.2599,103.83,2023-06-14T00:29:09.000000,28111709,1.7,2.9,10.5,0.0,-0.1,-0.2,0.2,-0.0,0.0,0.0,0.3,1.2,0.3,31,563106100,匀速
876520db1ffffff,1.2658,103.8528,2023-06-14T01:35:42.000000,28111775,10.3,0.0,10.3,10.3,8.8,-5.4,10.3,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520d84ffffff,1.2599,103.83,2023-06-14T01:36:35.000000,28111776,9.6,0.0,9.6,9.6,9.2,-2.7,9.6,NaN,NaN,NaN,NaN,NaN,NaN,31,563106100,未知
876520db1ffffff,1.2658,103.8528,2023-06-14T01:38:34.000000,28111778,1.0,2.2,10.3,0.0,0.1,-0.1,0.2,-0.0,0.1,0.0,0.5,7.2,1.2,31,563106100,匀速
876520d84ffffff,1.2599,103.83,2023-06-14T03:25:24.000000,28111885,0.8,2.7,10.4,0.0,0.3,0.0,0.3,0.0,0.1,0.0,0.1,3.8,0.5,31,563106100,匀速
