h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:45:34.000000,27883725,4.1,0.0,4.1,4.1,-0.3,-4.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:45:52.000000,27883725,3.6,0.4,4.0,3.1,-0.2,-3.4,3.4,-0.1,-0.1,0.0,1.9,1.9,0.0,0,440595000,匀速
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:46:16.000000,27883726,4.9,0.0,4.9,4.9,-0.5,-4.9,4.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:46:18.000000,27883726,3.7,0.2,3.9,3.5,0.1,-3.7,3.7,-0.0,-0.0,0.0,0.4,0.4,0.0,0,440595000,匀速
8770eb1abffffff,-2.5319,-165.7143,2023-01-06T16:46:57.000000,27883726,5.2,0.0,5.2,5.2,0.7,-5.1,5.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb18dffffff,-2.5531,-165.7088,2023-01-06T16:46:59.000000,27883726,4.0,0.5,4.9,2.8,0.0,-4.0,4.0,0.0,0.2,0.1,1.0,3.8,1.0,0,440595000,匀速
8770eb189ffffff,-2.5743,-165.7033,2023-01-06T17:05:20.000000,27883745,3.8,0.8,5.4,1.5,-0.2,-3.6,3.6,0.0,0.2,0.1,1.5,14.8,2.3,0,440595000,匀速
8770eb18bffffff,-2.5884,-165.7188,2023-01-06T17:26:07.000000,27883766,4.2,0.5,5.4,3.2,-0.1,-4.1,4.1,0.0,0.5,0.1,1.7,24.1,3.9,0,440595000,匀速
8770eb016ffffff,-2.5956,-165.6978,2023-01-06T17:32:28.000000,27883772,3.6,0.6,5.4,2.3,-0.1,-3.5,3.5,-0.0,0.8,0.2,3.4,23.9,5.3,0,440595000,未知
8770eb0a5ffffff,-2.6096,-165.7133,2023-01-06T17:41:36.000000,27883781,4.5,0.5,5.2,3.4,-0.6,-4.4,4.4,0.0,0.2,0.1,1.7,10.7,2.4,0,440595000,匀速
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:00:37.000000,27883800,3.8,1.2,6.2,0.6,-0.7,-3.6,3.6,-0.0,2.5,0.4,4.5,40.4,7.4,0,440595000,未知
8770eb0a3ffffff,-2.6448,-165.7233,2023-01-06T18:20:08.000000,27883820,3.6,0.0,3.6,3.6,0.6,-3.5,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:20:09.000000,27883820,4.3,0.4,5.1,3.9,0.1,-4.3,4.3,0.1,0.3,0.1,4.6,6.6,2.2,0,440595000,未知
8770eb0a3ffffff,-2.6448,-165.7233,2023-01-06T18:20:26.000000,27883820,4.8,0.0,4.8,4.8,1.1,-4.7,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:20:39.000000,27883820,5.7,0.0,5.7,5.7,-2.0,-5.3,5.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0a3ffffff,-2.6448,-165.7233,2023-01-06T18:21:08.000000,27883821,5.1,0.0,5.1,5.1,0.4,-5.1,5.1,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0aeffffff,-2.652,-165.7023,2023-01-06T18:21:17.000000,27883821,5.0,0.0,5.0,5.0,1.2,-4.9,5.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:21:22.000000,27883821,4.8,0.0,4.8,4.8,-1.3,-4.6,4.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0aeffffff,-2.652,-165.7023,2023-01-06T18:21:28.000000,27883821,4.8,0.0,4.8,4.7,1.2,-4.6,4.7,0.0,0.0,0.0,0.9,1.9,0.8,0,440595000,匀速
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:22:06.000000,27883822,3.9,0.0,3.9,3.9,-0.5,-3.9,3.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0aeffffff,-2.652,-165.7023,2023-01-06T18:22:07.000000,27883822,5.2,0.2,5.4,5.1,1.7,-5.0,5.2,-0.0,0.0,0.0,0.1,0.2,0.1,0,440595000,匀速
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:22:32.000000,27883822,4.1,0.3,4.4,3.7,0.6,-4.0,4.1,-0.1,-0.0,0.0,1.1,1.6,0.6,0,440595000,匀速
8770eb0aeffffff,-2.652,-165.7023,2023-01-06T18:22:49.000000,27883822,4.1,0.1,4.2,3.9,1.0,-3.9,4.0,-0.0,0.0,0.0,0.6,0.6,0.1,0,440595000,匀速
8770eb0a1ffffff,-2.6308,-165.7078,2023-01-06T18:23:35.000000,27883823,4.4,0.0,4.4,4.4,3.1,-3.1,4.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb0aeffffff,-2.652,-165.7023,2023-01-06T18:23:37.000000,27883823,4.6,0.5,5.5,3.2,1.4,-4.3,4.5,-0.0,0.2,0.1,1.7,9.9,2.7,0,440595000,匀速
8770eb085ffffff,-2.666,-165.7178,2023-01-06T18:37:14.000000,27883837,4.6,0.4,5.3,4.3,-0.5,-4.6,4.6,-0.0,0.0,0.0,0.3,0.4,0.1,0,440595000,匀速
8770eb0aaffffff,-2.6732,-165.6968,2023-01-06T18:41:48.000000,27883841,4.5,0.8,5.6,3.4,-1.2,-4.3,4.5,-0.0,0.1,0.1,2.2,10.2,3.1,0,440595000,匀速
8770eb081ffffff,-2.6872,-165.7123,2023-01-06T18:48:08.000000,27883848,3.8,1.2,5.3,0.8,-0.5,-3.6,3.6,-0.0,0.3,0.1,2.8,13.9,3.1,0,440595000,未知
8770eb08effffff,-2.7085,-165.7068,2023-01-06T19:09:09.000000,27883869,4.7,0.6,5.9,3.7,-0.3,-4.6,4.6,0.0,0.8,0.1,3.0,22.5,4.8,0,440595000,未知
8770eb099ffffff,-2.7436,-165.7168,2023-01-06T19:42:24.000000,27883902,4.4,0.6,5.9,2.8,0.2,-4.3,4.3,0.0,0.9,0.1,1.6,20.8,3.1,0,440595000,未知
8770eb726ffffff,-2.7648,-165.7113,2023-01-06T19:58:36.000000,27883918,4.4,0.3,4.7,4.0,-1.9,-3.7,4.2,0.0,0.1,0.0,3.7,15.3,5.9,0,440595000,匀速
8770eb722ffffff,-2.786,-165.7058,2023-01-06T20:26:41.000000,27883946,4.7,0.4,5.5,3.6,1.2,-4.4,4.6,-0.0,0.1,0.1,1.4,12.7,2.3,0,440595000,匀速
8770eb731ffffff,-2.8,-165.7213,2023-01-06T20:40:10.000000,27883960,3.9,0.5,4.9,2.9,0.8,-3.7,3.7,-0.0,0.4,0.2,5.2,11.6,2.9,0,440595000,未知
8770eb704ffffff,-2.8072,-165.7003,2023-01-06T20:41:08.000000,27883961,4.4,0.7,5.7,3.0,-0.2,-4.3,4.3,-0.0,0.1,0.1,1.9,9.1,2.2,0,440595000,匀速
8770eb706ffffff,-2.8212,-165.7158,2023-01-06T20:55:57.000000,27883975,4.0,0.4,4.7,3.5,-0.7,-3.9,3.9,0.0,0.1,0.0,0.6,1.6,0.5,0,440595000,匀速
8770eb702ffffff,-2.8424,-165.7103,2023-01-06T21:12:59.000000,27883992,3.7,0.8,5.3,0.4,-1.8,-3.1,3.6,0.0,0.5,0.1,3.1,54.8,6.4,0,440595000,未知
8770eb711ffffff,-2.8563,-165.7258,2023-01-06T21:30:42.000000,27884010,3.6,1.0,5.4,0.1,-0.5,-3.4,3.4,0.0,0.3,0.1,2.2,23.3,3.5,0,440595000,匀速
8770eb71effffff,-2.8775,-165.7203,2023-01-06T21:53:51.000000,27884033,4.2,0.8,5.7,2.7,3.9,-0.9,4.0,-0.0,0.3,0.1,1.7,7.8,1.8,0,440595000,未知
8770eb718ffffff,-2.8847,-165.6993,2023-01-06T22:15:03.000000,27884055,3.5,1.3,5.2,0.5,3.4,-0.1,3.4,-0.0,0.3,0.1,2.7,35.3,5.5,0,440595000,未知
8770eb71dffffff,-2.8708,-165.6839,2023-01-06T22:31:48.000000,27884071,3.8,0.7,5.4,1.9,2.9,1.7,3.4,-0.0,1.4,0.2,3.0,35.7,4.7,0,440595000,未知
8770eb70effffff,-2.8568,-165.6684,2023-01-06T22:53:57.000000,27884093,3.8,1.2,5.8,0.4,0.4,3.6,3.6,-0.0,1.5,0.2,3.0,16.8,3.9,0,440595000,未知
8770eb701ffffff,-2.8356,-165.6739,2023-01-06T23:12:55.000000,27884112,4.0,0.7,5.5,1.8,1.3,3.6,3.9,-0.0,0.3,0.1,3.3,16.6,4.1,0,440595000,匀速
8770eb71dffffff,-2.8708,-165.6839,2023-01-06T23:24:56.000000,27884124,3.5,0.0,3.5,3.5,0.2,3.5,3.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb701ffffff,-2.8356,-165.6739,2023-01-06T23:25:28.000000,27884125,4.2,0.5,5.1,3.5,0.4,4.1,4.1,0.0,0.4,0.1,1.4,4.2,1.3,0,440595000,未知
8770eb72affffff,-2.8217,-165.6584,2023-01-06T23:29:38.000000,27884129,4.4,0.5,5.1,3.6,-0.6,4.1,4.2,-0.0,0.1,0.1,3.2,18.6,4.7,0,440595000,匀速
8770eb701ffffff,-2.8356,-165.6739,2023-01-06T23:38:21.000000,27884138,3.7,0.0,3.7,3.7,0.1,3.7,3.7,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb72effffff,-2.8005,-165.6639,2023-01-07T00:05:57.000000,27884165,4.4,0.1,4.4,4.3,1.1,4.1,4.3,-0.0,-0.0,0.0,0.2,0.2,0.0,0,440595000,匀速
8770eb71dffffff,-2.8708,-165.6839,2023-01-07T00:07:42.000000,27884167,3.6,0.0,3.6,3.6,0.2,3.6,3.6,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb72effffff,-2.8005,-165.6639,2023-01-07T00:07:54.000000,27884167,3.3,0.4,3.9,2.8,0.5,3.2,3.2,0.1,0.2,0.1,1.9,9.0,2.9,0,440595000,匀速
8770eb72cffffff,-2.7865,-165.6484,2023-01-07T00:12:59.000000,27884172,3.8,0.5,4.6,2.5,0.3,3.7,3.7,-0.0,0.3,0.1,1.5,5.4,1.3,0,440595000,未知
8770eb721ffffff,-2.7793,-165.6694,2023-01-07T00:20:57.000000,27884180,4.3,0.8,5.8,3.0,-0.1,4.2,4.2,0.0,0.3,0.1,2.5,15.9,4.5,0,440595000,未知
8770eb0d2ffffff,-2.7653,-165.6539,2023-01-07T00:24:00.000000,27884184,3.7,0.3,4.1,3.1,-0.1,3.6,3.6,0.0,0.2,0.1,2.3,8.0,2.6,0,440595000,匀速
8770eb72effffff,-2.8005,-165.6639,2023-01-07T00:37:17.000000,27884197,2.9,0.0,2.9,2.9,0.0,2.9,2.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb725ffffff,-2.7581,-165.6749,2023-01-07T02:22:30.000000,27884302,5.8,1.5,9.1,3.9,-0.6,-2.1,2.2,0.0,0.1,0.1,1.6,5.6,1.4,0,440595000,匀速
8770eb703ffffff,-2.8496,-165.6894,2023-01-07T03:07:02.000000,27884347,8.8,0.3,9.1,8.5,-0.2,-8.8,8.8,0.0,0.0,0.0,0.1,0.1,0.0,0,440595000,匀速
8770eb71dffffff,-2.8708,-165.6839,2023-01-07T03:10:31.000000,27884350,8.6,0.4,9.2,7.7,-0.1,-8.5,8.5,-0.0,0.1,0.1,0.9,8.2,1.9,0,440595000,匀速
8770eb635ffffff,-2.9271,-165.6884,2023-01-07T03:36:44.000000,27884376,8.6,0.4,9.9,7.9,0.0,-8.5,8.5,-0.0,0.1,0.1,0.6,3.2,0.8,0,440595000,匀速
8770eb631ffffff,-2.9482,-165.6829,2023-01-07T03:43:34.000000,27884383,8.6,0.4,9.1,7.6,0.1,-8.5,8.5,-0.0,0.1,0.0,0.4,1.1,0.3,0,440595000,匀速
8770eb606ffffff,-2.9694,-165.6774,2023-01-07T03:54:17.000000,27884394,8.4,0.3,8.8,7.8,-0.5,-8.3,8.4,-0.0,0.1,0.0,0.5,4.1,1.0,0,440595000,匀速
8770eb615ffffff,-2.9833,-165.6929,2023-01-07T04:00:14.000000,27884400,8.9,0.2,9.2,8.7,-0.7,-8.9,8.9,-0.0,0.0,0.0,0.4,0.4,0.0,0,440595000,匀速
8770eb611ffffff,-3.0045,-165.6874,2023-01-07T04:07:57.000000,27884407,8.8,0.3,9.3,8.3,-0.1,-8.7,8.7,-0.0,0.1,0.0,0.5,1.2,0.4,0,440595000,匀速
8770eb61effffff,-3.0256,-165.6819,2023-01-07T04:15:50.000000,27884415,8.7,0.5,9.5,7.9,-0.0,-8.7,8.7,0.0,0.2,0.1,0.4,4.3,0.6,0,440595000,匀速
8770eb61affffff,-3.0468,-165.6764,2023-01-07T04:25:26.000000,27884425,8.5,0.5,9.3,7.6,0.1,-8.4,8.4,0.0,0.2,0.1,0.3,2.0,0.4,0,440595000,匀速
8770eb6a9ffffff,-3.0607,-165.6919,2023-01-07T04:32:12.000000,27884432,8.6,0.4,9.6,8.0,-0.1,-8.6,8.6,-0.0,0.1,0.0,0.4,1.4,0.4,0,440595000,匀速
8770eb6f6ffffff,-3.0819,-165.6864,2023-01-07T04:39:13.000000,27884439,8.3,0.5,9.3,7.4,-0.0,-8.3,8.3,0.0,0.0,0.0,0.3,0.9,0.3,0,440595000,匀速
8770eb61effffff,-3.0256,-165.6819,2023-01-07T04:51:32.000000,27884451,8.4,0.0,8.4,8.4,0.9,-8.4,8.4,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb6f2ffffff,-3.103,-165.6809,2023-01-07T04:53:51.000000,27884453,8.1,0.3,8.5,7.6,-7.6,-2.3,8.0,0.1,0.3,0.2,0.7,1.2,0.3,0,440595000,未知
8770eb6f6ffffff,-3.0819,-165.6864,2023-01-07T04:55:08.000000,27884455,7.9,0.0,7.9,7.9,1.0,-7.8,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb6f2ffffff,-3.103,-165.6809,2023-01-07T04:55:51.000000,27884455,7.9,0.0,7.9,7.9,-7.9,0.7,7.9,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb6f6ffffff,-3.0819,-165.6864,2023-01-07T04:56:02.000000,27884456,8.8,0.0,8.8,8.8,0.9,-8.8,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb68dffffff,-3.0958,-165.7019,2023-01-07T04:58:01.000000,27884458,8.5,0.4,9.0,8.1,-8.5,0.0,8.5,0.0,0.0,0.0,0.3,0.4,0.1,0,440595000,匀速
8770eb6f6ffffff,-3.0819,-165.6864,2023-01-07T04:59:20.000000,27884459,8.7,0.3,9.1,8.5,0.7,-8.6,8.6,-0.0,0.0,0.0,0.9,1.1,0.2,0,440595000,匀速
8770eb68dffffff,-3.0958,-165.7019,2023-01-07T05:00:19.000000,27884460,9.0,0.0,9.0,9.0,-9.0,-0.1,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb6f6ffffff,-3.0819,-165.6864,2023-01-07T05:00:40.000000,27884460,7.8,0.0,7.8,7.8,1.5,-7.6,7.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb68dffffff,-3.0958,-165.7019,2023-01-07T05:01:30.000000,27884461,9.2,0.0,9.2,9.2,-9.2,-0.6,9.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb688ffffff,-3.1097,-165.7173,2023-01-07T05:01:41.000000,27884461,9.5,0.0,9.5,9.5,-9.4,-1.2,9.5,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb6f2ffffff,-3.103,-165.6809,2023-01-07T05:02:02.000000,27884462,8.8,0.3,9.1,8.4,-1.7,-8.6,8.8,0.1,0.3,0.1,2.0,6.6,2.5,0,440595000,未知
8770eb688ffffff,-3.1097,-165.7173,2023-01-07T05:03:01.000000,27884463,8.2,0.0,8.2,8.2,-8.2,-0.8,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb6f2ffffff,-3.103,-165.6809,2023-01-07T05:03:25.000000,27884463,8.6,0.0,8.7,8.6,-2.6,-8.2,8.6,-0.0,-0.0,0.0,0.4,0.4,0.0,0,440595000,匀速
8770eb688ffffff,-3.1097,-165.7173,2023-01-07T05:05:54.000000,27884465,9.0,0.3,9.6,8.7,-9.0,-0.7,9.0,-0.0,0.1,0.0,0.3,0.7,0.2,0,440595000,匀速
8770eb68effffff,-3.1025,-165.7382,2023-01-07T05:10:34.000000,27884470,8.6,0.3,9.1,8.1,-8.6,0.1,8.6,0.0,0.1,0.0,0.3,1.2,0.3,0,440595000,匀速
8770eb69dffffff,-3.1164,-165.7537,2023-01-07T05:19:13.000000,27884479,8.5,0.3,9.1,8.1,-8.4,0.2,8.5,-0.0,0.2,0.1,0.3,1.4,0.3,0,440595000,匀速
8770eb683ffffff,-3.0952,-165.7592,2023-01-07T05:24:13.000000,27884484,8.8,0.5,9.5,8.3,-8.8,0.1,8.8,0.0,0.1,0.0,0.3,1.2,0.4,0,440595000,匀速
8770eb69cffffff,-3.1091,-165.7746,2023-01-07T05:25:13.000000,27884485,8.6,0.4,9.5,7.8,-8.6,0.0,8.6,-0.0,0.1,0.1,0.5,6.5,1.2,0,440595000,匀速
8770eb691ffffff,-3.1019,-165.7955,2023-01-07T05:34:18.000000,27884494,8.7,0.3,9.3,8.0,-8.6,-0.1,8.6,0.0,0.1,0.0,0.3,1.3,0.3,0,440595000,匀速
8770eb693ffffff,-3.1158,-165.811,2023-01-07T05:43:14.000000,27884503,8.2,0.8,9.3,6.4,-8.2,-0.0,8.2,-0.0,0.1,0.0,0.3,0.9,0.3,0,440595000,匀速
8770eb69dffffff,-3.1164,-165.7537,2023-01-07T05:51:55.000000,27884511,8.8,0.0,8.8,8.8,-8.8,-0.6,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770eb692ffffff,-3.1086,-165.8319,2023-01-07T05:51:56.000000,27884511,8.6,0.4,9.2,7.8,-8.6,-0.1,8.6,-0.0,0.1,0.0,0.3,1.5,0.4,0,440595000,匀速
8770cca65ffffff,-3.1014,-165.8528,2023-01-07T05:58:45.000000,27884518,8.5,0.3,9.1,7.9,-8.5,0.0,8.5,-0.0,0.1,0.0,0.4,1.5,0.4,0,440595000,匀速
8770cca60ffffff,-3.1153,-165.8682,2023-01-07T06:07:05.000000,27884527,8.6,0.2,9.1,8.2,-8.6,-0.3,8.6,0.0,0.4,0.1,0.7,9.4,1.8,0,440595000,匀速
8770cca66ffffff,-3.1081,-165.8891,2023-01-07T06:13:23.000000,27884533,8.9,0.3,9.3,8.6,-8.8,0.6,8.9,0.0,0.0,0.0,0.2,0.4,0.2,0,440595000,匀速
8770cca65ffffff,-3.1014,-165.8528,2023-01-07T06:15:51.000000,27884535,8.6,0.2,8.8,8.4,-8.5,-0.4,8.5,-0.0,0.0,0.0,0.3,0.6,0.2,0,440595000,匀速
8770cca66ffffff,-3.1081,-165.8891,2023-01-07T06:17:11.000000,27884537,9.0,0.3,9.3,8.5,-9.0,0.1,9.0,-0.0,0.0,0.0,0.1,0.2,0.0,0,440595000,匀速
8770cca60ffffff,-3.1153,-165.8682,2023-01-07T06:19:00.000000,27884539,8.6,0.5,9.1,8.2,-8.6,-0.1,8.6,-0.2,-0.2,0.0,0.6,0.6,0.0,0,440595000,匀速
8770cca66ffffff,-3.1081,-165.8891,2023-01-07T06:19:11.000000,27884539,9.0,0.0,9.0,9.0,-9.0,0.2,9.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770cca60ffffff,-3.1153,-165.8682,2023-01-07T06:19:19.000000,27884539,8.5,0.2,8.7,8.3,-8.5,-0.7,8.5,0.0,0.1,0.0,0.4,1.8,0.7,0,440595000,匀速
8770cca66ffffff,-3.1081,-165.8891,2023-01-07T06:24:53.000000,27884544,8.6,0.1,8.8,8.4,-8.5,0.4,8.5,-0.0,0.0,0.0,0.1,0.1,0.0,0,440595000,匀速
8770ccb5bffffff,-3.1008,-165.91,2023-01-07T06:36:21.000000,27884556,8.4,0.2,8.8,8.2,-8.4,0.5,8.4,-0.0,0.0,0.0,0.3,0.5,0.1,0,440595000,匀速
8770cca29ffffff,-3.1075,-165.9463,2023-01-07T06:43:43.000000,27884563,8.8,0.5,9.4,8.1,-8.8,0.2,8.8,0.0,0.1,0.1,0.2,0.3,0.1,0,440595000,匀速
8770cca28ffffff,-3.1003,-165.9672,2023-01-07T06:46:44.000000,27884566,8.7,0.4,9.5,8.1,-8.6,-0.2,8.6,-0.0,0.0,0.0,0.4,1.0,0.3,0,440595000,匀速
8770cca2affffff,-3.1142,-165.9826,2023-01-07T06:54:14.000000,27884574,8.7,0.4,9.2,8.1,-8.6,0.6,8.6,-0.0,0.0,0.0,0.2,0.3,0.1,0,440595000,匀速
8770cca05ffffff,-3.107,-166.0035,2023-01-07T07:04:55.000000,27884584,8.8,0.3,9.2,8.3,-8.7,0.1,8.7,0.0,0.0,0.0,0.2,0.4,0.1,0,440595000,匀速
8770cca04ffffff,-3.0998,-166.0243,2023-01-07T07:10:46.000000,27884590,8.5,0.4,9.6,7.8,-8.5,0.0,8.5,-0.0,0.3,0.1,0.6,5.8,1.2,0,440595000,未知
8770cca06ffffff,-3.1136,-166.0397,2023-01-07T07:17:49.000000,27884597,8.6,0.4,9.3,7.8,-8.6,0.1,8.6,-0.0,0.1,0.0,0.4,1.2,0.4,0,440595000,匀速
8770cca33ffffff,-3.1064,-166.0606,2023-01-07T07:34:26.000000,27884614,8.8,0.0,8.8,8.8,-8.8,-0.3,8.8,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770cca32ffffff,-3.0992,-166.0815,2023-01-07T07:37:06.000000,27884617,8.4,0.2,8.7,8.0,-8.3,-0.4,8.3,-0.0,0.0,0.0,0.3,1.1,0.4,0,440595000,匀速
8770ccb89ffffff,-3.1131,-166.0968,2023-01-07T07:49:31.000000,27884629,8.2,0.0,8.2,8.2,-8.2,0.5,8.2,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ccb88ffffff,-3.1059,-166.1177,2023-01-07T07:51:02.000000,27884631,8.1,0.3,8.7,7.6,-8.1,0.2,8.1,-0.0,0.1,0.0,0.3,1.0,0.3,0,440595000,匀速
8770ccb8affffff,-3.1197,-166.1331,2023-01-07T08:21:32.000000,27884661,1.4,1.1,3.0,0.4,-1.3,-0.2,1.3,0.0,0.1,0.1,0.3,0.8,0.4,0,440595000,未知
8770ccb9dffffff,-3.1125,-166.1539,2023-01-07T08:22:53.000000,27884662,1.5,0.8,4.1,0.1,-1.3,-0.5,1.4,-0.0,0.3,0.1,2.2,92.4,8.0,0,440595000,未知
8770ccb98ffffff,-3.1264,-166.1693,2023-01-07T09:19:23.000000,27884719,1.7,1.4,4.2,0.2,-1.6,-0.7,1.7,-0.0,0.2,0.2,1.1,2.4,1.0,0,440595000,未知
8770ccb9dffffff,-3.1125,-166.1539,2023-01-07T09:20:27.000000,27884720,3.0,0.0,3.0,3.0,-2.9,-0.7,3.0,NaN,NaN,NaN,NaN,NaN,NaN,0,440595000,未知
8770ccb98ffffff,-3.1264,-166.1693,2023-01-07T09:20:31.000000,27884720,1.6,1.0,4.8,0.1,-1.4,-0.6,1.5,-0.0,0.4,0.2,1.8,29.6,3.7,0,440595000,未知
8770ccb9effffff,-3.1192,-166.1901,2023-01-07T10:07:25.000000,27884767,1.6,0.9,3.8,0.1,-1.4,-0.6,1.5,0.0,0.9,0.2,1.7,17.5,3.0,0,440595000,未知
8770cc16dffffff,-3.133,-166.2055,2023-01-07T10:45:33.000000,27884805,1.6,0.9,3.6,0.1,-1.4,-0.5,1.4,-0.0,0.4,0.1,2.3,15.3,4.1,0,440595000,未知
