h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876526b83ffffff,1.2595,104.2292,2023-11-30T10:13:09.000000,28355653,4.1,0.0,4.1,4.1,4.1,-0.1,4.1,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526b9dffffff,1.2761,104.2131,2023-11-30T10:13:12.000000,28355653,3.9,0.0,3.9,3.9,3.9,0.0,3.9,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526b83ffffff,1.2595,104.2292,2023-11-30T10:15:03.000000,28355655,4.4,0.3,5.3,4.2,4.4,0.2,4.4,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526b82ffffff,1.2654,104.252,2023-11-30T10:28:03.000000,28355668,7.3,0.4,8.1,6.9,6.9,2.3,7.3,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526b91ffffff,1.2879,104.2586,2023-11-30T10:40:09.000000,28355680,5.9,0.1,6.0,5.8,5.2,2.7,5.9,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b95ffffff,1.2713,104.2747,2023-11-30T10:45:55.000000,28355685,6.8,0.0,6.8,6.8,6.8,0.7,6.8,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b90ffffff,1.2938,104.2814,2023-11-30T10:50:03.000000,28355690,8.1,0.0,8.1,8.1,8.1,0.4,8.1,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526b94ffffff,1.2771,104.2975,2023-11-30T10:54:36.000000,28355694,8.3,0.1,8.4,8.1,8.2,0.7,8.3,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
8765268c9ffffff,1.283,104.3202,2023-11-30T11:05:02.000000,28355705,7.7,0.0,7.7,7.7,5.8,5.0,7.7,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
8765268cbffffff,1.3055,104.3269,2023-11-30T11:10:02.000000,28355710,7.6,0.9,9.0,6.8,-0.3,4.3,4.3,0.0,0.0,0.0,0.2,0.3,0.1,71,636090967,匀速
876526b96ffffff,1.2997,104.3041,2023-11-30T11:25:31.000000,28355725,12.0,0.5,12.5,11.6,-11.5,-3.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b90ffffff,1.2938,104.2814,2023-11-30T11:35:23.000000,28355735,12.1,0.0,12.1,12.1,-11.8,-2.8,12.1,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b91ffffff,1.2879,104.2586,2023-11-30T11:40:11.000000,28355740,12.5,0.0,12.5,12.5,-12.2,-2.8,12.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526b9cffffff,1.282,104.2359,2023-11-30T11:45:03.000000,28355745,11.8,0.2,12.1,11.7,-11.6,-2.1,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b9dffffff,1.2761,104.2131,2023-11-30T11:55:21.000000,28355755,11.8,0.0,11.8,11.8,-11.7,-1.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b99ffffff,1.2927,104.1971,2023-11-30T12:00:02.000000,28355760,11.7,0.0,11.7,11.7,-11.5,-1.9,11.7,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526aa4ffffff,1.2868,104.1743,2023-11-30T12:05:00.000000,28355765,11.6,0.0,11.6,11.6,-11.5,-1.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526b8bffffff,1.2643,104.1676,2023-11-30T12:10:19.000000,28355770,11.5,0.0,11.5,11.5,-11.4,-1.7,11.5,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526aa5ffffff,1.2809,104.1516,2023-11-30T12:15:03.000000,28355775,11.6,0.0,11.6,11.6,-11.5,-1.7,11.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a12ffffff,1.275,104.1288,2023-11-30T12:21:16.000000,28355781,11.5,0.0,11.6,11.5,-11.5,-0.2,11.5,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a13ffffff,1.2691,104.106,2023-11-30T12:27:11.000000,28355787,11.3,0.1,11.6,11.1,-11.3,0.5,11.3,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a1effffff,1.2632,104.0833,2023-11-30T12:35:03.000000,28355795,11.2,0.2,11.5,11.1,-11.1,-0.5,11.1,-0.0,0.0,0.0,0.1,0.1,0.0,71,636090967,匀速
876526a1affffff,1.2798,104.0672,2023-11-30T12:40:44.000000,28355800,11.7,0.0,11.7,11.7,-11.2,-3.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526a18ffffff,1.2573,104.0605,2023-11-30T12:43:02.000000,28355803,11.8,0.1,11.8,11.7,-11.2,-3.4,11.7,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a1bffffff,1.2739,104.0444,2023-11-30T12:49:31.000000,28355809,11.7,0.0,11.7,11.7,-11.6,-1.7,11.7,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a19ffffff,1.2514,104.0378,2023-11-30T12:53:19.000000,28355813,11.5,0.0,11.5,11.5,-11.5,-0.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876526ae6ffffff,1.268,104.0217,2023-11-30T12:53:52.000000,28355813,11.6,0.1,11.7,11.5,-11.6,-0.1,11.6,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526ae0ffffff,1.2621,103.9989,2023-11-30T13:00:53.000000,28355820,11.7,0.1,11.8,11.5,-11.6,-1.1,11.6,-0.0,0.0,0.0,0.1,0.1,0.0,71,636090967,匀速
876526ae1ffffff,1.2562,103.9761,2023-11-30T13:08:01.000000,28355828,11.8,0.4,12.3,11.3,-11.0,-4.4,11.8,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526aecffffff,1.2503,103.9534,2023-11-30T13:15:03.000000,28355835,11.0,0.0,11.0,11.0,-8.7,-6.7,11.0,0.0,0.0,0.0,0.3,0.3,0.0,71,636090967,匀速
876526a53ffffff,1.2278,103.9467,2023-11-30T13:20:02.000000,28355840,11.6,0.4,12.1,11.1,-10.7,-3.9,11.3,0.0,0.0,0.0,0.1,0.2,0.1,71,636090967,匀速
876526a5effffff,1.2219,103.9239,2023-11-30T13:28:40.000000,28355848,9.8,0.6,10.8,9.3,-9.6,-1.7,9.8,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a5affffff,1.2385,103.9078,2023-11-30T13:33:10.000000,28355853,6.7,1.7,8.8,4.1,-6.6,-1.2,6.7,-0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a58ffffff,1.216,103.9012,2023-11-30T13:40:02.000000,28355860,2.8,0.6,3.7,2.1,-2.7,-0.6,2.7,-0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876526a5bffffff,1.2326,103.885,2023-11-30T13:53:04.000000,28355873,8.0,1.9,10.5,6.0,-7.6,-2.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876526a59ffffff,1.2101,103.8784,2023-11-30T14:00:01.000000,28355880,11.1,0.1,11.2,11.0,-10.3,-4.2,11.1,-0.0,-0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876520da6ffffff,1.2267,103.8623,2023-11-30T14:02:45.000000,28355882,10.7,0.0,10.7,10.7,-9.8,-4.2,10.7,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876520da4ffffff,1.2041,103.8556,2023-11-30T14:03:47.000000,28355883,9.2,0.5,10.2,8.5,-8.6,-2.8,9.0,-0.0,0.0,0.0,0.1,0.1,0.0,71,636090967,匀速
876520da5ffffff,1.1982,103.8328,2023-11-30T14:15:01.000000,28355895,9.9,0.2,10.2,9.7,-9.9,1.0,9.9,0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876520da1ffffff,1.2148,103.8167,2023-11-30T14:19:58.000000,28355899,10.8,0.2,11.1,10.6,-10.3,3.3,10.8,0.0,0.0,0.0,0.0,0.0,0.0,71,636090967,匀速
876520dacffffff,1.2089,103.7939,2023-11-30T14:25:02.000000,28355905,9.2,0.2,9.4,8.9,-8.2,4.0,9.1,-0.0,-0.0,0.0,0.2,0.2,0.0,71,636090967,匀速
876520da1ffffff,1.2148,103.8167,2023-11-30T14:26:21.000000,28355906,9.6,0.0,9.6,9.6,-9.1,3.1,9.6,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876520dacffffff,1.2089,103.7939,2023-11-30T14:29:46.000000,28355909,8.0,0.0,8.0,8.0,-5.6,5.7,8.0,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876520daeffffff,1.2315,103.8006,2023-11-30T14:30:02.000000,28355910,6.5,0.0,6.5,6.5,-4.0,5.1,6.5,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876520dacffffff,1.2089,103.7939,2023-11-30T14:31:01.000000,28355911,7.1,0.0,7.1,7.1,-4.6,5.4,7.1,NaN,NaN,NaN,NaN,NaN,NaN,71,636090967,未知
876520daeffffff,1.2315,103.8006,2023-11-30T14:31:18.000000,28355911,4.9,0.5,5.7,4.4,-2.2,4.4,4.9,-0.0,0.0,0.0,0.0,0.1,0.0,71,636090967,匀速
876520daaffffff,1.2481,103.7844,2023-11-30T14:45:12.000000,28355925,4.7,0.6,6.1,4.1,-2.5,4.0,4.7,0.0,0.0,0.0,0.0,0.2,0.1,71,636090967,匀速
876520d8cffffff,1.2647,103.7683,2023-11-30T15:00:34.000000,28355940,0.1,0.5,4.2,0.0,-0.0,0.1,0.1,-0.0,0.0,0.0,0.0,3.8,0.2,71,636090967,未知
