h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87402dc2affffff,23.5021,107.3356,2023-12-04T07:42:34.000000,28361262,4.0,0.3,4.3,3.4,-2.3,3.1,3.9,-0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
87402dc0cffffff,23.5192,107.3188,2023-12-04T08:00:31.000000,28361280,4.2,0.1,4.3,4.0,-3.5,2.2,4.1,0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402dc08ffffff,23.5363,107.302,2023-12-04T08:21:00.000000,28361301,4.0,0.1,4.1,3.8,-2.4,3.1,3.9,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402dc52ffffff,23.5665,107.2444,2023-12-04T09:31:55.000000,28361371,3.1,0.1,3.2,3.0,-3.1,-0.6,3.1,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402dc53ffffff,23.5625,107.2204,2023-12-04T09:55:22.000000,28361395,3.4,0.5,3.9,2.9,-2.3,1.4,2.7,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402dc5affffff,23.5756,107.1795,2023-12-04T10:47:16.000000,28361447,1.1,1.7,4.6,0.0,-1.1,-0.2,1.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
87402dc5bffffff,23.5716,107.1555,2023-12-04T12:43:50.000000,28361563,4.5,0.0,4.6,4.5,-4.5,0.6,4.5,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402d1b5ffffff,23.5887,107.1387,2023-12-04T12:59:43.000000,28361579,4.5,0.2,4.7,4.2,-4.5,-0.6,4.5,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402d1a6ffffff,23.5675,107.1314,2023-12-04T13:14:13.000000,28361594,4.7,0.0,4.7,4.7,-4.5,-1.3,4.7,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d1a2ffffff,23.5846,107.1146,2023-12-04T13:29:12.000000,28361609,4.3,0.0,4.3,4.3,-0.6,4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d184ffffff,23.6017,107.0978,2023-12-04T13:42:40.000000,28361622,4.4,0.3,4.7,4.0,-4.2,-0.3,4.3,0.0,0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
87402d185ffffff,23.5977,107.0737,2023-12-04T14:04:08.000000,28361644,4.7,0.0,4.7,4.6,-4.7,0.1,4.7,-0.0,0.0,0.0,0.0,0.0,0.0,70,413983655,匀速
87402d1aaffffff,23.5937,107.0497,2023-12-04T14:26:07.000000,28361666,4.4,0.1,4.5,4.2,0.7,1.0,1.3,-0.0,0.0,0.0,0.2,0.3,0.1,70,413983655,匀速
87402d016ffffff,23.6409,106.9751,2023-12-04T15:59:30.000000,28361759,4.5,0.0,4.5,4.5,-4.1,1.8,4.5,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d012ffffff,23.658,106.9583,2023-12-04T16:28:27.000000,28361788,4.2,0.2,4.5,3.9,0.1,2.9,2.9,0.0,0.0,0.0,0.2,0.3,0.1,70,413983655,匀速
87402d0acffffff,23.675,106.9414,2023-12-04T16:49:25.000000,28361809,4.2,0.0,4.2,4.2,0.2,4.2,4.2,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d0aeffffff,23.6961,106.9487,2023-12-04T16:59:27.000000,28361819,4.3,0.0,4.3,4.3,-0.1,4.3,4.3,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d0a8ffffff,23.6921,106.9246,2023-12-04T17:23:56.000000,28361843,4.4,0.0,4.4,4.4,-4.4,0.3,4.4,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d0abffffff,23.7092,106.9077,2023-12-04T17:34:55.000000,28361854,4.4,0.1,4.5,4.2,-0.4,3.7,3.8,0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402d08cffffff,23.7303,106.915,2023-12-04T17:50:53.000000,28361870,4.7,0.1,4.8,4.5,3.4,3.2,4.6,-0.0,0.0,0.0,0.1,0.1,0.0,70,413983655,匀速
87402d081ffffff,23.7343,106.9391,2023-12-04T18:03:53.000000,28361883,4.2,0.1,4.3,4.0,0.8,3.7,3.8,-0.0,-0.0,0.0,0.1,0.2,0.1,70,413983655,匀速
87402d08effffff,23.7514,106.9222,2023-12-04T18:18:22.000000,28361898,4.1,0.1,4.2,4.0,-2.7,-0.9,2.9,0.0,0.0,0.0,0.2,0.2,0.0,70,413983655,匀速
87402d08cffffff,23.7303,106.915,2023-12-04T18:31:49.000000,28361911,0.6,1.4,4.3,0.0,-0.1,-0.6,0.6,-0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,匀速
87402d0abffffff,23.7092,106.9077,2023-12-04T19:44:49.000000,28361984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaN,NaN,NaN,NaN,NaN,NaN,70,413983655,未知
87402d08cffffff,23.7303,106.915,2023-12-04T19:47:49.000000,28361987,0.1,0.4,4.1,0.0,-0.0,-0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,70,413983655,未知
