h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
874b6134affffff,33.2228,133.7921,2023-06-30T06:34:52.000000,28135114,11.4,0.0,11.4,11.4,11.2,-2.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6134bffffff,33.2266,133.8169,2023-06-30T06:36:46.000000,28135116,11.4,0.0,11.4,11.4,11.2,-2.1,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b61265ffffff,33.2128,133.8329,2023-06-30T06:42:26.000000,28135122,11.4,0.0,11.4,11.4,11.3,-1.8,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6cc92ffffff,33.2166,133.8577,2023-06-30T06:47:31.000000,28135127,11.5,0.0,11.6,11.5,11.3,-2.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6cc93ffffff,33.2204,133.8825,2023-06-30T06:54:59.000000,28135134,11.5,0.0,11.5,11.5,11.3,-2.3,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6cc9affffff,33.2104,133.9234,2023-06-30T07:08:07.000000,28135148,11.5,0.0,11.5,11.5,11.0,-3.5,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c531ffffff,33.1866,133.9803,2023-06-30T07:25:40.000000,28135165,11.6,0.0,11.6,11.6,11.1,-3.4,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6c506ffffff,33.1728,133.9964,2023-06-30T07:29:12.000000,28135169,11.6,0.0,11.6,11.6,11.4,-2.2,11.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c501ffffff,33.1804,134.046,2023-06-30T07:41:19.000000,28135181,12.0,0.0,12.0,12.0,12.0,0.1,12.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c50effffff,33.1665,134.062,2023-06-30T07:44:16.000000,28135184,12.1,0.0,12.1,12.1,12.1,0.9,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c50cffffff,33.1841,134.0708,2023-06-30T07:46:57.000000,28135186,12.3,0.0,12.3,12.3,12.3,1.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c509ffffff,33.1741,134.1117,2023-06-30T07:58:08.000000,28135198,12.4,0.0,12.4,12.4,12.3,1.7,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c554ffffff,33.1778,134.1365,2023-06-30T08:01:31.000000,28135201,12.5,0.0,12.5,12.5,12.4,1.5,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c542ffffff,33.1853,134.1861,2023-06-30T08:17:17.000000,28135217,12.8,0.0,12.8,12.8,12.6,2.0,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c54effffff,33.1928,134.2358,2023-06-30T08:28:18.000000,28135228,12.8,0.0,12.8,12.8,12.8,1.1,12.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c549ffffff,33.2003,134.2855,2023-06-30T08:36:01.000000,28135236,12.7,0.0,12.7,12.7,12.6,1.6,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c088ffffff,33.2346,134.4141,2023-06-30T09:09:29.000000,28135269,12.4,0.0,12.4,12.4,11.7,4.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c089ffffff,33.2405,134.4351,2023-06-30T09:16:18.000000,28135276,12.4,0.0,12.4,12.4,11.7,4.1,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6c0d4ffffff,33.2465,134.4561,2023-06-30T09:20:36.000000,28135280,12.3,0.0,12.3,12.3,11.6,4.1,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c0ceffffff,33.2704,134.5403,2023-06-30T09:42:30.000000,28135302,12.3,0.0,12.3,12.3,11.6,4.1,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6c396ffffff,33.2679,134.5995,2023-06-30T09:57:36.000000,28135317,12.2,0.0,12.2,12.2,11.6,3.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c394ffffff,33.2884,134.6035,2023-06-30T09:59:36.000000,28135319,12.1,0.0,12.1,12.1,11.5,3.7,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c382ffffff,33.3003,134.6457,2023-06-30T10:12:17.000000,28135332,12.2,0.0,12.2,12.2,11.6,3.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c383ffffff,33.3063,134.6668,2023-06-30T10:16:40.000000,28135336,12.1,0.0,12.1,12.1,11.4,4.1,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c389ffffff,33.3242,134.7302,2023-06-30T10:31:50.000000,28135351,12.3,0.0,12.3,12.3,11.7,3.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c202ffffff,33.3421,134.7936,2023-06-30T10:50:00.000000,28135370,12.6,0.0,12.6,12.6,11.5,5.2,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c20effffff,33.354,134.836,2023-06-30T10:57:28.000000,28135377,12.6,0.0,12.6,12.6,11.6,4.9,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6c208ffffff,33.3599,134.8572,2023-06-30T11:06:25.000000,28135386,12.4,0.0,12.4,12.4,11.6,4.5,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c209ffffff,33.3659,134.8784,2023-06-30T11:12:28.000000,28135392,12.6,0.0,12.6,12.6,11.8,4.4,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c254ffffff,33.3718,134.8997,2023-06-30T11:14:57.000000,28135394,12.7,0.0,12.7,12.7,12.0,4.2,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c243ffffff,33.3897,134.9634,2023-06-30T11:31:49.000000,28135411,12.7,0.0,12.7,12.7,12.5,2.4,12.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6c248ffffff,33.4016,135.0059,2023-06-30T11:42:07.000000,28135422,12.6,0.0,12.6,12.6,12.4,2.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d511ffffff,33.4048,135.0869,2023-06-30T12:01:30.000000,28135441,12.6,0.0,12.6,12.6,12.6,0.1,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d421ffffff,33.3993,135.2066,2023-06-30T12:27:49.000000,28135467,12.4,0.0,12.4,12.4,12.4,-0.2,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d429ffffff,33.3964,135.2664,2023-06-30T12:43:39.000000,28135483,12.3,0.0,12.3,12.3,12.3,-0.8,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d474ffffff,33.4023,135.2878,2023-06-30T12:48:22.000000,28135488,12.4,0.0,12.4,12.3,12.3,-0.9,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d471ffffff,33.3936,135.3264,2023-06-30T13:00:02.000000,28135500,12.4,0.0,12.5,12.4,12.4,-0.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d444ffffff,33.3995,135.3478,2023-06-30T13:01:50.000000,28135501,12.4,0.0,12.5,12.4,12.4,-0.9,12.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d441ffffff,33.3907,135.3864,2023-06-30T13:14:15.000000,28135514,12.4,0.0,12.4,12.4,12.4,-0.6,12.4,0.0,0.0,0.0,0.0,0.1,0.0,0,431011131,匀速
874b6d44cffffff,33.3966,135.4078,2023-06-30T13:20:13.000000,28135520,12.5,0.0,12.5,12.5,12.4,-1.3,12.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d44dffffff,33.4025,135.4292,2023-06-30T13:23:33.000000,28135523,12.6,0.0,12.6,12.6,12.5,-1.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d714ffffff,33.3937,135.4679,2023-06-30T13:34:19.000000,28135534,12.5,0.0,12.5,12.4,12.4,-1.1,12.5,-0.0,0.0,0.0,0.1,0.1,0.1,0,431011131,匀速
874b6d711ffffff,33.3849,135.5065,2023-06-30T13:40:08.000000,28135540,12.4,0.0,12.4,12.4,12.4,-1.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d71cffffff,33.3907,135.528,2023-06-30T13:50:07.000000,28135550,12.4,0.0,12.4,12.4,12.3,-1.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d719ffffff,33.3819,135.5666,2023-06-30T13:55:27.000000,28135555,12.4,0.0,12.4,12.3,12.3,-0.9,12.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d624ffffff,33.3877,135.5881,2023-06-30T14:01:32.000000,28135561,12.4,0.0,12.4,12.4,12.4,-0.9,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d620ffffff,33.373,135.6053,2023-06-30T14:05:07.000000,28135565,12.4,0.0,12.4,12.4,12.3,-1.2,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d621ffffff,33.3789,135.6268,2023-06-30T14:10:07.000000,28135570,12.4,0.0,12.4,12.4,12.4,-0.9,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d628ffffff,33.37,135.6655,2023-06-30T14:19:15.000000,28135579,12.1,0.0,12.2,12.1,12.1,-0.9,12.1,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d629ffffff,33.3758,135.687,2023-06-30T14:30:02.000000,28135590,12.1,0.0,12.1,12.1,12.1,-0.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d670ffffff,33.3669,135.7257,2023-06-30T14:35:01.000000,28135595,12.0,0.0,12.0,11.9,11.9,0.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b6d671ffffff,33.3728,135.7473,2023-06-30T14:40:15.000000,28135600,11.9,0.0,11.9,11.9,11.9,0.3,11.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d644ffffff,33.3786,135.7689,2023-06-30T14:48:32.000000,28135608,11.7,0.0,11.7,11.7,11.7,0.0,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d66affffff,33.3903,135.8121,2023-06-30T14:57:40.000000,28135617,11.1,0.0,11.2,11.1,10.5,3.7,11.1,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431011131,匀速
874b6d66bffffff,33.3961,135.8337,2023-06-30T15:03:36.000000,28135623,11.1,0.0,11.2,11.1,10.2,4.5,11.1,-0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b69936ffffff,33.402,135.8553,2023-06-30T15:09:28.000000,28135629,11.0,0.0,11.1,11.0,10.2,4.3,11.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b69930ffffff,33.4078,135.8769,2023-06-30T15:19:57.000000,28135639,11.1,0.0,11.1,11.1,9.7,5.3,11.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b69931ffffff,33.4136,135.8985,2023-06-30T15:24:39.000000,28135644,11.2,0.0,11.2,11.2,9.9,5.2,11.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b69904ffffff,33.4195,135.9202,2023-06-30T15:29:45.000000,28135649,11.4,0.0,11.4,11.4,10.0,5.5,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b69923ffffff,33.4401,135.9247,2023-06-30T15:35:07.000000,28135655,11.5,0.0,11.5,11.5,9.9,5.9,11.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6992effffff,33.4459,135.9463,2023-06-30T15:38:28.000000,28135658,11.5,0.0,11.6,11.5,9.8,6.1,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b69928ffffff,33.4518,135.968,2023-06-30T15:44:54.000000,28135664,11.4,0.0,11.4,11.4,9.0,7.0,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b6d2daffffff,33.4783,135.9942,2023-06-30T15:54:29.000000,28135674,11.6,0.0,11.6,11.6,8.7,7.6,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
874b69964ffffff,33.5106,136.0421,2023-06-30T16:15:15.000000,28135695,11.7,0.0,11.7,11.7,9.0,7.5,11.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
874b69965ffffff,33.5164,136.0639,2023-06-30T16:17:29.000000,28135697,11.8,0.0,11.8,11.8,9.0,7.6,11.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65a68ffffff,33.5429,136.0901,2023-06-30T16:28:29.000000,28135708,11.8,0.0,11.9,11.8,8.9,7.8,11.8,-0.0,0.0,0.0,0.0,0.1,0.0,0,431011131,匀速
872e65a6effffff,33.5487,136.1119,2023-06-30T16:32:59.000000,28135712,12.0,0.0,12.0,11.9,9.0,7.9,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65a44ffffff,33.5753,136.1382,2023-06-30T16:44:37.000000,28135724,12.1,0.0,12.1,12.0,8.9,8.2,12.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65a73ffffff,33.6018,136.1646,2023-06-30T16:51:35.000000,28135731,12.0,0.0,12.1,12.0,9.0,8.0,12.0,-0.0,-0.0,0.0,0.1,0.1,0.0,0,431011131,匀速
872e65a72ffffff,33.6076,136.1864,2023-06-30T16:56:49.000000,28135736,12.2,0.0,12.2,12.1,9.3,7.9,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65a09ffffff,33.6283,136.191,2023-06-30T17:05:08.000000,28135745,12.2,0.0,12.2,12.2,9.5,7.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65a08ffffff,33.6341,136.2128,2023-06-30T17:11:32.000000,28135751,12.3,0.0,12.3,12.3,9.6,7.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65a0effffff,33.64,136.2346,2023-06-30T17:15:47.000000,28135755,12.2,0.0,12.2,12.2,9.6,7.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65a1dffffff,33.6607,136.2392,2023-06-30T17:18:14.000000,28135758,12.1,0.0,12.1,12.1,9.4,7.6,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65a1cffffff,33.6665,136.2611,2023-06-30T17:26:06.000000,28135766,12.3,0.0,12.3,12.3,9.8,7.4,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65a11ffffff,33.6723,136.283,2023-06-30T17:32:25.000000,28135772,12.3,0.0,12.3,12.3,9.6,7.7,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65a0effffff,33.64,136.2346,2023-06-30T17:37:28.000000,28135777,12.2,0.0,12.2,12.2,9.6,7.6,12.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65aa4ffffff,33.7106,136.3532,2023-06-30T17:49:29.000000,28135789,12.4,0.0,12.4,12.4,10.8,6.1,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65aa6ffffff,33.7313,136.3579,2023-06-30T17:53:09.000000,28135793,12.1,0.0,12.1,12.1,11.3,4.4,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65b9bffffff,33.7371,136.3798,2023-06-30T17:58:02.000000,28135798,12.1,0.0,12.1,12.1,11.3,4.3,12.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65b98ffffff,33.7222,136.3971,2023-06-30T18:02:22.000000,28135802,12.3,0.0,12.3,12.3,11.5,4.4,12.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65b9affffff,33.7429,136.4017,2023-06-30T18:05:38.000000,28135805,12.4,0.0,12.4,12.4,11.5,4.6,12.4,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e6516cffffff,33.7546,136.4456,2023-06-30T18:17:04.000000,28135817,12.6,0.0,12.6,12.6,11.9,4.0,12.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65161ffffff,33.7604,136.4676,2023-06-30T18:19:55.000000,28135819,12.8,0.2,13.1,12.6,11.4,5.7,12.7,0.0,0.0,0.0,0.2,0.4,0.2,0,431011131,匀速
872e65160ffffff,33.7662,136.4896,2023-06-30T18:27:28.000000,28135827,13.2,0.0,13.2,13.2,11.4,6.7,13.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65174ffffff,33.7986,136.5383,2023-06-30T18:39:39.000000,28135839,13.3,0.0,13.3,13.3,11.2,7.1,13.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65129ffffff,33.8044,136.5603,2023-06-30T18:45:08.000000,28135845,13.4,0.0,13.5,13.4,11.3,7.3,13.4,-0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65128ffffff,33.8102,136.5823,2023-06-30T18:50:07.000000,28135850,13.5,0.0,13.5,13.5,11.3,7.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e6512effffff,33.8161,136.6044,2023-06-30T18:55:58.000000,28135855,13.4,0.0,13.5,13.4,11.3,7.3,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65105ffffff,33.8368,136.6091,2023-06-30T19:00:09.000000,28135860,13.5,0.0,13.5,13.5,11.3,7.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65123ffffff,33.8219,136.6264,2023-06-30T19:01:29.000000,28135861,13.5,0.0,13.5,13.5,11.3,7.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65104ffffff,33.8426,136.6311,2023-06-30T19:03:14.000000,28135863,13.5,0.0,13.5,13.5,11.4,7.2,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65131ffffff,33.8484,136.6532,2023-06-30T19:12:02.000000,28135872,13.6,0.0,13.6,13.6,11.6,7.1,13.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65136ffffff,33.8601,136.6974,2023-06-30T19:18:57.000000,28135878,13.6,0.0,13.6,13.6,11.6,7.1,13.6,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65c4cffffff,33.8867,136.7242,2023-06-30T19:30:08.000000,28135890,13.7,0.0,13.7,13.7,11.8,7.0,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65c42ffffff,33.9191,136.7733,2023-06-30T19:41:47.000000,28135901,13.9,0.0,13.9,13.9,11.9,7.3,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65c55ffffff,33.9249,136.7954,2023-06-30T19:45:09.000000,28135905,13.9,0.0,13.9,13.9,11.8,7.4,13.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65c54ffffff,33.9307,136.8176,2023-06-30T19:50:58.000000,28135910,14.0,0.0,14.0,14.0,11.9,7.4,14.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65c09ffffff,33.9365,136.8397,2023-06-30T19:53:59.000000,28135913,14.1,0.0,14.1,14.1,12.0,7.4,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65c0affffff,33.9631,136.8667,2023-06-30T20:04:13.000000,28135924,14.0,0.0,14.0,14.0,12.0,7.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65c1cffffff,33.9747,136.9111,2023-06-30T20:15:14.000000,28135935,14.2,0.0,14.2,14.2,12.2,7.2,14.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65c11ffffff,33.9805,136.9334,2023-06-30T20:17:28.000000,28135937,14.3,0.0,14.3,14.3,12.4,7.1,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65c13ffffff,34.0013,136.9382,2023-06-30T20:20:45.000000,28135940,14.3,0.0,14.4,14.3,12.4,7.1,14.3,0.0,0.0,0.0,0.1,0.2,0.1,0,431011131,匀速
872e65c12ffffff,34.0071,136.9605,2023-06-30T20:25:19.000000,28135945,14.2,0.0,14.2,14.1,11.1,8.8,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65ca5ffffff,34.0129,136.9827,2023-06-30T20:30:52.000000,28135950,14.3,0.0,14.3,14.3,11.3,8.8,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e65d9bffffff,34.0453,137.0321,2023-06-30T20:44:44.000000,28135964,14.3,0.0,14.3,14.3,10.7,9.4,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e65cb4ffffff,34.0661,137.037,2023-06-30T20:50:08.000000,28135970,14.7,0.0,14.7,14.7,12.9,7.1,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64369ffffff,34.0719,137.0593,2023-06-30T20:51:14.000000,28135971,14.8,0.1,14.8,14.7,13.2,6.6,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e6436effffff,34.0835,137.1039,2023-06-30T21:03:42.000000,28135983,15.1,0.0,15.1,15.1,14.1,5.3,15.1,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64362ffffff,34.0951,137.1486,2023-06-30T21:09:39.000000,28135989,15.0,0.0,15.0,15.0,14.0,5.3,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e6432bffffff,34.1333,137.2206,2023-06-30T21:27:58.000000,28136007,14.9,0.0,14.9,14.9,14.0,5.0,14.9,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64304ffffff,34.1506,137.2878,2023-06-30T21:41:02.000000,28136021,15.0,0.0,15.0,15.0,14.1,5.0,15.0,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64330ffffff,34.1622,137.3326,2023-06-30T21:50:23.000000,28136030,14.8,0.0,14.8,14.8,14.0,4.8,14.8,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e6406bffffff,34.1737,137.3775,2023-06-30T21:59:52.000000,28136039,14.8,0.1,14.8,14.7,13.6,5.7,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0,431011131,匀速
872e64072ffffff,34.2234,137.495,2023-06-30T22:28:39.000000,28136068,14.7,0.0,14.7,14.7,12.8,7.3,14.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e6400cffffff,34.235,137.54,2023-06-30T22:36:39.000000,28136076,15.2,0.0,15.2,15.2,14.3,5.0,15.2,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64033ffffff,34.258,137.6302,2023-06-30T22:55:32.000000,28136095,15.6,0.0,15.6,15.6,14.8,4.9,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64032ffffff,34.2637,137.6528,2023-06-30T23:00:08.000000,28136100,15.5,0.0,15.5,15.5,14.7,4.9,15.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e6418dffffff,34.2694,137.6754,2023-06-30T23:05:07.000000,28136105,15.6,0.0,15.6,15.6,14.8,4.8,15.6,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64181ffffff,34.2809,137.7206,2023-06-30T23:15:02.000000,28136115,14.3,0.0,14.3,14.3,13.4,5.1,14.3,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e64180ffffff,34.2867,137.7432,2023-06-30T23:20:02.000000,28136120,13.7,0.0,13.7,13.7,13.3,3.3,13.7,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
872e641b3ffffff,34.2981,137.7885,2023-06-30T23:30:00.000000,28136130,13.5,0.0,13.5,13.5,13.3,2.5,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,431011131,未知
