h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
87684e802ffffff,9.0677,126.3737,2023-06-29T21:39:11.000000,28134579,9.7,0.0,9.7,9.7,1.7,-9.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e81effffff,9.0278,126.3809,2023-06-29T21:53:51.000000,28134593,9.9,0.0,9.9,9.9,1.6,-9.8,9.9,0.0,0.0,0.0,0.0,0.1,0.0,0,477521300,匀速
87684e122ffffff,8.8459,126.4018,2023-06-29T22:38:06.000000,28134638,11.0,0.0,11.0,11.0,1.8,-10.8,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e188ffffff,8.646,126.4378,2023-06-29T23:53:27.000000,28134713,9.7,0.0,9.7,9.7,1.9,-9.5,9.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e0a0ffffff,8.5883,126.4601,2023-06-30T00:15:19.000000,28134735,9.9,0.0,9.9,9.9,1.9,-9.7,9.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e0a2ffffff,8.5661,126.4522,2023-06-30T00:24:06.000000,28134744,9.8,0.0,9.8,9.8,1.6,-9.7,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87684e468ffffff,8.4238,126.4659,2023-06-30T01:14:32.000000,28134794,10.0,0.0,10.0,10.0,1.7,-9.9,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87684e46bffffff,8.406,126.481,2023-06-30T01:16:32.000000,28134796,10.0,0.1,10.1,9.8,1.9,-9.8,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87685db6dffffff,8.1659,126.5241,2023-06-30T02:46:17.000000,28134886,9.9,0.0,9.9,9.9,1.8,-9.7,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87685db6bffffff,8.1258,126.5313,2023-06-30T02:59:29.000000,28134899,9.9,0.0,9.9,9.9,1.6,-9.8,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87685db4dffffff,8.108,126.5464,2023-06-30T03:06:28.000000,28134906,10.0,0.0,10.0,9.9,1.5,-9.8,10.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
87685da62ffffff,8.0056,126.5529,2023-06-30T03:48:07.000000,28134948,10.1,0.0,10.1,10.1,1.6,-10.0,10.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685daedffffff,7.8854,126.5744,2023-06-30T04:30:29.000000,28134990,10.0,0.0,10.0,10.0,2.4,-9.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685dacdffffff,7.8275,126.5967,2023-06-30T04:47:06.000000,28135007,10.0,0.0,10.0,10.0,2.4,-9.7,10.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685d365ffffff,7.7695,126.619,2023-06-30T05:13:15.000000,28135033,10.6,0.0,10.6,10.6,3.2,-10.1,10.6,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685d342ffffff,7.667,126.6254,2023-06-30T05:45:16.000000,28135065,10.9,0.0,10.9,10.9,1.4,-10.8,10.9,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685d35effffff,7.6269,126.6326,2023-06-30T06:01:57.000000,28135081,10.7,0.0,10.7,10.7,1.5,-10.6,10.7,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685d208ffffff,7.5244,126.6391,2023-06-30T06:35:37.000000,28135115,11.0,0.0,11.0,11.0,-0.0,-11.0,11.0,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
87685d2e6ffffff,7.462,126.6383,2023-06-30T06:51:27.000000,28135131,11.4,0.0,11.4,11.4,-0.2,-11.4,11.4,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876859911ffffff,7.2078,126.6125,2023-06-30T08:13:15.000000,28135213,17.3,0.0,17.3,17.3,-7.6,-15.5,17.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
8768599acffffff,7.1633,126.5967,2023-06-30T08:21:29.000000,28135221,15.2,0.1,15.3,15.1,-4.8,-14.4,15.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
8768599a3ffffff,7.1366,126.5658,2023-06-30T08:33:33.000000,28135233,13.5,0.0,13.5,13.5,-5.4,-12.4,13.5,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876859984ffffff,7.1144,126.5579,2023-06-30T08:42:45.000000,28135242,8.3,0.0,8.3,8.3,-3.0,-7.7,8.3,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876859986ffffff,7.0921,126.55,2023-06-30T08:46:45.000000,28135246,8.1,0.0,8.1,8.1,-3.4,-7.3,8.1,NaN,NaN,NaN,NaN,NaN,NaN,0,477521300,未知
876859d61ffffff,7.003,126.5185,2023-06-30T09:23:01.000000,28135283,9.6,0.0,9.7,9.6,-3.5,-9.0,9.6,-0.0,0.0,0.0,0.0,0.0,0.0,0,477521300,匀速
