h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8742e6c4effffff,24.2351,66.9719,2023-02-28T06:55:58.000000,27959455,1.8,0.0,1.8,1.8,0.6,-1.7,1.8,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6c59ffffff,24.2037,66.9934,2023-02-28T08:12:24.000000,27959532,1.9,0.2,2.1,1.7,0.8,-1.7,1.9,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e61b4ffffff,24.1623,66.9937,2023-02-28T09:55:47.000000,27959635,4.4,0.0,4.4,4.4,-2.6,-3.5,4.4,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e61b6ffffff,24.1416,66.9938,2023-02-28T10:12:53.000000,27959652,2.0,0.2,2.2,1.8,-0.2,-1.9,2.0,0.0,0.0,0.0,0.0,0.1,0.0,30,463342084,匀速
8742e6cebffffff,24.1315,66.9728,2023-02-28T10:43:32.000000,27959683,2.1,0.1,2.2,2.0,0.2,-2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6cc8ffffff,24.1002,66.9941,2023-02-28T11:36:27.000000,27959736,1.6,0.0,1.6,1.6,0.1,-1.6,1.6,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6cceffffff,24.0901,66.9731,2023-02-28T11:52:53.000000,27959752,2.3,0.0,2.3,2.3,0.5,-2.2,2.3,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6ccaffffff,24.0795,66.9943,2023-02-28T12:08:00.000000,27959768,1.4,0.4,1.9,1.0,0.4,-1.0,1.1,-0.0,-0.0,0.0,0.1,0.1,0.0,30,463342084,匀速
8742e6cc8ffffff,24.1002,66.9941,2023-02-28T12:44:37.000000,27959804,2.2,0.2,2.3,1.8,0.2,2.1,2.1,-0.0,0.0,0.0,0.0,0.1,0.0,30,463342084,匀速
8742e6ccdffffff,24.1209,66.994,2023-02-28T13:27:30.000000,27959847,2.2,0.1,2.3,2.0,-0.1,2.1,2.1,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e61b6ffffff,24.1416,66.9938,2023-02-28T14:01:57.000000,27959881,1.8,0.2,2.0,1.7,-0.2,1.8,1.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e61b4ffffff,24.1623,66.9937,2023-02-28T14:34:37.000000,27959914,4.6,2.2,6.7,2.4,-1.2,4.4,4.5,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e61b6ffffff,24.1416,66.9938,2023-02-28T15:09:05.000000,27959949,2.0,0.0,2.1,2.0,0.5,-2.0,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6ccdffffff,24.1209,66.994,2023-02-28T16:01:44.000000,27960001,2.0,0.0,2.0,2.0,0.6,-1.9,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6cc9ffffff,24.1102,67.0152,2023-02-28T16:34:22.000000,27960034,2.0,0.0,2.0,2.0,1.0,-1.7,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6ccdffffff,24.1209,66.994,2023-02-28T17:38:32.000000,27960098,2.1,0.0,2.1,2.1,-0.7,2.0,2.1,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e61b6ffffff,24.1416,66.9938,2023-02-28T17:54:05.000000,27960114,2.1,0.0,2.2,2.1,-1.2,1.7,2.1,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6ce9ffffff,24.1522,66.9726,2023-02-28T18:17:13.000000,27960137,1.9,0.2,2.1,1.6,-1.1,1.5,1.9,0.0,0.0,0.0,0.1,0.1,0.0,30,463342084,匀速
8742e6c5affffff,24.1729,66.9724,2023-02-28T18:50:47.000000,27960170,1.6,0.8,2.4,0.5,-0.3,-0.4,0.5,0.0,0.0,0.0,0.1,0.1,0.0,30,463342084,匀速
8742e6ce9ffffff,24.1522,66.9726,2023-02-28T19:37:28.000000,27960217,2.0,0.0,2.1,2.0,1.0,-1.8,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e61b6ffffff,24.1416,66.9938,2023-02-28T20:23:28.000000,27960263,1.9,0.0,1.9,1.9,1.1,-1.5,1.9,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6ccdffffff,24.1209,66.994,2023-02-28T20:39:14.000000,27960279,2.0,0.1,2.2,1.9,1.1,-1.7,2.0,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6cc9ffffff,24.1102,67.0152,2023-02-28T21:30:48.000000,27960330,1.8,0.2,2.0,1.7,1.4,-1.2,1.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6ccbffffff,24.0895,67.0154,2023-02-28T22:08:41.000000,27960368,5.4,0.0,5.4,5.4,5.0,-1.9,5.4,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6196ffffff,24.0996,67.0364,2023-02-28T22:35:03.000000,27960395,1.9,0.1,2.0,1.8,-0.1,-1.7,1.7,0.0,0.0,0.0,0.0,0.1,0.0,30,463342084,匀速
8742e6565ffffff,24.0789,67.0366,2023-02-28T23:07:07.000000,27960427,2.0,0.2,2.3,1.8,0.3,-2.0,2.0,-0.0,0.0,0.0,0.0,0.1,0.0,30,463342084,匀速
8742e6560ffffff,24.0582,67.0367,2023-02-28T23:52:11.000000,27960472,1.8,0.1,2.0,1.7,-0.1,-1.8,1.8,0.0,0.0,0.0,0.0,0.1,0.0,30,463342084,匀速
8742e6562ffffff,24.0375,67.0369,2023-03-01T00:23:19.000000,27960503,2.0,0.2,2.2,1.7,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6573ffffff,23.9962,67.0372,2023-03-01T01:47:45.000000,27960587,2.0,0.1,2.1,2.0,-0.2,-2.0,2.0,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6554ffffff,23.9755,67.0373,2023-03-01T02:20:33.000000,27960620,1.8,0.1,1.9,1.7,-0.0,-1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6556ffffff,23.9549,67.0375,2023-03-01T02:51:15.000000,27960651,1.8,0.1,1.9,1.7,-0.2,-1.8,1.8,-0.0,-0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6425ffffff,23.9342,67.0376,2023-03-01T03:41:57.000000,27960701,1.8,0.1,2.0,1.7,0.1,-1.8,1.8,-0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6554ffffff,23.9755,67.0373,2023-03-01T05:38:14.000000,27960818,1.9,0.0,1.9,1.9,-0.6,1.8,1.9,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6573ffffff,23.9962,67.0372,2023-03-01T05:48:07.000000,27960828,2.0,0.1,2.1,1.8,-0.3,1.9,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6570ffffff,24.0068,67.016,2023-03-01T06:15:57.000000,27960855,1.8,0.1,1.9,1.7,-0.4,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6571ffffff,24.0169,67.037,2023-03-01T06:42:10.000000,27960882,1.9,0.0,1.9,1.9,-0.6,1.8,1.9,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6575ffffff,24.0275,67.0158,2023-03-01T06:58:10.000000,27960898,1.9,0.0,1.9,1.9,-0.4,1.9,1.9,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6564ffffff,24.0689,67.0155,2023-03-01T08:08:09.000000,27960968,1.8,0.1,1.9,1.7,-0.3,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6ccbffffff,24.0895,67.0154,2023-03-01T08:48:09.000000,27961008,1.8,0.1,2.0,1.7,-0.4,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,30,463342084,匀速
8742e6cc8ffffff,24.1002,66.9941,2023-03-01T09:32:11.000000,27961052,0.8,0.0,0.8,0.8,-0.2,-0.8,0.8,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
8742e6ccdffffff,24.1209,66.994,2023-03-01T10:52:14.000000,27961132,2.0,0.0,2.0,2.0,-1.0,1.7,2.0,NaN,NaN,NaN,NaN,NaN,NaN,30,463342084,未知
