h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
8795a5aaeffffff,-8.4859,116.7701,2023-09-02T19:23:07.000000,28228043,4.2,0.0,4.2,4.2,3.5,-2.3,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0,525301200,匀速
8795a5aaaffffff,-8.5032,116.7837,2023-09-02T19:40:07.000000,28228060,4.7,0.0,4.7,4.7,4.5,-1.2,4.7,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5a8dffffff,-8.5181,116.8175,2023-09-02T19:59:46.000000,28228079,6.2,0.0,6.2,6.2,6.2,0.5,6.2,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5af2ffffff,-8.5158,116.8378,2023-09-02T20:17:46.000000,28228097,1.8,2.4,6.2,0.0,-0.4,0.8,0.9,0.0,0.0,0.0,0.1,0.3,0.1,0,525301200,匀速
8795a5af6ffffff,-8.4986,116.8242,2023-09-02T21:33:56.000000,28228173,7.4,0.0,7.4,7.4,-6.9,2.5,7.4,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5aabffffff,-8.5009,116.8039,2023-09-02T21:37:00.000000,28228177,6.8,0.0,6.8,6.7,-6.0,2.9,6.7,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5aaeffffff,-8.4859,116.7701,2023-09-02T21:57:21.000000,28228197,6.5,0.1,6.6,6.4,-6.3,1.6,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525301200,匀速
8795a5b9bffffff,-8.4756,116.6958,2023-09-02T22:44:55.000000,28228244,3.5,1.2,4.9,1.8,-3.4,-0.3,3.4,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5b9affffff,-8.4779,116.6756,2023-09-02T23:14:20.000000,28228274,0.9,1.2,2.4,0.0,-0.2,-0.9,0.9,-0.0,0.0,0.0,0.0,0.1,0.0,0,525301200,匀速
8795a5b9bffffff,-8.4756,116.6958,2023-09-03T00:48:48.000000,28228368,6.8,0.1,6.9,6.7,6.6,-1.3,6.8,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5aa6ffffff,-8.4733,116.7161,2023-09-03T00:58:18.000000,28228378,7.4,0.0,7.4,7.4,7.3,-1.3,7.4,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa3ffffff,-8.4882,116.7499,2023-09-03T01:17:47.000000,28228397,6.9,0.1,7.0,6.8,6.4,-2.3,6.8,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5aaaffffff,-8.5032,116.7837,2023-09-03T01:33:20.000000,28228413,7.0,0.0,7.0,7.0,6.3,-3.1,7.0,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5af6ffffff,-8.4986,116.8242,2023-09-03T01:54:09.000000,28228434,7.3,0.2,7.6,7.2,6.2,-3.8,7.3,0.0,0.0,0.0,0.1,0.2,0.1,0,525301200,匀速
8795a5af2ffffff,-8.5158,116.8378,2023-09-03T02:15:39.000000,28228455,1.6,2.7,6.3,0.0,-0.8,1.4,1.6,0.0,0.0,0.0,0.0,0.1,0.1,0,525301200,匀速
8795a5af6ffffff,-8.4986,116.8242,2023-09-03T03:35:01.000000,28228535,7.5,0.0,7.5,7.5,-7.2,2.2,7.5,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5aabffffff,-8.5009,116.8039,2023-09-03T03:48:41.000000,28228548,6.5,0.2,6.7,6.3,-5.7,3.1,6.5,0.0,0.0,0.0,0.1,0.1,0.0,0,525301200,匀速
8795a5aaeffffff,-8.4859,116.7701,2023-09-03T04:01:51.000000,28228561,7.3,0.3,7.6,6.8,-6.6,3.0,7.2,0.0,0.0,0.0,0.1,0.2,0.1,0,525301200,匀速
8795a5aa3ffffff,-8.4882,116.7499,2023-09-03T04:14:56.000000,28228574,7.5,0.0,7.5,7.5,-7.5,0.2,7.5,NaN,NaN,NaN,NaN,NaN,NaN,0,525301200,未知
8795a5aa6ffffff,-8.4733,116.7161,2023-09-03T04:32:01.000000,28228592,7.5,0.1,7.6,7.4,-7.5,-0.3,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0,525301200,匀速
8795a5b9bffffff,-8.4756,116.6958,2023-09-03T04:40:20.000000,28228600,7.2,0.2,7.5,7.0,-7.1,-1.2,7.2,-0.0,-0.0,0.0,0.0,0.0,0.0,0,525301200,匀速
8795a5b9affffff,-8.4779,116.6756,2023-09-03T04:50:05.000000,28228610,2.4,3.4,7.2,0.0,-2.3,-0.7,2.4,-0.0,0.0,0.0,0.1,0.1,0.1,0,525301200,匀速
