h3,center_lat,center_lon,start_time,start_time_minutes,avg_speed,speed_std,max_speed,min_speed,avg_speed_x,avg_speed_y,vector_avg_speed,avg_accel,max_accel,accel_std,avg_angular_vel,max_angular_vel,angular_std,label,mmsi,status
876965343ffffff,18.7716,119.3925,2023-10-06T19:19:42.000000,28276999,6.8,0.0,6.8,6.7,1.1,6.7,6.7,-0.0,-0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
876965345ffffff,18.8077,119.3852,2023-10-06T19:38:47.000000,28277018,6.8,0.0,6.8,6.7,1.3,6.6,6.7,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
87696536effffff,18.8286,119.3925,2023-10-06T19:50:22.000000,28277030,6.9,0.0,6.9,6.9,1.4,6.7,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
87696536cffffff,18.8495,119.3998,2023-10-06T20:07:17.000000,28277047,6.9,0.0,6.9,6.9,1.3,6.8,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b92d93ffffff,18.8704,119.4071,2023-10-06T20:10:27.000000,28277050,6.9,0.0,6.9,6.9,1.5,6.7,6.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b92d91ffffff,18.8912,119.4144,2023-10-06T20:23:46.000000,28277063,7.0,0.0,7.0,6.9,1.5,6.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b92d82ffffff,18.9121,119.4217,2023-10-06T20:36:46.000000,28277076,7.0,0.0,7.0,6.9,1.5,6.8,6.9,-0.0,-0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b92d84ffffff,18.9481,119.4145,2023-10-06T20:54:35.000000,28277094,7.0,0.1,7.1,6.8,1.9,6.7,6.9,0.0,0.0,0.0,0.1,0.1,0.0,70,750348000,匀速
874b92daeffffff,18.9747,119.4436,2023-10-06T21:09:37.000000,28277109,7.2,0.0,7.3,7.2,1.7,7.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b92d12ffffff,19.0107,119.4364,2023-10-06T21:24:46.000000,28277124,7.2,0.0,7.2,7.2,1.9,7.0,7.2,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b92d10ffffff,19.0316,119.4437,2023-10-06T21:35:57.000000,28277135,7.0,0.1,7.1,6.9,1.9,6.7,7.0,-0.0,-0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b92d15ffffff,19.0525,119.451,2023-10-06T21:51:08.000000,28277151,7.0,0.0,7.1,7.0,1.9,6.8,7.0,-0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b92d06ffffff,19.0733,119.4583,2023-10-06T22:05:16.000000,28277165,7.0,0.0,7.0,7.0,1.3,6.9,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b92d04ffffff,19.0942,119.4656,2023-10-06T22:10:05.000000,28277170,7.0,0.0,7.0,7.0,1.8,6.8,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b92d23ffffff,19.115,119.4729,2023-10-06T22:25:06.000000,28277185,7.0,0.0,7.0,7.0,2.2,6.7,7.0,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b92d21ffffff,19.1359,119.4802,2023-10-06T22:35:26.000000,28277195,6.8,0.2,7.0,6.6,1.8,6.6,6.8,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b966d2ffffff,19.1567,119.4875,2023-10-06T22:50:27.000000,28277210,6.5,0.0,6.5,6.5,1.7,6.3,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b966d5ffffff,19.1984,119.5021,2023-10-06T23:05:37.000000,28277225,6.5,0.0,6.5,6.5,1.9,6.2,6.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b966c6ffffff,19.2193,119.5094,2023-10-06T23:20:47.000000,28277240,5.9,0.0,5.9,5.9,1.4,5.7,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b966e2ffffff,19.2552,119.5022,2023-10-06T23:51:06.000000,28277271,5.6,0.0,5.6,5.6,0.8,5.5,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b966e0ffffff,19.276,119.5095,2023-10-07T00:06:16.000000,28277286,5.6,0.0,5.6,5.6,0.7,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96656ffffff,19.3177,119.5241,2023-10-07T00:21:17.000000,28277301,5.8,0.0,5.8,5.8,0.4,5.8,5.8,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96609ffffff,19.3328,119.5096,2023-10-07T00:36:27.000000,28277316,5.6,0.0,5.6,5.6,0.8,5.5,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96654ffffff,19.3385,119.5315,2023-10-07T00:42:36.000000,28277322,5.6,0.0,5.6,5.6,0.2,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96670ffffff,19.3744,119.5242,2023-10-07T00:57:46.000000,28277337,5.9,0.0,5.9,5.9,1.1,5.8,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96675ffffff,19.3952,119.5315,2023-10-07T01:12:57.000000,28277352,5.6,0.1,5.7,5.6,0.7,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,70,750348000,匀速
874b96748ffffff,19.4727,119.5389,2023-10-07T01:58:07.000000,28277398,5.5,0.0,5.5,5.5,0.6,5.5,5.5,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b9674dffffff,19.4935,119.5462,2023-10-07T02:13:17.000000,28277413,5.9,0.0,5.9,5.9,0.6,5.9,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b9676bffffff,19.5086,119.5317,2023-10-07T02:28:17.000000,28277428,6.0,0.0,6.0,6.0,0.7,6.0,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96769ffffff,19.5294,119.539,2023-10-07T02:43:26.000000,28277443,5.9,0.0,5.9,5.9,0.5,5.9,5.9,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b9639affffff,19.5502,119.5463,2023-10-07T02:58:36.000000,28277458,5.6,0.0,5.6,5.6,0.4,5.6,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96383ffffff,19.6068,119.5464,2023-10-07T03:29:06.000000,28277489,5.3,0.0,5.3,5.3,0.9,5.2,5.3,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96302ffffff,19.7464,119.5757,2023-10-07T05:05:00.000000,28277585,5.7,0.0,5.7,5.7,0.9,5.6,5.7,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96300ffffff,19.7672,119.5831,2023-10-07T05:20:20.000000,28277600,5.6,0.0,5.6,5.6,1.1,5.5,5.6,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96321ffffff,19.8237,119.5832,2023-10-07T05:51:00.000000,28277631,5.4,0.0,5.4,5.4,0.8,5.3,5.4,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
874b96ad2ffffff,19.8445,119.5905,2023-10-07T06:06:20.000000,28277646,6.0,0.0,6.0,6.0,1.2,5.9,6.0,NaN,NaN,NaN,NaN,NaN,NaN,70,750348000,未知
